Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
207;19;93;19;1000;2
118;11;60;9;1000;2
168;15;96;13;1000;2
31;2;16;2;1000;2
147;12;84;15;1000;2
133;7;72;5;1000;2
170;16;85;16;1000;2
61;5;34;5;1000;2
78;6;34;4;1000;2
298;28;138;26;1000;2
320;33;151;24;1000;2
95;8;60;2;1000;2
285;22;140;21;1000;2
99;12;48;12;1000;2
21;2;13;0;1000;2
40;2;23;1;1000;2
155;13;74;17;1000;2
46;2;25;1;1000;2
273;24;121;20;1000;2
56;6;26;4;1000;2
130;22;66;17;1000;2
114;7;53;8;1000;2
10;2;9;1;1000;2
15;2;8;5;1000;2
15;2;9;2;1000;2
346;25;169;17;1000;2
123;8;67;8;1000;2
190;20;102;21;1000;2
81;7;39;8;1000;2
23;3;13;1;1000;2
165;18;71;24;1000;2
133;10;60;13;1000;2
119;5;66;5;1000;2
38;4;19;3;1000;2
728;60;360;62;1000;2
33;3;17;2;1000;2
65;5;34;4;1000;2
245;25;114;22;1000;2
106;5;55;4;1000;2
118;7;60;1;1000;2
107;8;51;8;1000;2
48;2;23;2;1000;2
55;9;30;12;1000;2
176;17;86;13;1000;2
180;16;100;22;1000;2
15;2;7;0;1000;2
67;8;32;10;1000;2
489;51;253;49;1000;2
136;11;63;10;1000;2
142;10;61;8;1000;2
126;16;68;13;1000;2
69;2;34;1;1000;2
84;13;45;10;1000;2
41;2;23;3;1000;2
157;17;61;18;1000;2
26;3;13;1;1000;2
230;26;123;22;1000;2
30;2;15;3;1000;2
35;2;18;1;1000;2
19;2;10;6;1000;2
51;6;27;4;1000;2
88;8;44;7;1000;2
122;5;71;3;1000;2
95;11;50;9;1000;2
84;8;38;11;1000;2
34;2;11;2;1000;2
18;3;9;8;1000;2
90;6;43;8;1000;2
73;2;40;3;1000;2
9;2;4;8;1000;2
82;11;45;17;1000;2
54;2;25;1;1000;2
125;10;70;6;1000;2
209;12;104;11;1000;2
330;28;173;25;1000;2
14;2;9;1;1000;2
197;21;103;21;1000;2
15;2;5;2;1000;2
317;36;146;29;1000;2
24;2;12;1;1000;2
44;7;18;4;1000;2
533;51;246;50;1000;2
315;25;160;21;1000;2
10;2;4;2;1000;2
309;28;158;28;1000;2
79;2;38;2;1000;2
132;8;68;6;1000;2
87;8;40;3;1000;2
98;8;52;9;1000;2
112;6;51;5;1000;2
53;4;30;2;1000;2
55;3;24;3;1000;2
8;2;6;4;1000;2
12;2;5;1;1000;2
182;16;90;12;1000;2
283;26;141;24;1000;2
66;8;29;7;1000;2
22;2;6;1;1000;2
132;9;69;7;1000;2
74;5;29;7;1000;2
42;4;24;4;1000;2
8;2;5;0;1000;2
346;37;177;28;1000;2
101;13;46;15;1000;2
135;12;76;13;1000;2
272;28;132;25;1000;2
34;7;14;8;1000;2
73;6;36;4;1000;2
260;16;132;13;1000;2
134;19;66;18;1000;2
109;16;56;15;1000;2
59;2;34;3;1000;2
27;2;13;2;1000;2
103;12;49;14;1000;2
169;11;88;13;1000;2
94;10;44;6;1000;2
60;7;36;7;1000;2
350;41;174;28;1000;2
264;23;143;22;1000;2
29;2;13;2;1000;2
143;9;70;10;1000;2
33;4;18;5;1000;2
43;5;26;8;1000;2
48;2;20;3;1000;2
167;16;91;15;1000;2
30;2;21;1;1000;2
75;5;43;10;1000;2
159;12;85;8;1000;2
81;6;46;8;1000;2
54;2;25;0;1000;2
75;7;43;8;1000;2
24;2;11;2;1000;2
47;3;19;1;1000;2
186;14;100;9;1000;2
90;7;47;3;1000;2
155;13;79;7;1000;2
28;2;12;0;1000;2
13;2;2;2;1000;2
49;7;24;11;1000;2
25;3;13;4;1000;2
138;15;65;13;1000;2
162;9;89;6;1000;2
90;6;42;3;1000;2
9;2;3;4;1000;2
90;3;49;2;1000;2
382;32;207;34;1000;2
34;2;14;0;1000;2
181;11;82;6;1000;2
61;3;27;3;1000;2
142;9;66;9;1000;2
130;19;64;10;1000;2
40;2;23;1;1000;2
155;15;88;13;1000;2
352;36;168;36;1000;2
116;
