Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
73;7;30;2;1000;2
21;3;12;1;1000;2
34;5;15;4;1000;2
59;5;31;2;1000;2
12;2;5;2;1000;2
118;20;59;18;1000;2
47;6;21;6;1000;2
35;8;16;5;1000;2
42;4;26;2;1000;2
14;2;5;3;1000;2
74;13;35;14;1000;2
56;10;24;12;1000;2
60;7;27;8;1000;2
18;2;9;0;1000;2
27;6;17;3;1000;2
48;7;24;9;1000;2
37;6;17;2;1000;2
13;2;7;3;1000;2
17;3;9;2;1000;2
56;12;31;11;1000;2
65;10;33;10;1000;2
87;15;35;18;1000;2
31;2;14;2;1000;2
51;8;27;8;1000;2
20;2;14;1;1000;2
16;4;10;1;1000;2
23;6;13;7;1000;2
23;2;8;3;1000;2
16;2;8;2;1000;2
9;3;2;2;1000;2
109;16;53;18;1000;2
9;2;3;1;1000;2
19;2;10;1;1000;2
16;3;4;3;1000;2
36;4;15;4;1000;2
117;14;58;6;1000;2
13;2;8;3;1000;2
12;2;7;0;1000;2
28;2;19;1;1000;2
64;7;37;6;1000;2
23;4;13;2;1000;2
14;2;6;4;1000;2
27;2;14;1;1000;2
37;2;18;0;1000;2
10;2;7;1;1000;2
147;22;73;14;1000;2
42;7;16;9;1000;2
66;12;35;6;1000;2
62;8;32;11;1000;2
49;12;25;11;1000;2
37;9;25;9;1000;2
9;2;8;1;1000;2
6;2;3;3;1000;2
12;2;5;0;1000;2
69;6;30;7;1000;2
19;2;9;2;1000;2
38;9;17;6;1000;2
11;2;5;0;1000;2
11;3;7;1;1000;2
108;16;50;18;1000;2
6;2;4;1;1000;2
20;2;9;4;1000;2
39;2;18;1;1000;2
27;9;14;12;1000;2
73;10;26;12;1000;2
77;10;42;9;1000;2
30;5;12;7;1000;2
8;2;2;2;1000;2
21;3;7;2;1000;2
24;3;12;2;1000;2
33;5;15;4;1000;2
114;18;64;18;1000;2
6;2;5;1;1000;2
90;14;50;9;1000;2
21;2;9;2;1000;2
27;3;14;1;1000;2
20;5;10;4;1000;2
14;2;10;2;1000;2
53;6;30;4;1000;2
24;4;11;6;1000;2
39;6;22;3;1000;2
28;2;17;3;1000;2
11;2;6;2;1000;2
10;2;5;1;1000;2
19;2;10;4;1000;2
32;2;18;3;1000;2
36;4;19;6;1000;2
15;2;7;2;1000;2
76;12;32;11;1000;2
10;2;6;1;1000;2
11;2;7;2;1000;2
11;2;6;1;1000;2
15;2;8;1;1000;2
120;21;55;16;1000;2
14;2;6;1;1000;2
13;4;6;4;1000;2
44;5;21;2;1000;2
68;17;32;17;1000;2
24;3;13;3;1000;2
40;7;21;2;1000;2
23;2;13;3;1000;2
36;4;19;2;1000;2
45;4;21;6;1000;2
40;7;18;11;1000;2
34;2;15;3;1000;2
20;6;8;5;1000;2
30;5;16;4;1000;2
20;4;13;1;1000;2
18;2;12;0;1000;2
10;3;7;0;1000;2
9;2;4;1;1000;2
115;19;57;10;1000;2
30;4;14;2;1000;2
38;2;20;2;1000;2
26;2;8;0;1000;2
18;2;10;1;1000;2
60;6;28;5;1000;2
13;4;4;5;1000;2
86;11;49;5;1000;2
20;2;12;0;1000;2
23;7;7;8;1000;2
52;10;26;6;1000;2
25;2;7;1;1000;2
80;15;36;11;1000;2
53;8;15;6;1000;2
33;4;14;5;1000;2
10;4;7;2;1000;2
41;6;21;6;1000;2
10;3;8;3;1000;2
57;11;33;8;1000;2
19;5;9;2;1000;2
179;21;79;19;1000;2
9;3;6;3;1000;2
14;4;6;5;1000;2
11;2;7;3;1000;2
92;11;49;8;1000;2
12;2;7;2;1000;2
17;2;10;2;1000;2
7;2;2;2;1000;2
37;4;16;6;1000;2
18;2;6;0;1000;2
21;2;14;2;1000;2
22;2;12;3;1000;2
98;10;51;5;1000;2
69;9;30;5;1000;2
21;3;7;2;1000;2
13;2;6;1;1000;2
36;4;19;3;1000;2
46;2;23;1;1000;2
20;2;7;3;1000;2
35;7;21;7;1000;2
21;2;12;1;1000;2
12;2;4;1;1000;2
22;2;10;2;1000;2
78;13;33;12;1000;2
20;2;12;1;1000;2
31;2;14;1;1000;2
55;8;23;5;1000;2
34;5;21;4;1000;2
28;2;16;2;1000;2
37;2;16;2;1000;2
98;14;49;12;1000;2
45;7;20;8;1000;2
10;2;6;2;1000;2
67;10;36;7;1000;2
54;2;21;2;1000;2
29;4;13;4;1000;2
26;3;15;4;1000;2
24;5;14;3;1000;2
25;4;9;5;1000;2
61;12;29;9;1000;2
9;2;4;3;1000;2
36;5;20;4;1000;2
49;11;24;3;1000;2
19;2;13;0;1000;2
42;6;25;1;1000;2
115;16;50;20;1000;2
29;2;15;5;1000;2
13;2;6;0;1000;2
72;11;29;6;1000;2
15;2;8;1;1000;2
23;3;11;2;1000;2
9;2;1;2;1000;2
102;18;55;15;1000;2
31;5;12;3;1000;2
29;4;15;1;1000;2
34;9;19;11;1000;2
84;10;39;9;1000;2
12;2;9;2;1000;2
57;9;25;7;1000;2
15;2;8;0;1000;2
56;11;29;8;1000;2
124;14;62;7;1000;2
60;6;26;6;1000;2
56;11;26;11;1000;2
19;2;7;0;1000;2
22;2;11;1;1000;2
28;2;15;4;1000;2
22;2;9;1;1000;2
12;2;5;2;1000;2
12;2;7;1;1000;2
39;6;18;8;1000;2
58;12;30;11;1000;2
11;2;5;2;1000;2
22;2;11;1;1000;2
77;10;42;6;1000;2
12;2;7;2;1000;2
132;15;56;13;1000;2
74;10;40;9;1000;2
23;4;7;0;1000;2
6;2;3;1;1000;2
28;2;13;1;1000;2
13;2;6;2;1000;2
28;2;14;3;1000;2
17;2;13;0;1000;2
33;3;13;1;1000;2
52;9;30;7;1000;2
19;5;9;6;1000;2
17;5;13;9;1000;2
28;3;13;1;1000;2
55;14;38;16;1000;2
18;4;11;2;1000;2
15;2;4;4;1000;2
10;3;5;2;1000;2
26;2;9;0;1000;2
28;3;17;0;1000;2
13;2;5;0;1000;2
15;2;10;3;1000;2
66;7;30;3;1000;2
29;7;10;8;1000;2
18;3;13;3;1000;2
30;4;19;3;1000;2
52;7;27;11;1000;2
13;3;5;2;1000;2
15;2;8;2;1000;2
14;2;7;2;1000;2
52;3;27;3;1000;2
33;4;11;3;1000;2
110;18;56;11;1000;2
21;2;14;1;1000;2
8;2;5;1;1000;2
34;5;17;4;1000;2
16;6;7;1;1000;2
13;2;6;0;1000;2
11;4;5;2;1000;2
33;2;17;0;1000;2
14;2;6;1;1000;2
7;2;3;2;1000;2
14;2;7;2;1000;2
22;2;11;2;1000;2
47;4;22;5;1000;2
23;5;14;3;1000;2
24;2;12;3;1000;2
23;2;11;6;1000;2
60;11;37;4;1000;2
61;9;32;12;1000;2
74;14;35;11;1000;2
34;7;9;5;1000;2
88;8;47;10;1000;2
91;10;44;5;1000;2
15;4;7;3;1000;2
58;6;31;10;1000;2
110;20;56;11;1000;2
18;2;9;0;1000;2
16;2;8;2;1000;2
136;20;60;17;1000;2
36;2;15;2;1000;2
49;3;25;0;1000;2
8;3;5;3;1000;2
60;8;39;10;1000;2
81;12;47;14;1000;2
92;14;48;13;1000;2
59;6;33;4;1000;2
28;2;19;1;1000;2
51;7;28;6;1000;2
20;4;10;4;1000;2
6;2;3;2;1000;2
112;17;63;11;1000;2
183;18;88;13;1000;2
7;2;4;2;1000;2
143;26;70;28;1000;2
81;10;48;7;1000;2
10;2;8;0;1000;2
30;2;18;1;1000;2
11;2;6;0;1000;2
24;2;8;1;1000;2
18;4;8;1;1000;2
10;2;4;4;1000;2
27;7;16;0;1000;2
27;2;13;1;1000;2
56;11;24;10;1000;2
16;2;9;1;1000;2
61;9;35;8;1000;2
181;35;97;25;1000;2
15;3;8;3;1000;2
12;2;5;1;1000;2
129;20;65;17;1000;2
41;11;26;15;1000;2
22;4;8;7;1000;2
6;2;4;3;1000;2
41;4;17;5;1000;2
17;3;7;1;1000;2
61;9;30;4;1000;2
40;2;28;3;1000;2
63;10;30;7;1000;2
51;9;24;9;1000;2
15;2;11;2;1000;2
132;25;76;27;1000;2
47;8;19;6;1000;2
18;4;9;1;1000;2
14;2;7;0;1000;2
24;2;12;2;1000;2
6;2;3;2;1000;2
50;11;26;8;1000;2
28;2;13;0;1000;2
69;11;33;7;1000;2
28;2;14;2;1000;2
16;2;9;0;1000;2
11;3;5;3;1000;2
25;5;9;7;1000;2
28;4;14;2;1000;2
70;14;39;9;1000;2
9;2;3;4;1000;2
11;2;6;2;1000;2
30;2;16;1;1000;2
30;7;20;5;1000;2
17;2;9;6;1000;2
17;2;9;4;1000;2
34;4;24;4;1000;2
118;19;52;12;1000;2
29;5;18;2;1000;2
158;18;80;22;1000;2
20;2;12;2;1000;2
64;10;35;11;1000;2
7;2;3;3;1000;2
48;5;28;3;1000;2
18;2;6;2;1000;2
25;3;11;1;1000;2
41;9;20;5;1000;2
10;2;8;1;1000;2
13;2;10;2;1000;2
22;2;11;1;1000;2
39;9;26;8;1000;2
13;2;5;1;1000;2
8;2;3;0;1000;2
67;6;32;4;1000;2
37;3;21;1;1000;2
16;3;5;2;1000;2
12;2;7;0;1000;2
108;18;57;19;1000;2
12;2;4;1;1000;2
101;22;52;24;1000;2
14;2;6;2;1000;2
29;6;15;4;1000;2
30;5;17;5;1000;2
19;2;10;2;1000;2
13;3;8;2;1000;2
12;3;7;3;1000;2
28;2;11;2;1000;2
12;2;8;1;1000;2
94;11;40;10;1000;2
17;3;8;2;1000;2
19;2;9;2;1000;2
27;3;16;5;1000;2
52;7;27;7;1000;2
157;14;86;11;1000;2
52;8;26;8;1000;2
17;5;6;1;1000;2
22;2;14;1;1000;2
38;2;20;2;1000;2
19;6;8;1;1000;2
40;10;24;8;1000;2
17;2;9;4;1000;2
122;19;58;20;1000;2
131;23;77;27;1000;2
56;8;30;5;1000;2
20;2;12;5;1000;2
11;2;3;0;1000;2
30;7;16;7;1000;2
75;7;37;3;1000;2
38;6;19;8;1000;2
10;2;6;0;1000;2
9;2;5;4;1000;2
24;2;16;5;1000;2
21;5;11;4;1000;2
58;8;29;13;1000;2
12;2;7;4;1000;2
26;3;14;3;1000;2
27;5;11;6;1000;2
27;4;14;1;1000;2
63;11;28;10;1000;2
25;2;12;2;1000;2
29;2;12;1;1000;2
102;21;44;15;1000;2
33;6;21;6;1000;2
53;11;21;13;1000;2
104;21;49;17;1000;2
37;4;15;1;1000;2
78;13;36;7;1000;2
32;8;14;12;1000;2
49;6;22;3;1000;2
44;6;22;5;1000;2
26;2;14;3;1000;2
21;2;9;1;1000;2
17;2;11;1;1000;2
69;12;37;12;1000;2
33;2;23;3;1000;2
84;11;46;6;1000;2
71;11;40;11;1000;2
12;2;9;2;1000;2
90;12;35;17;1000;2
96;10;53;4;1000;2
15;2;4;3;1000;2
13;2;10;1;1000;2
169;25;75;30;1000;2
62;6;28;6;1000;2
88;19;43;20;1000;2
13;2;7;1;1000;2
26;3;11;1;1000;2
66;14;32;9;1000;2
35;4;21;5;1000;2
94;11;54;8;1000;2
9;2;4;2;1000;2
18;2;10;1;1000;2
9;3;4;3;1000;2
10;2;6;2;1000;2
37;4;15;2;1000;2
48;7;25;4;1000;2
26;3;17;3;1000;2
35;6;20;4;1000;2
28;2;14;2;1000;2
14;2;9;0;1000;2
257;43;134;41;1000;2
19;2;12;2;1000;2
26;2;12;2;1000;2
34;6;16;2;1000;2
8;2;6;0;1000;2
26;2;13;1;1000;2
16;4;8;5;1000;2
99;20;51;10;1000;2
42;5;21;4;1000;2
20;4;11;2;1000;2
8;2;5;2;1000;2
8;3;4;0;1000;2
6;2;3;0;1000;2
64;6;35;7;1000;2
37;8;20;9;1000;2
13;2;8;0;1000;2
42;12;24;9;1000;2
62;13;25;10;1000;2
27;3;11;0;1000;2
26;3;16;4;1000;2
64;6;27;4;1000;2
37;7;14;2;1000;2
54;2;31;2;1000;2
22;2;9;0;1000;2
14;2;6;1;1000;2
13;2;7;4;1000;2
9;2;1;2;1000;2
20;2;9;2;1000;2
39;5;13;4;1000;2
29;4;14;2;1000;2
29;4;17;6;1000;2
36;9;19;12;1000;2
7;2;5;0;1000;2
48;7;19;4;1000;2
12;4;7;4;1000;2
8;3;5;3;1000;2
20;3;8;3;1000;2
16;2;7;2;1000;2
16;2;8;4;1000;2
61;4;37;7;1000;2
30;3;13;2;1000;2
31;2;16;1;1000;2
18;2;13;1;1000;2
19;2;11;3;1000;2
51;9;30;5;1000;2
53;4;31;2;1000;2
10;2;6;2;1000;2
35;6;15;8;1000;2
15;2;8;1;1000;2
107;17;47;17;1000;2
30;3;16;4;1000;2
22;6;12;4;1000;2
19;2;12;1;1000;2
10;3;4;3;1000;2
11;2;5;3;1000;2
85;14;39;19;1000;2
20;4;9;4;1000;2
13;2;6;0;1000;2
13;3;6;5;1000;2
68;8;35;10;1000;2
15;2;5;3;1000;2
36;6;14;7;1000;2
80;18;33;15;1000;2
42;2;25;2;1000;2
46;6;18;8;1000;2
18;2;7;2;1000;2
57;7;28;5;1000;2
107;20;50;20;1000;2
20;2;8;4;1000;2
36;7;17;9;1000;2
199;28;92;20;1000;2
82;9;43;12;1000;2
53;7;22;3;1000;2
132;23;70;22;1000;2
27;2;20;1;1000;2
19;2;9;4;1000;2
17;2;12;5;1000;2
26;3;11;4;1000;2
61;11;35;8;1000;2
7;2;4;3;1000;2
86;16;44;14;1000;2
56;8;25;6;1000;2
86;9;55;6;1000;2
49;8;26;7;1000;2
16;2;8;1;1000;2
20;3;10;5;1000;2
98;14;47;12;1000;2
22;2;6;0;1000;2
69;11;41;9;1000;2
6;2;3;1;1000;2
25;4;14;2;1000;2
166;24;81;14;1000;2
9;2;5;0;1000;2
13;2;4;0;1000;2
34;4;15;2;1000;2
18;3;9;2;1000;2
130;32;71;31;1000;2
22;2;14;2;1000;2
14;3;8;3;1000;2
16;3;7;3;1000;2
19;2;9;2;1000;2
55;4;25;6;1000;2
18;2;8;1;1000;2
16;2;9;1;1000;2
58;15;26;13;1000;2
8;2;5;2;1000;2
22;2;8;0;1000;2
23;2;12;1;1000;2
21;6;11;6;1000;2
37;5;17;5;1000;2
29;2;18;5;1000;2
19;2;10;1;1000;2
52;7;24;7;1000;2
18;2;6;3;1000;2
24;3;11;3;1000;2
187;26;94;18;1000;2
44;6;18;3;1000;2
22;2;12;0;1000;2
13;2;6;1;1000;2
26;2;13;1;1000;2
16;2;4;0;1000;2
103;9;52;5;1000;2
8;2;6;0;1000;2
24;2;15;0;1000;2
12;2;10;2;1000;2
37;3;19;6;1000;2
27;4;11;2;1000;2
14;2;6;2;1000;2
23;2;9;0;1000;2
17;2;7;3;1000;2
34;2;17;3;1000
