Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
35;7;18;7;1000;2
42;9;25;8;1000;2
16;3;5;5;1000;2
8;2;5;3;1000;2
7;2;5;1;1000;2
13;2;4;1;1000;2
8;2;5;1;1000;2
6;2;2;0;1000;2
7;2;5;1;1000;2
36;6;10;5;1000;2
6;2;3;3;1000;2
11;4;5;3;1000;2
21;4;12;3;1000;2
25;6;15;4;1000;2
15;2;7;1;1000;2
8;2;2;1;1000;2
32;5;14;5;1000;2
17;4;9;2;1000;2
10;2;6;1;1000;2
9;2;4;0;1000;2
38;14;17;14;1000;2
24;6;8;5;1000;2
6;2;1;1;1000;2
10;3;4;4;1000;2
8;2;4;0;1000;2
16;5;10;2;1000;2
20;2;9;0;1000;2
6;2;3;3;1000;2
11;2;5;3;1000;2
6;2;3;1;1000;2
10;2;5;2;1000;2
9;2;4;2;1000;2
43;12;24;6;1000;2
14;2;9;3;1000;2
12;3;2;3;1000;2
15;2;7;2;1000;2
9;2;5;1;1000;2
7;2;5;3;1000;2
14;2;8;0;1000;2
10;2;7;1;1000;2
18;5;6;6;1000;2
6;2;5;3;1000;2
15;3;9;3;1000;2
7;2;4;0;1000;2
66;14;35;12;1000;2
12;2;5;2;1000;2
37;7;20;5;1000;2
33;12;17;9;1000;2
10;2;5;0;1000;2
10;2;6;1;1000;2
10;2;7;2;1000;2
9;2;2;1;1000;2
10;2;6;2;1000;2
14;2;6;0;1000;2
12;4;6;5;1000;2
10;2;4;1;1000;2
29;3;15;3;1000;2
16;2;8;5;1000;2
7;2;4;2;1000;2
12;2;6;3;1000;2
7;2;6;1;1000;2
18;5;5;5;1000;2
16;4;12;7;1000;2
9;2;3;1;1000;2
18;5;9;8;1000;2
18;3;8;1;1000;2
12;2;8;0;1000;2
8;2;2;0;1000;2
10;2;6;1;1000;2
14;2;2;1;1000;2
9;2;3;3;1000;2
21;3;10;3;1000;2
36;6;17;5;1000;2
8;2;3;1;1000;2
21;2;10;2;1000;2
16;4;5;1;1000;2
14;2;5;2;1000;2
19;5;12;4;1000;2
11;2;5;0;1000;2
14;2;10;6;1000;2
6;2;2;1;1000;2
21;4;7;1;1000;2
29;5;15;2;1000;2
16;3;7;2;1000;2
11;2;5;1;1000;2
13;4;5;4;1000;2
16;2;7;1;1000;2
15;4;9;6;1000;2
14;2;10;1;1000;2
12;3;6;3;1000;2
31;9;15;8;1000;2
37;9;15;8;1000;2
6;2;4;2;1000;2
11;4;7;1;1000;2
20;4;8;2;1000;2
6;2;3;2;1000;2
9;2;5;3;1000;2
9;2;5;1;1000;2
17;2;7;1;1000;2
80;15;39;13;1000;2
77;14;45;8;1000;2
12;2;4;0;1000;2
6;2;4;2;1000;2
15;2;9;4;1000;2
6;2;3;0;1000;2
13;3;6;1;1000;2
8;3;1;1;1000;2
10;2;3;1;1000;2
28;5;15;2;1000;2
19;3;8;2;1000;2
13;4;5;4;1000;2
17;2;8;4;1000;2
29;12;19;11;1000;2
12;3;5;1;1000;2
10;2;6;1;1000;2
16;2;7;3;1000;2
14;2;8;2;1000;2
9;2;5;0;1000;2
19;3;9;1;1000;2
12;2;6;0;1000;2
19;5;10;5;1000;2
19;3;7;1;1000;2
7;2;4;1;1000;2
9;2;2;1;1000;2
7;2;5;2;1000;2
6;2;2;1;1000;2
14;5;6;4;1000;2
16;2;8;0;1000;2
6;2;3;2;1000;2
21;5;11;5;1000;2
9;2;5;1;1000;2
14;2;9;2;1000;2
12;3;7;4;1000;2
7;2;5;2;1000;2
7;2;4;1;1000;2
25;8;12;7;1000;2
90;19;48;16;1000;2
13;2;6;1;1000;2
19;7;11;4;1000;2
50;16;26;10;1000;2
33;7;11;8;1000;2
17;2;11;2;1000;2
28;2;12;2;1000;2
8;2;5;0;1000;2
19;3;9;0;1000;2
17;2;8;1;1000;2
6;2;2;2;1000;2
15;3;10;3;1000;2
22;6;12;2;1000;2
6;2;4;3;1000;2
17;2;7;0;1000;2
9;2;4;0;1000;2
10;4;3;3;1000;2
40;8;20;4;1000;2
9;2;6;1;1000;2
12;2;5;2;1000;2
11;3;7;1;1000;2
9;2;4;0;1000;2
12;4;7;5;1000;2
8;3;4;3;1000;2
6;2;2;1;1000;2
6;2;3;1;1000;2
8;2;5;5;1000;2
7;2;3;2;1000;2
8;3;4;3;1000;2
23;5;5;3;1000;2
16;3;7;5;1000;2
17;2;7;1;1000;2
8;3;2;3;1000;2
15;2;8;1;1000;2
7;2;2;1;1000;2
20;2;11;2;1000;2
12;5;6;6;1000;2
28;5;15;8;1000;2
25;9;15;8;1000;2
11;4;3;3;1000;2
8;2;4;0;1000;2
16;3;8;1;1000;2
14;3;3;2;1000;2
11;2;7;1;1000;2
8;2;5;0;1000;2
8;2;3;2;1000;2
64;13;40;10;1000;2
13;2;6;0;1000;2
36;8;25;4;1000;2
10;2;4;1;1000;2
25;5;12;4;1000;2
6;2;3;1;1000;2
8;2;2;2;1000;2
10;2;4;0;1000;2
13;4;5;1;1000;2
12;2;4;0;1000;2
17;2;6;1;1000;2
6;2;2;1;1000;2
7;2;5;2;1000;2
26;2;15;2;1000;2
13;3;5;4;1000;2
10;4;5;6;1000;2
8;2;4;1;1000;2
26;6;14;3;1000;2
6;2;4;1;1000;2
8;3;6;4;1000;2
42;8;17;8;1000;2
12;2;7;1;1000;2
12;5;8;5;1000;2
23;6;11;3;1000;2
11;2;3;2;1000;2
30;8;14;8;1000;2
6;2;2;1;1000;2
10;2;5;1;1000;2
7;2;3;2;1000;2
13;2;6;2;1000;2
12;3;6;2;1000;2
16;2;9;2;1000;2
13;2;4;1;1000;2
11;2;4;3;1000;2
7;2;5;2;1000;2
11;3;8;1;1000;2
9;2;3;0;1000;2
15;5;6;5;1000;2
32;12;15;12;1000;2
20;5;11;3;1000;2
13;5;8;6;1000;2
6;2;2;3;1000;2
12;2;4;4;1000;2
13;2;10;1;1000;2
47;11;18;9;1000;2
45;18;21;13;1000;2
17;2;11;1;1000;2
11;2;5;3;1000;2
30;7;13;8;1000;2
14;3;6;4;1000;2
12;2;10;4;1000;2
10;2;4;1;1000;2
13;2;5;1;1000;2
9;2;5;1;1000;2
8;2;3;0;1000;2
26;6;12;7;1000;2
7;2;4;2;1000;2
17;4;8;3;1000;2
8;2;4;1;1000;2
8;3;5;0;1000;2
7;2;4;0;1000;2
12;2;5;0;1000;2
8;3;4;3;1000;2
12;4;8;1;1000;2
36;8;20;9;1000;2
13;2;7;0;1000;2
14;4;6;2;1000;2
9;2;6;2;1000;2
10;3;6;2;1000;2
30;5;14;4;1000;2
6;2;3;1;1000;2
20;4;10;2;1000;2
8;2;5;3;1000;2
17;6;8;3;1000;2
10;3;5;3;1000;2
21;4;11;3;1000;2
43;7;18;4;1000;2
6;2;1;0;1000;2
8;2;1;3;1000;2
34;6;17;3;1000;2
6;2;5;3;1000;2
6;2;2;3;1000;2
19;2;11;3;1000;2
10;2;5;3;1000;2
37;9;13;5;1000;2
31;7;13;2;1000;2
10;4;5;3;1000;2
10;2;2;1;1000;2
7;2;3;3;1000;2
17;4;10;4;1000;2
19;5;8;2;1000;2
29;7;13;3;1000;2
11;2;5;1;1000;2
14;2;9;0;1000;2
25;2;17;1;1000;2
15;5;5;5;1000;2
7;2;4;4;1000;2
6;2;4;2;1000;2
13;2;9;1;1000;2
28;2;17;1;1000;2
9;3;6;3;1000;2
9;2;5;0;1000;2
18;6;9;3;1000;2
9;3;5;1;1000;2
10;2;6;1;1000;2
6;2;1;2;1000;2
23;7;12;2;1000;2
16;2;8;2;1000;2
21;6;12;3;1000;2
16;6;8;3;1000;2
6;2;3;3;1000;2
9;2;5;1;1000;2
12;4;6;3;1000;2
7;2;6;4;1000;2
11;2;7;0;1000;2
18;4;11;2;1000;2
7;2;3;1;1000;2
6;2;1;6;1000;2
33;7;18;7;1000;2
14;3;10;4;1000;2
16;2;9;3;1000;2
12;2;6;3;1000;2
6;2;2;4;1000;2
6;2;4;3;1000;2
11;3;5;2;1000;2
10;3;6;2;1000;2
18;6;8;7;1000;2
9;2;3;1;1000;2
7;2;2;3;1000;2
10;2;5;2;1000;2
9;2;4;3;1000;2
13;5;6;6;1000;2
7;2;2;0;1000;2
11;2;6;3;1000;2
22;2;10;2;1000;2
41;7;18;3;1000;2
20;6;12;5;1000;2
22;6;11;6;1000;2
23;2;11;0;1000;2
34;4;15;6;1000;2
8;3;4;2;1000;2
13;2;5;3;1000;2
16;2;8;1;1000;2
10;4;7;3;1000;2
10;4;5;6;1000;2
7;2;2;1;1000;2
17;4;7;7;1000;2
19;2;9;2;1000;2
13;2;6;0;1000;2
9;2;4;2;1000;2
16;3;11;2;1000;2
8;2;4;1;1000;2
8;2;3;3;1000;2
17;3;9;4;1000;2
15;2;6;0;1000;2
17;2;8;2;1000;2
6;2;5;1;1000;2
21;5;15;4;1000;2
6;2;6;2;1000;2
13;2;6;1;1000;2
36;8;20;6;1000;2
7;2;4;0;1000;2
10;2;6;0;1000;2
18;6;9;2;1000;2
8;2;4;1;1000;2
6;2;3;1;1000;2
15;2;8;1;1000;2
16;3;11;3;1000;2
15;4;8;2;1000;2
8;2;6;4;1000;2
8;2;5;1;1000;2
9;2;5;2;1000;2
10;3;9;3;1000;2
31;2;20;0;1000;2
7;2;5;3;1000;2
6;2;2;3;1000;2
14;2;6;2;1000;2
17;5;10;2;1000;2
22;7;10;1;1000;2
9;2;5;1;1000;2
10;3;6;3;1000;2
9;3;3;4;1000;2
16;2;5;2;1000;2
6;2;4;3;1000;2
16;3;8;3;1000;2
44;14;23;7;1000;2
8;2;3;2;1000;2
11;2;4;1;1000;2
20;4;9;3;1000;2
6;2;3;0;1000;2
14;5;6;3;1000;2
28;4;18;5;1000;2
17;3;6;5;1000;2
8;2;3;3;1000;2
27;4;12;3;1000;2
27;3;13;4;1000;2
9;2;4;2;1000;2
42;10;17;7;1000;2
16;3;7;3;1000;2
22;5;11;3;1000;2
12;2;7;2;1000;2
30;4;14;4;1000;2
14;5;6;3;1000;2
18;5;10;7;1000;2
14;3;8;3;1000;2
12;2;6;2;1000;2
8;2;4;1;1000;2
10;2;5;3;1000;2
34;3;18;1;1000;2
36;9;18;4;1000;2
15;3;6;2;1000;2
20;3;10;2;1000;2
25;6;16;6;1000;2
6;2;4;0;1000;2
17;2;9;0;1000;2
9;2;5;1;1000;2
20;7;11;7;1000;2
26;8;20;3;1000;2
6;2;3;1;1000;2
6;2;2;1;1000;2
69;17;36;15;1000;2
31;5;15;1;1000;2
14;2;8;1;1000;2
8;2;3;5;1000;2
44;9;20;9;1000;2
67;13;27;9;1000;2
21;6;9;5;1000;2
17;2;9;1;1000;2
40;13;19;11;1000;2
35;6;18;2;1000;2
15;2;6;1;1000;2
6;2;3;1;1000;2
16;2;10;3;1000;2
16;6;7;7;1000;2
10;2;5;1;1000;2
11;3;2;1;1000;2
20;4;7;2;1000;2
6;2;3;0;1000;2
14;3;8;1;1000;2
15;4;10;3;1000;2
6;2;4;4;1000;2
17;4;12;2;1000;2
25;7;14;3;1000;2
13;2;8;3;1000;2
10;2;2;3;1000;2
10;2;3;0;1000;2
20;5;6;3;1000;2
41;10;18;8;1000;2
15;2;7;2;1000;2
8;2;6;1;1000;2
14;2;5;0;1000;2
15;2;5;1;1000;2
15;2;6;0;1000;2
21;2;14;1;1000;2
19;6;13;3;1000;2
11;2;6;0;1000;2
7;2;4;0;1000;2
9;2;7;2;1000;2
12;2;4;3;1000;2
11;2;4;2;1000;2
29;7;11;4;1000;2
23;5;11;4;1000;2
6;2;0;1;1000;2
15;2;5;3;1000;2
31;7;17;6;1000;2
27;9;12;10;1000;2
8;3;5;1;1000;2
25;6;12;5;1000;2
8;2;4;1;1000;2
6;2;2;2;1000;2
40;10;23;11;1000;2
21;8;13;4;1000;2
6;2;4;2;1000;2
9;2;2;0;1000;2
9;2;4;3;1000;2
23;4;8;4;1000;2
22;2;12;2;1000;2
64;11;29;5;1000;2
6;2;3;1;1000;2
11;4;6;2;1000;2
19;2;11;1;1000;2
41;6;22;5;1000;2
8;2;6;3;1000;2
48;10;23;6;1000;2
6;2;5;2;1000;2
11;2;4;0;1000;2
11;2;4;0;1000;2
9;2;5;0;1000;2
36;6;19;5;1000;2
16;2;9;2;1000;2
8;2;2;2;1000;2
12;2;8;0;1000;2
21;6;9;3;1000;2
8;3;2;4;1000;2
14;4;9;5;1000;2
11;4;6;4;1000;2
18;2;12;2;1000;2
6;2;4;0;1000;2
13;2;7;2;1000;2
6;2;2;2;1000;2
18;4;8;3;1000;2
7;2;4;2;1000;2
14;2;10;2;1000;2
15;5;6;4;1000;2
18;2;9;2;1000;2
12;3;3;1;1000;2
9;2;4;0;1000;2
6;2;1;2;1000;2
13;2;6;1;1000;2
15;2;4;2;1000;2
9;2;4;0;1000;2
8;2;2;2;1000;2
21;4;13;1;1000;2
29;4;11;3;1000;2
21;3;9;1;1000;2
23;2;13;1;1000;2
14;2;8;1;1000;2
19;2;10;1;1000;2
26;5;17;5;1000;2
31;9;23;6;1000;2
15;3;5;1;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
12;2;5;2;1000;2
17;6;7;5;1000;2
16;4;5;6;1000;2
7;2;6;4;1000;2
72;20;38;18;1000;2
6;2;2;2;1000;2
22;5;10;7;1000;2
9;2;5;3;1000;2
12;2;7;0;1000;2
8;2;6;1;1000;2
12;5;6;2;1000;2
6;2;3;5;1000;2
8;2;2;1;1000;2
30;8;17;4;1000;2
6;2;3;3;1000;2
14;2;10;2;1000;2
18;2;12;3;1000;2
15;5;7;2;1000;2
10;4;4;5;1000;2
11;2;6;2;1000;2
33;8;19;3;1000;2
15;3;9;1;1000;2
7;2;3;2;1000;2
34;7;13;4;1000;2
30;7;15;12;1000;2
17;2;8;3;1000;2
16;3;5;3;1000;2
7;2;1;0;1000;2
6;2;4;3;1000;2
27;4;12;10;1000;2
16;5;10;2;1000;2
6;2;2;1;1000;2
48;12;19;13;1000;2
6;2;5;2;1000;2
6;2;4;1;1000;2
28;2;15;5;1000;2
20;2;12;3;1000;2
12;2;5;0;1000;2
8;2;5;2;1000;2
6;2;4;1;1000;2
16;3;2;2;1000;2
21;2;18;5;1000;2
22;3;10;7;1000;2
59;11;33;4;1000;2
21;3;12;1;1000;2
6;2;4;1;1000;2
7;2;5;1;1000;2
10;2;5;0;1000;2
37;8;22;8;1000;2
9;2;7;0;1000;2
6;2;5;3;1000;2
19;3;10;2;1000;2
15;3;2;2;1000;2
15;4;6;3;1000;2
56;11;27;10;1000;2
6;2;1;2;1000;2
11;2;3;1;1000;2
31;3;15;2;1000;2
8;2;4;1;1000;2
13;4;9;2;1000;2
11;2;7;4;1000;2
18;2;6;0;1000;2
6;2;5;1;1000;2
19;2;11;1;1000;2
12;2;5;2;1000;2
14;3;9;5;1000;2
64;13;39;16;1000;2
21;7;11;6;1000;2
26;2;12;1;1000;2
17;5;5;2;1000;2
16;2;9;0;1000;2
7;2;4;1;1000;2
9;2;5;0;1000;2
11;2;6;0;1000;2
10;2;6;1;1000;2
9;3;4;4;1000;2
6;2;3;2;1000;2
51;10;32;8;1000;2
9;2;8;0;1000;2
6;2;3;2;1000;2
10;2;4;1;1000;2
12;3;5;3;1000;2
12;2;7;3;1000;2
13;2;5;3;1000;2
25;7;16;4;1000;2
18;2;5;3;1000;2
9;2;4;1;1000;2
30;5;10;8;1000;2
43;5;21;6;1000;2
21;7;11;4;1000;2
13;2;6;0;1000;2
11;4;4;4;1000;2
7;2;4;1;1000;2
8;2;3;1;1000;2
12;5;5;5;1000;2
8;2;6;1;1000;2
21;4;9;0;1000;2
12;2;3;3;1000;2
12;2;7;1;1000;2
11;4;6;2;1000;2
10;2;3;2;1000;2
10;2;3;2;1000;2
7;2;2;0;1000;2
9;2;5;1;1000;2
19;2;11;2;1000;2
6;2;3;1;1000;2
8;2;4;2;1000;2
23;7;13;8;1000;2
12;3;7;2;1000;2
8;2;5;1;1000;2
7;2;2;3;1000;2
11;2;4;2;1000;2
32;6;18;6;1000;2
46;13;29;8;1000;2
26;5;10;4;1000;2
12;3;6;3;1000;2
10;2;5;3;1000;2
6;2;1;1;1000;2
22;2;9;2;1000;2
6;2;4;2;1000;2
11;2;9;3;1000;2
10;2;3;0;1000;2
9;3;3;4;1000;2
6;2;3;0;1000;2
27;10;8;9;1000;2
17;2;8;1;1000;2
11;2;5;1;1000;2
6;2;3;1;1000;2
18;5;11;2;1000;2
11;3;6;4;1000;2
37;12;19;7;1000;2
6;2;3;3;1000;2
11;2;4;1;1000;2
8;2;4;2;1000;2
15;2;5;0;1000;2
8;2;5;0;1000;2
15;2;10;1;1000;2
42;4;25;7;1000;2
35;9;19;4;1000;2
6;2;2;1;1000;2
17;2;10;1;1000;2
12;2;7;2;1000;2
15;2;5;1;1000;2
7;2;5;0;1000;2
6;2;2;2;1000;2
36;8;19;4;1000;2
47;13;28;10;1000;2
12;4;5;4;1000;2
9;2;3;0;1000;2
9;2;4;1;1000;2
13;3;9;3;1000;2
9;2;4;0;1000;2
8;2;7;0;1000;2
41;8;27;4;1000;2
8;3;3;1;1000;2
8;2;5;1;1000;2
9;3;7;2;1000;2
8;2;2;3;1000;2
92;14;38;8;1000;2
20;5;10;5;1000;2
14;2;8;1;1000;2
6;2;3;0;1000;2
14;6;7;2;1000;2
12;4;6;1;1000;2
7;2;3;2;1000;2
7;2;2;1;1000;2
14;4;5;4;1000;2
9;2;4;1;1000;2
10;2;6;2;1000;2
8;3;3;3;1000;2
9;2;3;2;1000;2
13;2;6;0;1000;2
24;6;16;5;1000;2
15;2;8;1;1000;2
48;11;21;4;1000;2
10;2;5;0;1000;2
14;2;7;0;1000;2
10;2;4;1;1000;2
30;6;10;5;1000;2
7;2;2;2;1000;2
37;8;20;6;1000;2
6;2;2;1;1000;2
9;2;6;2;1000;2
21;2;10;2;1000;2
18;3;9;3;1000;2
17;2;11;2;1000;2
8;2;3;0;1000;2
9;2;4;1;1000;2
10;2;3;3;1000;2
8;2;5;1;1000;2
27;6;15;6;1000;2
34;7;17;6;1000;2
15;2;10;3;1000;2
8;3;4;3;1000;2
16;2;9;2;1000;2
28;7;12;5;1000;2
13;2;7;0;1000;2
25;8;16;6;1000;2
12;2;6;2;1000;2
16;2;10;3;1000;2
34;8;14;8;1000;2
17;2;11;2;1000;2
32;11;16;11;1000;2
24;4;9;4;1000;2
15;3;8;1;1000;2
12;2;7;0;1000;2
14;2;5;2;1000;2
54;11;23;12;1000;2
13;2;9;1;1000;2
19;3;9;3;1000;2
16;2;9;1;1000;2
8;2;2;1;1000;2
14;5;3;2;1000;2
9;3;4;4;1000;2
11;2;5;0;1000;2
9;2;5;1;1000;2
39;11;21;7;1000;2
7;2;4;1;1000;2
70;23;42;16;1000;2
7;2;4;4;1000;2
6;2;2;1;1000;2
8;2;1;2;1000;2
12;3;4;2;1000;2
18;2;6;1;1000;2
12;2;5;0;1000;2
20;5;12;6;1000;2
6;2;5;1;1000;2
6;2;4;4;1000;2
12;2;4;0;1000;2
35;7;18;4;1000;2
7;2;1;0;1000;2
10;2;7;1;1000;2
22;6;15;5;1000;2
19;4;12;2;1000;2
8;2;4;0;1000;2
8;2;1;0;1000;2
39;6;19;4;1000;2
6;2;4;1;1000;2
13;3;6;3;1000;2
10;2;7;0;1000;2
21;4;10;4;1000;2
13;2;4;2;1000;2
6;2;3;1;1000;2
37;8;14;10;1000;2
7;2;4;2;1000;2
13;2;8;1;1000;2
6;2;4;1;1000;2
60;15;25;19;1000;2
38;3;14;1;1000;2
37;8;15;6;1000;2
23;3;12;3;1000;2
12;2;7;0;1000;2
42;11;15;8;1000;2
7;2;3;1;1000;2
31;2;16;0;1000;2
16;3;6;1;1000;2
29;5;12;4;1000;2
19;4;8;2;1000;2
15;2;11;1;1000;2
14;4;1;4;1000;2
12;3;6;3;1000;2
8;3;5;4;1000;2
8;3;7;2;1000;2
14;2;7;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
30;7;17;7;1000;2
10;2;7;2;1000;2
12;3;4;3;1000;2
32;4;16;2;1000;2
9;2;6;1;1000;2
7;2;3;2;1000;2
10;4;5;3;1000;2
9;2;3;2;1000;2
28;9;16;4;1000;2
25;5;14;0;1000;2
9;2;9;2;1000;2
11;2;7;3;1000;2
9;2;3;5;1000;2
18;2;12;2;1000;2
14;2;6;3;1000;2
13;2;5;1;1000;2
8;2;3;2;1000;2
42;7;22;5;1000;2
62;13;32;13;1000;2
10;2;2;2;1000;2
12;2;7;2;1000;2
14;2;7;0;1000;2
8;2;4;0;1000;2
9;2;8;0;1000;2
11;2;4;0;1000;2
11;2;5;0;1000;2
8;2;6;1;1000;2
15;2;6;0;1000;2
23;3;11;3;1000;2
7;2;4;2;1000;2
6;2;2;1;1000;2
21;3;9;6;1000;2
9;2;4;1;1000;2
8;2;2;2;1000;2
12;2;4;1;1000;2
33;7;20;8;1000;2
11;4;3;4;1000;2
22;5;8;4;1000;2
9;2;5;3;1000;2
12;2;4;1;1000;2
6;2;1;2;1000;2
34;7;19;3;1000;2
16;2;10;2;1000;2
