Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
12;4;6;1;1000;2
15;3;6;0;1000;2
6;2;2;1;1000;2
6;2;4;1;1000;2
8;2;4;0;1000;2
9;2;3;3;1000;2
8;2;5;1;1000;2
7;2;3;1;1000;2
6;2;3;0;1000;2
9;2;6;1;1000;2
8;3;3;0;1000;2
6;2;5;0;1000;2
13;3;7;7;1000;2
9;2;6;1;1000;2
8;2;3;1;1000;2
6;2;0;1;1000;2
6;2;3;1;1000;2
7;2;5;1;1000;2
6;2;3;2;1000;2
10;4;5;3;1000;2
6;2;2;0;1000;2
12;2;9;3;1000;2
13;2;6;1;1000;2
6;2;4;2;1000;2
6;2;4;0;1000;2
12;5;4;4;1000;2
7;2;4;0;1000;2
7;2;4;0;1000;2
8;2;1;0;1000;2
6;2;4;4;1000;2
7;2;4;3;1000;2
6;2;2;0;1000;2
11;2;8;0;1000;2
11;2;5;1;1000;2
8;2;4;1;1000;2
6;2;4;1;1000;2
8;2;6;2;1000;2
8;2;5;1;1000;2
6;2;3;1;1000;2
6;2;2;1;1000;2
10;2;2;1;1000;2
6;2;4;1;1000;2
8;2;4;0;1000;2
6;2;2;1;1000;2
12;4;6;2;1000;2
13;5;7;2;1000;2
6;2;4;0;1000;2
6;2;3;3;1000;2
7;2;3;0;1000;2
6;2;1;0;1000;2
6;2;5;1;1000;2
6;2;3;1;1000;2
18;8;12;7;1000;2
6;2;4;0;1000;2
7;2;1;4;1000;2
10;4;7;2;1000;2
9;2;3;1;1000;2
6;2;4;0;1000;2
6;2;4;3;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
8;3;7;3;1000;2
12;5;7;2;1000;2
9;2;4;0;1000;2
6;2;3;3;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
19;6;8;3;1000;2
7;2;3;1;1000;2
7;2;6;1;1000;2
8;2;6;3;1000;2
6;2;2;0;1000;2
6;2;2;2;1000;2
8;3;5;0;1000;2
7;2;5;1;1000;2
17;2;7;2;1000;2
8;2;5;0;1000;2
8;2;4;0;1000;2
8;3;7;0;1000;2
8;2;3;0;1000;2
7;2;5;1;1000;2
6;2;3;0;1000;2
7;2;5;0;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;1;2;1000;2
10;2;5;1;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
6;2;3;2;1000;2
7;2;3;1;1000;2
10;2;6;1;1000;2
9;2;6;3;1000;2
8;2;2;1;1000;2
6;2;4;5;1000;2
6;2;4;1;1000;2
9;2;2;2;1000;2
6;2;2;1;1000;2
7;2;4;1;1000;2
9;2;5;0;1000;2
7;2;3;1;1000;2
6;2;3;1;1000;2
6;2;4;1;1000;2
7;2;4;0;1000;2
9;2;4;1;1000;2
6;2;3;0;1000;2
8;3;5;2;1000;2
7;2;3;1;1000;2
6;2;2;1;1000;2
8;2;6;0;1000;2
6;2;3;1;1000;2
8;2;4;1;1000;2
7;2;2;1;1000;2
6;2;6;0;1000;2
6;2;4;0;1000;2
6;2;3;4;1000;2
6;2;3;1;1000;2
9;2;6;0;1000;2
9;2;6;0;1000;2
21;2;12;0;1000;2
10;4;6;3;1000;2
7;2;1;5;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
15;2;6;3;1000;2
6;2;4;1;1000;2
8;3;3;2;1000;2
7;2;2;0;1000;2
7;2;4;3;1000;2
6;2;2;2;1000;2
6;2;3;2;1000;2
9;2;7;0;1000;2
7;2;3;1;1000;2
6;2;2;1;1000;2
6;2;4;1;1000;2
8;2;5;0;1000;2
6;2;2;0;1000;2
6;2;2;2;1000;2
6;2;4;3;1000;2
6;2;2;2;1000;2
6;2;2;1;1000;2
11;2;8;1;1000;2
6;2;3;2;1000;2
6;2;4;1;1000;2
8;3;4;2;1000;2
20;3;10;2;1000;2
6;2;2;2;1000;2
7;2;3;0;1000;2
6;2;5;1;1000;2
10;3;5;0;1000;2
10;3;5;1;1000;2
19;6;10;2;1000;2
6;2;5;1;1000;2
6;2;3;2;1000;2
6;2;3;1;1000;2
13;3;4;2;1000;2
6;2;4;0;1000;2
6;2;4;2;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
16;4;6;1;1000;2
6;2;2;0;1000;2
6;2;3;2;1000;2
9;2;5;0;1000;2
10;2;7;3;1000;2
6;2;2;2;1000;2
9;2;7;0;1000;2
8;2;0;0;1000;2
13;5;8;3;1000;2
10;4;6;3;1000;2
12;5;8;4;1000;2
6;2;2;2;1000;2
6;2;5;1;1000;2
11;4;3;0;1000;2
7;2;2;0;1000;2
6;2;3;1;1000;2
6;2;1;0;1000;2
10;2;3;3;1000;2
6;2;2;1;1000;2
6;2;4;1;1000;2
9;3;2;3;1000;2
15;5;3;6;1000;2
9;3;5;1;1000;2
6;2;2;0;1000;2
10;2;6;2;1000;2
7;2;5;0;1000;2
9;3;3;0;1000;2
9;3;7;1;1000;2
6;2;2;1;1000;2
10;4;3;3;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
6;2;5;1;1000;2
6;2;3;0;1000;2
9;2;2;0;1000;2
6;2;3;2;1000;2
6;2;2;0;1000;2
6;2;3;3;1000;2
6;2;3;0;1000;2
6;2;4;2;1000;2
13;2;6;3;1000;2
16;5;8;4;1000;2
6;2;3;1;1000;2
8;2;4;1;1000;2
6;2;4;2;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;3;3;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
8;3;3;0;1000;2
7;2;6;1;1000;2
8;3;3;0;1000;2
8;2;3;1;1000;2
8;2;4;1;1000;2
15;4;8;3;1000;2
6;2;5;1;1000;2
6;2;4;2;1000;2
6;2;4;1;1000;2
6;2;4;3;1000;2
6;2;5;0;1000;2
7;2;4;3;1000;2
6;2;4;2;1000;2
6;2;2;0;1000;2
11;2;7;2;1000;2
10;4;6;0;1000;2
6;2;3;1;1000;2
6;2;0;3;1000;2
6;2;5;2;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;4;2;1000;2
9;3;5;2;1000;2
6;2;4;1;1000;2
7;2;4;1;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;2;1;1000;2
7;2;3;1;1000;2
6;2;2;1;1000;2
7;2;3;1;1000;2
7;2;5;0;1000;2
8;2;3;2;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
11;2;4;2;1000;2
9;2;4;0;1000;2
15;2;8;0;1000;2
13;2;5;0;1000;2
6;2;1;0;1000;2
6;2;4;1;1000;2
6;2;6;0;1000;2
10;2;4;1;1000;2
6;2;2;2;1000;2
6;2;4;1;1000;2
12;2;5;4;1000;2
6;2;2;3;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
12;4;6;0;1000;2
7;2;6;2;1000;2
6;2;5;1;1000;2
7;2;5;2;1000;2
6;2;2;0;1000;2
9;2;3;1;1000;2
6;2;1;1;1000;2
11;2;1;2;1000;2
6;2;1;0;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;3;3;1000;2
7;2;4;3;1000;2
15;5;7;1;1000;2
6;2;4;2;1000;2
6;2;3;1;1000;2
9;3;6;2;1000;2
8;3;5;1;1000;2
12;2;5;0;1000;2
9;2;6;0;1000;2
6;2;3;0;1000;2
7;2;3;1;1000;2
14;6;7;4;1000;2
11;2;6;1;1000;2
11;2;4;3;1000;2
8;2;4;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
18;5;6;0;1000;2
8;2;4;0;1000;2
10;2;3;2;1000;2
6;2;1;1;1000;2
6;2;2;2;1000;2
7;2;1;1;1000;2
9;2;3;0;1000;2
6;2;3;0;1000;2
8;3;4;1;1000;2
6;2;2;1;1000;2
11;4;4;2;1000;2
7;2;4;0;1000;2
6;2;4;0;1000;2
6;2;1;1;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
12;2;4;0;1000;2
11;4;7;3;1000;2
6;2;3;0;1000;2
6;2;3;2;1000;2
16;6;8;4;1000;2
11;2;6;0;1000;2
10;2;5;1;1000;2
6;2;3;0;1000;2
14;6;5;2;1000;2
8;3;3;0;1000;2
6;2;1;0;1000;2
6;2;3;2;1000;2
21;6;10;1;1000;2
7;2;2;0;1000;2
8;2;5;0;1000;2
6;2;3;1;1000;2
9;2;3;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
8;2;4;1;1000;2
6;2;2;2;1000;2
10;2;5;1;1000;2
10;2;3;2;1000;2
9;2;2;1;1000;2
6;2;2;0;1000;2
7;2;2;4;1000;2
12;2;9;0;1000;2
6;2;3;0;1000;2
7;2;4;1;1000;2
6;2;5;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
12;4;6;6;1000;2
8;3;3;1;1000;2
6;2;2;1;1000;2
10;2;7;1;1000;2
6;2;2;0;1000;2
7;2;4;0;1000;2
6;2;3;1;1000;2
6;2;5;2;1000;2
6;2;2;1;1000;2
6;2;3;2;1000;2
6;2;2;0;1000;2
12;4;6;5;1000;2
10;4;5;0;1000;2
8;2;3;2;1000;2
6;2;4;1;1000;2
6;2;5;2;1000;2
8;2;2;1;1000;2
9;2;3;0;1000;2
6;2;3;0;1000;2
16;7;7;3;1000;2
8;3;2;0;1000;2
7;2;4;1;1000;2
6;2;4;3;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
7;2;5;0;1000;2
6;2;4;1;1000;2
6;2;5;4;1000;2
11;4;5;4;1000;2
7;2;2;0;1000;2
6;2;1;2;1000;2
6;2;2;0;1000;2
15;3;5;1;1000;2
6;2;1;1;1000;2
10;3;2;1;1000;2
6;2;2;0;1000;2
6;2;2;1;1000;2
6;2;4;4;1000;2
6;2;3;0;1000;2
10;2;4;1;1000;2
6;2;3;1;1000;2
6;2;4;1;1000;2
13;4;4;1;1000;2
6;2;3;0;1000;2
7;2;5;0;1000;2
8;3;4;1;1000;2
14;6;5;4;1000;2
6;2;4;1;1000;2
6;2;3;2;1000;2
6;2;3;0;1000;2
6;2;3;2;1000;2
6;2;2;1;1000;2
6;2;1;0;1000;2
15;2;7;1;1000;2
10;2;6;2;1000;2
10;2;5;1;1000;2
6;2;3;1;1000;2
7;2;4;2;1000;2
8;2;4;2;1000;2
13;4;5;3;1000;2
6;2;3;3;1000;2
6;2;3;1;1000;2
14;6;5;4;1000;2
6;2;1;2;1000;2
6;2;5;0;1000;2
6;2;3;1;1000;2
8;2;4;2;1000;2
6;2;2;1;1000;2
9;2;4;0;1000;2
6;2;5;0;1000;2
9;2;3;1;1000;2
6;2;2;3;1000;2
7;2;4;1;1000;2
6;2;3;1;1000;2
19;8;11;6;1000;2
6;2;3;0;1000;2
6;2;5;1;1000;2
6;2;1;1;1000;2
6;2;3;0;1000;2
6;2;2;4;1000;2
8;2;5;2;1000;2
7;2;4;1;1000;2
18;6;7;3;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
7;2;3;1;1000;2
10;2;4;0;1000;2
7;2;5;0;1000;2
9;3;5;0;1000;2
6;2;5;1;1000;2
6;2;4;1;1000;2
6;2;1;0;1000;2
6;2;5;1;1000;2
6;2;3;1;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
8;2;3;0;1000;2
6;2;2;1;1000;2
9;2;3;0;1000;2
6;2;2;1;1000;2
6;2;2;1;1000;2
8;2;5;0;1000;2
13;5;7;1;1000;2
10;4;6;2;1000;2
6;2;4;1;1000;2
12;4;9;3;1000;2
6;2;4;1;1000;2
8;3;5;1;1000;2
13;5;5;2;1000;2
6;2;2;1;1000;2
6;2;5;1;1000;2
10;3;4;1;1000;2
12;4;6;3;1000;2
6;2;4;1;1000;2
7;2;3;0;1000;2
7;2;2;0;1000;2
6;2;4;2;1000;2
6;2;3;1;1000;2
6;2;4;2;1000;2
6;2;2;1;1000;2
6;2;4;2;1000;2
10;4;6;5;1000;2
6;2;4;2;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
8;2;3;1;1000;2
7;2;5;1;1000;2
6;2;3;3;1000;2
6;2;0;2;1000;2
11;4;5;2;1000;2
17;5;10;2;1000;2
6;2;3;2;1000;2
8;3;4;1;1000;2
7;2;4;0;1000;2
7;2;5;1;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
14;4;5;5;1000;2
9;2;6;3;1000;2
6;2;3;0;1000;2
8;2;5;1;1000;2
6;2;6;3;1000;2
10;2;5;0;1000;2
6;2;2;1;1000;2
7;2;4;0;1000;2
6;2;4;1;1000;2
8;2;2;1;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
8;2;3;2;1000;2
7;2;3;0;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
6;2;4;3;1000;2
6;2;3;2;1000;2
8;2;1;1;1000;2
6;2;3;2;1000;2
6;2;3;1;1000;2
6;2;4;3;1000;2
7;2;3;1;1000;2
7;2;4;2;1000;2
6;2;2;0;1000;2
6;2;1;2;1000;2
7;2;3;1;1000;2
9;2;4;0;1000;2
18;7;6;2;1000;2
10;3;5;3;1000;2
6;2;4;1;1000;2
9;3;6;3;1000;2
6;2;5;2;1000;2
9;2;3;3;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
6;2;1;1;1000;2
8;2;6;1;1000;2
7;2;3;2;1000;2
6;2;5;0;1000;2
7;2;4;3;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
8;3;5;1;1000;2
10;4;5;1;1000;2
6;2;3;0;1000;2
11;2;6;0;1000;2
6;2;5;0;1000;2
6;2;3;1;1000;2
6;2;4;1;1000;2
7;2;4;2;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
11;2;4;3;1000;2
8;2;3;2;1000;2
14;3;6;1;1000;2
6;2;3;1;1000;2
6;2;4;1;1000;2
9;2;5;1;1000;2
6;2;2;0;1000;2
8;2;7;0;1000;2
8;2;4;0;1000;2
6;2;3;2;1000;2
8;2;5;2;1000;2
6;2;2;0;1000;2
11;2;7;0;1000;2
12;2;2;1;1000;2
7;2;2;2;1000;2
7;2;3;0;1000;2
7;2;1;1;1000;2
7;2;6;0;1000;2
6;2;1;4;1000;2
7;2;4;3;1000;2
10;4;6;4;1000;2
7;2;4;1;1000;2
6;2;4;0;1000;2
7;2;1;3;1000;2
6;2;2;1;1000;2
9;3;2;0;1000;2
15;3;5;0;1000;2
7;2;3;2;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
12;4;9;1;1000;2
7;2;3;1;1000;2
6;2;2;1;1000;2
6;2;2;1;1000;2
11;2;8;2;1000;2
10;4;4;9;1000;2
6;2;2;1;1000;2
6;2;4;3;1000;2
6;2;5;1;1000;2
6;2;3;0;1000;2
6;2;1;1;1000;2
6;2;5;1;1000;2
6;2;1;1;1000;2
6;2;5;1;1000;2
6;2;3;1;1000;2
7;2;1;2;1000;2
8;2;2;2;1000;2
7;2;5;0;1000;2
16;2;7;1;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
6;2;3;2;1000;2
6;2;2;1;1000;2
12;5;4;6;1000;2
8;2;5;3;1000;2
6;2;3;1;1000;2
6;2;5;1;1000;2
6;2;5;1;1000;2
13;2;6;2;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
6;2;2;2;1000;2
6;2;2;1;1000;2
9;2;4;0;1000;2
6;2;4;1;1000;2
6;2;3;2;1000;2
6;2;1;0;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;2;2;1000;2
6;2;3;2;1000;2
9;2;5;4;1000;2
6;2;1;2;1000;2
7;2;4;1;1000;2
6;2;2;1;1000;2
8;2;3;0;1000;2
6;2;1;1;1000;2
6;2;4;2;1000;2
6;2;4;1;1000;2
8;3;3;3;1000;2
6;2;3;1;1000;2
10;3;6;2;1000;2
10;2;5;0;1000;2
6;2;1;2;1000;2
6;2;3;2;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
7;2;4;1;1000;2
6;2;3;3;1000;2
6;2;4;1;1000;2
7;2;1;1;1000;2
7;2;4;0;1000;2
9;2;5;0;1000;2
6;2;2;0;1000;2
7;2;5;2;1000;2
7;2;2;0;1000;2
6;2;5;1;1000;2
15;6;10;5;1000;2
9;2;2;1;1000;2
6;2;4;2;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
11;2;6;1;1000;2
