Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
19;2;8;2;1000;2
28;5;18;5;1000;2
29;5;15;2;1000;2
7;2;4;3;1000;2
12;3;7;1;1000;2
42;6;18;3;1000;2
9;2;6;2;1000;2
33;3;17;4;1000;2
42;7;20;7;1000;2
11;2;6;1;1000;2
14;2;8;2;1000;2
40;4;16;4;1000;2
33;6;12;4;1000;2
12;3;6;2;1000;2
43;5;20;7;1000;2
39;8;14;8;1000;2
6;2;3;0;1000;2
73;13;36;4;1000;2
21;4;8;3;1000;2
14;2;11;3;1000;2
27;4;11;2;1000;2
15;2;9;0;1000;2
11;2;7;2;1000;2
65;12;35;10;1000;2
17;3;10;3;1000;2
149;18;79;15;1000;2
15;3;8;3;1000;2
17;3;9;1;1000;2
22;7;9;6;1000;2
21;2;7;3;1000;2
9;2;3;2;1000;2
12;2;4;2;1000;2
8;2;6;2;1000;2
35;6;16;6;1000;2
7;2;4;0;1000;2
26;2;15;1;1000;2
29;8;16;5;1000;2
41;7;25;9;1000;2
38;2;18;0;1000;2
46;8;25;1;1000;2
13;2;12;1;1000;2
37;7;13;7;1000;2
29;5;15;4;1000;2
68;6;29;6;1000;2
28;2;14;1;1000;2
7;2;1;2;1000;2
8;2;5;2;1000;2
36;6;19;9;1000;2
19;2;12;0;1000;2
12;3;11;5;1000;2
26;3;13;1;1000;2
10;2;2;1;1000;2
66;13;35;10;1000;2
32;7;14;12;1000;2
13;2;7;4;1000;2
43;7;27;4;1000;2
17;2;10;1;1000;2
41;5;19;4;1000;2
15;2;7;0;1000;2
18;3;9;3;1000;2
15;2;5;4;1000;2
35;8;18;6;1000;2
34;3;20;3;1000;2
38;2;21;5;1000;2
12;2;5;3;1000;2
77;10;38;6;1000;2
12;2;5;2;1000;2
15;2;6;3;1000;2
51;2;24;2;1000;2
47;9;27;7;1000;2
19;2;10;3;1000;2
8;2;3;1;1000;2
27;2;10;1;1000;2
20;2;12;0;1000;2
28;7;9;7;1000;2
14;2;8;0;1000;2
12;2;3;1;1000;2
12;3;7;4;1000;2
12;2;6;3;1000;2
23;4;11;0;1000;2
6;2;2;2;1000;2
19;5;9;4;1000;2
53;7;28;5;1000;2
63;14;34;11;1000;2
36;11;24;8;1000;2
18;4;8;3;1000;2
32;7;14;3;1000;2
11;2;7;4;1000;2
39;7;16;4;1000;2
9;2;3;0;1000;2
23;7;16;8;1000;2
7;2;2;0;1000;2
29;6;18;7;1000;2
15;2;7;1;1000;2
46;8;19;7;1000;2
10;2;4;1;1000;2
27;7;14;5;1000;2
146;27;76;32;1000;2
72;13;41;8;1000;2
17;5;8;5;1000;2
32;4;16;2;1000;2
92;19;39;11;1000;2
15;2;7;1;1000;2
13;2;8;0;1000;2
46;12;22;7;1000;2
8;2;2;2;1000;2
27;5;10;7;1000;2
13;2;7;4;1000;2
11;4;3;4;1000;2
11;2;4;1;1000;2
8;2;3;0;1000;2
123;15;60;13;1000;2
31;10;13;9;1000;2
17;3;12;2;1000;2
44;5;19;2;1000;2
17;4;10;2;1000;2
25;3;11;0;1000;2
105;18;45;19;1000;2
13;2;6;1;1000;2
18;3;5;3;1000;2
14;2;10;3;1000;2
26;2;14;3;1000;2
16;2;10;1;1000;2
8;2;5;3;1000;2
7;2;4;1;1000;2
59;6;26;10;1000;2
75;12;36;12;1000;2
26;7;9;8;1000;2
116;23;61;19;1000;2
33;7;20;3;1000;2
26;2;14;5;1000;2
20;2;12;2;1000;2
18;2;11;1;1000;2
10;2;5;2;1000;2
15;2;6;1;1000;2
37;7;17;8;1000;2
19;3;8;1;1000;2
47;10;22;5;1000;2
9;3;3;5;1000;2
10;2;3;1;1000;2
52;5;28;4;1000;2
13;2;8;1;1000;2
8;3;2;4;1000;2
6;2;3;1;1000;2
44;7;21;4;1000;2
75;9;42;8;1000;2
8;2;7;4;1000;2
11;2;6;2;1000;2
14;2;7;3;1000;2
10;2;4;2;1000;2
9;2;4;3;1000;2
21;3;8;3;1000;2
6;2;5;1;1000;2
49;11;23;10;1000;2
116;14;59;12;1000;2
30;5;14;0;1000;2
26;2;12;1;1000;2
14;2;5;2;1000;2
23;2;10;3;1000;2
17;2;9;2;1000;2
44;10;23;12;1000;2
35;9;21;9;1000;2
57;11;19;7;1000;2
8;2;2;0;1000;2
254;44;137;48;1000;2
11;3;4;1;1000;2
21;2;13;0;1000;2
19;4;12;3;1000;2
50;7;23;7;1000;2
64;15;40;14;1000;2
45;2;23;3;1000;2
26;2;9;1;1000;2
7;2;4;3;1000;2
23;2;11;4;1000;2
9;2;7;2;1000;2
21;4;11;2;1000;2
66;16;30;14;1000;2
83;11;43;9;1000;2
16;4;8;1;1000;2
36;8;19;7;1000;2
15;2;6;2;1000;2
52;13;30;6;1000;2
67;7;36;7;1000;2
16;3;11;2;1000;2
24;8;16;6;1000;2
10;2;4;1;1000;2
51;7;29;4;1000;2
16;2;6;3;1000;2
23;4;11;4;1000;2
7;2;3;5;1000;2
14;2;5;4;1000;2
34;2;15;1;1000;2
39;4;19;2;1000;2
29;6;16;3;1000;2
24;3;10;3;1000;2
16;2;8;0;1000;2
9;2;5;2;1000;2
77;6;40;5;1000;2
25;7;15;11;1000;2
47;11;19;15;1000;2
41;13;16;13;1000;2
27;2;12;2;1000;2
13;2;6;0;1000;2
39;2;17;2;1000;2
61;13;24;16;1000;2
24;7;13;8;1000;2
27;5;11;2;1000;2
33;6;14;4;1000;2
7;2;2;1;1000;2
11;4;6;2;1000;2
55;5;26;4;1000;2
38;8;23;6;1000;2
7;2;2;2;1000;2
27;3;10;1;1000;2
70;8;33;10;1000;2
74;10;37;4;1000;2
16;2;6;2;1000;2
9;2;2;0;1000;2
13;2;4;0;1000;2
39;9;19;8;1000;2
50;7;25;7;1000;2
48;4;32;2;1000;2
13;2;4;0;1000;2
24;6;11;3;1000;2
28;4;8;8;1000;2
22;2;11;2;1000;2
12;2;5;0;1000;2
6;2;5;1;1000;2
73;14;38;15;1000;2
40;5;20;3;1000;2
13;2;5;0;1000;2
15;4;3;2;1000;2
34;7;14;8;1000;2
25;6;11;7;1000;2
11;2;4;1;1000;2
9;2;5;0;1000;2
7;2;4;2;1000;2
34;3;13;2;1000;2
27;5;12;2;1000;2
8;3;5;1;1000;2
26;2;8;1;1000;2
8;2;3;3;1000;2
63;11;27;11;1000;2
6;2;4;0;1000;2
12;2;5;0;1000;2
10;2;6;1;1000;2
219;35;105;34;1000;2
20;3;12;1;1000;2
16;2;7;1;1000;2
25;4;13;5;1000;2
54;6;22;5;1000;2
85;12;40;11;1000;2
14;3;8;2;1000;2
22;2;13;1;1000;2
17;5;9;3;1000;2
40;3;18;2;1000;2
66;17;35;15;1000;2
6;2;3;1;1000;2
12;2;7;2;1000;2
9;2;3;4;1000;2
105;15;49;16;1000;2
6;2;4;2;1000;2
15;3;6;4;1000;2
20;2;8;2;1000;2
11;2;4;2;1000;2
8;2;3;1;1000;2
19;2;10;5;1000;2
22;3;11;3;1000;2
35;3;16;5;1000;2
35;2;17;4;1000;2
13;2;7;1;1000;2
51;5;24;3;1000;2
11;2;4;1;1000;2
8;3;4;3;1000;2
14;3;7;2;1000;2
59;7;20;5;1000;2
10;3;3;1;1000;2
62;8;30;6;1000;2
14;2;8;0;1000;2
12;2;5;1;1000;2
16;4;6;11;1000;2
36;2;18;2;1000;2
11;2;2;2;1000;2
11;2;6;3;1000;2
66;9;39;11;1000;2
73;19;41;13;1000;2
9;2;3;4;1000;2
6;2;4;1;1000;2
52;5;27;5;1000;2
14;2;5;3;1000;2
29;9;10;8;1000;2
85;11;37;11;1000;2
37;8;18;6;1000;2
19;2;8;2;1000;2
26;4;14;2;1000;2
8;2;4;3;1000;2
15;3;7;4;1000;2
14;2;6;2;1000;2
22;4;12;2;1000;2
15;2;7;1;1000;2
10;2;5;0;1000;2
44;6;29;4;1000;2
55;9;31;6;1000;2
41;10;24;7;1000;2
27;2;19;0;1000;2
9;2;5;0;1000;2
41;6;20;8;1000;2
40;11;19;7;1000;2
10;3;4;4;1000;2
11;2;7;2;1000;2
13;2;7;1;1000;2
102;20;64;19;1000;2
6;2;3;1;1000;2
12;2;5;3;1000;2
16;2;6;3;1000;2
13;4;4;5;1000;2
11;2;7;2;1000;2
6;2;3;0;1000;2
30;6;16;3;1000;2
117;22;63;15;1000;2
16;2;10;3;1000;2
8;2;6;5;1000;2
7;2;3;1;1000;2
27;2;18;1;1000;2
6;2;2;2;1000;2
6;2;3;2;1000;2
80;13;29;12;1000;2
100;24;53;21;1000;2
22;2;10;2;1000;2
72;9;29;6;1000;2
27;7;13;4;1000;2
9;2;6;2;1000;2
20;4;10;2;1000;2
55;12;29;7;1000;2
24;5;12;4;1000;2
18;3;10;3;1000;2
11;2;7;0;1000;2
32;2;21;2;1000;2
23;5;11;6;1000;2
36;4;14;4;1000;2
30;4;12;6;1000;2
12;2;9;1;1000;2
31;5;18;2;1000;2
35;6;17;5;1000;2
58;12;33;17;1000;2
42;6;25;6;1000;2
25;2;15;3;1000;2
49;8;27;8;1000;2
27;5;15;5;1000;2
36;6;16;6;1000;2
11;2;7;1;1000;2
22;2;8;0;1000;2
39;8;24;4;1000;2
13;4;6;3;1000;2
18;3;13;3;1000;2
54;4;28;2;1000;2
47;9;27;5;1000;2
17;3;10;2;1000;2
79;13;49;10;1000;2
7;2;1;1;1000;2
22;2;14;1;1000;2
79;15;39;10;1000;2
86;16;35;11;1000;2
39;9;18;8;1000;2
25;2;14;2;1000;2
36;2;16;0;1000;2
48;8;18;9;1000;2
29;5;18;4;1000;2
10;4;8;5;1000;2
76;15;39;11;1000;2
8;2;3;2;1000;2
32;3;11;1;1000;2
9;2;4;2;1000;2
16;2;7;1;1000;2
35;2;17;1;1000;2
49;10;28;10;1000;2
10;2;5;2;1000;2
18;3;12;3;1000;2
44;11;20;11;1000;2
22;2;12;4;1000;2
7;2;5;2;1000;2
23;5;10;3;1000;2
19;5;9;3;1000;2
11;2;5;4;1000;2
99;17;40;14;1000;2
30;7;14;6;1000;2
48;10;28;10;1000;2
13;2;9;1;1000;2
26;6;15;8;1000;2
32;4;13;6;1000;2
42;11;26;14;1000;2
15;2;7;0;1000;2
87;15;42;13;1000;2
18;2;10;3;1000;2
65;9;40;7;1000;2
11;3;7;4;1000;2
78;13;47;7;1000;2
51;7;17;4;1000;2
6;2;5;0;1000;2
21;2;11;3;1000;2
10;2;4;3;1000;2
13;4;9;4;1000;2
51;7;27;5;1000;2
7;2;3;0;1000;2
35;7;20;5;1000;2
57;12;25;13;1000;2
44;6;21;4;1000;2
153;24;68;20;1000;2
23;3;12;0;1000;2
14;4;7;6;1000;2
62;10;38;5;1000;2
10;3;7;3;1000;2
8;2;5;2;1000;2
28;2;19;2;1000;2
23;2;8;2;1000;2
6;2;6;0;1000;2
9;2;4;3;1000;2
13;2;6;2;1000;2
59;8;28;9;1000;2
38;5;26;5;1000;2
16;2;9;5;1000;2
29;4;17;2;1000;2
12;2;5;2;1000;2
90;22;39;12;1000;2
18;5;6;3;1000;2
22;3;9;6;1000;2
106;22;54;14;1000;2
12;2;3;1;1000;2
28;5;14;5;1000;2
19;4;9;4;1000;2
7;2;4;1;1000;2
60;10;29;11;1000;2
14;2;6;0;1000;2
25;2;11;0;1000;2
20;4;7;3;1000;2
29;5;15;0;1000;2
52;7;25;3;1000;2
8;2;1;1;1000;2
155;36;76;27;1000;2
17;2;12;0;1000;2
15;2;6;1;1000;2
12;2;6;1;1000;2
63;10;41;9;1000;2
56;8;30;8;1000;2
24;4;8;3;1000;2
48;8;26;2;1000;2
7;2;4;4;1000;2
16;2;11;4;1000;2
55;9;28;4;1000;2
43;8;19;9;1000;2
103;15;44;13;1000;2
24;6;12;3;1000;2
70;5;27;6;1000;2
18;4;13;1;1000;2
19;2;12;2;1000;2
6;2;4;4;1000;2
21;2;11;3;1000;2
20;3;6;3;1000;2
36;4;14;3;1000;2
11;3;5;4;1000;2
10;2;6;0;1000;2
28;5;14;2;1000;2
6;2;3;0;1000;2
83;19;43;8;1000;2
23;3;8;3;1000;2
16;3;5;1;1000;2
8;3;6;1;1000;2
35;12;19;11;1000;2
69;17;32;14;1000;2
75;9;40;6;1000;2
36;4;16;0;1000;2
67;10;34;8;1000;2
72;13;37;16;1000;2
21;4;9;1;1000;2
13;2;6;1;1000;2
27;5;10;10;1000;2
49;10;29;8;1000;2
6;2;4;3;1000;2
66;11;36;4;1000;2
27;2;14;3;1000;2
19;5;11;3;1000;2
25;4;10;5;1000;2
76;16;40;9;1000;2
9;2;3;0;1000;2
42;3;21;2;1000;2
50;5;22;2;1000;2
21;6;11;7;1000;2
10;2;7;2;1000;2
12;2;7;1;1000;2
14;2;8;1;1000;2
8;2;5;3;1000;2
27;3;17;2;1000;2
72;15;30;10;1000;2
9;2;3;2;1000;2
14;2;5;5;1000;2
23;2;13;4;1000;2
23;2;15;1;1000;2
23;4;8;4;1000;2
12;2;4;2;1000;2
13;2;9;0;1000;2
19;4;8;2;1000;2
80;11;37;12;1000;2
18;7;8;5;1000;2
12;2;2;1;1000;2
21;2;6;2;1000;2
124;15;72;23;1000;2
12;2;6;2;1000;2
14;2;7;2;1000;2
23;3;10;1;1000;2
18;3;11;6;1000;2
46;7;19;6;1000;2
10;2;5;2;1000;2
34;5;22;3;1000;2
7;2;7;2;1000;2
13;2;9;1;1000;2
97;20;54;11;1000;2
17;3;7;1;1000;2
45;6;25;6;1000;2
19;2;9;1;1000;2
63;12;33;16;1000;2
7;2;2;2;1000;2
8;2;4;0;1000;2
24;2;7;3;1000;2
12;2;8;1;1000;2
41;7;23;5;1000;2
23;3;8;2;1000;2
93;17;51;11;1000;2
39;4;20;0;1000;2
120;26;56;20;1000;2
35;10;16;12;1000;2
55;6;25;4;1000;2
21;4;12;3;1000;2
19;3;14;1;1000;2
24;8;8;8;1000;2
48;7;25;9;1000;2
12;2;4;1;1000;2
13;2;3;2;1000;2
19;2;9;2;1000;2
31;5;17;3;1000;2
14;4;12;3;1000;2
110;20;55;17;1000;2
10;2;4;2;1000;2
55;8;28;5;1000;2
23;3;14;3;1000;2
7;2;3;3;1000;2
28;6;12;6;1000;2
18;2;8;2;1000;2
18;3;6;3;1000;2
8;2;4;1;1000;2
49;8;30;5;1000;2
8;2;4;2;1000;2
37;2;20;1;1000;2
17;2;8;4;1000;2
27;6;15;7;1000;2
42;6;22;7;1000;2
14;2;9;0;1000;2
114;10;55;10;1000;2
29;6;12;3;1000;2
73;15;39;10;1000;2
15;5;4;5;1000;2
24;7;8;7;1000;2
33;3;21;2;1000;2
44;4;22;1;1000;2
15;2;9;1;1000;2
81;14;39;17;1000;2
12;2;7;0;1000;2
7;2;4;1;1000;2
52;14;20;8;1000;2
15;2;8;2;1000;2
45;7;19;3;1000;2
63;8;36;6;1000;2
16;2;5;1;1000;2
18;4;9;6;1000;2
126;21;67;16;1000;2
54;11;32;11;1000;2
24;2;12;1;1000;2
23;4;10;4;1000;2
13;2;8;0;1000;2
56;9;33;4;1000;2
27;2;9;2;1000;2
11;3;6;1;1000;2
21;2;11;2;1000;2
16;2;8;1;1000;2
13;2;3;6;1000;2
10;2;5;1;1000;2
19;5;8;3;1000;2
16;2;7;1;1000;2
20;3;9;1;1000;2
51;9;25;7;1000;2
7;2;3;1;1000;2
6;2;3;1;1000;2
52;3;27;1;1000;2
15;2;6;0;1000;2
135;28;60;24;1000;2
31;7;16;6;1000;2
72;10;37;11;1000;2
16;3;10;1;1000;2
13;2;8;3;1000;2
18;2;8;2;1000;2
23;5;13;3;1000;2
22;5;11;2;1000;2
31;5;15;0;1000;2
35;7;21;7;1000;2
32;7;13;7;1000;2
22;2;11;3;1000;2
19;2;9;1;1000;2
7;2;4;2;1000;2
29;3;23;2;1000;2
20;2;12;1;1000;2
45;6;22;4;1000;2
15;2;7;3;1000;2
41;10;17;15;1000;2
8;3;2;2;1000;2
53;10;35;14;1000;2
6;2;3;5;1000;2
29;6;12;9;1000;2
8;2;4;3;1000;2
9;2;4;1;1000;2
33;8;18;3;1000;2
8;3;5;2;1000;2
93;6;49;4;1000;2
69;12;35;10;1000;2
50;5;31;2;1000;2
36;6;19;13;1000;2
18;3;8;3;1000;2
18;4;4;5;1000;2
66;10;27;9;1000;2
14;2;9;2;1000;2
14;2;9;0;1000;2
63;13;34;7;1000;2
36;12;19;12;1000;2
46;10;25;2;1000;2
136;25;70;17;1000;2
58;7;24;8;1000;2
28;2;18;2;1000;2
7;2;4;1;1000;2
7;2;3;3;1000;2
93;10;45;11;1000;2
25;4;11;1;1000;2
15;2;4;1;1000;2
29;5;16;2;1000;2
38;8;18;9;1000;2
14;2;6;2;1000;2
8;3;3;2;1000;2
29;3;12;3;1000;2
29;6;18;4;1000;2
12;4;8;4;1000;2
70;10;39;8;1000;2
6;2;1;1;1000;2
108;19;65;18;1000;2
26;3;12;1;1000;2
18;4;12;5;1000;2
17;3;9;1;1000;2
57;13;25;12;1000;2
59;10;36;13;1000;2
24;4;18;3;1000;2
15;3;10;1;1000;2
135;21;56;14;1000;2
14;2;6;2;1000;2
47;6;25;4;1000;2
20;3;7;5;1000;2
7;2;3;0;1000;2
28;4;17;3;1000;2
70;9;34;10;1000;2
14;3;5;2;1000;2
37;6;16;2;1000;2
50;3;22;1;1000;2
10;3;3;5;1000;2
15;6;7;6;1000;2
89;12;43;12;1000;2
140;22;71;14;1000;2
23;2;9;0;1000;2
6;2;3;3;1000;2
62;7;32;8;1000;2
56;5;29;7;1000;2
48;8;24;7;1000;2
54;12;32;9;1000;2
11;3;5;3;1000;2
17;2;12;0;1000;2
11;2;6;1;1000;2
11;2;4;2;1000;2
58;12;33;7;1000;2
27;5;18;2;1000;2
37;6;25;6;1000;2
6;2;3;1;1000;2
13;2;5;0;1000;2
6;2;2;1;1000;2
22;2;14;4;1000;2
97;12;50;9;1000;2
17;3;10;3;1000;2
12;3;6;2;1000;2
19;2;9;1;1000;2
27;2;17;2;1000;2
14;2;9;1;1000;2
80;17;48;10;1000;2
19;2;10;3;1000;2
6;2;3;0;1000;2
28;5;11;4;1000;2
24;2;12;3;1000;2
6;2;3;0;1000;2
24;4;9;0;1000;2
11;3;6;0;1000;2
35;2;22;0;1000;2
13;2;7;1;1000;2
11;2;8;3;1000;2
35;9;13;12;1000;2
49;11;22;14;1000;2
26;2;15;1;1000;2
17;2;9;0;1000;2
29;4;11;2;1000;2
50;8;21;3;1000;2
52;9;27;9;1000;2
21;2;9;1;1000;2
7;2;6;2;1000;2
16;2;10;1;1000;2
8;3;4;2;1000;2
13;3;5;3;1000;2
55;9;29;5;1000;2
15;2;8;3;1000;2
23;2;9;4;1000;2
16;4;10;5;1000;2
30;4;19;1;1000;2
15;2;8;5;1000;2
51;11;22;6;1000;2
28;8;15;5;1000;2
26;3;12;2;1000;2
19;4;8;2;1000;2
11;2;4;2;1000;2
8;2;5;1;1000;2
12;3;5;2;1000;2
7;2;3;4;1000;2
32;2;14;3;1000;2
26;4;10;4;1000;2
47;12;22;11;1000;2
64;10;32;6;1000;2
21;2;5;2;1000;2
30;10;14;14;1000;2
19;7;11;7;1000;2
12;4;6;6;1000;2
6;2;4;1;1000;2
19;3;5;1;1000;2
34;3;18;6;1000;2
37;2;18;1;1000;2
9;3;5;6;1000;2
16;2;11;3;1000;2
21;2;9;0;1000;2
8;2;2;1;1000;2
10;2;6;4;1000;2
7;2;4;3;1000;2
24;4;15;1;1000;2
72;13;30;9;1000;2
20;2;9;1;1000;2
39;4;18;0;1000;2
91;14;49;12;1000;2
23;2;9;2;1000;2
15;2;7;3;1000;2
6;2;4;1;1000;2
51;4;28;3;1000;2
11;4;4;0;1000;2
11;2;4;2;1000;2
51;4;29;4;1000;2
14;2;9;1;1000;2
42;7;25;9;1000;2
39;8;17;5;1000;2
8;2;5;0;1000;2
9;2;7;1;1000;2
18;2;8;1;1000;2
23;3;11;1;1000;2
27;2;10;1;1000;2
30;4;15;1;1000;2
19;4;8;3;1000;2
45;5;27;1;1000;2
52;12;33;12;1000;2
85;11;42;6;1000;2
56;8;27;7;1000;2
47;2;30;1;1000;2
9;2;3;0;1000;2
23;2;15;1;1000;2
25;2;13;0;1000;2
17;2;8;1;1000;2
40;8;18;7;1000;2
17;2;6;4;1000;2
31;3;19;3;1000;2
36;2;22;5;1000;2
11;2;6;2;1000;2
111;27;67;20;1000;2
64;7;31;3;1000;2
44;4;18;5;1000;2
91;15;47;19;1000;2
20;2;12;1;1000;2
26;2;7;1;1000;2
28;8;13;6;1000;2
11;3;7;0;1000;2
9;2;5;2;1000;2
30;5;11;2;1000;2
29;6;16;6;1000;2
32;6;17;5;1000;2
58;8;25;8;1000;2
24;3;14;2;1000;2
88;12;49;14;1000;2
22;2;11;1;1000;2
6;2;2;1;1000;2
20;2;11;2;1000;2
19;3;10;4;1000;2
23;2;6;2;1000;2
25;2;19;1;1000;2
6;2;2;2;1000;2
61;9;36;10;1000;2
13;2;3;4;1000;2
14;2;9;3;1000;2
9;2;4;1;1000;2
14;4;8;5;1000;2
31;6;17;6;1000;2
26;2;13;2;1000;2
