Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
116;13;57;13;1000;2
376;13;197;15;1000;2
18;2;7;2;1000;2
63;2;26;1;1000;2
686;36;322;33;1000;2
99;4;57;6;1000;2
1106;77;547;71;1000;2
436;32;251;29;1000;2
37;3;22;2;1000;2
812;48;440;48;1000;2
172;8;95;14;1000;2
295;16;153;15;1000;2
167;8;77;9;1000;2
50;6;15;5;1000;2
200;11;95;11;1000;2
281;16;140;17;1000;2
200;11;108;6;1000;2
690;41;366;46;1000;2
142;8;81;8;1000;2
60;2;28;1;1000;2
449;27;227;29;1000;2
162;7;70;5;1000;2
176;14;96;8;1000;2
144;7;73;8;1000;2
148;11;73;13;1000;2
92;3;49;1;1000;2
54;2;36;0;1000;2
496;24;244;20;1000;2
106;3;54;1;1000;2
30;3;12;4;1000;2
269;22;137;24;1000;2
185;8;102;17;1000;2
363;13;184;12;1000;2
489;15;255;11;1000;2
1069;62;521;57;1000;2
310;20;154;26;1000;2
32;4;20;1;1000;2
19;4;8;5;1000;2
117;9;54;9;1000;2
252;12;112;10;1000;2
151;7;79;7;1000;2
132;7;63;7;1000;2
496;33;240;33;1000;2
363;22;169;21;1000;2
485;20;233;13;1000;2
202;5;90;3;1000;2
857;46;423;47;1000;2
620;28;294;24;1000;2
570;36;290;38;1000;2
269;19;139;20;1000;2
173;14;84;10;1000;2
54;3;27;1;1000;2
110;2;48;5;1000;2
372;10;170;14;1000;2
566;31;279;22;1000;2
108;10;53;4;1000;2
413;17;207;18;1000;2
289;23;152;17;1000;2
123;5;58;7;1000;2
797;55;423;53;1000;2
160;9;76;8;1000;2
99;5;48;3;1000;2
237;14;123;17;1000;2
749;34;383;49;1000;2
142;6;73;5;1000;2
30;2;19;1;1000;2
67;5;36;5;1000;2
181;7;92;10;1000;2
762;49;393;41;1000;2
173;11;94;12;1000;2
313;17;161;18;1000;2
115;5;60;7;1000;2
806;49;412;55;1000;2
818;47;431;37;1000;2
415;19;225;24;1000;2
467;31;245;19;1000;2
318;17;146;19;1000;2
49;2;21;1;1000;2
123;2;59;2;1000;2
766;44;405;38;1000;2
501;35;249;37;1000;2
129;7;64;6;1000;2
629;36;318;32;1000;2
177;14;92;15;1000;2
32;2;16;0;1000;2
184;11;83;8;1000;2
53;6;33;4;1000;2
59;3;33;3;1000;2
289;10;152;11;1000;2
222;18;109;15;1000;2
232;18;118;20;1000;2
329;31;168;34;1000;2
63;3;30;1;1000;2
346;30;169;36;1000;2
63;2;35;1;1000;2
12;3;6;5;1000;2
59;3;24;2;1000;2
42;2;24;2;1000;2
78;2;32;1;1000;2
199;11;87;13;1000;2
109;7;58;6;1000;2
89;5;43;3;1000;2
485;36;246;43;1000;2
208;12;105;9;1000;2
196;12;88;14;1000;2
63;2;35;4;1000;2
239;13;106;9;1000;2
111;9;51;9;1000;2
132;9;77;9;1000;2
9;2;6;0;1000;2
154;6;81;4;1000;2
380;13;198;11;1000;2
44;2;21;2;1000;2
159;9;77;4;1000;2
268;20;116;33;1000;2
541;35;265;29;1000;2
263;22;133;28;1000;2
459;24;230;23;1000;2
49;2;20;3;1000;2
570;41;291;32;1000;2
493;23;223;21;1000;2
138;9;66;10;1000;2
88;4;37;8;1000;2
852;62;433;57;1000;2
235;13;127;14;1000;2
89;4;51;4;1000;2
201;13;95;14;1000;2
64;2;34;1;1000;2
141;7;68;6;1000;2
224;7;112;6;1000;2
271;12;135;9;1000;2
58;2;29;1;1000;2
452;16;224;15;1000;2
36;2;17;2;1000;2
2075;121;1032;137;1000;2
669;43;350;36;1000;2
415;34;192;30;1000;2
213;10;115;13;1000;2
216;12;109;12;1000;2
34;2;17;3;1000;2
23;2;9;2;1000;2
66;2;28;1;1000;2
145;11;75;11;1000;2
20;2;12;2;1000;2
83;7;41;4;1000;2
87;3;44;3;1000;2
175;11;77;11;1000;2
8;2;2;1;1000;2
65;2;31;2;1000;2
188;19;90;16;1000;2
176;15;86;14;1000;2
229;17;128;20;1000;2
187;8;89;5;1000;2
49;6;33;8;1000;2
162;9;78;9;1000;2
521;36;254;34;1000;2
41;4;21;1;1000;2
121;2;68;2;1000;2
1007;73;506;71;1000;2
1223;66;626;61;1000;2
40;3;19;2;1000;2
514;27;235;24;1000;2
476;28;231;23;1000;2
88;7;42;10;1000;2
189;7;101;11;1000;2
225;9;110;7;1000;2
535;26;257;32;1000;2
17;2;9;1;1000;2
311;14;164;12;1000;2
510;24;262;31;1000;2
299;16;152;18;1000;2
351;22;174;26;1000;2
181;12;89;13;1000;2
188;10;108;6;1000;2
1801;103;891;115;1000;2
188;13;96;13;1000;2
105;11;53;14;1000;2
143;6;72;4;1000;2
189;17;94;21;1000;2
101;7;50;4;1000;2
49;3;24;2;1000;2
467;33;230;26;1000;2
445;34;214;25;1000;2
531;41;251;38;1000;2
36;2;13;3;1000;2
986;68;495;60;1000;2
348;23;175;17;1000;2
276;13;134;8;1000;2
894;58;438;57;1000;2
513;24;252;30;1000;2
1063;85;534;89;1000;2
98;9;40;13;1000;2
489;39;249;34;1000;2
7;2;2;4;1000;2
49;2;36;2;1000;2
52;2;25;4;1000;2
208;12;103;4;1000;2
116;7;67;5;1000;2
265;11;137;6;1000;2
37;2;16;1;1000;2
87;7;44;7;1000;2
58;2;31;3;1000;2
120;5;71;3;1000;2
20;3;5;1;1000;2
371;24;208;26;1000;2
500;34;239;27;1000;2
55;3;25;2;1000;2
350;16;148;11;1000;2
113;11;64;6;1000;2
377;25;180;18;1000;2
349;16;174;14;1000;2
39;2;20;2;1000;2
282;16;141;19;1000;2
706;52;367;42;1000;2
744;49;379;42;1000;2
61;2;29;1;1000;2
70;3;33;3;1000;2
229;15;109;15;1000;2
581;26;291;21;1000;2
40;2;21;3;1000;2
150;7;70;5;1000;2
318;18;134;24;1000;2
420;27;229;21;1000;2
109;9;50;9;1000;2
377;23;195;24;1000;2
1216;67;596;53;1000;2
83;4;50;5;1000;2
334;18;179;18;1000;2
68;2;31;2;1000;2
81;6;38;14;1000;2
1640;88;802;75;1000;2
209;11;99;11;1000;2
463;27;249;23;1000;2
39;2;21;0;1000;2
105;5;55;11;1000;2
191;15;89;15;1000;2
1152;67;593;54;1000;2
555;31;275;27;1000;2
284;20;146;15;1000;2
235;18;113;8;1000;2
48;3;26;3;1000;2
103;2;43;1;1000;2
1008;60;495;56;1000;2
281;15;149;15;1000;2
170;7;87;8;1000;2
42;2;21;0;1000;2
51;4;22;6;1000;2
373;23;190;22;1000;2
61;2;29;0;1000;2
879;53;449;52;1000;2
640;37;322;34;1000;2
74;5;40;4;1000;2
72;2;35;1;1000;2
199;12;103;14;1000;2
47;2;28;3;1000;2
121;8;58;7;1000;2
187;13;94;10;1000;2
148;3;71;2;1000;2
21;2;10;1;1000;2
197;14;101;17;1000;2
25;2;17;2;1000;2
88;2;45;2;1000;2
190;10;100;8;1000;2
44;2;20;3;1000;2
100;4;53;1;1000;2
315;12;157;9;1000;2
871;62;429;58;1000;2
585;31;300;44;1000;2
19;3;7;3;1000;2
393;26;189;21;1000;2
216;10;107;10;1000;2
795;51;384;46;1000;2
545;38;278;29;1000;2
195;17;102;18;1000;2
35;4;15;1;1000;2
153;11;77;20;1000;2
453;24;212;32;1000;2
271;14;138;11;1000;2
143;10;80;5;1000;2
96;5;46;1;1000;2
560;28;269;33;1000;2
140;15;69;18;1000;2
27;2;14;0;1000;2
254;12;132;12;1000;2
236;17;125;13;1000;2
339;21;162;18;1000;2
636;36;331;47;1000;2
24;2;7;0;1000;2
205;15;97;14;1000;2
19;2;9;4;1000;2
281;12;135;6;1000;2
273;19;141;21;1000;2
256;14;132;15;1000;2
73;8;39;10;1000;2
87;6;39;4;1000;2
364;21;176;16;1000;2
125;5;59;4;1000;2
246;13;118;10;1000;2
125;8;67;7;1000;2
370;21;178;16;1000;2
389;19;183;16;1000;2
9;2;4;1;1000;2
29;2;13;1;1000;2
27;3;12;4;1000;2
491;28;269;25;1000;2
604;29;317;25;1000;2
70;3;42;5;1000;2
76;2;44;3;1000;2
386;26;194;22;1000;2
192;11;85;9;1000;2
52;3;27;6;1000;2
247;23;126;12;1000;2
237;12;110;14;1000;2
285;15;151;14;1000;2
20;2;8;4;1000;2
234;14;120;8;1000;2
452;33;227;40;1000;2
335;15;169;18;1000;2
26;6;11;7;1000;2
63
