Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
15;2;9;3;1000;2
15;3;9;1;1000;2
6;2;2;3;1000;2
15;3;9;1;1000;2
8;2;3;3;1000;2
25;4;13;1;1000;2
7;2;6;3;1000;2
23;3;12;2;1000;2
12;3;6;4;1000;2
12;2;7;1;1000;2
10;2;1;1;1000;2
10;2;7;4;1000;2
6;2;4;2;1000;2
17;2;10;0;1000;2
9;2;4;3;1000;2
6;2;2;3;1000;2
6;2;4;3;1000;2
17;2;9;1;1000;2
10;2;3;0;1000;2
10;2;5;1;1000;2
21;6;10;8;1000;2
15;3;5;0;1000;2
14;3;4;2;1000;2
23;4;10;3;1000;2
7;2;4;2;1000;2
6;2;3;3;1000;2
11;2;3;1;1000;2
47;11;19;15;1000;2
6;2;0;1;1000;2
38;5;20;2;1000;2
11;2;3;2;1000;2
11;2;4;3;1000;2
6;2;2;2;1000;2
15;4;7;0;1000;2
7;2;4;0;1000;2
25;5;10;4;1000;2
15;3;7;3;1000;2
7;2;2;1;1000;2
15;2;7;1;1000;2
22;5;14;6;1000;2
31;2;14;2;1000;2
17;3;9;2;1000;2
26;2;11;2;1000;2
14;2;6;3;1000;2
19;2;13;0;1000;2
20;5;11;4;1000;2
13;4;6;0;1000;2
10;3;5;3;1000;2
13;2;6;1;1000;2
9;2;4;0;1000;2
23;3;8;5;1000;2
23;7;14;4;1000;2
6;2;2;2;1000;2
9;2;5;0;1000;2
7;2;4;2;1000;2
6;2;3;3;1000;2
9;2;4;4;1000;2
19;2;12;1;1000;2
9;2;5;0;1000;2
11;2;6;3;1000;2
19;2;8;2;1000;2
13;2;6;1;1000;2
11;4;6;3;1000;2
6;2;2;2;1000;2
16;2;7;0;1000;2
20;4;11;4;1000;2
32;9;18;6;1000;2
12;2;4;0;1000;2
14;2;9;1;1000;2
8;2;4;1;1000;2
40;9;19;8;1000;2
18;3;6;1;1000;2
6;2;2;0;1000;2
29;4;10;4;1000;2
10;2;6;2;1000;2
26;2;14;3;1000;2
40;11;26;12;1000;2
13;2;5;1;1000;2
9;3;4;0;1000;2
10;2;4;3;1000;2
33;6;21;1;1000;2
53;11;25;9;1000;2
10;3;3;5;1000;2
17;5;9;6;1000;2
10;2;2;2;1000;2
21;5;12;3;1000;2
8;2;5;1;1000;2
17;2;6;5;1000;2
7;2;4;1;1000;2
54;11;24;11;1000;2
8;2;5;2;1000;2
13;2;7;1;1000;2
26;3;11;2;1000;2
16;4;10;3;1000;2
11;2;5;1;1000;2
14;2;6;1;1000;2
6;2;3;1;1000;2
12;2;7;1;1000;2
12;2;4;0;1000;2
21;6;9;1;1000;2
34;7;18;6;1000;2
14;2;6;2;1000;2
8;2;5;1;1000;2
29;4;9;3;1000;2
14;2;6;4;1000;2
6;2;4;1;1000;2
13;5;4;6;1000;2
17;2;9;1;1000;2
14;2;6;0;1000;2
9;2;7;0;1000;2
13;2;6;3;1000;2
26;5;9;4;1000;2
31;4;13;2;1000;2
55;11;28;8;1000;2
11;3;3;2;1000;2
44;17;19;16;1000;2
8;2;4;1;1000;2
39;14;20;7;1000;2
9;2;3;0;1000;2
10;4;4;4;1000;2
6;2;1;1;1000;2
18;2;7;1;1000;2
10;2;6;1;1000;2
10;2;7;3;1000;2
16;3;10;2;1000;2
29;3;13;0;1000;2
24;6;10;5;1000;2
33;7;12;4;1000;2
33;8;20;2;1000;2
9;2;2;1;1000;2
50;11;25;9;1000;2
6;2;3;4;1000;2
7;2;3;2;1000;2
35;6;15;5;1000;2
7;2;2;2;1000;2
15;2;10;0;1000;2
34;8;21;2;1000;2
7;2;4;2;1000;2
17;2;14;0;1000;2
6;2;2;0;1000;2
6;2;4;2;1000;2
8;2;3;2;1000;2
12;3;5;2;1000;2
14;5;6;5;1000;2
14;2;7;0;1000;2
8;2;4;3;1000;2
15;2;10;1;1000;2
21;5;14;3;1000;2
22;2;10;5;1000;2
19;3;9;5;1000;2
10;2;6;3;1000;2
13;2;7;2;1000;2
13;3;6;0;1000;2
12;3;7;2;1000;2
13;2;9;2;1000;2
18;3;8;1;1000;2
6;2;2;1;1000;2
11;2;5;3;1000;2
12;2;4;4;1000;2
12;2;7;2;1000;2
18;2;10;3;1000;2
8;2;2;0;1000;2
11;2;5;1;1000;2
7;2;4;1;1000;2
14;4;11;5;1000;2
18;2;10;2;1000;2
10;2;5;2;1000;2
7;2;3;0;1000;2
51;10;24;4;1000;2
15;2;6;1;1000;2
16;2;8;1;1000;2
6;2;2;0;1000;2
12;3;7;2;1000;2
56;7;25;4;1000;2
27;4;15;4;1000;2
9;2;5;2;1000;2
12;2;6;1;1000;2
15;3;6;3;1000;2
31;6;10;4;1000;2
12;4;4;5;1000;2
10;3;5;1;1000;2
12;2;3;3;1000;2
11;2;8;2;1000;2
7;2;2;0;1000;2
20;6;6;2;1000;2
11;2;4;1;1000;2
26;2;16;3;1000;2
22;2;12;0;1000;2
6;2;4;2;1000;2
11;2;8;0;1000;2
22;6;14;3;1000;2
36;9;15;10;1000;2
51;10;25;6;1000;2
58;10;30;9;1000;2
15;2;4;3;1000;2
22;5;8;4;1000;2
18;4;12;3;1000;2
6;2;2;4;1000;2
25;6;14;3;1000;2
9;2;5;0;1000;2
18;3;11;0;1000;2
15;2;7;4;1000;2
7;2;4;1;1000;2
12;2;6;0;1000;2
34;7;14;4;1000;2
25;7;14;7;1000;2
24;6;10;5;1000;2
8;2;4;0;1000;2
7;2;3;2;1000;2
33;5;20;3;1000;2
21;4;9;1;1000;2
12;2;8;1;1000;2
22;6;11;9;1000;2
37;10;20;7;1000;2
8;2;4;3;1000;2
13;5;4;2;1000;2
38;12;17;10;1000;2
12;2;4;2;1000;2
26;6;12;8;1000;2
29;4;15;5;1000;2
10;2;5;3;1000;2
6;2;5;2;1000;2
8;2;3;2;1000;2
10;3;7;3;1000;2
29;3;14;1;1000;2
16;2;6;1;1000;2
20;3;10;0;1000;2
7;2;4;1;1000;2
13;2;9;1;1000;2
26;10;11;6;1000;2
14;2;7;0;1000;2
8;3;5;2;1000;2
10;2;8;0;1000;2
15;2;10;1;1000;2
7;2;4;1;1000;2
25;3;11;2;1000;2
7;2;4;0;1000;2
10;4;4;2;1000;2
11;2;6;2;1000;2
30;3;22;1;1000;2
13;2;6;3;1000;2
7;2;4;3;1000;2
10;2;3;1;1000;2
13;3;7;6;1000;2
100;19;51;16;1000;2
9;2;4;1;1000;2
56;11;27;9;1000;2
17;2;6;2;1000;2
9;2;4;1;1000;2
10;2;6;0;1000;2
8;2;5;1;1000;2
10;2;2;6;1000;2
9;3;5;1;1000;2
9;3;4;3;1000;2
15;3;9;4;1000;2
19;5;9;5;1000;2
17;2;8;2;1000;2
6;2;3;2;1000;2
18;2;11;1;1000;2
23;2;17;3;1000;2
17;6;6;4;1000;2
6;2;2;0;1000;2
17;2;12;3;1000;2
15;2;5;1;1000;2
25;7;13;2;1000;2
8;2;5;0;1000;2
12;4;6;2;1000;2
8;2;4;1;1000;2
32;8;13;3;1000;2
13;3;8;1;1000;2
11;2;7;1;1000;2
8;3;6;2;1000;2
18;7;10;8;1000;2
24;5;13;3;1000;2
14;4;4;6;1000;2
61;15;29;12;1000;2
15;2;9;1;1000;2
6;2;3;2;1000;2
8;2;6;1;1000;2
8;2;4;1;1000;2
16;2;12;3;1000;2
19;3;13;4;1000;2
14;3;6;4;1000;2
14;2;10;0;1000;2
30;7;18;0;1000;2
16;4;10;3;1000;2
6;2;2;2;1000;2
6;2;5;2;1000;2
14;2;6;0;1000;2
65;17;30;11;1000;2
34;7;20;5;1000;2
42;8;18;4;1000;2
8;2;3;3;1000;2
6;2;2;2;1000;2
11;2;3;1;1000;2
29;9;12;6;1000;2
16;4;10;4;1000;2
11;2;3;0;1000;2
24;6;17;2;1000;2
15;3;5;3;1000;2
22;2;8;3;1000;2
11;2;4;2;1000;2
20;6;8;2;1000;2
10;2;6;0;1000;2
25;7;13;6;1000;2
6;2;2;1;1000;2
17;3;9;2;1000;2
10;2;4;1;1000;2
28;2;14;3;1000;2
17;2;8;1;1000;2
15;2;7;2;1000;2
6;2;3;2;1000;2
10;2;4;1;1000;2
22;2;10;3;1000;2
16;4;7;1;1000;2
11;2;3;2;1000;2
6;2;1;0;1000;2
15;2;6;1;1000;2
6;2;2;2;1000;2
12;2;4;1;1000;2
22;3;13;1;1000;2
16;4;10;5;1000;2
20;5;8;3;1000;2
10;2;6;2;1000;2
13;3;5;1;1000;2
7;2;2;2;1000;2
13;4;7;3;1000;2
17;5;11;1;1000;2
6;2;3;3;1000;2
46;9;26;13;1000;2
8;2;4;1;1000;2
11;4;4;1;1000;2
6;2;6;2;1000;2
14;4;7;4;1000;2
18;5;12;7;1000;2
41;7;17;6;1000;2
14;5;5;3;1000;2
7;2;5;1;1000;2
9;2;6;2;1000;2
57;14;29;8;1000;2
11;2;6;1;1000;2
15;5;11;2;1000;2
8;3;4;4;1000;2
21;4;8;4;1000;2
8;2;4;3;1000;2
33;11;16;10;1000;2
8;3;5;0;1000;2
10;2;7;1;1000;2
29;7;16;2;1000;2
9;2;4;3;1000;2
10;2;5;2;1000;2
15;4;7;2;1000;2
14;3;6;2;1000;2
28;6;15;4;1000;2
6;2;2;0;1000;2
30;3;12;1;1000;2
6;2;4;3;1000;2
15;4;8;4;1000;2
12;4;7;3;1000;2
8;3;4;4;1000;2
9;2;2;3;1000;2
9;2;1;2;1000;2
10;3;4;4;1000;2
7;2;2;1;1000;2
21;2;11;2;1000;2
15;2;5;1;1000;2
21;5;8;5;1000;2
32;8;16;7;1000;2
19;2;8;1;1000;2
17;2;10;1;1000;2
7;2;5;1;1000;2
6;2;4;2;1000;2
23;2;9;2;1000;2
6;2;5;2;1000;2
13;3;6;2;1000;2
11;2;6;2;1000;2
6;2;0;1;1000;2
8;2;4;3;1000;2
13;2;9;4;1000;2
6;2;3;1;1000;2
23;7;8;6;1000;2
18;5;8;4;1000;2
8;2;1;1;1000;2
8;2;3;2;1000;2
44;9;21;9;1000;2
6;2;3;1;1000;2
10;2;5;1;1000;2
12;2;6;0;1000;2
17;3;6;3;1000;2
26;2;15;1;1000;2
10;3;7;1;1000;2
34;7;16;5;1000;2
7;2;3;2;1000;2
6;2;3;3;1000;2
11;3;6;3;1000;2
31;7;15;4;1000;2
13;3;9;1;1000;2
6;2;4;1;1000;2
10;2;4;0;1000;2
17;4;10;2;1000;2
30;6;19;4;1000;2
12;2;6;5;1000;2
10;3;4;4;1000;2
9;2;7;0;1000;2
10;3;7;2;1000;2
34;8;20;3;1000;2
15;5;14;4;1000;2
59;15;30;10;1000;2
54;9;21;3;1000;2
16;6;7;3;1000;2
9;2;6;3;1000;2
42;12;20;10;1000;2
19;2;6;3;1000;2
6;2;4;4;1000;2
9;3;6;4;1000;2
16;2;10;2;1000;2
10;2;2;1;1000;2
16;6;7;5;1000;2
13;5;6;4;1000;2
11;2;4;1;1000;2
10;2;6;2;1000;2
29;6;11;2;1000;2
16;2;8;0;1000;2
6;2;2;1;1000;2
9;3;2;4;1000;2
6;2;4;0;1000;2
17;5;8;3;1000;2
6;2;1;1;1000;2
6;2;5;2;1000;2
30;7;18;6;1000;2
7;2;3;1;1000;2
14;5;10;3;1000;2
6;2;1;2;1000;2
19;4;9;3;1000;2
37;4;14;2;1000;2
6;2;6;2;1000;2
26;9;13;7;1000;2
18;5;7;3;1000;2
7;2;3;0;1000;2
12;3;5;2;1000;2
8;2;4;2;1000;2
19;2;10;0;1000;2
14;3;6;2;1000;2
14;2;9;3;1000;2
16;2;5;0;1000;2
16;3;11;2;1000;2
48;14;25;4;1000;2
13;4;7;2;1000;2
10;2;4;2;1000;2
6;2;1;2;1000;2
32;10;15;11;1000;2
84;17;40;10;1000;2
19;2;8;4;1000;2
10;3;5;5;1000;2
7;2;1;0;1000;2
10;2;6;1;1000;2
27;6;13;2;1000;2
6;2;1;2;1000;2
18;2;6;2;1000;2
34;5;11;5;1000;2
22;6;10;4;1000;2
8;2;3;0;1000;2
43;10;17;5;1000;2
31;8;17;7;1000;2
7;2;4;3;1000;2
20;2;9;4;1000;2
10;2;8;3;1000;2
29;6;14;9;1000;2
6;2;2;4;1000;2
12;2;3;1;1000;2
21;6;13;3;1000;2
10;2;6;1;1000;2
11;2;5;1;1000;2
18;2;7;0;1000;2
23;6;8;3;1000;2
46;14;21;9;1000;2
12;2;5;0;1000;2
65;11;28;9;1000;2
58;13;33;7;1000;2
13;2;8;1;1000;2
24;5;16;7;1000;2
18;5;11;6;1000;2
8;2;5;3;1000;2
9;2;3;1;1000;2
16;2;9;2;1000;2
30;6;15;3;1000;2
6;2;4;0;1000;2
23;4;11;4;1000;2
17;7;10;3;1000;2
24;5;11;6;1000;2
17;3;9;2;1000;2
16;2;8;1;1000;2
15;2;7;2;1000;2
27;4;14;1;1000;2
12;4;6;3;1000;2
6;2;3;1;1000;2
16;3;9;0;1000;2
15;2;7;2;1000;2
34;10;13;5;1000;2
9;2;4;2;1000;2
6;2;2;2;1000;2
6;2;1;3;1000;2
28;5;16;3;1000;2
16;2;6;1;1000;2
10;2;5;2;1000;2
6;2;2;1;1000;2
26;6;11;6;1000;2
12;2;7;2;1000;2
43;9;24;6;1000;2
6;2;3;3;1000;2
7;2;4;0;1000;2
8;2;3;2;1000;2
6;2;3;0;1000;2
35;5;17;3;1000;2
6;2;3;0;1000;2
11;2;5;1;1000;2
8;2;5;1;1000;2
13;3;7;3;1000;2
10;2;3;1;1000;2
6;2;4;4;1000;2
47;11;23;10;1000;2
20;4;11;3;1000;2
42;8;23;5;1000;2
8;2;5;1;1000;2
26;2;13;1;1000;2
19;3;9;1;1000;2
16;6;7;7;1000;2
11;2;7;2;1000;2
9;3;5;6;1000;2
16;3;8;2;1000;2
44;9;25;10;1000;2
9;2;7;0;1000;2
22;8;13;5;1000;2
13;2;4;2;1000;2
20;2;9;0;1000;2
13;2;3;2;1000;2
30;2;19;4;1000;2
20;5;11;4;1000;2
10;2;5;3;1000;2
25;9;13;2;1000;2
20;2;8;0;1000;2
9;2;2;4;1000;2
15;3;3;4;1000;2
13;2;7;2;1000;2
8;2;5;3;1000;2
42;11;23;5;1000;2
17;2;9;3;1000;2
23;2;12;1;1000;2
11;2;7;0;1000;2
23;5;8;5;1000;2
12;3;10;2;1000;2
14;2;7;2;1000;2
18;4;8;2;1000;2
11;4;5;1;1000;2
10;2;4;1;1000;2
11;4;5;2;1000;2
42;9;20;10;1000;2
6;2;2;0;1000;2
16;4;8;1;1000;2
6;2;3;0;1000;2
11;2;6;3;1000;2
13;2;5;0;1000;2
22;5;14;3;1000;2
19;2;13;2;1000;2
18;2;4;1;1000;2
16;3;7;2;1000;2
44;10;20;5;1000;2
6;2;4;2;1000;2
25;6;9;9;1000;2
32;5;15;2;1000;2
8;2;4;1;1000;2
7;2;4;6;1000;2
15;3;11;1;1000;2
11;2;6;2;1000;2
15;3;8;1;1000;2
7;2;3;2;1000;2
11;2;3;0;1000;2
9;2;4;2;1000;2
23;5;12;11;1000;2
6;2;5;0;1000;2
6;2;1;1;1000;2
29;5;17;1;1000;2
18;2;10;0;1000;2
18;2;11;2;1000;2
24;3;10;1;1000;2
12;5;8;3;1000;2
15;3;9;3;1000;2
9;2;5;1;1000;2
11;4;4;4;1000;2
6;2;1;2;1000;2
6;2;5;2;1000;2
16;5;5;5;1000;2
15;5;10;6;1000;2
6;2;3;0;1000;2
40;7;21;3;1000;2
6;2;4;1;1000;2
28;2;15;0;1000;2
17;2;7;2;1000;2
7;2;4;0;1000;2
10;2;6;1;1000;2
32;7;17;6;1000;2
8;2;2;3;1000;2
8;2;3;3;1000;2
26;8;18;1;1000;2
18;2;11;3;1000;2
25;6;11;5;1000;2
11;2;4;0;1000;2
17;2;8;0;1000;2
8;2;6;0;1000;2
9;2;6;1;1000;2
33;5;20;3;1000;2
14;2;8;2;1000;2
25;3;13;1;1000;2
20;3;8;5;1000;2
16;2;7;2;1000;2
6;2;2;1;1000;2
7;2;4;0;1000;2
34;9;17;10;1000;2
9;2;2;1;1000;2
16;5;7;3;1000;2
25;8;11;4;1000;2
15;2;9;5;1000;2
22;7;17;4;1000;2
7;2;5;2;1000;2
11;4;9;3;1000;2
9;2;5;1;1000;2
7;2;4;2;1000;2
14;3;10;2;1000;2
45;9;21;7;1000;2
61;12;31;12;1000;2
6;2;5;2;1000;2
16;7;8;2;1000;2
36;7;18;6;1000;2
27;2;18;1;1000;2
32;4;20;4;1000;2
14;2;7;3;1000;2
9;2;4;2;1000;2
30;9;18;11;1000;2
19;5;11;3;1000;2
7;2;3;2;1000;2
31;3;16;2;1000;2
9;2;4;1;1000;2
29;6;11;2;1000;2
59;8;28;8;1000;2
41;3;24;2;1000;2
18;7;7;4;1000;2
9;2;8;1;1000;2
41;10;16;10;1000;2
20;6;10;4;1000;2
20;2;11;0;1000;2
40;6;16;4;1000;2
14;3;8;2;1000;2
6;2;3;2;1000;2
11;2;10;1;1000;2
13;4;3;5;1000;2
6;2;3;0;1000;2
27;3;12;3;1000;2
16;2;11;2;1000;2
11;2;5;3;1000;2
9;2;6;1;1000;2
8;2;6;1;1000;2
9;2;5;2;1000;2
11;2;4;3;1000;2
15;2;8;4;1000;2
11;3;7;2;1000;2
6;2;2;1;1000;2
20;2;9;2;1000;2
18;4;12;3;1000;2
28;2;12;2;1000;2
12;2;8;3;1000;2
11;2;3;1;1000;2
24;2;12;0;1000;2
23;2;15;1;1000;2
20;5;10;3;1000;2
26;6;11;3;1000;2
11;3;6;3;1000;2
8;2;6;0;1000;2
13;3;7;4;1000;2
15;2;7;3;1000;2
7;2;4;0;1000;2
23;2;12;1;1000;2
43;9;22;4;1000;2
9;2;4;0;1000;2
8;2;4;1;1000;2
6;2;4;1;1000;2
9;2;6;2;1000;2
14;4;5;0;1000;2
7;2;3;1;1000;2
13;2;4;2;1000;2
22;4;12;3;1000;2
14;2;9;2;1000;2
11;4;7;3;1000;2
59;13;24;11;1000;2
17;2;8;2;1000;2
9;3;3;2;1000;2
12;3;3;2;1000;2
18;4;11;2;1000;2
17;3;8;1;1000;2
7;2;5;4;1000;2
34;2;15;2;1000;2
6;2;3;1;1000;2
8;2;2;1;1000;2
10;2;4;1;1000;2
6;2;3;0;1000;2
16;3;8;2;1000;2
22;9;9;5;1000;2
8;2;4;2;1000;2
14;2;3;1;1000;2
8;3;6;1;1000;2
29;3;16;3;1000;2
6;2;2;2;1000;2
7;2;4;2;1000;2
20;4;6;3;1000;2
7;2;2;1;1000;2
7;2;4;2;1000;2
47;13;19;8;1000;2
8;2;1;3;1000;2
11;2;5;2;1000;2
21;2;12;1;1000;2
7;2;3;5;1000;2
37;7;15;4;1000;2
42;2;24;1;1000;2
19;2;9;3;1000;2
7;2;5;0;1000;2
27;5;13;3;1000;2
12;2;6;2;1000;2
20;4;8;0;1000;2
7;2;3;0;1000;2
6;2;1;5;1000;2
47;11;23;13;1000;2
32;7;14;3;1000;2
18;5;9;5;1000;2
6;2;3;1;1000;2
10;2;4;1;1000;2
8;2;6;2;1000;2
15;2;9;0;1000;2
19;5;7;3;1000;2
11;2;5;2;1000;2
13;5;4;5;1000;2
16;2;5;1;1000;2
12;3;7;1;1000;2
19;3;13;2;1000;2
15;2;8;1;1000;2
8;3;7;1;1000;2
7;2;1;1;1000;2
31;5;18;4;1000;2
48;14;26;12;1000;2
11;2;6;2;1000;2
9;3;2;2;1000;2
17;5;12;5;1000;2
12;2;3;2;1000;2
26;6;16;6;1000;2
19;5;14;3;1000;2
56;9;39;7;1000;2
14;3;6;3;1000;2
6;2;4;1;1000;2
10;2;5;3;1000;2
6;2;3;0;1000;2
11;2;5;2;1000;2
13;3;3;3;1000;2
8;2;5;1;1000;2
6;2;4;3;1000;2
14;2;8;3;1000;2
14;3;4;3;1000;2
8;2;4;3;1000;2
11;2;6;1;1000;2
18;5;8;7;1000;2
12;2;6;0;1000;2
39;13;17;8;1000;2
21;6;8;1;1000;2
9;2;5;0;1000;2
10;2;5;3;1000;2
18;2;11;4;1000;2
8;2;5;3;1000;2
6;2;4;0;1000;2
17;5;6;3;1000;2
16;2;11;1;1000;2
24;8;11;9;1000;2
6;2;4;3;1000;2
10;2;6;1;1000;2
8;2;6;1;1000;2
44;8;26;6;1000;2
16;6;9;5;1000;2
20;2;12;0;1000;2
6;2;3;3;1000;2
17;3;11;2;1000;2
20;3;10;0;1000;2
10;2;4;1;1000;2
15;2;6;1;1000;2
24;6;12;6;1000;2
21;4;15;3;1000;2
38;7;21;2;1000;2
10;2;3;2;1000;2
32;9;15;7;1000;2
13;3;5;4;1000;2
16;6;8;3;1000;2
17;2;11;2;1000;2
33;6;16;6;1000;2
17;5;7;3;1000;2
41;7;20;3;1000;2
60;12;29;5;1000;2
16;6;9;3;1000;2
15;2;8;1;1000;2
10;2;6;1;1000;2
6;2;3;1;1000;2
8;2;3;0;1000;2
35;6;19;3;1000;2
8;2;5;1;1000;2
17;2;11;1;1000;2
47;11;27;11;1000;2
16;4;11;1;1000;2
10;4;6;4;1000;2
15;3;8;1;1000;2
6;2;2;7;1000;2
8;2;5;1;1000;2
10;4;5;1;1000;2
30;4;19;2;1000;2
8;2;4;2;1000;2
8;2;7;2;1000;2
25;3;14;2;1000;2
9;2;3;1;1000;2
6;2;0;2;1000;2
17;2;8;3;1000;2
7;2;4;1;1000;2
10;2;7;1;1000;2
58;11;29;7;1000;2
8;2;1;1;1000;2
15;2;7;3;1000;2
19;3;12;5;1000;2
15;3;8;3;1000;2
6;2;2;0;1000;2
21;4;12;3;1000;2
22;6;13;3;1000;2
17;6;6;5;1000;2
12;2;8;1;1000;2
48;9;30;8;1000;2
50;2;25;1;1000;2
7;2;5;1;1000;2
18;2;7;3;1000;2
17;3;7;2;1000;2
30;4;15;4;1000;2
6;2;4;1;1000;2
6;2;5;3;1000;2
19;3;8;4;1000;2
11;3;6;0;1000;2
25;3;10;2;1000;2
16;3;7;1;1000;2
6;2;4;0;1000;2
31;6;12;8;1000;2
9;2;2;1;1000;2
11;2;7;2;1000;2
23;3;13;2;1000;2
7;2;1;5;1000;2
8;2;6;0;1000;2
43;5;19;2;1000;2
17;5;6;7;1000;2
31;4;17;4;1000;2
11;2;4;0;1000;2
9;2;3;2;1000;2
32;9;19;8;1000;2
11;2;7;0;1000;2
60;12;24;12;1000;2
18;2;9;1;1000;2
11;2;7;1;1000;2
6;2;3;1;1000;2
17;2;6;1;1000;2
13;2;7;2;1000;2
51;6;26;4;1000;2
25;6;15;3;1000;2
12;4;7;1;1000;2
30;2;12;2;1000;2
6;2;2;1;1000;2
8;3;5;1;1000;2
37;6;24;4;1000;2
6;2;4;2;1000;2
39;12;21;18;1000;2
6;2;4;3;1000;2
14;2;7;1;1000;2
7;2;3;3;1000;2
10;2;4;2;1000;2
14;2;8;1;1000;2
11;2;5;2;1000;2
8;2;5;1;1000;2
23;4;12;5;1000;2
8;2;3;1;1000;2
6;2;3;2;1000;2
16;2;9;1;1000;2
8;2;7;1;1000;2
14;3;8;2;1000;2
25;7;12;6;1000;2
10;2;4;2;1000;2
9;2;5;3;1000;2
34;13;21;5;1000;2
21;5;11;5;1000;2
6;2;3;1;1000;2
23;8;7;10;1000;2
6;2;5;1;1000;2
17;3;10;4;1000;2
