Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
15;3;11;1;1000;2
54;2;25;1;1000;2
35;4;15;4;1000;2
124;14;66;11;1000;2
133;17;60;15;1000;2
148;20;76;26;1000;2
29;2;19;1;1000;2
90;8;40;9;1000;2
38;2;16;2;1000;2
55;9;31;14;1000;2
205;20;84;20;1000;2
15;2;7;1;1000;2
122;16;58;16;1000;2
419;45;204;35;1000;2
10;3;2;1;1000;2
142;12;75;11;1000;2
80;6;42;6;1000;2
91;11;42;12;1000;2
157;11;62;14;1000;2
50;2;31;1;1000;2
205;19;107;21;1000;2
40;2;23;2;1000;2
68;2;30;1;1000;2
174;14;80;9;1000;2
111;11;61;12;1000;2
410;34;187;47;1000;2
91;5;50;5;1000;2
8;2;5;1;1000;2
72;8;38;4;1000;2
107;8;57;6;1000;2
133;10;56;11;1000;2
190;22;114;21;1000;2
197;13;91;8;1000;2
15;3;11;3;1000;2
45;6;19;3;1000;2
8;2;4;1;1000;2
64;6;34;1;1000;2
44;7;22;5;1000;2
13;2;6;2;1000;2
449;43;240;45;1000;2
94;8;46;3;1000;2
10;2;7;1;1000;2
449;35;230;42;1000;2
144;9;78;6;1000;2
13;2;6;3;1000;2
27;5;13;4;1000;2
307;39;159;35;1000;2
266;19;131;15;1000;2
26;2;12;0;1000;2
148;15;78;12;1000;2
177;20;84;18;1000;2
7;2;2;1;1000;2
60;9;31;8;1000;2
167;20;78;14;1000;2
364;41;176;28;1000;2
162;25;87;21;1000;2
199;15;91;11;1000;2
64;8;34;10;1000;2
83;6;44;4;1000;2
60;8;27;7;1000;2
161;18;78;21;1000;2
34;2;14;0;1000;2
234;20;109;18;1000;2
14;2;8;2;1000;2
15;2;7;3;1000;2
33;2;15;1;1000;2
32;2;17;1;1000;2
101;7;52;8;1000;2
81;6;41;5;1000;2
296;33;147;34;1000;2
32;3;15;3;1000;2
25;2;14;0;1000;2
116;13;59;10;1000;2
151;17;79;22;1000;2
214;18;111;22;1000;2
31;3;10;4;1000;2
46;4;25;5;1000;2
47;5;20;4;1000;2
34;4;17;5;1000;2
32;4;22;5;1000;2
306;23;154;28;1000;2
66;5;35;1;1000;2
103;11;61;10;1000;2
66;5;31;1;1000;2
49;4;26;5;1000;2
29;3;19;3;1000;2
93;5;38;5;1000;2
56;3;30;3;1000;2
54;2;25;0;1000;2
10;3;6;6;1000;2
114;11;58;12;1000;2
39;4;25;5;1000;2
74;8;38;5;1000;2
252;29;110;26;1000;2
43;2;21;2;1000;2
38;6;21;7;1000;2
32;3;14;1;1000;2
32;3;19;4;1000;2
27;6;13;3;1000;2
24;2;10;0;1000;2
102;10;45;11;1000;2
92;13;38;13;1000;2
23;2;10;1;1000;2
19;2;7;3;1000;2
26;2;10;1;1000;2
154;19;83;10;1000;2
195;21;96;29;1000;2
78;5;38;2;1000;2
130;14;62;13;1000;2
47;2;23;2;1000;2
207;18;100;19;1000;2
10;2;5;4;1000;2
75;8;40;5;1000;2
62;2;31;1;1000;2
88;12;43;8;1000;2
16;2;7;0;1000;2
8;2;2;0;1000;2
174;14;89;18;1000;2
390;47;176;45;1000;2
167;13;76;15;1000;2
76;9;41;2;1000;2
34;2;17;2;1000;2
102;12;46;17;1000;2
145;11;79;12;1000;2
106;10;54;9;1000;2
63;7;27;7;1000;2
184;26;97;22;1000;2
27;2;11;0;1000;2
309;25;143;22;1000;2
174;19;99;16;1000;2
106;10;51;10;1000;2
18;2;8;0;1000;2
28;5;16;3;1000;2
64;7;30;4;1000;2
37;2;20;1;1000;2
108;5;54;5;1000;2
15;2;8;3;1000;2
281;23;145;20;1000;2
240;21;124;23;1000;2
356;31;184;31;1000;2
43;4;16;6;1000;2
48;5;18;2;1000;2
87;5;48;2;1000;2
238;26;128;41;1000;2
216;25;102;18;1000;2
217;20;106;13;1000;2
18;2;13;3;1000;2
10;2;4;1;1000;2
35;5;14;7;1000;2
220;26;105;29;1000;2
10;3;4;2;1000;2
34;5;25;5;1000;2
40;4;23;4;1000;2
254;19;129;14;1000;2
83;9;39;10;1000;2
39;2;19;4;1000;2
281;31;145;27;1000;2
70;6;41;3;1000;2
50;6;27;6;1000;2
147;5;77;4;1000;2
47;2;23;4;1000;2
17;2;5;2;1000;2
141;17;64;14;1000;2
157;11;74;12;1000;2
116;15;65;9;1000;2
183;21;83;29;1000;2
11;3;8;6;1000;2
153;13;66;11;1000;2
93;15;50;23;1000;2
8;2;4;1;1000;2
70;9;44;13;1000;2
37;2;19;4;1000;2
153;11;76;13;1000;2
360;37;204;26;1000;2
126;10;62;12;1000;2
41;3;21;2;1000;2
37;2;16;0;1000;2
34;4;24;5;1000;2
162;14;78;13;1000;2
348;36;173;38;1000;2
43;5;17;5;1000;2
64;6;34;2;1000;2
63;3;34;4;1000;2
40;2;26;1;1000;2
88;6;40;6;1000;2
38;3;15;3;1000;2
40;2;16;1;1000;2
16;3;7;3;1000;2
35;2;24;0;1000;2
142;11;60;13;1000;2
83;8;46;7;1000;2
213;21;105;21;1000;2
41;5;20;4;1000;2
43;6;21;4;1000;2
64;2;32;0;1000;2
16;2;9;1;1000;2
46;2;23;3;1000;2
163;13;79;12;1000;2
31;3;12;1;1000;2
45;9;20;11;1000;2
40;5;16;5;1000;2
196;23;104;18;1000;2
21;2;9;2;1000;2
136;9;66;7;1000;2
17;2;8;1;1000;2
172;16;94;11;1000;2
87;11;38;8;1000;2
51;4;22;2;1000;2
16;2;10;1;1000;2
32;7;18;6;1000;2
146;17;74;13;1000;2
59;2;26;1;1000;2
111;9;54;11;1000;2
276;24;157;24;1000;2
185;18;92;17;1000;2
23;5;16;2;1000;2
54;6;27;2;1000;2
11;2;7;3;1000;2
93;6;41;7;1000;2
90;9;40;10;1000;2
133;8;70;9;1000;2
143;12;71;16;1000;2
710;74;334;58;1000;2
31;2;12;1;1000;2
15;2;10;1;1000;2
97;9;50;3;1000;2
45;2;25;4;1000;2
384;37;190;40;1000;2
145;10;70;11;1000;2
53;7;24;8;1000;2
71;9;37;6;1000;2
36;4;18;2;1000;2
66;10;30;11;1000;2
277;20;150;18;1000;2
8;2;3;2;1000;2
19;3;6;5;1000;2
30;2;18;0;1000;2
30;4;14;7;1000;2
46;2;16;3;1000;2
32;4;15;3;1000;2
63;2;38;1;1000;2
34;2;14;1;1000;2
84;9;48;7;1000;2
126;17;65;13;1000;2
71;9;38;6;1000;2
131;17;70;14;1000;2
114;9;68;7;1000;2
34;5;19;4;1000;2
69;7;35;5;1000;2
115;9;51;12;1000;2
42;2;22;3;1000;2
38;3;23;1;1000;2
96;14;52;15;1000;2
142;18;73;22;1000;2
43;2;20;0;1000;2
56;8;29;4;1000;2
401;50;197;45;1000;2
25;2;13;1;1000;2
27;2;16;2;1000;2
23;2;10;2;1000;2
126;10;54;7;1000;2
8;2;6;3;1000;2
17;2;10;3;1000;2
26;2;13;2;1000;2
153;22;96;18;1000;2
16;3;8;5;1000;2
31;2;13;4;1000;2
189;12;98;11;1000;2
72;6;43;5;1000;2
143;13;58;12;1000;2
60;2;27;3;1000;2
56;3;26;3;1000;2
23;2;12;0;1000;2
27;2;16;1;1000;2
59;5;36;3;1000;2
222;15;118;18;1000;2
21;2;6;1;1000;2
33;2;13;4;1000;2
27;2;13;0;1000;2
27;3;7;5;1000;2
42;4;20;3;1000;2
365;26;172;29;1000;2
25;2;14;1;1000;2
63;8;29;7;1000;2
82;7;39;8;1000;2
108;10;57;7;1000;2
53;10;30;11;1000;2
168;19;97;11;1000;2
28;2;17;1;1000;2
457;44;238;32;1000;2
230;25;114;19;1000;2
42;5;22;3;1000;2
44;6;31;1;1000;2
41;4;13;3;1000;2
23;2;16;1;1000;2
264;23;133;20;1000;2
155;11;83;8;1000;2
18;2;7;2;1000;2
311;30;158;28;1000;2
60;3;33;4;1000;2
61;6;31;3;1000;2
49;3;19;2;1000;2
37;4;19;2;1000;2
168;14;89;13;1000;2
297;26;158;27;1000;2
103;8;46;12;1000;2
134;18;73;10;1000;2
158;13;86;13;1000;2
90;7;46;7;1000;2
42;3;26;2;1000;2
21;2;8;1;1000;2
101;11;55;11;1000;2
271;33;134;30;1000;2
59;4;32;4;1000;2
84;9;41;5;1000;2
136;15;73;18;1000;2
95;8;54;3;1000;2
46;2;24;2;1000;2
26;2;15;0;1000;2
97;10;45;11;1000;2
92;7;39;6;1000;2
91;9;46;7;1000;2
75;8;45;4;1000;2
98;10;57;14;1000;2
115;17;67;15;1000;2
19;2;8;1;1000;2
40;3;18;4;1000;2
68;5;37;6;1000;2
223;17;120;15;1000;2
46;5;21;6;1000;2
100;7;43;10;1000;2
148;14;73;13;1000;2
159;15;79;13;1000;2
30;2;22;3;1000;2
77;8;40;6;1000;2
58;9;23;4;1000;2
45;6;25;8;1000;2
29;2;14;0;1000;2
58;6;24;7;1000;2
83;4;44;2;1000;2
186;18;82;15;1000;2
22;4;7;4;1000;2
155;11;90;11;1000;2
49;8;24;6;1000;2
19;4;12;4;1000;2
246;31;129;24;1000;2
60;10;35;13;1000;2
50;7;25;14;1000;2
17;2;7;2;1000;2
112;12;56;8;1000;2
61;6;27;6;1000;2
159;20;81;23;1000;2
49;5;30;6;1000;2
87;10;56;11;1000;2
169;15;92;12;1000;2
125;15;61;10;1000;2
69;9;39;10;1000;2
30;3;17;5;1000;2
89;9;50;5;1000;2
56;2;29;2;1000;2
298;44;142;31;1000;2
23;2;15;0;1000;2
44;5;29;5;1000;2
119;6;55;9;1000;2
134;23;66;23;1000;2
16;2;11;0;1000;2
87;8;42;9;1000;2
8;2;4;3;1000;2
129;15;73;9;1000;2
47;3;25;3;1000;2
61;9;29;9;1000;2
151;10;80;11;1000;2
6;2;5;2;1000;2
39;2;20;2;1000;2
12;2;7;0;1000;2
33;2;11;2;1000;2
9;2;3;5;1000;2
26;2;13;4;1000;2
73;4;39;4;1000;2
24;2;10;1;1000;2
178;11;94;10;1000;2
45;2;13;1;1000;2
25;5;14;6;1000;2
73;6;40;3;1000;2
303;19;144;20;1000;2
30;5;15;4;1000;2
102;9;54;9;1000;2
67;10;39;9;1000;2
195;29;102;32;1000;2
67;15;26;18;1000;2
63;4;29;6;1000;2
77;2;38;0;1000;2
24;4;12;2;1000;2
47;3;24;2;1000;2
24;2;10;2;1000;2
150;13;90;9;1000;2
242;22;110;26;1000;2
37;2;21;2;1000;2
25;3;14;3;1000;2
98;16;46;15;1000;2
51;2;28;0;1000;2
286;24;141;20;1000;2
41;6;14;5;1000;2
49;2;22;4;1000;2
101;19;51;16;1000;2
26;2;11;4;1000;2
163;19;80;24;1000;2
240;19;110;17;1000;2
95;5;47;9;1000;2
156;13;75;11;1000;2
21;4;13;3;1000;2
122;10;61;7;1000;2
34;4;19;2;1000;2
50;2;28;0;1000;2
66;10;38;9;1000;2
148;5;72;2;1000;2
62;2;32;1;1000;2
118;14;55;14;1000;2
193;16;97;8;1000;2
69;9;38;4;1000;2
33;4;13;2;1000;2
38;5;16;3;1000;2
18;3;10;6;1000;2
41;2;21;3;1000;2
14;2;4;3;1000;2
67;7;33;16;1000;2
30;2;19;5;1000;2
77;6;46;5;1000;2
399;42;202;48;1000;2
77;6;33;2;1000;2
38;3;18;1;1000;2
14;2;4;5;1000;2
26;4;10;3;1000;2
84;8;40;6;1000;2
117;12;66;9;1000;2
287;31;137;33;1000;2
210;17;99;12;1000;2
56;9;27;6;1000;2
200;20;118;14;1000;2
29;3;17;5;1000;2
36;4;16;3;1000;2
253;30;120;34;1000;2
173;14;92;15;1000;2
46;2;22;1;1000;2
113;15;59;12;1000;2
139;17;67;20;1000;2
37;5;21;6;1000;2
26;2;13;1;1000;2
587;54;297;49;1000;2
22;2;10;1;1000;2
28;2;13;1;1000;2
103;14;51;11;1000;2
100;11;40;16;1000;2
148;11;78;9;1000;2
22;2;10;2;1000;2
30;3;15;4;1000;2
177;22;82;17;1000;2
88;9;38;8;1000;2
9;2;3;2;1000;2
161;21;74;19;1000;2
8;2;5;0;1000;2
130;12;74;12;1000;2
73;9;41;7;1000;2
31;5;15;3;1000;2
48;5;23;5;1000;2
45;4;27;3;1000;2
16;2;7;4;1000;2
53;6;28;5;1000;2
217;20;117;19;1000;2
18;2;7;0;1000;2
115;12;56;9;1000;2
126;13;62;5;1000;2
11;2;4;0;1000;2
51;3;24;1;1000;2
115;10;61;9;1000;2
622;57;299;51;1000;2
221;20;110;26;1000;2
31;5;17;2;1000;2
194;16;100;12;1000;2
35;4;18;3;1000;2
51;2;27;0;1000;2
214;22;108;13;1000;2
114;3;56;2;1000;2
203;13;104;13;1000;2
24;3;12;2;1000;2
84;17;43;18;1000;2
16;2;12;4;1000;2
35;2;20;3;1000;2
24;5;12;4;1000;2
14;2;5;1;1000;2
48;3;29;2;1000;2
68;8;37;11;1000;2
375;34;201;25;1000;2
37;4;19;2;1000;2
84;8;39;5;1000;2
343;35;164;24;1000;2
24;2;10;1;1000;2
101;6;59;8;1000;2
30;3;14;5;1000;2
97;9;57;9;1000;2
381;42;208;32;1000;2
28;3;12;1;1000;2
212;23;103;19;1000;2
32;4;19;7;1000;2
195;31;96;22;1000;2
90;11;42;13;1000;2
8;2;3;2;1000;2
55;2;25;0;1000;2
65;6;32;4;1000;2
23;2;13;0;1000;2
100;17;54;23;1000;2
35;2;18;1;1000;2
134;4;57;2;1000;2
24;2;14;0;1000;2
38;5;14;4;1000;2
113;9;61;8;1000;2
46;4;22;5;1000;2
240;26;113;24;1000;2
168;22;76;20;1000;2
48;3;23;2;1000;2
19;2;9;4;1000;2
32;5;15;9;1000;2
85;8;41;10;1000;2
13;2;8;1;1000;2
22;2;7;2;1000;2
165;12;84;9;1000;2
98;5;45;5;1000;2
76;6;36;4;1000;2
22;3;13;3;1000;2
29;2;10;2;1000;2
295;27;140;28;1000;2
56;6;31;6;1000;2
22;6;11;7;1000;2
100;7;56;4;1000;2
46;2;27;1;1000;2
3529;330;1690;295;1000;2
60;6;33;4;1000;2
10;2;5;2;1000;2
62;2;39;0;1000;2
250;13;125;12;1000;2
7;2;5;4;1000;2
89;10;51;8;1000;2
189;11;96;13;1000;2
102;9;43;6;1000;2
177;11;81;11;1000;2
40;8;22;8;1000;2
86;9;42;9;1000;2
182;15;85;16;1000;2
57;2;27;0;1000;2
17;3;8;2;1000;2
83;8;50;8;1000;2
44;5;24;5;1000;2
19;2;9;2;1000;2
132;8;65;6;1000;2
294;30;148;27;1000;2
14;2;8;5;1000;2
28;2;13;1;1000;2
59;8;23;5;1000;2
20;3;9;1;1000;2
145;13;73;12;1000;2
10;2;4;4;1000;2
60;4;28;3;1000;2
216;17;111;14;1000;2
73;9;21;7;1000;2
52;5;28;6;1000;2
27;2;10;1;1000;2
96;9;50;7;1000;2
142;15;62;13;1000;2
25;4;11;1;1000;2
51;5;28;6;1000;2
45;2;22;2;1000;2
122;12;64;12;1000;2
69;2;38;5;1000;2
27;4;20;3;1000;2
281;34;161;33;1000;2
152;10;76;12;1000;2
31;5;19;5;1000;2
33;3;13;2;1000;2
12;2;6;2;1000;2
45;5;19;4;1000;2
9;2;7;4;1000;2
440;50;210;40;1000;2
56;4;32;2;1000;2
93;7;51;4;1000;2
57;10;36;12;1000;2
174;19;82;10;1000;2
18;2;7;1;1000;2
73;7;43;8;1000;2
160;13;81;14;1000;2
74;7;43;5;1000;2
74;6;33;4;1000;2
32;3;16;4;1000;2
20;2;9;3;1000;2
6;2;1;0;1000;2
82;5;52;4;1000;2
20;5;11;4;1000;2
260;38;126;29;1000;2
72;6;38;7;1000;2
118;14;46;4;1000;2
185;19;104;13;1000;2
41;6;17;7;1000;2
55;6;24;7;1000;2
28;4;11;1;1000;2
13;2;7;4;1000;2
537;51;262;48;1000;2
381;38;194;40;1000;2
14;2;9;2;1000;2
68;6;32;0;1000;2
53;6;31;7;1000;2
80;11;41;11;1000;2
43;2;25;2;1000;2
94;13;41;7;1000;2
75;8;32;5;1000;2
22;2;10;1;1000;2
96;11;45;15;1000;2
51;5;33;5;1000;2
13;2;5;3;1000;2
31;2;23;1;1000;2
35;2;16;3;1000;2
272;34;136;32;1000;2
25;3;14;6;1000;2
134;12;66;8;1000;2
7;2;3;1;1000;2
26;2;12;1;1000;2
111;8;62;9;1000;2
80;8;32;10;1000;2
47;5;26;4;1000;2
36;2;15;2;1000;2
19;2;5;0;1000;2
58;7;26;5;1000;2
58;3;30;7;1000;2
42;5;22;6;1000;2
96;9;49;9;1000;2
41;2;21;0;1000;2
78;9;37;13;1000;2
68;10;32;3;1000;2
94;7;56;8;1000;2
20;2;9;2;1000;2
76;10;43;7;1000;2
85;11;38;9;1000;2
19;2;7;0;1000;2
15;2;9;3;1000;2
216;21;117;13;1000;2
31;4;17;6;1000;2
30;2;14;2;1000;2
152;22;85;20;1000;2
171;8;76;5;1000;2
19;2;12;4;1000;2
160;17;79;14;1000;2
281;24;123;21;1000;2
186;26;83;18;1000;2
115;13;59;11;1000;2
234;18;120;15;1000;2
66;10;35;7;1000;2
110;16;56;18;1000;2
16;2;8;1;1000;2
59;10;29;14;1000;2
82;12;37;15;1000;2
96;15;46;20;1000;2
15;2;5;3;1000;2
67;6;31;5;1000;2
46;5;21;7;1000;2
61;6;35;3;1000;2
159;18;76;17;1000;2
127;10;61;9;1000;2
30;2;16;2;1000;2
118;12;52;8;1000;2
35;3;16;2;1000;2
136;14;70;13;1000;2
302;31;161;33;1000;2
7;2;1;1;1000;2
51;3;29;1;1000;2
79;8;33;7;1000;2
119;15;52;10;1000;2
87;6;50;7;1000;2
51;4;26;6;1000;2
155;13;79;7;1000;2
105;12;56;13;1000;2
46;6;24;9;1000;2
70;11;29;16;1000;2
31;5;15;14;1000;2
30;2;11;4;1000;2
102;10;53;8;1000;2
8;2;4;1;1000;2
29;4;15;7;1000;2
214;14;95;11;1000;2
120;11;55;11;1000;2
154;16;80;11;1000;2
43;2;17;2;1000;2
30;2;14;5;1000;2
36;2;17;1;1000;2
170;16;80;16;1000;2
236;27;117;25;1000;2
23;2;12;1;1000;2
209;20;93;14;1000;2
126;11;56;13;1000;2
35;2;12;4;1000;2
45;7;22;5;1000;2
275;30;129;23;1000;2
17;2;8;2;1000;2
72;5;37;1;1000;2
32;2;11;1;1000;2
36;3;21;2;1000;2
21;2;14;2;1000;2
18;2;10;1;1000;2
286;29;144;24;1000;2
38;2;20;5;1000;2
119;13;51;7;1000;2
17;3;10;5;1000;2
72;11;32;12;1000;2
280;30;142;13;1000;2
76;10;43;10;1000;2
186;18;82;11;1000;2
153;16;93;16;1000;2
157;20;79;20;1000;2
48;9;31;7;1000;2
26;2;12;2;1000;2
61;7;29;8;1000;2
176;21;89;18;1000;2
161;21;80;22;1000;2
70;9;34;6;1000;2
105;9;62;7;1000;2
40;4;27;4;1000;2
133;14;73;13;1000;2
173;20;96;17;1000;2
35;2;18;0;1000;2
14;2;7;3;1000;2
63;8;38;5;1000;2
51;4;23;3;1000;2
237;20;125;20;1000;2
78;8;30;7;1000;2
27;3;13;4;1000;2
126;17;53;18;1000;2
66;5;35;5;1000;2
20;2;10;1;1000;2
20;4;11;2;1000;2
27;2;13;1;1000;2
44;3;23;2;1000;2
57;6;26;2;1000;2
123;11;59;8;1000;2
43;4;22;4;1000;2
46;2;26;3;1000;2
