Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
6;2;4;1;1000;2
6;2;4;2;1000;2
6;2;3;0;1000;2
7;2;2;0;1000;2
6;2;2;2;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;3;3;1000;2
6;2;1;0;1000;2
6;2;3;0;1000;2
10;4;5;1;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;3;2;1000;2
6;2;3;0;1000;2
6;2;5;1;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
9;2;6;1;1000;2
6;2;4;1;1000;2
6;2;1;1;1000;2
7;2;2;1;1000;2
6;2;4;2;1000;2
6;2;2;1;1000;2
8;3;5;2;1000;2
7;2;5;0;1000;2
6;2;0;0;1000;2
6;2;5;0;1000;2
6;2;1;1;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
7;2;2;0;1000;2
6;2;3;0;1000;2
20;3;9;1;1000;2
6;2;4;0;1000;2
6;2;5;1;1000;2
8;3;3;0;1000;2
6;2;4;2;1000;2
13;5;8;2;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
9;2;5;2;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;2;1;1000;2
6;2;1;0;1000;2
7;2;4;0;1000;2
6;2;5;1;1000;2
6;2;2;1;1000;2
8;2;5;0;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
6;2;5;0;1000;2
6;2;3;1;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
6;2;2;2;1000;2
6;2;4;1;1000;2
6;2;1;3;1000;2
6;2;2;0;1000;2
6;2;2;1;1000;2
6;2;3;2;1000;2
6;2;4;0;1000;2
8;2;1;1;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
8;3;2;0;1000;2
6;2;1;0;1000;2
6;2;3;2;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
8;2;1;2;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
8;2;4;1;1000;2
6;2;5;0;1000;2
6;2;1;3;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
7;2;5;1;1000;2
6;2;3;0;1000;2
10;2;4;0;1000;2
8;2;3;0;1000;2
6;2;2;2;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;2;2;1000;2
6;2;3;0;1000;2
18;6;12;3;1000;2
6;2;2;1;1000;2
6;2;5;1;1000;2
6;2;2;1;1000;2
6;2;5;0;1000;2
6;2;4;3;1000;2
6;2;3;1;1000;2
8;3;5;1;1000;2
11;2;5;2;1000;2
6;2;6;2;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
7;2;4;1;1000;2
12;5;7;2;1000;2
10;2;6;0;1000;2
6;2;2;0;1000;2
6;2;3;2;1000;2
6;2;3;3;1000;2
6;2;5;0;1000;2
6;2;3;2;1000;2
16;6;7;2;1000;2
6;2;6;3;1000;2
10;2;4;1;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;2;1;1000;2
6;2;5;1;1000;2
6;2;3;1;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
7;2;3;2;1000;2
11;2;6;1;1000;2
6;2;1;2;1000;2
7;2;3;0;1000;2
8;2;5;0;1000;2
6;2;3;2;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;5;2;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
7;2;4;2;1000;2
6;2;3;1;1000;2
7;2;5;0;1000;2
6;2;1;1;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;3;2;1000;2
6;2;3;2;1000;2
7;2;4;0;1000;2
6;2;1;1;1000;2
7;2;4;0;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
7;2;2;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
7;2;5;0;1000;2
6;2;3;0;1000;2
6;2;1;1;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
8;2;2;0;1000;2
9;3;6;1;1000;2
6;2;2;0;1000;2
7;2;4;0;1000;2
6;2;5;2;1000;2
7;2;5;2;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;1;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
7;2;5;1;1000;2
7;2;2;1;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
6;2;2;3;1000;2
6;2;4;1;1000;2
6;2;2;2;1000;2
9;2;6;1;1000;2
14;5;9;1;1000;2
6;2;2;0;1000;2
7;2;3;1;1000;2
6;2;2;1;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
7;2;4;1;1000;2
8;3;6;3;1000;2
6;2;3;0;1000;2
14;6;5;8;1000;2
6;2;4;2;1000;2
8;2;4;1;1000;2
7;2;5;1;1000;2
7;2;3;0;1000;2
6;2;3;0;1000;2
6;2;2;2;1000;2
7;2;1;0;1000;2
6;2;2;2;1000;2
9;2;3;1;1000;2
7;2;3;0;1000;2
6;2;2;1;1000;2
9;2;6;1;1000;2
11;2;3;1;1000;2
6;2;0;1;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
6;2;3;2;1000;2
6;2;4;1;1000;2
6;2;2;0;1000;2
6;2;1;0;1000;2
8;2;3;0;1000;2
6;2;3;1;1000;2
7;2;2;1;1000;2
6;2;0;0;1000;2
6;2;4;0;1000;2
7;2;3;2;1000;2
6;2;3;0;1000;2
7;2;5;0;1000;2
6;2;3;1;1000;2
6;2;1;1;1000;2
6;2;4;0;1000;2
7;2;2;1;1000;2
6;2;2;1;1000;2
6;2;0;0;1000;2
10;4;5;3;1000;2
12;3;5;0;1000;2
6;2;1;1;1000;2
6;2;2;2;1000;2
6;2;5;1;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;1;0;1000;2
6;2;1;0;1000;2
7;2;2;1;1000;2
6;2;1;1;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;5;3;1000;2
6;2;2;0;1000;2
6;2;3;2;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
6;2;1;2;1000;2
8;2;5;2;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
7;2;4;4;1000;2
6;2;5;0;1000;2
8;3;5;1;1000;2
6;2;5;0;1000;2
6;2;3;1;1000;2
6;2;1;0;1000;2
17;4;6;2;1000;2
6;2;1;1;1000;2
8;2;5;0;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;1;1;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
7;2;2;0;1000;2
6;2;3;2;1000;2
6;2;3;0;1000;2
6;2;0;0;1000;2
6;2;1;2;1000;2
6;2;2;1;1000;2
10;4;5;0;1000;2
10;4;7;3;1000;2
6;2;1;0;1000;2
6;2;4;4;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
8;3;4;2;1000;2
6;2;4;2;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;2;2;1000;2
6;2;4;1;1000;2
7;2;2;0;1000;2
6;2;5;1;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
6;2;2;1;1000;2
6;2;3;2;1000;2
6;2;0;0;1000;2
6;2;1;0;1000;2
7;2;5;0;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
6;2;1;1;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
6;2;5;0;1000;2
8;2;3;1;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
13;2;4;0;1000;2
6;2;3;0;1000;2
8;2;5;0;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
8;3;3;1;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
9;3;4;3;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;1;0;1000;2
10;2;6;1;1000;2
6;2;3;1;1000;2
7;2;3;0;1000;2
6;2;4;0;1000;2
10;3;6;2;1000;2
6;2;2;1;1000;2
6;2;1;0;1000;2
6;2;1;1;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
6;2;1;2;1000;2
6;2;1;1;1000;2
7;2;3;2;1000;2
6;2;3;2;1000;2
6;2;4;1;1000;2
9;2;5;1;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;4;2;1000;2
13;2;5;0;1000;2
6;2;2;0;1000;2
6;2;5;1;1000;2
6;2;5;0;1000;2
6;2;5;3;1000;2
6;2;3;2;1000;2
11;4;4;2;1000;2
6;2;4;1;1000;2
6;2;2;1;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;5;3;1000;2
6;2;1;1;1000;2
6;2;2;2;1000;2
8;2;4;3;1000;2
6;2;2;0;1000;2
7;2;4;0;1000;2
6;2;4;1;1000;2
10;3;5;2;1000;2
7;2;3;2;1000;2
6;2;4;1;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
8;2;6;0;1000;2
6;2;2;1;1000;2
7;2;4;1;1000;2
10;4;2;1;1000;2
13;2;8;1;1000;2
8;2;3;1;1000;2
6;2;6;3;1000;2
6;2;2;2;1000;2
6;2;2;0;1000;2
9;2;4;2;1000;2
6;2;2;0;1000;2
10;4;4;3;1000;2
6;2;4;2;1000;2
6;2;4;0;1000;2
7;2;4;1;1000;2
8;3;3;1;1000;2
6;2;3;2;1000;2
6;2;5;1;1000;2
6;2;1;0;1000;2
6;2;1;2;1000;2
7;2;5;1;1000;2
6;2;3;1;1000;2
6;2;2;2;1000;2
6;2;3;1;1000;2
6;2;4;1;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
6;2;5;3;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
6;2;4;2;1000;2
7;2;4;0;1000;2
6;2;4;0;1000;2
11;2;5;0;1000;2
6;2;2;2;1000;2
6;2;4;1;1000;2
8;3;3;2;1000;2
6;2;3;3;1000;2
8;2;6;0;1000;2
6;2;2;0;1000;2
7;2;3;2;1000;2
6;2;3;1;1000;2
6;2;0;0;1000;2
8;3;2;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;3;2;1000;2
6;2;0;1;1000;2
6;2;3;1;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
7;2;2;2;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
6;2;2;0;1000;2
6;2;5;3;1000;2
9;2;5;1;1000;2
6;2;3;0;1000;2
10;4;2;2;1000;2
8;2;3;1;1000;2
6;2;4;2;1000;2
6;2;4;1;1000;2
6;2;2;1;1000;2
10;2;4;2;1000;2
6;2;3;2;1000;2
6;2;5;1;1000;2
7;2;3;1;1000;2
6;2;2;0;1000;2
6;2;2;1;1000;2
6;2;3;1;1000;2
8;2;4;1;1000;2
6;2;1;1;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
8;3;3;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;2;2;1000;2
12;5;5;1;1000;2
7;2;2;0;1000;2
6;2;5;0;1000;2
6;2;3;1;1000;2
6;2;5;1;1000;2
6;2;4;2;1000;2
6;2;1;2;1000;2
7;2;3;0;1000;2
6;2;4;1;1000;2
6;2;3;3;1000;2
7;2;4;1;1000;2
9;2;7;1;1000;2
6;2;3;0;1000;2
8;2;5;0;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
6;2;1;0;1000;2
6;2;3;0;1000;2
6;2;5;1;1000;2
6;2;5;1;1000;2
6;2;2;3;1000;2
13;2;7;0;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
8;3;4;1;1000;2
6;2;4;3;1000;2
6;2;3;0;1000;2
8;2;5;2;1000;2
7;2;5;3;1000;2
6;2;4;0;1000;2
7;2;4;2;1000;2
6;2;2;3;1000;2
6;2;3;0;1000;2
6;2;5;2;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;4;2;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;2;2;1000;2
6;2;2;0;1000;2
6;2;2;1;1000;2
6;2;3;1;1000;2
10;2;3;2;1000;2
6;2;5;0;1000;2
6;2;2;1;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
6;2;5;1;1000;2
7;2;5;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
8;2;5;2;1000;2
6;2;0;0;1000;2
6;2;5;2;1000;2
6;2;3;0;1000;2
6;2;2;2;1000;2
8;2;4;1;1000;2
8;2;3;1;1000;2
9;2;6;0;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
10;3;5;2;1000;2
12;2;3;0;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;5;0;1000;2
8;2;2;0;1000;2
6;2;6;1;1000;2
8;2;3;0;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
6;2;4;1;1000;2
6;2;1;0;1000;2
9;2;4;1;1000;2
6;2;6;0;1000;2
6;2;5;2;1000;2
8;2;5;1;1000;2
6;2;2;0;1000;2
8;3;3;1;1000;2
8;2;2;1;1000;2
6;2;4;1;1000;2
6;2;1;1;1000;2
6;2;2;2;1000;2
8;2;5;2;1000;2
6;2;4;2;1000;2
7;2;4;0;1000;2
8;2;4;0;1000;2
6;2;3;0;1000;2
6;2;2;2;1000;2
6;2;3;0;1000;2
11;2;6;2;1000;2
10;2;5;1;1000;2
6;2;2;1;1000;2
6;2;1;0;1000;2
7;2;4;0;1000;2
6;2;2;2;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
6;2;0;0;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
6;2;3;2;1000;2
6;2;1;1;1000;2
6;2;4;1;1000;2
9;2;4;0;1000;2
11;4;4;2;1000;2
6;2;2;1;1000;2
6;2;4;2;1000;2
10;2;6;1;1000;2
6;2;5;1;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
6;2;3;2;1000;2
9;3;6;0;1000;2
12;5;2;4;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;5;0;1000;2
6;2;5;2;1000;2
6;2;3;1;1000;2
10;4;5;4;1000;2
8;2;6;1;1000;2
6;2;3;1;1000;2
7;2;2;0;1000;2
8;2;5;0;1000;2
8;2;3;3;1000;2
6;2;5;2;1000;2
7;2;5;1;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
7;2;2;1;1000;2
7;2;6;1;1000;2
6;2;1;1;1000;2
6;2;4;1;1000;2
6;2;5;1;1000;2
6;2;5;1;1000;2
6;2;3;2;1000;2
6;2;3;2;1000;2
6;2;4;2;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
6;2;4;1;1000;2
6;2;3;2;1000;2
6;2;3;0;1000;2
11;4;8;2;1000;2
6;2;3;2;1000;2
6;2;3;1;1000;2
7;2;4;2;1000;2
6;2;3;1;1000;2
7;2;3;2;1000;2
6;2;0;0;1000;2
6;2;4;0;1000;2
6;2;1;1;1000;2
6;2;3;2;1000;2
6;2;4;0;1000;2
8;2;6;0;1000;2
10;4;6;3;1000;2
7;2;1;2;1000;2
7;2;3;0;1000;2
6;2;5;2;1000;2
6;2;1;1;1000;2
6;2;3;3;1000;2
7;2;3;1;1000;2
10;2;8;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;1;2;1000;2
18;7;7;4;1000;2
6;2;1;1;1000;2
6;2;2;0;1000;2
6;2;5;1;1000;2
9;2;4;3;1000;2
7;2;2;0;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
8;3;2;1;1000;2
7;2;2;0;1000;2
6;2;2;1;1000;2
6;2;4;1;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;3;4;1000;2
6;2;4;3;1000;2
6;2;6;1;1000;2
6;2;3;1;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
10;2;5;1;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
10;3;7;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;1;1;1000;2
10;2;5;3;1000;2
6;2;3;0;1000;2
10;3;5;0;1000;2
7;2;4;3;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
6;2;1;0;1000;2
6;2;3;1;1000;2
6;2;1;2;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
6;2;1;1;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;2;1;1000;2
6;2;2;2;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;1;1;1000;2
6;2;4;0;1000;2
7;2;4;0;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;3;2;1000;2
7;2;3;2;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
6;2;3;2;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
6;2;1;1;1000;2
6;2;4;1;1000;2
6;2;5;1;1000;2
14;5;7;4;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
15;6;7;1;1000;2
8;2;4;1;1000;2
11;3;6;2;1000;2
8;3;3;0;1000;2
6;2;2;0;1000;2
6;2;5;1;1000;2
7;2;7;0;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
7;2;3;1;1000;2
6;2;2;1;1000;2
6;2;3;4;1000;2
6;2;4;1;1000;2
6;2;1;0;1000;2
6;2;4;3;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
9;2;4;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
7;2;1;3;1000;2
7;2;4;1;1000;2
16;2;7;1;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
7;2;2;1;1000;2
6;2;2;2;1000;2
6;2;6;1;1000;2
6;2;0;0;1000;2
7;2;3;2;1000;2
6;2;2;0;1000;2
6;2;2;2;1000;2
6;2;4;0;1000;2
6;2;1;0;1000;2
6;2;4;0;1000;2
6;2;1;2;1000;2
6;2;5;0;1000;2
9;2;3;1;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
9;2;7;2;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
6;2;4;2;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
10;4;8;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
9;2;6;0;1000;2
6;2;4;1;1000;2
6;2;4;4;1000;2
6;2;3;2;1000;2
6;2;3;1;1000;2
8;2;5;0;1000;2
6;2;1;2;1000;2
7;2;3;1;1000;2
6;2;2;1;1000;2
6;2;6;1;1000;2
6;2;6;0;1000;2
