Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
901;40;423;36;1000;2
3119;98;1552;101;1000;2
375;14;175;9;1000;2
1062;31;532;38;1000;2
471;17;244;14;1000;2
477;19;254;28;1000;2
334;14;158;9;1000;2
303;13;162;11;1000;2
181;8;90;6;1000;2
1350;51;642;32;1000;2
83;2;41;0;1000;2
1286;46;641;51;1000;2
58;5;30;5;1000;2
766;32;398;32;1000;2
1544;60;765;56;1000;2
262;12;132;8;1000;2
1610;81;773;79;1000;2
141;5;63;7;1000;2
410;18;198;11;1000;2
677;26;320;33;1000;2
71;3;44;1;1000;2
404;15;205;16;1000;2
602;25;280;22;1000;2
818;30;412;26;1000;2
223;9;116;8;1000;2
274;9;133;9;1000;2
541;23;269;19;1000;2
71;4;34;8;1000;2
66;3;37;0;1000;2
374;14;179;18;1000;2
193;3;85;2;1000;2
374;13;183;9;1000;2
197;9;102;7;1000;2
536;28;263;24;1000;2
728;34;358;24;1000;2
91;2;44;3;1000;2
82;2;46;3;1000;2
1395;51;686;58;1000;2
377;12;171;15;1000;2
752;42;348;51;1000;2
610;20;291;26;1000;2
460;16;247;8;1000;2
477;18;218;15;1000;2
594;20;302;12;1000;2
1925;86;967;82;1000;2
690;27;337;29;1000;2
176;5;86;6;1000;2
923;44;462;52;1000;2
257;9;132;8;1000;2
177;8;87;6;1000;2
1111;42;531;41;1000;2
999;51;515;48;1000;2
390;13;195;16;1000;2
1004;47;505;58;1000;2
628;24;323;24;1000;2
47;3;20;2;1000;2
714;27;359;23;1000;2
38;2;16;1;1000;2
36;5;19;5;1000;2
544;19;259;22;1000;2
446;18;204;17;1000;2
620;21;313;19;1000;2
46;2;20;1;1000;2
351;5;185;7;1000;2
186;10;88;7;1000;2
124;2;60;1;1000;2
224;5;118;6;1000;2
1300;48;642;32;1000;2
606;20;301;19;1000;2
56;3;26;2;1000;2
1499;63;777;57;1000;2
565;33;276;33;1000;2
560;24;296;21;1000;2
280;21;162;20;1000;2
350;13;178;13;1000;2
1367;49;645;48;1000;2
264;8;121;10;1000;2
1012;34;495;28;1000;2
339;10;178;10;1000;2
786;30;382;26;1000;2
1111;58;549;59;1000;2
649;29;332;19;1000;2
282;9;141;11;1000;2
359;22;165;23;1000;2
360;10;179;11;1000;2
261;11;133;7;1000;2
455;21;214;12;1000;2
146;4;75;4;1000;2
1653;69;828;69;1000;2
503;28;243;34;1000;2
95;3;46;2;1000;2
954;26;457;31;1000;2
272;6;134;2;1000;2
93;2;46;1;1000;2
3229;150;1649;137;1000;2
390;16;197;14;1000;2
786;22;404;19;1000;2
81;3;45;3;1000;2
1170;46;552;39;1000;2
233;9;116;10;1000;2
1203;44;637;35;1000;2
907;39;463;38;1000;2
685;28;371;24;1000;2
561;22;283;27;1000;2
106;6;52;5;1000;2
383;11;198;16;1000;2
644;18;310;16;1000;2
140;5;63;6;1000;2
143;7;67;8;1000;2
543;22;263;23;1000;2
176;8;95;7;1000;2
2054;71;1013;71;1000;2
527;16;266;10;1000;2
2848;106;1427;106;1000;2
166;2;70;1;1000;2
432;16;214;21;1000;2
258;13;135;9;1000;2
2935;122;1500;111;1000;2
675;17;326;27;1000;2
710;41;344;40;1000;2
174;6;83;9;1000;2
113;5;49;4;1000;2
689;31;353;38;1000;2
1850;80;956;81;1000;2
102;4;59;5;1000;2
559;28;266;28;1000;2
100;4;49;2;1000;2
1818;72;890;74;1000;2
665;18;341;18;1000;2
324;7;155;4;1000;2
1335;66;629;61;1000;2
1064;53;539;37;1000;2
896;28;458;25;1000;2
150;5;70;5;1000;2
897;41;418;36;1000;2
513;22;249;16;1000;2
217;10;102;8;1000;2
740;26;365;15;1000;2
1066;35;530;34;1000;2
190;10;101;7;1000;2
1652;73;847;86;1000;2
1176;38;566;44;1000;2
305;14;151;8;1000;2
18;2;9;1;1000;2
36;2;21;1;1000;2
248;9;133;10;1000;2
104;2;57;0;1000;2
302;16;162;14;1000;2
294;13;154;9;1000;2
152;6;72;6;1000;2
99;2;54;2;1000;2
344;15;163;14;1000;2
202;11;111;4;1000;2
212;4;109;2;1000;2
781;32;377;35;1000;2
290;7;142;7;1000;2
883;32;470;29;1000;2
1132;59;576;58;1000;2
453;18;216;23;1000;2
162;5;78;3;1000;2
1913;83;975;78;1000;2
19;2;7;0;1000;2
1128;58;585;69;1000;2
139;2;65;2;1000;2
1771;84;917;74;1000;2
614;26;301;34;1000;2
677;32;365;32;1000;2
538;25;264;19;1000;2
393;15;195;16;1000;2
280;19;148;18;1000;2
107;2;54;1;1000;2
1499;55;783;53;1000;2
2165;88;1104;82;1000;2
117;5;54;1;1000;2
806;28;358;24;1000;2
1467;56;761;60;1000;2
3654;160;1831;156;1000;2
932;37;468;30;1000;2
257;10;136;10;1000;2
139;4;63;9;1000;2
2129;85;1039;83;1000;2
2481;90;1188;78;1000;2
58;3;30;3;1000;2
509;21;248;24;1000;2
435;18;218;14;1000;2
159;10;72;9;1000;2
647;23;319;15;1000;2
388;15;214;18;1000;2
358;12;190;4;1000;2
596;31;301;26;1000;2
138;8;59;5;1000;2
340;8;172;8;1000;2
1023;48;494;37;1000;2
769;27;409;36;1000;2
46;2;24;2;1000;2
544;19;275;20;1000;2
25;2;12;1;1000;2
746;28;373;31;1000;2
136;6;60;4;1000;2
79;4;44;4;1000;2
451;12;209;15;1000;2
66;2;31;2;1000;2
630;29;320;33;1000;2
256;10;130;14;1000;2
293;12;143;16;1000;2
1032;44;516;42;1000;2
994;44;481;44;1000;2
141;8;67;3;1000;2
73;2;33;2;1000;2
286;13;143;15;1000;2
1001;40;499;33;1000;2
27;2;14;1;1000;2
11;2;5;0;1000;2
590;20;303;25;1000;2
724;37;360;35;1000;2
172;7;89;8;1000;2
1405;58;685;55;1000;2
470;16;255;15;1000;2
303;13;151;13;1000;2
567;24;286;20;1000;2
258;10;116;10;1000;2
1570;58;818;54;1000;2
215;18;115;20;1000;2
413;14;221;16;1000;2
39;5;22;4;1000;2
230;12;112;8;1000;2
492;20;243;19;1000;2
2716;121;1351;112;1000;2
1483;69;767;66;1000;2
202;5;102;8;1000;2
1354;64;702;78;1000;2
84;4;40;2;1000;2
1279;54;615;53;1000;2
1690;59;850;51;1000;2
615;23;320;22;1000;2
260;16;123;14;1000;2
16;2;7;2;1000;2
1528;53;738;52;1000;2
128;5;58;3;1000;2
1032;38;532;38;1000;2
787;26;416;18;1000;2
653;18;328;12;1000;2
199;3;97;6;1000;2
408;13;199;11;1000;2
43;2;26;3;1000;2
70;6;32;6;1000;2
124;9;62;5;1000;2
539;13;264;7;1000;2
1113;40;531;47;1000;2
49;2;22;1;1000;2
350;14;174;16;1000;2
99;4;46;4;1000;2
178;9;93;7;1000;2
357;14;184;11;1000;2
769;30;389;31;1000;2
663;16;327;12;1000;2
439;13;217;13;1000;2
1064;41;548;39;1000;2
222;2;96;2;1000;2
268;12;141;9;1000;2
45;2;14;2;1000;2
563;22;280;26;1000;2
119;4;57;2;1000;2
75;2;27;0;1000;2
159;6;78;8;1000;2
862;36;435;35;1000;2
85;2;42;2;1000;2
94;2;54;3;1000;2
1212;48;617;37;1000;2
439;15;243;19;1000;2
319;10;159;7;1000;2
335;17;155;23;1000;2
639;19;330;23;1000;2
549;27;296;18;1000;2
804;37;398;37;1000;2
33;2;12;1;1000;2
1642;70;830;65;1000;2
96;4;45;4;1000;2
718;27;362;22;1000;2
174;6;89;7;1000;2
1156;49;568;47;1000;2
741;35;374;45;1000;2
897;43;465;36;1000;2
1169;43;570;45;1000;2
1301;61;661;53;1000;2
688;20;320;20;1000;2
406;18;211;21;1000;2
54;4;29;3;1000;2
362;16;190;14;1000;2
117;6;59;7;1000;2
199;7;91;5;1000;2
43;2;19;1;1000;2
55;2;27;3;1000;2
989;45;494;42;1000;2
274;11;141;7;1000;2
1047;40;505;34;1000;2
1614;71;808;67;1000;2
673;28;329;23;1000;2
1348;54;677;53;1000;2
240;13;137;17;1000;2
811;34;411;31;1000;2
68;2;36;0;1000;2
1340;50;693;44;1000;2
968;48;491;53;1000;2
399;24;204;25;1000;2
93;2;47;3;1000;2
1203;46;601;42;1000;2
26;3;14;1;1000;2
621;19;294;16;1000;2
1172;52;568;45;1000;2
1131;44;555;51;1000;2
201;10;103;10;1000;2
102;7;50;8;1000;2
2160;86;1093;79;1000;2
897;43;411;48;1000;2
47;2;22;2;1000;2
585;25;287;20;1000;2
1605;57;786;60;1000;2
1002;35;511;37;1000;2
764;25;390;17;1000;2
1753;81;870;77;1000;2
2787;112;1428;115;1000;2
2337;103;1125;104;1000;2
367;15;172;14;1000;2
299;9;153;8;1000;2
71;2;35;1;1000;2
1270;59;620;69;1000;2
54;3;28;1;1000;2
429;17;231;26;1000;2
953;30;484;25;1000;2
281;9;150;10;1000;2
539;30;272;35;1000;2
262;10;124;11;1000;2
2098;62;1016;60;1000;2
1332;57;698;61;1000;2
1478;59;745;70;1000;2
66;2;35;4;1000;2
821;36;391;35;1000;2
179;9;90;4;1000;2
231;13;116;11;1000;2
326;11;179;12;1000;2
247;8;130;4;1000;2
592;33;304;26;1000;2
70;4;32;3;1000;2
296;4;149;6;1000;2
392;24;199;19;1000;2
362;20;186;18;1000;2
706;36;371;33;1000;2
825;49;401;48;1000;2
1145;53;590;51;1000;2
216;6;109;4;1000;2
835;40;439;40;1000;2
261;11;118;12;1000;2
74;2;41;2;1000;2
340;20;164;20;1000;2
877;35;449;36;1000;2
224;10;107;6;1000;2
82;3;33;3;1000;2
505;20;246;19;1000;2
247;16;123;12;1000;2
638;21;325;23;1000;2
310;7;169;4;1000;2
694;25;350;22;1000;2
71;3;36;5;1000;2
82;3;42;1;1000;2
788;24;426;23;1000;2
118;2;71;4;1000;2
38;2;20;4;1000;2
440;21;205;25;1000;2
1325;66;667;57;1000;2
470;30;226;24;1000;2
163;9;81;17;1000;2
175;6;89;5;1000;2
163;4;89;5;1000;2
3343;138;1703;135;1000;2
200;4;93;8;1000;2
117;2;65;4;1000;2
707;26;337;24;1000;2
79;2;39;3;1000;2
64;2;34;2;1000;2
1129;45;576;26;1000;2
3658;152;1871;172;1000;2
527;20;252;19;1000;2
158;6;78;21;1000;2
380;15;199;13;1000;2
790;18;397;15;1000;2
1637;75;861;60;1000;2
688;29;333;23;1000;2
160;12;86;12;1000;2
178;5;84;5;1000;2
3310;120;1646;98;1000;2
453;12;213;12;1000;2
254;4;126;3;1000;2
209;10;102;10;1000;2
149;5;82;8;1000;2
896;29;433;22;1000;2
50;2;33;0;1000;2
327;3;175;3;1000;2
452;12;227;10;1000;2
367;16;186;16;1000;2
292;11;143;8;1000;2
942;41;479;38;1000;2
459;17;213;15;1000;2
58;2;23;2;1000;2
949;49;488;46;1000;2
187;8;89;9;1000;2
386;17;202;13;1000;2
733;32;341;41;1000;2
699;28;341;35;1000;2
364;13;174;11;1000;2
159;6;84;6;1000;2
567;21;291;16;1000;2
131;6;66;5;1000;2
1262;64;610;67;1000;2
523;21;274;12;1000;2
261;10;120;8;1000;2
433;16;225;13;1000;2
9;2;2;5;1000;2
152;8;72;16;1000;2
778;29;398;23;1000;2
668;26;324;28;1000;2
1054;46;536;58;1000;2
1514;64;763;54;1000;2
177;7;89;5;1000;2
983;34;473;35;1000;2
350;15;162;17;1000;2
561;20;273;25;1000;2
279;7;142;11;1000;2
1710;60;848;59;1000;2
965;36;489;32;1000;2
326;12;164;8;1000;2
153;10;81;5;1000;2
439;20;217;16;1000;2
117;12;63;9;1000;2
41;2;20;3;1000;2
39;2;17;1;1000;2
202;6;104;6;1000;2
98;2;42;3;1000;2
1069;47;529;44;1000;2
538;27;266;31;1000;2
74;2;32;3;1000;2
426;17;205;11;1000;2
497;21;245;19;1000;2
167;6;91;6;1000;2
1235;47;609;45;1000;2
210;12;108;17;1000;2
382;15;180;16;1000;2
753;21;398;13;1000;2
802;32;397;30;1000;2
1597;62;798;56;1000;2
184;4;98;5;1000;2
44;2;28;2;1000;2
432;21;222;22;1000;2
210;8;105;8;1000;2
188;7;83;8;1000;2
167;9;90;7;1000;2
152;10;68;11;1000;2
85;2;38;1;1000;2
697;25;341;17;1000;2
2136;79;1009;74;1000;2
5726;254;2868;240;1000;2
31;2;16;1;1000;2
400;17;200;14;1000;2
403;15;205;13;1000;2
326;11;167;9;1000;2
72;3;37;4;1000;2
115;7;47;8;1000;2
606;21;295;28;1000;2
691;28;348;23;1000;2
545;27;271;30;1000;2
240;10;107;7;1000;2
378;19;186;15;1000;2
528;13;259;22;1000;2
72;5;43;2;1000;2
423;11;206;6;1000;2
254;10;116;7;1000;2
760;34;359;26;1000;2
658;25;301;28;1000;2
370;13;194;16;1000;2
512;15;256;14;1000;2
755;27;352;24;1000;2
386;19;197;19;1000;2
82;6;38;5;1000;2
1177;47;579;34;1000;2
288;14;129;18;1000;2
23;2;14;3;1000;2
376;18;194;19;1000;2
134;2;66;0;1000;2
691;31;344;32;1000;2
1183;64;618;61;1000;2
507;16;252;11;1000;2
1742;51;864;46;1000;2
23;2;13;0;1000;2
2659;111;1349;114;1000;2
450;20;217;18;1000;2
142;5;72;6;1000;2
61;2;31;0;1000;2
1113;52;584;41;1000;2
1687;84;854;83;1000;2
280;9;141;5;1000;2
795;24;382;27;1000;2
219;12;111;17;1000;2
540;23;252;12;1000;2
368;16;154;15;1000;2
1018;35;505;40;1000;2
2559;108;1295;99;1000;2
935;26;468;34;1000;2
47;3;26;3;1000;2
205;6;100;7;1000;2
711;25;368;21;1000;2
685;21;328;19;1000;2
140;2;75;4;1000;2
600;22;319;22;1000;2
125;4;64;1;1000;2
66;2;30;2;1000;2
473;9;230;6;1000;2
682;35;350;32;1000;2
483;20;239;21;1000;2
707;18;354;23;1000;2
69;2;39;2;1000;2
646;23;355;27;1000;2
230;8;113;11;1000;2
750;26;368;25;1000;2
47;5;25;9;1000;2
857;28;448;31;1000;2
466;19;224;18;1000;2
1054;44;513;44;1000;2
472;22;261;27;1000;2
970;39;503;41;1000;2
50;2;25;3;1000;2
416;21;205;18;1000;2
657;25;319;18;1000;2
873;26;441;30;1000;2
76;2;38;2;1000;2
694;18;345;25;1000;2
171;7;76;3;1000;2
546;21;258;21;1000;2
88;4;37;1;1000;2
209;12;108;10;1000;2
882;31;428;25;1000;2
58;4;26;3;1000;2
663;25;323;22;1000;2
670;31;342;27;1000;2
363;13;180;9;1000;2
865;32;427;27;1000;2
1380;36;691;37;1000;2
812;29;396;25;1000;2
148;4;76;2;1000;2
61;3;24;3;1000;2
146;7;72;6;1000;2
333;9;156;7;1000;2
646;24;305;20;1000;2
426;23;211;24;1000;2
757;36;364;26;1000;2
1417;47;703;46;1000;2
113;3;62;5;1000;2
648;26;319;31;1000;2
1128;45;539;44;1000;2
1193;39;598;33;1000;2
85;6;38;6;1000;2
259;10;137;10;1000;2
666;24;350;24;1000;2
381;15;198;9;1000;2
87;3;45;2;1000;2
101;4;55;3;1000;2
379;15;185;18;1000;2
51;2;26;5;1000;2
169;6;92;2;1000;2
256;8;133;7;1000;2
1020;37;504;36;1000;2
1187;45;597;33;1000;2
657;27;334;21;1000;2
420;17;214;17;1000;2
665;33;340;27;1000;2
254;11;122;12;1000;2
106;2;58;7;1000;2
588;26;289;21;1000;2
201;9;97;9;1000;2
927;44;463;47;1000;2
244;10;115;9;1000;2
215;10;106;6;1000;2
1042;36;538;37;1000;2
69;4;32;3;1000;2
64;2;29;1;1000;2
410;14;193;17;1000;2
2934;110;1472;100;1000;2
141;2;66;3;1000;2
474;22;246;19;1000;2
397;19;185;25;1000;2
279;13;158;11;1000;2
1261;48;634;51;1000;2
445;21;211;21;1000;2
778;26;389;24;1000;2
733;27;374;23;1000;2
94;2;48;1;1000;2
122;4;65;3;1000;2
69;2;37;0;1000;2
776;33;393;32;1000;2
215;8;107;12;1000;2
782;22;398;11;1000;2
288;13;141;11;1000;2
393;18;189;17;1000;2
203;4;92;4;1000;2
584;24;277;25;1000;2
285;19;137;18;1000;2
631;23;320;23;1000;2
670;33;352;31;1000;2
1458;61;741;61;1000;2
390;6;181;7;1000;2
256;11;106;7;1000;2
592;22;315;20;1000;2
350;15;163;10;1000;2
1529;61;761;62;1000;2
56;4;26;3;1000;2
2915;125;1459;94;1000;2
987;33;481;28;1000;2
588;17;280;12;1000;2
200;7;106;7;1000;2
620;21;304;16;1000;2
1306;42;643;53;1000;2
49;4;24;9;1000;2
67;3;35;7;1000;2
321;11;174;11;1000;2
1741;72;865;77;1000;2
1324;46;676;44;1000;2
890;30;423;40;1000;2
165;8;84;9;1000;2
1260;46;638;44;1000;2
41;2;25;3;1000;2
1616;67;835;53;1000;2
746;21;364;33;1000;2
2210;96;1147;93;1000;2
878;42;465;38;1000;2
157;2;80;3;1000;2
75;2;40;1;1000;2
153;2;69;1;1000;2
112;7;57;7;1000;2
97;3;54;3;1000;2
325;9;158;9;1000;2
76;2;39;1;1000;2
539;23;276;18;1000;2
153;5;74;6;1000;2
39;5;18;6;1000;2
706;30;358;30;1000;2
73;2;37;4;1000;2
99;2;59;2;1000;2
188;4;102;4;1000;2
493;19;258;15;1000;2
865;40;437;36;1000;2
60;2;26;0;1000;2
466;15;233;10;1000;2
1483;61;779;53;1000;2
449;27;236;28;1000;2
444;21;232;22;1000;2
299;13;151;13;1000;2
592;16;284;7;1000;2
1085;44;538;44;1000;2
62;2;32;2;1000;2
401;12;191;9;1000;2
268;17;139;8;1000;2
764;33;376;32;1000;2
291;8;148;6;1000;2
206;7;98;8;1000;2
1073;40;550;36;1000;2
906;30;448;27;1000;2
614;24;304;18;1000;2
215;11;114;3;1000;2
112;7;48;8;1000;2
2435;101;1174;98;1000;2
212;7;113;6;1000;2
142;6;71;3;1000;2
117;7;66;9;1000;2
364;17;189;12;1000;2
335;11;184;12;1000;2
696;29;351;30;1000;2
622;23;319;32;1000;2
152;3;84;4;1000;2
326;16;179;10;1000;2
281;7;135;6;1000;2
955;45;497;37;1000;2
137;5;55;3;1000;2
983;40;506;33;1000;2
