Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
16;2;8;0;1000;2
10;2;8;2;1000;2
42;12;27;7;1000;2
6;2;4;1;1000;2
17;5;10;1;1000;2
32;12;18;8;1000;2
14;2;9;0;1000;2
8;2;6;1;1000;2
18;5;10;6;1000;2
9;2;5;0;1000;2
12;5;10;4;1000;2
13;2;5;2;1000;2
13;2;5;0;1000;2
12;4;4;3;1000;2
6;2;2;1;1000;2
6;2;3;2;1000;2
7;2;1;2;1000;2
13;2;8;0;1000;2
59;9;31;5;1000;2
9;3;5;0;1000;2
7;2;3;4;1000;2
7;2;2;0;1000;2
10;3;5;4;1000;2
12;5;6;3;1000;2
19;5;8;5;1000;2
10;4;5;2;1000;2
26;4;12;4;1000;2
6;2;3;2;1000;2
14;3;5;4;1000;2
9;3;4;1;1000;2
8;2;5;5;1000;2
18;2;10;3;1000;2
12;2;5;2;1000;2
36;6;16;9;1000;2
10;2;2;1;1000;2
23;2;12;1;1000;2
12;3;4;3;1000;2
7;2;4;1;1000;2
11;2;2;1;1000;2
17;3;8;2;1000;2
12;2;4;3;1000;2
12;2;5;1;1000;2
10;2;6;0;1000;2
28;7;19;3;1000;2
19;6;13;0;1000;2
15;6;5;8;1000;2
19;5;12;2;1000;2
10;2;4;2;1000;2
10;2;5;2;1000;2
6;2;4;2;1000;2
6;2;3;3;1000;2
69;15;32;12;1000;2
14;5;7;4;1000;2
18;4;12;1;1000;2
9;2;5;0;1000;2
9;2;5;2;1000;2
6;2;5;1;1000;2
30;6;19;9;1000;2
6;2;4;0;1000;2
7;2;3;2;1000;2
32;6;21;4;1000;2
23;7;13;6;1000;2
19;6;15;3;1000;2
9;2;4;0;1000;2
15;2;5;2;1000;2
7;2;4;2;1000;2
14;2;7;1;1000;2
47;9;23;3;1000;2
19;4;10;3;1000;2
7;2;4;2;1000;2
32;4;21;2;1000;2
18;2;7;1;1000;2
22;4;11;4;1000;2
17;5;12;3;1000;2
13;2;8;1;1000;2
15;2;10;3;1000;2
25;5;17;6;1000;2
9;2;4;0;1000;2
37;10;24;8;1000;2
13;2;8;2;1000;2
13;4;6;3;1000;2
10;2;6;0;1000;2
14;2;7;1;1000;2
6;2;6;2;1000;2
81;19;41;13;1000;2
7;2;3;0;1000;2
22;2;14;0;1000;2
36;10;17;7;1000;2
10;3;4;0;1000;2
28;7;16;9;1000;2
20;3;9;1;1000;2
14;5;4;4;1000;2
16;4;9;7;1000;2
7;2;3;0;1000;2
11;2;7;2;1000;2
9;2;3;1;1000;2
12;2;9;1;1000;2
23;7;10;4;1000;2
33;12;14;14;1000;2
6;2;4;1;1000;2
8;3;3;5;1000;2
24;4;12;3;1000;2
30;8;10;5;1000;2
10;2;6;1;1000;2
6;2;2;0;1000;2
11;3;4;3;1000;2
8;2;5;1;1000;2
8;3;3;4;1000;2
23;2;6;1;1000;2
12;2;4;1;1000;2
15;2;4;0;1000;2
15;2;7;1;1000;2
13;2;9;1;1000;2
12;2;6;0;1000;2
11;2;6;1;1000;2
8;2;2;2;1000;2
6;2;3;1;1000;2
19;4;9;3;1000;2
10;4;5;3;1000;2
15;2;10;1;1000;2
20;7;11;6;1000;2
8;2;3;0;1000;2
9;2;6;0;1000;2
17;2;8;1;1000;2
6;2;2;1;1000;2
10;2;6;3;1000;2
29;6;13;5;1000;2
13;2;8;0;1000;2
13;4;6;3;1000;2
19;2;13;0;1000;2
37;9;20;9;1000;2
16;5;12;2;1000;2
9;2;4;2;1000;2
15;3;6;0;1000;2
26;5;7;3;1000;2
14;2;9;1;1000;2
18;5;6;4;1000;2
15;2;9;1;1000;2
21;4;9;4;1000;2
69;17;35;15;1000;2
13;5;9;7;1000;2
11;2;4;3;1000;2
28;8;14;4;1000;2
12;2;8;1;1000;2
6;2;3;2;1000;2
10;2;5;0;1000;2
10;2;2;0;1000;2
9;2;2;4;1000;2
15;4;11;3;1000;2
22;2;11;2;1000;2
6;2;4;3;1000;2
9;2;3;1;1000;2
47;9;22;11;1000;2
14;2;9;1;1000;2
11;2;6;0;1000;2
28;6;12;3;1000;2
12;4;6;5;1000;2
13;2;7;2;1000;2
10;2;5;1;1000;2
9;3;5;1;1000;2
10;3;6;1;1000;2
54;7;25;5;1000;2
21;6;14;7;1000;2
17;4;8;6;1000;2
17;5;10;1;1000;2
10;2;7;2;1000;2
23;6;13;4;1000;2
11;2;3;0;1000;2
6;2;2;2;1000;2
9;2;7;1;1000;2
15;3;9;1;1000;2
7;2;1;1;1000;2
7;2;3;2;1000;2
12;2;5;1;1000;2
15;2;8;0;1000;2
11;2;8;0;1000;2
20;2;12;3;1000;2
6;2;3;5;1000;2
11;3;7;3;1000;2
24;4;10;6;1000;2
15;3;6;3;1000;2
6;2;4;1;1000;2
7;2;2;2;1000;2
30;7;10;8;1000;2
13;4;5;5;1000;2
16;2;13;2;1000;2
14;2;5;1;1000;2
20;2;13;1;1000;2
7;2;3;0;1000;2
12;3;3;2;1000;2
23;3;12;1;1000;2
7;2;1;0;1000;2
12;2;6;2;1000;2
30;7;20;4;1000;2
13;2;8;2;1000;2
26;7;16;5;1000;2
7;2;4;0;1000;2
7;2;4;2;1000;2
10;2;7;0;1000;2
21;2;12;0;1000;2
13;2;7;2;1000;2
28;9;16;5;1000;2
12;2;5;4;1000;2
32;10;19;8;1000;2
6;2;2;3;1000;2
8;2;4;3;1000;2
13;5;5;6;1000;2
15;2;6;1;1000;2
7;2;4;3;1000;2
6;2;5;1;1000;2
32;7;14;6;1000;2
16;2;6;4;1000;2
19;5;7;1;1000;2
28;9;18;9;1000;2
19;4;9;2;1000;2
7;2;4;4;1000;2
22;4;10;3;1000;2
13;3;8;3;1000;2
11;2;6;1;1000;2
17;2;9;0;1000;2
6;2;3;2;1000;2
10;3;3;3;1000;2
7;2;3;3;1000;2
16;5;8;4;1000;2
11;4;4;4;1000;2
13;2;8;2;1000;2
18;6;9;5;1000;2
10;3;7;1;1000;2
7;2;4;1;1000;2
40;7;21;8;1000;2
12;2;7;0;1000;2
20;2;13;1;1000;2
11;3;5;1;1000;2
36;8;19;8;1000;2
30;9;15;10;1000;2
11;2;9;0;1000;2
11;2;4;1;1000;2
13;2;5;4;1000;2
23;2;12;1;1000;2
27;9;12;3;1000;2
7;2;4;2;1000;2
8;2;6;4;1000;2
6;2;3;0;1000;2
40;8;20;4;1000;2
8;2;5;1;1000;2
9;2;7;0;1000;2
30;6;18;2;1000;2
19;2;9;3;1000;2
10;2;7;2;1000;2
8;2;3;1;1000;2
7;2;4;0;1000;2
34;4;17;0;1000;2
23;5;10;3;1000;2
8;2;4;3;1000;2
16;6;9;10;1000;2
22;7;12;4;1000;2
8;3;5;1;1000;2
6;2;3;0;1000;2
17;2;8;1;1000;2
16;3;9;3;1000;2
6;2;3;3;1000;2
8;2;1;0;1000;2
8;2;5;0;1000;2
12;2;8;4;1000;2
11;2;4;4;1000;2
6;2;5;1;1000;2
6;2;4;4;1000;2
18;5;11;1;1000;2
25;7;12;3;1000;2
7;2;5;3;1000;2
7;2;2;0;1000;2
6;2;1;3;1000;2
27;4;18;2;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
11;3;4;1;1000;2
40;11;23;5;1000;2
7;2;3;0;1000;2
20;2;7;1;1000;2
17;2;8;2;1000;2
15;3;6;2;1000;2
57;10;28;7;1000;2
6;2;4;1;1000;2
6;2;6;1;1000;2
6;2;4;2;1000;2
14;2;7;3;1000;2
12;3;9;1;1000;2
12;2;7;3;1000;2
22;5;10;4;1000;2
24;7;15;4;1000;2
32;7;16;7;1000;2
14;2;4;2;1000;2
6;2;3;0;1000;2
8;2;3;1;1000;2
14;2;6;1;1000;2
18;6;7;9;1000;2
24;6;15;4;1000;2
15;3;4;2;1000;2
6;2;3;0;1000;2
15;4;8;3;1000;2
16;5;7;3;1000;2
11;2;5;3;1000;2
6;2;4;3;1000;2
10;2;6;0;1000;2
6;2;3;2;1000;2
10;2;2;1;1000;2
13;3;9;1;1000;2
7;2;2;1;1000;2
7;2;6;2;1000;2
12;2;6;2;1000;2
6;2;2;0;1000;2
16;2;5;5;1000;2
6;2;3;0;1000;2
34;8;14;11;1000;2
20;5;11;3;1000;2
7;2;4;3;1000;2
9;2;2;1;1000;2
6;2;3;1;1000;2
12;2;3;3;1000;2
9;2;4;6;1000;2
11;2;4;1;1000;2
11;2;8;1;1000;2
8;2;2;0;1000;2
10;2;8;2;1000;2
17;2;11;0;1000;2
17;2;6;1;1000;2
13;2;3;2;1000;2
7;2;2;1;1000;2
16;2;12;3;1000;2
25;5;8;1;1000;2
10;2;6;0;1000;2
6;2;1;1;1000;2
12;3;9;6;1000;2
28;5;13;2;1000;2
21;7;11;10;1000;2
8;3;2;2;1000;2
10;4;6;4;1000;2
7;2;2;1;1000;2
6;2;4;1;1000;2
8;2;6;1;1000;2
35;3;18;3;1000;2
16;2;8;0;1000;2
9;2;6;1;1000;2
14;5;7;6;1000;2
17;5;8;4;1000;2
10;4;6;5;1000;2
8;2;4;1;1000;2
13;2;7;1;1000;2
8;2;1;0;1000;2
17;6;8;2;1000;2
12;3;5;2;1000;2
14;2;8;1;1000;2
8;2;3;1;1000;2
6;2;4;2;1000;2
21;2;9;5;1000;2
7;2;5;1;1000;2
8;2;5;0;1000;2
6;2;3;2;1000;2
46;10;21;5;1000;2
11;2;6;2;1000;2
32;8;19;5;1000;2
32;8;15;6;1000;2
20;7;9;3;1000;2
8;2;5;5;1000;2
6;2;2;1;1000;2
31;2;18;1;1000;2
30;9;14;4;1000;2
6;2;2;3;1000;2
23;7;11;7;1000;2
46;11;21;13;1000;2
6;2;2;3;1000;2
14;5;8;6;1000;2
14;2;6;0;1000;2
33;2;15;0;1000;2
14;4;6;2;1000;2
7;2;6;3;1000;2
16;2;8;2;1000;2
27;7;17;6;1000;2
6;2;4;0;1000;2
7;2;1;1;1000;2
10;2;5;4;1000;2
10;4;9;4;1000;2
6;2;1;2;1000;2
7;2;4;0;1000;2
28;12;10;11;1000;2
39;6;16;8;1000;2
9;2;6;1;1000;2
6;2;5;1;1000;2
17;5;9;7;1000;2
6;2;6;4;1000;2
42;6;23;3;1000;2
9;2;3;3;1000;2
23;4;9;3;1000;2
10;2;3;1;1000;2
6;2;3;1;1000;2
9;3;3;2;1000;2
26;8;10;4;1000;2
9;2;6;2;1000;2
10;3;6;0;1000;2
30;7;21;4;1000;2
16;7;7;6;1000;2
31;7;17;9;1000;2
10;3;7;2;1000;2
19;2;11;1;1000;2
16;2;7;2;1000;2
9;2;5;0;1000;2
15;2;5;2;1000;2
9;2;4;0;1000;2
6;2;5;0;1000;2
14;4;6;5;1000;2
23;3;7;2;1000;2
8;3;6;1;1000;2
21;3;10;2;1000;2
13;2;5;2;1000;2
14;2;6;3;1000;2
39;7;20;1;1000;2
8;2;5;2;1000;2
50;11;25;10;1000;2
26;8;15;2;1000;2
9;3;7;3;1000;2
27;4;12;1;1000;2
8;2;4;4;1000;2
6;2;4;3;1000;2
6;2;4;0;1000;2
6;2;5;2;1000;2
6;2;2;0;1000;2
9;2;5;2;1000;2
11;2;5;2;1000;2
6;2;3;2;1000;2
18;3;9;1;1000;2
16;2;9;1;1000;2
7;2;4;0;1000;2
10;2;5;1;1000;2
14;4;8;3;1000;2
8;2;4;1;1000;2
18;2;7;1;1000;2
35;8;20;7;1000;2
10;2;5;2;1000;2
106;19;50;12;1000;2
10;2;5;0;1000;2
24;5;12;4;1000;2
32;10;20;7;1000;2
16;2;8;1;1000;2
14;3;7;1;1000;2
13;2;10;1;1000;2
15;2;7;2;1000;2
19;2;13;2;1000;2
6;2;3;1;1000;2
11;2;7;2;1000;2
6;2;3;2;1000;2
6;2;2;1;1000;2
9;2;8;2;1000;2
8;2;4;1;1000;2
10;2;6;1;1000;2
16;7;13;4;1000;2
7;2;4;2;1000;2
23;3;11;6;1000;2
17;4;8;6;1000;2
11;2;5;1;1000;2
39;4;20;4;1000;2
23;2;13;4;1000;2
15;3;9;2;1000;2
7;2;2;4;1000;2
6;2;1;1;1000;2
44;9;23;7;1000;2
18;2;10;2;1000;2
67;15;28;11;1000;2
8;3;3;3;1000;2
6;2;3;2;1000;2
7;2;3;3;1000;2
16;6;9;5;1000;2
58;10;27;7;1000;2
14;4;8;2;1000;2
9;2;4;1;1000;2
36;13;23;10;1000;2
16;2;12;0;1000;2
10;2;5;3;1000;2
7;2;4;3;1000;2
17;5;9;2;1000;2
20;6;5;3;1000;2
16;5;9;3;1000;2
12;2;8;2;1000;2
15;4;6;3;1000;2
7;2;2;0;1000;2
15;2;6;0;1000;2
7;2;3;2;1000;2
24;2;9;2;1000;2
10;2;6;2;1000;2
10;2;4;1;1000;2
49;9;23;5;1000;2
6;2;4;0;1000;2
30;8;17;10;1000;2
10;2;2;0;1000;2
6;2;3;1;1000;2
10;2;5;0;1000;2
15;3;11;7;1000;2
18;5;9;2;1000;2
14;2;8;0;1000;2
11;2;5;1;1000;2
41;12;17;10;1000;2
14;2;5;3;1000;2
37;9;19;5;1000;2
12;3;6;2;1000;2
14;2;7;1;1000;2
28;9;17;10;1000;2
7;2;3;1;1000;2
9;2;6;0;1000;2
11;2;6;2;1000;2
9;2;0;2;1000;2
34;10;21;6;1000;2
8;2;2;1;1000;2
14;2;9;3;1000;2
13;2;7;1;1000;2
15;5;6;4;1000;2
9;2;2;0;1000;2
21;6;11;6;1000;2
16;3;11;3;1000;2
10;3;3;1;1000;2
23;7;5;3;1000;2
6;2;4;0;1000;2
8;2;3;2;1000;2
6;2;6;1;1000;2
7;2;5;2;1000;2
44;15;22;11;1000;2
9;3;5;2;1000;2
15;2;9;3;1000;2
35;9;16;4;1000;2
15;3;6;4;1000;2
11;4;6;0;1000;2
33;7;16;4;1000;2
11;2;7;1;1000;2
11;2;4;1;1000;2
12;2;3;2;1000;2
8;2;6;0;1000;2
9;3;3;4;1000;2
22;2;10;1;1000;2
14;2;7;3;1000;2
9;3;5;3;1000;2
10;2;0;3;1000;2
6;2;5;3;1000;2
9;3;6;3;1000;2
44;16;26;14;1000;2
15;2;10;0;1000;2
14;5;9;6;1000;2
24;2;17;3;1000;2
10;2;6;3;1000;2
19;2;4;0;1000;2
14;3;7;7;1000;2
12;2;7;1;1000;2
9;2;3;4;1000;2
17;5;10;4;1000;2
18;2;13;1;1000;2
15;3;5;3;1000;2
10;2;3;0;1000;2
41;12;20;4;1000;2
13;2;7;0;1000;2
8;2;2;2;1000;2
28;3;15;2;1000;2
11;2;6;2;1000;2
9;2;6;0;1000;2
16;2;6;2;1000;2
19;2;8;1;1000;2
56;9;25;5;1000;2
6;2;3;0;1000;2
11;2;4;0;1000;2
29;6;11;6;1000;2
13;3;8;4;1000;2
42;11;27;4;1000;2
12;2;6;3;1000;2
8;3;3;2;1000;2
7;2;1;1;1000;2
6;2;1;2;1000;2
30;11;18;15;1000;2
9;2;4;1;1000;2
18;2;10;1;1000;2
10;2;5;2;1000;2
7;2;2;2;1000;2
14;4;7;2;1000;2
49;9;26;8;1000;2
6;2;5;1;1000;2
39;9;18;3;1000;2
12;2;9;1;1000;2
6;2;4;2;1000;2
11;2;7;0;1000;2
17;7;11;6;1000;2
7;2;5;5;1000;2
6;2;2;0;1000;2
11;2;7;1;1000;2
17;2;8;0;1000;2
9;3;6;0;1000;2
53;15;29;15;1000;2
9;2;0;3;1000;2
26;2;13;2;1000;2
6;2;1;1;1000;2
13;2;9;0;1000;2
9;2;5;3;1000;2
9;2;4;0;1000;2
27;9;10;9;1000;2
21;2;11;1;1000;2
16;3;12;0;1000;2
9;2;8;1;1000;2
9;2;2;0;1000;2
36;7;18;7;1000;2
9;2;5;0;1000;2
29;10;13;10;1000;2
39;12;22;6;1000;2
48;12;24;15;1000;2
22;4;15;5;1000;2
46;14;21;15;1000;2
19;2;8;0;1000;2
19;7;10;3;1000;2
23;3;14;6;1000;2
18;2;11;1;1000;2
12;5;5;5;1000;2
12;3;7;1;1000;2
18;6;8;4;1000;2
19;3;11;2;1000;2
6;2;3;0;1000;2
43;11;23;12;1000;2
7;2;4;3;1000;2
8;2;5;1;1000;2
17;5;11;4;1000;2
6;2;5;4;1000;2
6;2;1;4;1000;2
9;2;2;4;1000;2
31;7;17;10;1000;2
6;2;2;1;1000;2
29;5;17;4;1000;2
6;2;2;2;1000;2
11;2;8;1;1000;2
22;6;14;12;1000;2
35;13;16;15;1000;2
12;3;4;0;1000;2
13;4;5;1;1000;2
20;2;11;1;1000;2
30;4;11;3;1000;2
11;3;6;0;1000;2
9;3;6;4;1000;2
28;5;20;6;1000;2
19;2;13;1;1000;2
10;2;5;1;1000;2
52;8;24;4;1000;2
13;2;8;2;1000;2
12;2;6;1;1000;2
27;2;15;3;1000;2
22;2;15;1;1000;2
21;5;14;1;1000;2
18;4;9;2;1000;2
7;2;2;1;1000;2
17;2;5;0;1000;2
22;6;14;5;1000;2
14;3;6;4;1000;2
22;7;10;5;1000;2
11;2;3;0;1000;2
6;2;3;1;1000;2
13;3;3;0;1000;2
20;7;8;5;1000;2
6;2;4;5;1000;2
24;2;12;1;1000;2
13;3;7;4;1000;2
17;2;6;1;1000;2
9;2;4;2;1000;2
6;2;2;1;1000;2
8;2;5;2;1000;2
10;2;4;2;1000;2
11;2;5;4;1000;2
32;2;16;1;1000;2
11;2;8;0;1000;2
22;5;13;6;1000;2
17;2;9;1;1000;2
14;2;7;4;1000;2
63;13;35;12;1000;2
19;2;12;2;1000;2
8;2;5;1;1000;2
20;7;8;2;1000;2
6;2;3;2;1000;2
6;2;3;1;1000;2
17;2;11;1;1000;2
7;2;2;2;1000;2
45;13;22;6;1000;2
11;4;6;3;1000;2
12;4;4;1;1000;2
10;3;5;4;1000;2
45;14;23;5;1000;2
6;2;4;2;1000;2
10;2;4;2;1000;2
24;7;11;2;1000;2
6;2;4;2;1000;2
7;2;4;0;1000;2
14;2;7;4;1000;2
10;2;6;0;1000;2
16;3;8;3;1000;2
10;4;5;3;1000;2
7;2;2;1;1000;2
20;3;9;1;1000;2
8;2;6;0;1000;2
12;2;4;2;1000;2
20;6;12;7;1000;2
6;2;3;0;1000;2
6;2;5;1;1000;2
6;2;3;1;1000;2
7;2;1;0;1000;2
11;2;6;3;1000;2
14;2;9;1;1000;2
17;6;7;3;1000;2
6;2;3;2;1000;2
6;2;3;1;1000;2
10;2;4;1;1000;2
35;9;20;5;1000;2
13;2;7;1;1000;2
18;3;5;2;1000;2
19;2;9;1;1000;2
23;5;14;1;1000;2
23;2;13;2;1000;2
14;6;8;0;1000;2
6;2;4;0;1000;2
16;6;6;4;1000;2
24;3;9;1;1000;2
11;2;7;0;1000;2
6;2;4;1;1000;2
17;4;7;2;1000;2
19;2;10;3;1000;2
39;8;27;6;1000;2
22;5;13;7;1000;2
10;2;4;0;1000;2
6;2;3;2;1000;2
9;2;6;1;1000;2
13;4;4;5;1000;2
13;3;7;2;1000;2
34;12;18;12;1000;2
10;2;4;1;1000;2
10;3;6;2;1000;2
6;2;4;1;1000;2
8;2;5;2;1000;2
20;2;10;1;1000;2
14;4;6;1;1000;2
30;7;13;4;1000;2
11;2;6;2;1000;2
12;3;4;2;1000;2
14;4;7;1;1000;2
11;3;5;3;1000;2
30;7;14;3;1000;2
7;2;3;1;1000;2
9;2;5;3;1000;2
10;3;3;1;1000;2
26;4;10;3;1000;2
14;2;5;1;1000;2
23;3;12;2;1000;2
6;2;3;2;1000;2
8;2;3;1;1000;2
6;2;2;3;1000;2
9;2;4;1;1000;2
11;2;5;1;1000;2
7;2;1;0;1000;2
23;5;14;1;1000;2
14;3;7;1;1000;2
14;2;12;1;1000;2
26;4;11;4;1000;2
16;5;11;5;1000;2
36;5;18;2;1000;2
14;2;10;0;1000;2
9;2;4;1;1000;2
40;13;16;7;1000;2
25;7;13;4;1000;2
6;2;4;3;1000;2
8;2;3;2;1000;2
22;2;13;1;1000;2
11;2;5;1;1000;2
8;2;5;3;1000;2
7;2;5;1;1000;2
16;2;5;1;1000;2
10;2;6;2;1000;2
17;2;10;1;1000;2
8;2;4;1;1000;2
9;2;4;1;1000;2
9;2;7;2;1000;2
8;2;3;1;1000;2
10;2;7;4;1000;2
6;2;5;2;1000;2
17;2;12;5;1000;2
11;3;4;2;1000;2
11;2;7;1;1000;2
10;2;8;0;1000;2
14;2;6;1;1000;2
24;6;10;4;1000;2
7;2;5;3;1000;2
13;4;9;2;1000;2
20;7;10;5;1000;2
27;5;15;6;1000;2
30;3;15;1;1000;2
15;2;6;1;1000;2
31;4;19;2;1000;2
6;2;4;3;1000;2
28;4;11;2;1000;2
25;8;12;6;1000;2
29;6;13;2;1000;2
30;7;19;7;1000;2
10;2;8;2;1000;2
9;2;6;0;1000;2
58;13;26;10;1000;2
10;2;5;1;1000;2
15;2;5;1;1000;2
7;2;5;0;1000;2
17;5;9;6;1000;2
17;4;8;6;1000;2
10;2;3;0;1000;2
9;2;8;1;1000;2
6;2;4;2;1000;2
14;4;7;6;1000;2
17;3;7;0;1000;2
7;2;4;1;1000;2
11;2;8;4;1000;2
16;5;9;5;1000;2
28;7;12;2;1000;2
9;2;6;2;1000;2
8;2;2;2;1000;2
7;2;5;1;1000;2
12;2;7;0;1000;2
43;7;21;3;1000;2
15;2;8;1;1000;2
8;2;5;2;1000;2
12;2;5;2;1000;2
10;2;5;0;1000;2
8;2;3;1;1000;2
14;4;4;6;1000;2
6;2;3;2;1000;2
12;2;5;6;1000;2
54;10;33;4;1000;2
34;12;16;12;1000;2
10;3;7;1;1000;2
11;2;8;0;1000;2
28;7;17;5;1000;2
44;8;23;5;1000;2
6;2;2;0;1000;2
30;8;16;8;1000;2
12;2;5;0;1000;2
14;2;7;4;1000;2
18;4;9;4;1000;2
6;2;3;0;1000;2
9;2;4;4;1000;2
12;2;7;1;1000;2
6;2;4;1;1000;2
27;6;14;8;1000;2
11;2;6;0;1000;2
11;3;5;3;1000;2
6;2;0;4;1000;2
7;2;6;1;1000;2
63;6;31;6;1000;2
6;2;5;1;1000;2
18;7;8;6;1000;2
24;5;12;5;1000;2
9;2;8;1;1000;2
13;2;5;1;1000;2
14;2;8;2;1000;2
9;3;6;3;1000;2
9;2;2;4;1000;2
11;3;8;2;1000;2
6;2;5;2;1000;2
13;2;7;4;1000;2
38;8;22;6;1000;2
21;2;9;1;1000;2
7;2;4;2;1000;2
31;8;17;6;1000;2
11;2;6;1;1000;2
18;2;9;1;1000;2
8;2;3;1;1000;2
15;4;8;3;1000;2
12;3;2;1;1000;2
10;2;4;0;1000;2
15;2;6;1;1000;2
30;8;14;16;1000;2
10;2;3;1;1000;2
12;2;6;1;1000;2
39;7;17;5;1000;2
29;8;17;4;1000;2
8;2;3;1;1000;2
8;2;2;0;1000;2
10;2;5;2;1000;2
21;2;9;2;1000;2
8;2;3;1;1000;2
19;3;9;3;1000;2
