Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
2643;52;1372;64;1000;2
6809;126;3533;100;1000;2
1739;31;870;30;1000;2
1298;27;609;25;1000;2
2037;51;1012;45;1000;2
3831;69;1958;63;1000;2
963;22;504;19;1000;2
390;6;199;3;1000;2
667;14;339;11;1000;2
17;4;10;5;1000;2
3099;68;1559;54;1000;2
1734;33;894;33;1000;2
2668;59;1362;67;1000;2
2250;37;1119;35;1000;2
243;2;113;1;1000;2
3686;72;1852;60;1000;2
2455;54;1196;45;1000;2
834;13;419;7;1000;2
2404;46;1185;54;1000;2
480;11;241;10;1000;2
312;3;170;1;1000;2
177;6;91;8;1000;2
4077;83;2037;77;1000;2
639;9;336;12;1000;2
1555;27;796;25;1000;2
1282;21;596;21;1000;2
11765;223;5875;194;1000;2
326;9;156;8;1000;2
3393;69;1683;76;1000;2
1042;18;536;11;1000;2
5980;113;3075;129;1000;2
2749;44;1423;42;1000;2
1829;39;896;27;1000;2
5868;114;2941;119;1000;2
1455;29;743;24;1000;2
2512;52;1280;48;1000;2
1887;33;957;35;1000;2
3424;59;1714;59;1000;2
689;16;372;18;1000;2
565;3;283;2;1000;2
2160;31;1054;32;1000;2
889;16;437;14;1000;2
737;10;379;8;1000;2
279;4;139;6;1000;2
6073;119;3104;104;1000;2
702;17;346;12;1000;2
1092;22;530;16;1000;2
2612;52;1274;55;1000;2
2301;44;1231;47;1000;2
956;17;491;14;1000;2
986;21;505;20;1000;2
110;2;58;5;1000;2
2724;53;1367;53;1000;2
5388;87;2716;88;1000;2
1222;24;613;23;1000;2
136;2;74;3;1000;2
2016;34;1009;38;1000;2
1073;31;528;29;1000;2
1164;29;576;24;1000;2
1575;32;770;31;1000;2
707;13;346;16;1000;2
2024;46;1016;38;1000;2
168;5;81;6;1000;2
228;2;104;1;1000;2
1558;30;815;27;1000;2
3064;68;1529;77;1000;2
1854;31;901;25;1000;2
235;3;112;0;1000;2
173;2;89;1;1000;2
4562;93;2321;95;1000;2
1608;20;804;10;1000;2
1889;30;925;26;1000;2
5650;93;2845;74;1000;2
1277;25;638;25;1000;2
6569;119;3252;115;1000;2
1342;25;651;27;1000;2
2472;52;1208;29;1000;2
1635;31;811;31;1000;2
303;9;160;5;1000;2
5556;111;2742;104;1000;2
658;10;323;1;1000;2
745;9;385;9;1000;2
4664;89;2302;77;1000;2
86;2;52;2;1000;2
931;24;477;24;1000;2
3762;66;1886;63;1000;2
327;6;154;1;1000;2
4314;90;2149;97;1000;2
1814;34;922;37;1000;2
372;9;179;6;1000;2
67;2;33;2;1000;2
2691;63;1341;53;1000;2
7921;143;4031;144;1000;2
878;17;411;24;1000;2
1155;21;598;22;1000;2
8427;160;4192;157;1000;2
5307;99;2640;96;1000;2
3665;65;1802;84;1000;2
10508;200;5276;199;1000;2
667;5;328;8;1000;2
1595;25;819;23;1000;2
72;2;43;1;1000;2
491;8;245;7;1000;2
1977;41;1013;38;1000;2
6850;123;3433;142;1000;2
1494;32;751;25;1000;2
2855;62;1444;66;1000;2
1096;17;541;17;1000;2
3676;58;1884;63;1000;2
172;5;98;7;1000;2
341;7;166;7;1000;2
404;7;198;6;1000;2
2780;67;1339;58;1000;2
1141;22;565;22;1000;2
1208;23;589;28;1000;2
870;15;459;12;1000;2
1563;34;773;29;1000;2
872;21;401;21;1000;2
578;12;272;15;1000;2
1462;31;713;24;1000;2
814;28;388;36;1000;2
559;7;281;7;1000;2
3725;79;1883;84;1000;2
1746;32;827;17;1000;2
4340;94;2200;93;1000;2
2927;41;1490;49;1000;2
1720;30;834;30;1000;2
984;20;484;24;1000;2
164;2;69;2;1000;2
697;7;363;10;1000;2
4312;84;2179;81;1000;2
549;11;273;8;1000;2
920;31;440;28;1000;2
1169;20;608;23;1000;2
5332;118;2596;111;1000;2
1503;31;771;33;1000;2
405;9;198;14;1000;2
400;2;197;5;1000;2
856;16;434;18;1000;2
5703;123;2901;110;1000;2
1163;26;568;17;1000;2
10676;207;5406;198;1000;2
2456;48;1214;42;1000;2
2221;43;1125;36;1000;2
5081;90;2534;78;1000;2
805;9;404;9;1000;2
6607;127;3332;137;1000;2
1525;32;734;26;1000;2
2101;46;1045;54;1000;2
3566;76;1809;74;1000;2
12579;255;6274;218;1000;2
117;3;60;4;1000;2
437;11;213;19;1000;2
76;2;38;2;1000;2
224;7;116;9;1000;2
1634;26;835;27;1000;2
2298;40;1193;36;1000;2
350;6;175;7;1000;2
1912;43;970;41;1000;2
1553;27;762;32;1000;2
719;16;360;10;1000;2
5104;79;2541;85;1000;2
231;4;111;3;1000;2
1054;22;526;30;1000;2
537;7;266;7;1000;2
4251;70;2137;74;1000;2
5419;113;2714;116;1000;2
29;2;12;4;1000;2
5496;124;2721;125;1000;2
3522;58;1752;69;1000;2
940;9;492;4;1000;2
77;2;31;3;1000;2
375;5;184;5;1000;2
1509;29;750;19;1000;2
1191;19;605;25;1000;2
2307;39;1123;39;1000;2
572;5;296;7;1000;2
1347;31;642;31;1000;2
4495;101;2197;88;1000;2
171;2;90;3;1000;2
408;7;186;6;1000;2
7489;148;3690;134;1000;2
339;4;168;2;1000;2
225;2;128;0;1000;2
2260;44;1176;41;1000;2
4800;94;2411;102;1000;2
893;24;442;28;1000;2
4923;85;2452;82;1000;2
1857;35;891;28;1000;2
2452;46;1236;49;1000;2
1744;40;879;39;1000;2
205;9;94;8;1000;2
3280;63;1647;66;1000;2
526;10;267;15;1000;2
5117;112;2579;106;1000;2
3063;65;1536;62;1000;2
3387;67;1647;74;1000;2
210;5;113;4;1000;2
3118;60;1572;52;1000;2
5068;100;2500;94;1000;2
249;3;133;3;1000;2
2564;59;1307;71;1000;2
4415;79;2256;88;1000;2
133;2;72;0;1000;2
4097;93;2062;93;1000;2
1524;29;763;34;1000;2
103;5;61;1;1000;2
216;5;114;7;1000;2
355;2;182;1;1000;2
575;16;298;18;1000;2
13577;258;6757;287;1000;2
3428;69;1710;61;1000;2
2911;55;1445;39;1000;2
4595;83;2306;80;1000;2
2428;51;1238;46;1000;2
541;6;268;9;1000;2
230;6;113;7;1000;2
1461;20;727;23;1000;2
4073;98;1991;91;1000;2
4054;89;2021;79;1000;2
2112;51;1045;62;1000;2
3612;60;1793;61;1000;2
3328;68;1639;60;1000;2
1292;31;654;27;1000;2
982;16;496;12;1000;2
1069;22;552;14;1000;2
7253;159;3635;159;1000;2
2122;38;1032;31;1000;2
752;18;371;17;1000;2
2355;43;1163;35;1000;2
640;13;286;12;1000;2
3632;74;1824;80;1000;2
523;8;268;7;1000;2
3425;89;1745;99;1000;2
2319;43;1139;43;1000;2
2752;54;1359;57;1000;2
710;16;365;18;1000;2
3210;57;1618;49;1000;2
2637;46;1336;36;1000;2
1445;24;713;22;1000;2
1538;36;798;34;1000;2
783;26;405;29;1000;2
3584;66;1758;60;1000;2
789;17;418;16;1000;2
2462;43;1239;32;1000;2
1180;16;633;15;1000;2
1212;25;613;28;1000;2
1810;34;930;36;1000;2
1047;23;489;21;1000;2
2504;40;1247;48;1000;2
1934;47;987;41;1000;2
2720;60;1390;56;1000;2
315;4;154;4;1000;2
3357;54;1684;48;1000;2
4419;84;2200;77;1000;2
486;10;239;7;1000;2
655;15;318;14;1000;2
425;8;209;4;1000;2
367;10;189;6;1000;2
1024;16;513;18;1000;2
2576;46;1283;47;1000;2
3250;56;1623;56;1000;2
3558;62;1773;62;1000;2
594;11;285;15;1000;2
2359;55;1202;61;1000;2
1490;32;742;27;1000;2
201;5;99;8;1000;2
1622;33;805;33;1000;2
380;4;195;4;1000;2
54;2;25;1;1000;2
3106;52;1553;54;1000;2
3279;51;1630;68;1000;2
175;3;92;5;1000;2
245;7;128;5;1000;2
5885;126;2977;124;1000;2
2740;42;1323;38;1000;2
1919;41;940;39;1000;2
520;11;279;15;1000;2
3638;50;1785;44;1000;2
2581;43;1336;32;1000;2
2903;40;1424;43;1000;2
1067;20;542;33;1000;2
1894;31;963;31;1000;2
1382;36;671;27;1000;2
6803;133;3394;135;1000;2
707;11;338;11;1000;2
216;9;103;9;1000;2
4272;65;2138;82;1000;2
8501;162;4179;139;1000;2
904;22;451;24;1000;2
3577;77;1769;77;1000;2
5693;119;2841;107;1000;2
7126;151;3635;131;1000;2
403;6;197;11;1000;2
6745;126;3390;120;1000;2
3897;80;1930;65;1000;2
1335;26;670;25;1000;2
8325;164;4137;164;1000;2
3833;77;1891;80;1000;2
4155;87;2052;81;1000;2
208;2;106;2;1000;2
9722;176;4902;170;1000;2
962;15;482;6;1000;2
284;6;132;3;1000;2
5034;93;2518;81;1000;2
1592;29;743;29;1000;2
7736;157;3834;143;1000;2
3858;74;1924;67;1000;2
9790;195;4896;174;1000;2
1186;18;593;16;1000;2
1194;27;586;26;1000;2
2155;35;1065;35;1000;2
250;2;128;2;1000;2
2221;57;1124;53;1000;2
8901;169;4433;166;1000;2
1428;33;721;22;1000;2
1561;30;778;25;1000;2
981;21;507;20;1000;2
1390;21;699;14;1000;2
9885;211;4930;211;1000;2
5330;90;2612;77;1000;2
2363;48;1185;44;1000;2
1756;29;843;26;1000;2
2319;47;1155;52;1000;2
1408;38;727;37;1000;2
571;10;285;13;1000;2
2442;55;1198;49;1000;2
126;4;56;2;1000;2
1973;46;976;41;1000;2
1402;34;668;33;1000;2
366;4;183;3;1000;2
4331;81;2146;84;1000;2
1994;48;1005;69;1000;2
5626;124;2860;126;1000;2
3009;73;1519;66;1000;2
1763;37;899;28;1000;2
1617;27;798;28;1000;2
2695;49;1359;48;1000;2
3536;72;1745;86;1000;2
292;3;133;0;1000;2
337;5;171;11;1000;2
2355;48;1195;50;1000;2
143;2;65;1;1000;2
2635;54;1337;57;1000;2
755;20;372;15;1000;2
152;2;70;1;1000;2
445;9;215;10;1000;2
133;2;67;1;1000;2
1961;37;966;30;1000;2
1699;43;858;39;1000;2
1522;24;724;22;1000;2
2621;40;1327;42;1000;2
1708;34;881;41;1000;2
676;16;335;14;1000;2
5336;89;2743;81;1000;2
4325;92;2162;85;1000;2
228;2;116;3;1000;2
1290;26;658;32;1000;2
3308;77;1647;84;1000;2
6867;122;3415;108;1000;2
5523;123;2761;119;1000;2
1695;30;849;22;1000;2
2027;45;1015;38;1000;2
1102;22;578;19;1000;2
2538;40;1260;43;1000;2
1498;31;738;48;1000;2
163;9;84;14;1000;2
997;18;468;12;1000;2
1147;15;576;16;1000;2
309;5;145;5;1000;2
5526;115;2741;90;1000;2
902;17;469;27;1000;2
1308;24;654;19;1000;2
1254;23;635;35;1000;2
328;10;182;4;1000;2
994;19;529;21;1000;2
2090;42;1037;31;1000;2
2663;59;1307;62;1000;2
3307;61;1653;71;1000;2
469;14;217;16;1000;2
811;25;374;29;1000;2
112;2;55;5;1000;2
467;6;238;4;1000;2
2280;38;1123;43;1000;2
1666;28;833;15;1000;2
5431;107;2703;115;1000;2
2810;66;1361;65;1000;2
803;17;401;16;1000;2
148;2;76;1;1000;2
722;10;358;10;1000;2
1119;23;568;32;1000;2
198;2;96;2;1000;2
1374;26;673;27;1000;2
803;11;409;17;1000;2
3623;79;1823;80;1000;2
7604;130;3755;131;1000;2
7252;154;3579;153;1000;2
2224;44;1079;48;1000;2
400;12;201;11;1000;2
1964;43;970;49;1000;2
3719;84;1869;55;1000;2
266;10;122;12;1000;2
8118;172;4056;155;1000;2
1972;42;996;32;1000;2
1343;30;680;29;1000;2
2578;49;1310;44;1000;2
5197;114;2638;112;1000;2
299;3;141;4;1000;2
7023;107;3478;122;1000;2
1504;33;780;37;1000;2
670;14;320;12;1000;2
1598;36;830;40;1000;2
1628;24;816;25;1000;2
939;17;464;16;1000;2
194;2;98;3;1000;2
1413;26;684;20;1000;2
4517;89;2228;93;1000;2
972;25;496;16;1000;2
1065;20;550;21;1000;2
597;15;298;14;1000;2
1462;22;755;27;1000;2
151;4;67;4;1000;2
171;5;85;7;1000;2
5797;97;2900;101;1000;2
3141;70;1549;76;1000;2
5691;121;2874;96;1000;2
3153;66;1573;75;1000;2
560;7;279;7;1000;2
375;16;183;19;1000;2
5903;118;2962;119;1000;2
900;17;460;15;1000;2
4357;83;2207;74;1000;2
384;7;194;3;1000;2
238;5;113;4;1000;2
7248;160;3668;172;1000;2
2850;53;1462;41;1000;2
464;15;234;15;1000;2
146;3;70;1;1000;2
1710;27;828;33;1000;2
2795;55;1394;50;1000;2
3934;62;2014;69;1000;2
5374;110;2766;114;1000;2
10779;202;5358;201;1000;2
917;17;465;13;1000;2
161;2;79;2;1000;2
196;2;77;2;1000;2
3770;72;1871;75;1000;2
9640;181;4865;186;1000;2
3144;55;1587;63;1000;2
3541;57;1774;46;1000;2
893;15;454;17;1000;2
97;2;47;3;1000;2
2667;58;1359;55;1000;2
154;2;89;3;1000;2
2307;49;1167;53;1000;2
562;6;281;5;1000;2
279;4;165;3;1000;2
775;15;385;17;1000;2
4803;111;2398;98;1000;2
511;9;251;9;1000;2
212;11;98;6;1000;2
868;14;406;9;1000;2
2025;44;1003;50;1000;2
1941;46;956;45;1000;2
4010;100;1997;100;1000;2
465;7;242;8;1000;2
878;12;435;10;1000;2
1199;22;626;19;1000;2
10281;217;5232;231;1000;2
1522;42;730;48;1000;2
1351;28;687;26;1000;2
1064;19;544;18;1000;2
2652;53;1300;56;1000;2
480;6;232;8;1000;2
6753;141;3367;138;1000;2
10271;200;5158;198;1000;2
1904;45;960;42;1000;2
8989;208;4487;209;1000;2
7574;168;3810;153;1000;2
1149;33;581;25;1000;2
5402;116;2697;119;1000;2
10993;243;5546;246;1000;2
1106;19;564;20;1000;2
11297;238;5706;212;1000;2
1293;21;635;30;1000;2
498;6;263;8;1000;2
863;16;418;12;1000;2
166;4;84;3;1000;2
8985;206;4491;194;1000;2
4550;93;2284;79;1000;2
348;8;183;8;1000;2
1247;25;637;24;1000;2
2194;39;1112;38;1000;2
3148;70;1596;60;1000;2
4946;83;2518;79;1000;2
1758;39;922;34;1000;2
2353;37;1135;40;1000;2
192;5;99;7;1000;2
4658;88;2271;83;1000;2
1524;22;782;23;1000;2
355;4;182;3;1000;2
6026;123;3058;112;1000;2
4236;79;2113;57;1000;2
1274;26;644;23;1000;2
4155;79;2098;90;1000;2
53;2;25;1;1000;2
3645;78;1807;74;1000;2
561;13;284;15;1000;2
3345;75;1636;82;1000;2
4047;86;2036;84;1000;2
3960;75;1994;69;1000;2
6488;112;3205;107;1000;2
2040;36;1033;38;1000;2
1484;27;720;28;1000;2
1947;28;964;30;1000;2
1090;20;534;23;1000;2
1015;17;505;15;1000;2
1612;38;825;27;1000;2
5003;102;2499;111;1000;2
2451;61;1178;61;1000;2
3000;65;1513;58;1000;2
37;2;18;2;1000;2
4456;100;2174;89;1000;2
4669;108;2300;110;1000;2
652;10;323;19;1000;2
2803;56;1422;64;1000;2
1333;26;693;21;1000;2
3788;72;1904;82;1000;2
435;7;221;11;1000;2
1572;45;800;42;1000;2
251;4;137;5;1000;2
5607;128;2813;131;1000;2
1459;24;709;13;1000;2
3684;79;1831;91;1000;2
2873;45;1440;37;1000;2
2301;36;1119;35;1000;2
1931;36;949;34;1000;2
4626;92;2264;92;1000;2
2884;53;1443;58;1000;2
1710;40;875;40;1000;2
4068;80;2041;78;1000;2
1477;35;748;17;1000;2
3308;69;1678;60;1000;2
5062;92;2516;94;1000;2
175;2;88;1;1000;2
815;14;410;7;1000;2
2803;51;1427;47;1000;2
1927;35;948;27;1000;2
3119;74;1561;88;1000;2
109;2;57;1;1000;2
2213;41;1053;42;1000;2
4724;95;2361;108;1000;2
255;7;135;12;1000;2
127;3;70;1;1000;2
821;16;413;16;1000;2
4748;93;2438;77;1000;2
3921;92;1918;80;1000;2
352;3;176;8;1000;2
762;14;393;16;1000;2
2533;58;1258;58;1000;2
5468;121;2784;134;1000;2
3289;60;1639;64;1000;2
756;21;394;26;1000;2
1219;33;611;37;1000;2
6245;122;3071;123;1000;2
1439;30;741;33;1000;2
1327;28;651;24;1000;2
3460;74;1778;69;1000;2
3601;77;1839;64;1000;2
10125;193;5025;182;1000;2
4264;98;2144;78;1000;2
1007;18;497;19;1000;2
2121;38;1089;30;1000;2
1256;31;612;18;1000;2
3633;64;1839;53;1000;2
5123;106;2551;105;1000;2
3752;77;1868;61;1000;2
1402;30;711;31;1000;2
512;8;255;6;1000;2
423;5;206;5;1000;2
1104;19;568;18;1000;2
6739;137;3371;127;1000;2
6659;134;3312;118;1000;2
7189;136;3609;118;1000;2
238;7;131;8;1000;2
6300;154;3160;136;1000;2
7683;149;3885;134;1000;2
1104;26;531;28;1000;2
1453;28;733;31;1000;2
2788;53;1403;53;1000;2
520;7;257;5;1000;2
5016;110;2498;95;1000;2
660;19;316;15;1000;2
735;18;383;11;1000;2
208;6;100;3;1000;2
646;11;321;9;1000;2
2154;54;1087;56;1000;2
577;18;281;25;1000;2
348;4;170;2;1000;2
4355;96;2213;88;1000;2
2113;43;1040;47;1000;2
1865;39;903;42;1000;2
571;8;290;6;1000;2
2775;54;1389;50;1000;2
8154;159;4159;160;1000;2
1200;25;623;22;1000;2
69;2;30;2;1000;2
290;6;141;11;1000;2
2941;64;1489;64;1000;2
6974;120;3458;144;1000;2
1361;28;683;45;1000;2
1195;22;610;15;1000;2
1093;16;536;14;1000;2
4382;91;2180;80;1000;2
1423;26;730;33;1000;2
3197;66;1499;64;1000;2
514;14;256;14;1000;2
1023;20;495;17;1000;2
776;10;391;13;1000;2
1475;37;749;42;1000;2
214;3;109;3;1000;2
3110;51;1529;44;1000;2
1243;33;595;26;1000;2
1083;21;543;14;1000;2
134;3;71;4;1000;2
3787;70;1862;70;1000;2
1825;39;924;43;1000;2
1106;25;543;36;1000;2
2570;59;1289;60;1000;2
76;2;31;4;1000;2
1240;15;633;23;1000;2
1308;18;665;19;1000;2
1065;21;517;16;1000;2
3785;76;1847;72;1000;2
395;8;201;4;1000;2
2892;44;1461;42;1000;2
1860;30;955;30;1000;2
1284;24;625;17;1000;2
1126;25;564;34;1000;2
1397;27;696;23;1000;2
988;26;517;29;1000;2
691;13;344;9;1000;2
2520;46;1261;41;1000;2
627;7;327;9;1000;2
3242;69;1635;61;1000;2
120;2;58;2;1000;2
167;5;88;4;1000;2
5289;91;2675;97;1000;2
1392;26;689;34;1000;2
2630;54;1289;57;1000;2
4081;92;2077;90;1000;2
4243;83;2151;80;1000;2
6742;114;3343;103;1000;2
6003;115;2997;132;1000;2
783;17;391;16;1000;2
15787;312;7881;294;1000;2
5110;103;2571;94;1000;2
152;3;78;1;1000;2
124;2;46;2;1000;2
5035;114;2551;102;1000;2
3148;58;1540;55;1000;2
3563;65;1769;64;1000;2
113;2;57;1;1000;2
2292;48;1186;49;1000;2
1224;26;600;19;1000;2
1597;31;809;28;1000;2
4379;75;2194;74;1000;2
1500;39;777;41;1000;2
1459;24;709;29;1000;2
499;11;268;13;1000;2
84;3;43;3;1000;2
235;5;119;5;1000;2
676;20;336;16;1000;2
462;6;245;8;1000;2
4513;90;2350;90;1000;2
1755;42;896;47;1000;2
6103;127;2965;115;1000;2
388;8;199;12;1000;2
798;18;377;15;1000;2
1047;19;514;19;1000;2
550;9;291;7;1000;2
2989;62;1476;52;1000;2
1729;33;870;28;1000;2
2842;59;1436;47;1000;2
628;10;319;11;1000;2
1484;34;741;48;1000;2
1774;37;911;41;1000;2
5096;99;2504;99;1000;2
493;16;262;14;1000;2
248;4;116;3;1000;2
3646;60;1807;59;1000;2
3213;66;1603;51;1000;2
1903;31;928;25;1000;2
660;12;326;8;1000;2
3053;47;1481;59;1000;2
1025;22;527;26;1000;2
4099;72;2055;66;1000;2
6356;124;3213;110;1000;2
5948;107;2987;102;1000;2
709;16;362;16;1000;2
4415;83;2138;90;1000;2
659;14;334;16;1000;2
3613;70;1796;76;1000;2
2539;51;1295;54;1000;2
3690;70;1855;81;1000;2
175;6;84;1;1000;2
1729;23;866;22;1000;2
5234;91;2634;93;1000;2
1318;22;660;10;1000;2
7005;132;3454;150;1000;2
835;16;437;9;1000;2
642;16;325;19;1000;2
2862;66;1436;73;1000;2
529;12;255;12;1000;2
872;15;409;20;1000;2
2930;49;1487;47;1000;2
705;14;344;14;1000;2
3190;82;1622;76;1000;2
1804;42;941;46;1000;2
3517;67;1773;82;1000;2
42;2;26;2;1000;2
1350;26;649;37;1000;2
7353;141;3630;133;1000;2
4651;88;2250;101;1000;2
5017;98;2525;101;1000;2
1046;21;515;16;1000;2
13899;310;6952;289;1000;2
447;8;215;7;1000;2
1502;27;750;25;1000;2
6248;120;3053;122;1000;2
1986;42;991;35;1000;2
927;19;477;22;1000;2
2473;57;1226;62;1000;2
3484;66;1752;71;1000;2
724;24;371;24;1000;2
12120;206;5970;211;1000;2
3692;75;1878;57;1000;2
506;9;248;7;1000;2
4521;94;2243;79;1000;2
1320;16;646;14;1000;2
1527;24;753;24;1000;2
2734;64;1321;58;1000;2
110;2;57;3;1000;2
2179;42;1090;37;1000;2
6282;114;3161;108;1000;2
4235;79;2089;79;1000;2
1634;34;807;39;1000;2
538;8;285;11;1000;2
1058;20;513;13;1000;2
3404;66;1716;64;1000;2
4851;94;2432;81;1000;2
1084;19;551;21;1000;2
5627;116;2844;114;1000;2
3618;71;1821;70;1000;2
155;2;77;2;1000;2
2277;47;1143;48;1000;2
968;23;460;18;1000;2
2911;51;1446;46;1000;2
4757;88;2417;81;1000;2
1000;17;510;19;1000;2
4448;90;2249;96;1000;2
1187;24;556;22;1000;2
1010;20;535;25;1000;2
5406;122;2752;111;1000;2
964;22;510;28;1000;2
1487;42;745;40;1000;2
454;11;229;9;1000;2
5287;93;2646;92;1000;2
335;7;162;6;1000;2
6210;117;3101;116;1000;2
924;15;485;16;1000;2
5119;105;2572;94;1000;2
834;14;397;14;1000;2
2145;54;1058;59;1000;2
1955;48;999;43;1000;2
2984;54;1491;47;1000;2
2030;27;1025;22;1000;2
1354;29;674;34;1000;2
8269;157;4136;158;1000;2
653;14;317;14;1000;2
1017;30;502;27;1000;2
4167;87;2072;83;1000;2
200;2;95;0;1000;2
1942;36;977;31;1000;2
6611;111;3247;127;1000;2
4226;101;2060;113;1000;2
1220;22;612;27;1000;2
13489;274;6765;272;1000;2
3921;69;1957;71;1000;2
1148;26;552;40;1000;2
1240;23;647;24;1000;2
2358;39;1166;49;1000;2
5768;116;2949;111;1000;2
7694;151;3815;138;1000;2
1123;19;539;12;1000;2
838;11;405;15;1000;2
219;5;116;7;1000;2
3698;71;1869;73;1000;2
3829;84;1927;94;1000;2
188;6;91;6;1000;2
525;13;267;12;1000;2
5198;126;2555;113;1000;2
848;14;419;12;1000;2
522;4;263;6;1000;2
4223;99;2134;97;1000;2
1109;22;541;18;1000;2
1190;19;590;27;1000;2
137;2;77;3;1000;2
206;2;106;3;1000;2
1450;42;732;50;1000;2
430;9;206;12;1000;2
3766;67;1902;69;1000;2
297;4;151;7;1000;2
500;5;239;4;1000;2
3350;79;1649;83;1000;2
884;16;447;18;1000;2
347;8;181;7;1000;2
912;14;442;11;1000;2
10952;202;5458;212;1000;2
9098;178;4547;168;1000;2
990;20;485;11;1000;2
9867;210;4854;205;1000;2
938;19;460;10;1000;2
181;2;108;6;1000;2
94;2;42;1;1000;2
3163;57;1550;55;1000;2
2193;46;1102;51;1000;2
455;14;213;14;1000;2
2264;47;1140;51;1000;2
603;13;312;15;1000;2
7271;162;3603;161;1000;2
130;2;59;3;1000;2
10;2;6;1;1000;2
553;13;262;19;1000;2
124;3;61;2;1000;2
109;2;57;2;1000;2
3626;72;1829;80;1000;2
1296;21;648;18;1000;2
470;11;238;14;1000;2
337;6;179;9;1000;2
5083;90;2455;112;1000;2
6082;132;3028;119;1000;2
1846;36;942;35;1000;2
150;4;77;5;1000;2
813;18;410;17;1000;2
108;2;60;2;1000;2
323;6;170;8;1000;2
503;8;271;7;1000;2
6256;129;3146;119;1000;2
310;7;145;6;1000;2
1189;26;601;21;1000;2
3320;70;1674;69;1000;2
819;16;403;13;1000;2
3507;68;1748;71;1000;2
788;14;402;7;1000;2
257;2;125;2;1000;2
674;14;343;15;1000;2
358;4;200;4;1000;2
2007;36;998;47;1000;2
3883;56;1936;61;1000;2
904;21;444;17;1000;2
2705;56;1367;45;1000;2
5497;115;2719;124;1000;2
6962;144;3473;140;1000;2
1023;22;497;20;1000;2
10937;224;5488;217;1000;2
2501;45;1267;44;1000;2
4103;75;2075;82;1000;2
375;3;169;0;1000;2
1077;21;556;12;1000;2
262;5;143;3;1000;2
506;10;236;11;1000;2
248;3;126;1;1000;2
3405;82;1720;72;1000;2
3718;96;1819;103;1000;2
7699;151;3807;160;1000;2
2204;45;1131;53;1000;2
2177;44;1064;38;1000;2
2380;49;1167;52;1000;2
602;9;300;6;1000;2
6794;146;3437;120;1000;2
1548;27;780;40;1000;2
593;13;297;12;1000;2
823;13;416;13;1000;2
1311;15;638;15;1000;2
5398;97;2640;109;1000;2
2338;61;1220;61;1000;2
58;2;27;1;1000;2
1465;27;718;26;1000;2
1173;18;608;18;1000;2
626;10;325;14;1000;2
2542;49;1254;53;1000;2
9822;210;5025;198;1000;2
6241;136;3143;153;1000;2
431;11;209;11;1000;2
4936;108;2485;99;1000;2
1476;28;729;27;1000;2
838;22;426;23;1000;2
3494;73;1741;70;1000;2
2286;38;1108;33;1000;2
496;10;240;9;1000;2
4039;64;2056;55;1000;2
5524;111;2791;118;1000;2
930;21;490;14;1000;2
