Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
15;2;10;1;1000;2
45;4;24;5;1000;2
41;4;18;2;1000;2
43;7;21;4;1000;2
13;2;5;0;1000;2
60;3;28;6;1000;2
70;10;27;8;1000;2
55;11;24;11;1000;2
32;8;20;3;1000;2
25;7;13;6;1000;2
27;4;13;1;1000;2
144;22;62;22;1000;2
57;4;31;5;1000;2
47;9;26;8;1000;2
28;2;13;1;1000;2
36;2;17;2;1000;2
11;2;9;1;1000;2
30;5;13;1;1000;2
55;11;29;13;1000;2
71;10;30;5;1000;2
18;2;10;5;1000;2
86;10;44;7;1000;2
46;4;23;4;1000;2
21;3;9;0;1000;2
15;2;6;1;1000;2
42;3;22;2;1000;2
23;2;10;3;1000;2
33;2;15;2;1000;2
16;2;8;1;1000;2
40;6;20;6;1000;2
27;3;12;5;1000;2
23;6;10;6;1000;2
8;2;5;1;1000;2
56;3;31;4;1000;2
67;10;35;6;1000;2
63;17;34;21;1000;2
16;2;11;2;1000;2
43;2;24;2;1000;2
41;7;21;5;1000;2
33;5;16;7;1000;2
18;2;7;1;1000;2
17;2;6;1;1000;2
174;13;90;14;1000;2
50;7;27;8;1000;2
223;22;114;17;1000;2
14;2;6;2;1000;2
33;6;17;6;1000;2
69;16;33;12;1000;2
37;7;18;9;1000;2
83;13;41;13;1000;2
12;2;7;3;1000;2
33;5;20;1;1000;2
134;24;62;17;1000;2
20;2;10;2;1000;2
44;2;26;1;1000;2
35;8;15;5;1000;2
39;5;19;2;1000;2
14;2;7;1;1000;2
16;2;6;2;1000;2
158;20;81;14;1000;2
39;2;17;4;1000;2
103;9;44;9;1000;2
126;16;63;9;1000;2
11;2;4;1;1000;2
62;10;29;11;1000;2
172;22;87;19;1000;2
33;2;15;0;1000;2
35;3;19;1;1000;2
123;13;61;9;1000;2
116;12;51;13;1000;2
17;2;7;3;1000;2
98;15;55;18;1000;2
44;9;17;8;1000;2
29;2;20;3;1000;2
76;7;41;6;1000;2
48;11;24;11;1000;2
74;6;38;2;1000;2
28;2;15;0;1000;2
31;6;18;5;1000;2
11;2;8;3;1000;2
10;2;5;1;1000;2
42;8;19;5;1000;2
48;6;26;7;1000;2
15;2;8;4;1000;2
23;2;12;2;1000;2
72;6;26;3;1000;2
33;7;14;7;1000;2
11;2;7;1;1000;2
108;16;55;10;1000;2
48;3;23;3;1000;2
12;2;6;1;1000;2
39;5;16;3;1000;2
23;4;15;2;1000;2
32;5;17;3;1000;2
78;7;40;9;1000;2
25;5;13;7;1000;2
58;8;26;8;1000;2
36;2;19;1;1000;2
13;2;4;1;1000;2
130;18;72;11;1000;2
67;11;35;9;1000;2
57;5;30;2;1000;2
37;2;24;4;1000;2
148;20;68;23;1000;2
88;10;38;8;1000;2
49;9;23;10;1000;2
70;12;41;8;1000;2
20;5;9;7;1000;2
104;12;52;7;1000;2
23;3;14;3;1000;2
94;9;51;6;1000;2
6;2;4;4;1000;2
12;2;5;1;1000;2
25;3;8;5;1000;2
163;20;90;19;1000;2
113;21;56;24;1000;2
57;10;21;5;1000;2
59;6;27;3;1000;2
20;2;10;0;1000;2
64;8;24;7;1000;2
23;5;9;2;1000;2
17;4;9;7;1000;2
28;3;13;6;1000;2
33;2;11;1;1000;2
53;7;27;5;1000;2
71;10;40;16;1000;2
21;2;11;1;1000;2
67;8;38;10;1000;2
17;2;9;2;1000;2
43;2;19;2;1000;2
113;15;56;10;1000;2
10;2;5;1;1000;2
7;2;5;3;1000;2
119;14;63;10;1000;2
15;2;4;0;1000;2
64;4;30;4;1000;2
33;2;17;2;1000;2
30;2;19;1;1000;2
8;3;2;1;1000;2
26;2;14;4;1000;2
118;19;46;16;1000;2
67;8;27;7;1000;2
21;2;7;3;1000;2
40;3;20;5;1000;2
60;9;32;8;1000;2
13;2;5;1;1000;2
69;9;28;5;1000;2
18;3;9;5;1000;2
51;7;25;10;1000;2
45;8;26;11;1000;2
25;3;9;1;1000;2
27;2;17;2;1000;2
52;11;29;11;1000;2
21;2;12;1;1000;2
45;8;25;8;1000;2
30;2;14;1;1000;2
63;13;35;11;1000;2
71;6;37;5;1000;2
51;2;27;2;1000;2
16;2;5;2;1000;2
55;7;27;9;1000;2
14;2;9;2;1000;2
80;12;41;12;1000;2
32;3;16;1;1000;2
43;7;13;6;1000;2
10;2;5;2;1000;2
47;4;35;5;1000;2
18;2;8;2;1000;2
17;2;8;2;1000;2
15;2;6;5;1000;2
7;2;2;0;1000;2
10;2;4;2;1000;2
18;4;8;3;1000;2
30;2;14;2;1000;2
140;22;68;25;1000;2
83;7;45;9;1000;2
9;2;4;1;1000;2
25;5;13;4;1000;2
34;6;20;6;1000;2
7;2;3;0;1000;2
24;4;14;5;1000;2
79;19;43;13;1000;2
24;2;9;0;1000;2
202;31;109;23;1000;2
25;3;13;3;1000;2
22;2;11;1;1000;2
62;12;32;9;1000;2
144;20;75;21;1000;2
6;2;2;2;1000;2
19;2;7;2;1000;2
83;9;38;2;1000;2
17;3;7;4;1000;2
30;2;15;1;1000;2
26;6;13;9;1000;2
78;14;39;16;1000;2
23;2;10;1;1000;2
36;4;16;1;1000;2
10;2;7;2;1000;2
15;2;12;3;1000;2
21;2;10;4;1000;2
41;2;22;1;1000;2
25;5;14;10;1000;2
64;2;32;1;1000;2
32;2;20;0;1000;2
18;2;11;2;1000;2
85;14;47;11;1000;2
26;4;9;3;1000;2
56;10;18;13;1000;2
27;3;16;2;1000;2
16;2;6;1;1000;2
34;4;17;3;1000;2
118;15;52;15;1000;2
98;15;56;10;1000;2
11;2;4;3;1000;2
31;3;14;1;1000;2
25;4;11;4;1000;2
36;6;23;6;1000;2
22;5;12;8;1000;2
22;4;12;2;1000;2
55;7;26;11;1000;2
151;18;80;13;1000;2
6;2;3;1;1000;2
67;7;26;7;1000;2
41;4;19;4;1000;2
69;6;32;2;1000;2
55;6;27;5;1000;2
13;2;3;1;1000;2
37;4;18;8;1000;2
29;5;14;4;1000;2
35;6;16;5;1000;2
33;2;14;2;1000;2
7;2;6;2;1000;2
50;13;25;15;1000;2
22;5;10;4;1000;2
9;2;5;4;1000;2
15;2;10;2;1000;2
13;2;9;1;1000;2
19;2;8;2;1000;2
80;12;43;9;1000;2
110;14;51;18;1000;2
21;5;12;3;1000;2
36;3;23;2;1000;2
97;18;39;11;1000;2
40;2;19;1;1000;2
56;7;28;4;1000;2
221;19;114;15;1000;2
85;10;36;5;1000;2
6;2;3;3;1000;2
39;3;19;4;1000;2
206;29;96;27;1000;2
74;7;35;10;1000;2
26;2;10;3;1000;2
40;5;21;5;1000;2
64;2;21;1;1000;2
39;2;20;2;1000;2
48;8;30;6;1000;2
13;2;6;2;1000;2
47;8;17;6;1000;2
19;3;8;1;1000;2
21;2;10;1;1000;2
163;25;92;20;1000;2
25;2;13;0;1000;2
21;2;9;1;1000;2
28;5;11;5;1000;2
58;5;27;4;1000;2
9;2;3;2;1000;2
7;2;3;1;1000;2
46;8;27;8;1000;2
25;4;14;6;1000;2
23;2;12;0;1000;2
8;2;3;3;1000;2
9;2;6;0;1000;2
158;25;82;23;1000;2
19;2;4;2;1000;2
19;2;7;2;1000;2
48;10;20;10;1000;2
36;6;21;8;1000;2
40;9;21;12;1000;2
89;10;51;7;1000;2
133;18;68;15;1000;2
36;6;15;4;1000;2
60;2;30;1;1000;2
71;7;46;14;1000;2
32;4;19;0;1000;2
33;3;18;3;1000;2
14;4;10;0;1000;2
52;3;34;2;1000;2
34;4;18;3;1000;2
24;2;11;2;1000;2
29;2;15;0;1000;2
97;8;50;8;1000;2
12;2;5;1;1000;2
46;7;22;6;1000;2
10;2;5;1;1000;2
259;38;132;30;1000;2
26;7;9;1;1000;2
113;18;59;10;1000;2
40;5;24;2;1000;2
9;2;6;2;1000;2
84;14;37;14;1000;2
6;2;2;2;1000;2
32;5;20;4;1000;2
142;16;60;8;1000;2
160;22;86;7;1000;2
27;4;15;3;1000;2
252;50;110;44;1000;2
79;6;35;2;1000;2
9;2;4;3;1000;2
30;2;15;1;1000;2
55;7;33;8;1000;2
26;4;14;5;1000;2
107;16;55;13;1000;2
103;9;48;6;1000;2
18;2;9;2;1000;2
28;5;10;4;1000;2
23;5;12;1;1000;2
26;6;12;2;1000;2
41;8;24;6;1000;2
27;3;16;5;1000;2
71;13;36;7;1000;2
138;12;64;9;1000;2
56;8;28;6;1000;2
31;6;15;8;1000;2
19;3;5;3;1000;2
38;5;18;5;1000;2
35;3;19;2;1000;2
145;17;72;11;1000;2
31;5;18;1;1000;2
6;2;3;1;1000;2
36;4;17;4;1000;2
100;10;59;8;1000;2
111;18;56;13;1000;2
12;2;8;1;1000;2
30;3;15;1;1000;2
69;8;43;8;1000;2
116;11;62;9;1000;2
69;10;28;6;1000;2
20;2;11;0;1000;2
6;2;2;3;1000;2
53;9;27;5;1000;2
8;2;4;5;1000;2
36;8;20;5;1000;2
60;9;35;8;1000;2
28;6;15;7;1000;2
85;13;55;11;1000;2
131;25;69;25;1000;2
21;3;10;3;1000;2
164;23;73;20;1000;2
30;2;13;1;1000;2
116;16;53;13;1000;2
36;2;15;2;1000;2
78;7;36;9;1000;2
24;2;14;1;1000;2
49;4;25;3;1000;2
9;2;6;3;1000;2
10;2;6;1;1000;2
147;27;75;23;1000;2
66;6;34;8;1000;2
16;4;8;2;1000;2
70;12;36;11;1000;2
22;2;12;3;1000;2
87;13;44;8;1000;2
30;5;18;1;1000;2
23;4;12;3;1000;2
22;5;12;2;1000;2
43;4;19;3;1000;2
52;4;27;2;1000;2
92;9;42;10;1000;2
10;2;6;1;1000;2
109;20;58;19;1000;2
110;10;55;7;1000;2
117;18;56;15;1000;2
34;2;18;1;1000;2
109;13;51;7;1000;2
33;6;12;11;1000;2
10;2;7;0;1000;2
24;5;11;4;1000;2
76;12;42;16;1000;2
13;3;7;0;1000;2
113;14;52;16;1000;2
34;7;21;8;1000;2
9;2;3;1;1000;2
21;3;11;3;1000;2
30;3;15;1;1000;2
147;20;79;15;1000;2
12;2;6;3;1000;2
27;5;13;5;1000;2
85;11;39;8;1000;2
9;3;4;3;1000;2
53;8;23;14;1000;2
119;15;58;13;1000;2
63;3;28;1;1000;2
89;9;48;1;1000;2
35;2;12;2;1000;2
12;2;7;0;1000;2
27;3;11;3;1000;2
30;2;10;0;1000;2
14;2;7;1;1000;2
22;2;13;1;1000;2
59;4;32;9;1000;2
8;2;8;1;1000;2
30;2;17;2;1000;2
34;5;19;9;1000;2
79;9;40;5;1000;2
27;2;13;4;1000;2
64;5;33;3;1000;2
70;7;38;5;1000;2
36;5;16;3;1000;2
25;2;9;4;1000;2
9;2;5;2;1000;2
30;3;12;2;1000;2
41;10;17;3;1000;2
56;7;28;5;1000;2
33;7;13;5;1000;2
48;3;27;2;1000;2
54;8;22;5;1000;2
29;3;18;2;1000;2
10;2;7;2;1000;2
197;26;102;23;1000;2
22;2;13;1;1000;2
26;4;14;4;1000;2
98;15;43;9;1000;2
14;2;6;0;1000;2
18;2;9;2;1000;2
30;5;12;6;1000;2
28;5;17;4;1000;2
33;5;15;4;1000;2
55;13;28;9;1000;2
167;23;76;18;1000;2
171;27;80;23;1000;2
44;5;23;4;1000;2
36;5;18;3;1000;2
9;2;7;0;1000;2
13;2;8;2;1000;2
45;14;23;15;1000;2
9;2;5;0;1000;2
10;2;4;2;1000;2
6;2;1;1;1000;2
31;2;13;4;1000;2
61;11;25;10;1000;2
22;2;13;3;1000;2
68;9;30;7;1000;2
94;16;43;16;1000;2
6;2;3;4;1000;2
68;5;22;8;1000;2
11;2;7;4;1000;2
28;2;9;4;1000;2
19;2;12;0;1000;2
124;20;62;19;1000;2
10;2;5;4;1000;2
46;9;25;8;1000;2
33;2;18;1;1000;2
25;2;15;3;1000;2
38;3;24;2;1000;2
65;11;27;13;1000;2
26;2;11;1;1000;2
12;2;8;4;1000;2
56;6;32;4;1000;2
89;11;52;4;1000;2
87;14;40;13;1000;2
94;9;45;10;1000;2
134;19;75;22;1000;2
82;9;43;8;1000;2
27;4;17;3;1000;2
9;2;7;0;1000;2
10;3;4;3;1000;2
133;26;51;26;1000;2
12;2;7;2;1000;2
49;4;25;4;1000;2
91;10;57;9;1000;2
75;12;37;8;1000;2
57;4;30;3;1000;2
79;14;42;10;1000;2
66;5;24;5;1000;2
61;8;35;5;1000;2
86;11;47;12;1000;2
27;2;12;3;1000;2
79;16;38;9;1000;2
48;11;25;11;1000;2
22;2;10;1;1000;2
61;6;30;3;1000;2
95;14;46;15;1000;2
20;5;12;7;1000;2
46;12;23;13;1000;2
25;3;7;3;1000;2
57;9;28;8;1000;2
60;12;29;14;1000;2
15;2;9;0;1000;2
191;23;95;15;1000;2
24;2;15;3;1000;2
20;2;12;2;1000;2
122;14;53;13;1000;2
34;6;11;7;1000;2
69;8;33;2;1000;2
14;2;6;3;1000;2
26;2;11;3;1000;2
28;2;17;3;1000;2
13;2;4;0;1000;2
157;21;76;15;1000;2
35;7;16;9;1000;2
53;9;29;11;1000;2
74;11;37;9;1000;2
35;2;17;3;1000;2
12;2;5;3;1000;2
64;9;29;7;1000;2
23;2;13;1;1000;2
25;2;15;6;1000;2
46;5;26;5;1000;2
47;5;26;3;1000;2
101;11;50;14;1000;2
27;4;14;3;1000;2
37;2;16;1;1000;2
10;2;7;0;1000;2
107;12;66;11;1000;2
25;2;12;4;1000;2
8;2;5;0;1000;2
18;2;8;2;1000;2
62;4;31;4;1000;2
32;2;16;4;1000;2
18;3;8;4;1000;2
190;27;96;21;1000;2
60;8;25;5;1000;2
171;18;81;19;1000;2
46;9;22;7;1000;2
43;4;22;3;1000;2
150;15;78;8;1000;2
31;4;18;4;1000;2
6;2;1;2;1000;2
42;5;25;4;1000;2
21;2;12;1;1000;2
9;2;5;1;1000;2
12;2;8;2;1000;2
44;4;25;5;1000;2
14;3;6;5;1000;2
8;2;5;2;1000;2
30;4;19;5;1000;2
20;2;8;1;1000;2
9;2;8;2;1000;2
19;2;12;3;1000;2
38;5;22;4;1000;2
21;2;9;0;1000;2
29;5;16;6;1000;2
13;3;5;3;1000;2
37;6;18;7;1000;2
71;6;38;3;1000;2
38;3;19;3;1000;2
21;2;7;1;1000;2
40;5;16;6;1000;2
6;2;5;1;1000;2
66;2;30;4;1000;2
37;2;23;1;1000;2
36;2;18;0;1000;2
12;3;6;2;1000;2
27;4;14;3;1000;2
10;3;7;3;1000;2
13;2;6;2;1000;2
67;13;39;14;1000;2
52;10;26;11;1000;2
15;2;8;1;1000;2
33;6;19;5;1000;2
66;11;36;9;1000;2
29;2;12;3;1000;2
32;5;15;5;1000;2
32;2;22;2;1000;2
6;2;5;3;1000;2
45;11;21;6;1000;2
32;2;20;0;1000;2
90;6;54;2;1000;2
64;7;33;6;1000;2
86;10;39;10;1000;2
100;17;55;10;1000;2
64;10;32;9;1000;2
8;2;4;2;1000;2
13;3;5;2;1000;2
22;3;8;3;1000;2
6;2;5;4;1000;2
42;4;20;0;1000;2
16;2;5;3;1000;2
30;5;16;4;1000;2
80;10;43;7;1000;2
19;2;10;3;1000;2
9;2;5;1;1000;2
47;7;24;11;1000;2
8;2;2;1;1000;2
14;2;6;2;1000;2
18;2;9;2;1000;2
10;2;3;2;1000;2
12;3;6;4;1000;2
118;6;66;3;1000;2
31;2;10;3;1000;2
90;9;47;12;1000;2
16;2;8;2;1000;2
102;12;48;12;1000;2
9;3;5;1;1000;2
20;5;11;2;1000;2
56;5;27;8;1000;2
22;4;11;3;1000;2
61;6;24;3;1000;2
42;3;25;4;1000;2
22;4;10;4;1000;2
93;15;38;13;1000;2
62;9;32;10;1000;2
50;8;27;7;1000;2
74;13;36;18;1000;2
35;2;20;0;1000;2
19;2;9;2;1000;2
9;2;6;2;1000;2
13;2;6;1;1000;2
104;22;51;23;1000;2
32;3;13;0;1000;2
20;2;14;2;1000;2
6;2;2;1;1000;2
20;3;8;5;1000;2
25;2;18;0;1000;2
56;10;33;9;1000;2
14;2;5;2;1000;2
9;2;2;3;1000;2
15;2;8;1;1000;2
21;2;9;1;1000;2
23;2;12;5;1000;2
16;2;6;1;1000;2
221;27;115;24;1000;2
38;4;16;5;1000;2
12;2;7;2;1000;2
12;2;4;2;1000;2
27;5;20;2;1000;2
82;8;44;14;1000;2
26;2;12;3;1000;2
51;7;22;7;1000;2
14;2;10;1;1000;2
24;2;13;4;1000;2
17;2;10;1;1000;2
34;2;18;0;1000;2
19;2;10;2;1000;2
60;13;27;13;1000;2
8;2;6;2;1000;2
37;7;23;5;1000;2
20;3;7;2;1000;2
6;2;3;3;1000;2
41;8;24;5;1000;2
11;2;7;4;1000;2
34;6;18;4;1000;2
270;44;139;40;1000;2
109;15;51;15;1000;2
81;14;50;11;1000;2
9;2;5;1;1000;2
22;2;10;0;1000;2
7;2;2;3;1000;2
89;13;49;13;1000;2
86;12;37;4;1000;2
17;2;6;2;1000;2
16;2;5;0;1000;2
59;7;32;5;1000;2
29;5;16;5;1000;2
26;2;15;2;1000;2
59;7;23;3;1000;2
33;2;15;0;1000;2
27;5;12;4;1000;2
80;11;36;3;1000;2
18;2;9;2;1000;2
57;8;34;10;1000;2
37;3;12;4;1000;2
38;2;19;0;1000;2
11;2;5;2;1000;2
41;6;21;6;1000;2
70;7;35;12;1000;2
133;23;80;21;1000;2
48;8;28;11;1000;2
16;2;7;2;1000;2
15;2;8;3;1000;2
19;4;8;5;1000;2
12;2;6;1;1000;2
47;5;21;5;1000;2
10;3;6;2;1000;2
13;2;6;4;1000;2
118;20;61;14;1000;2
7;2;1;0;1000;2
89;6;40;5;1000;2
58;4;24;1;1000;2
17;3;6;2;1000;2
18;2;10;0;1000;2
64;6;28;4;1000;2
9;2;5;1;1000;2
103;17;55;15;1000;2
193;20;82;10;1000;2
14;3;6;1;1000;2
15;4;7;3;1000;2
41;2;13;1;1000;2
14;2;7;4;1000;2
67;8;30;4;1000;2
28;2;18;2;1000;2
265;26;141;22;1000;2
56;9;30;11;1000;2
17;2;10;1;1000;2
7;2;2;0;1000;2
20;2;12;1;1000;2
34;7;14;6;1000;2
19;2;13;1;1000;2
47;4;23;5;1000;2
34;8;16;11;1000;2
24;2;11;2;1000;2
41;7;16;3;1000;2
44;7;21;7;1000;2
35;4;17;1;1000;2
32;3;15;3;1000;2
11;2;6;2;1000;2
25;2;11;2;1000;2
29;7;13;7;1000;2
46;5;21;2;1000;2
23;2;12;2;1000;2
244;25;127;21;1000;2
132;23;70;22;1000;2
49;6;25;5;1000;2
14;2;8;1;1000;2
54;6;29;4;1000;2
12;2;6;1;1000;2
18;2;9;3;1000;2
18;2;14;1;1000;2
62;8;27;5;1000;2
37;5;15;6;1000;2
66;9;32;11;1000;2
26;2;10;2;1000;2
38;5;26;8;1000;2
53;8;20;10;1000;2
30;2;17;2;1000;2
12;3;5;3;1000;2
44;2;21;2;1000;2
15;5;8;3;1000;2
66;10;29;10;1000;2
37;5;13;4;1000;2
28;4;13;0;1000;2
78;9;38;5;1000;2
70;9;36;8;1000;2
18;2;11;2;1000;2
17;2;9;1;1000;2
53;8;24;8;1000;2
11;2;5;1;1000;2
44;4;23;3;1000;2
96;17;57;14;1000;2
6;2;3;3;1000;2
9;2;8;4;1000;2
14;3;9;0;1000;2
32;4;16;3;1000;2
11;2;3;1;1000;2
25;3;15;2;1000;2
28;2;16;4;1000;2
21;2;5;1;1000;2
12;2;7;6;1000;2
44;4;22;0;1000;2
25;2;8;2;1000;2
102;12;55;12;1000;2
54;2;25;0;1000;2
21;2;11;2;1000;2
46;5;19;5;1000;2
10;2;5;4;1000;2
44;2;24;2;1000;2
18;4;10;6;1000;2
84;9;40;8;1000;2
44;7;23;12;1000;2
19;2;10;1;1000;2
52;9;30;8;1000;2
140;23;79;25;1000;2
73;13;36;10;1000;2
40;10;13;7;1000;2
301;40;144;26;1000;2
50;6;32;4;1000;2
120;19;55;19;1000;2
106;14;57;11;1000;2
13;2;6;1;1000;2
47;4;23;5;1000;2
19;2;5;1;1000;2
19;2;7;2;1000;2
57;4;21;4;1000;2
51;7;25;4;1000;2
12;2;8;1;1000;2
28;6;16;8;1000;2
33;2;15;2;1000;2
12;2;4;0;1000;2
24;2;15;0;1000;2
17;4;11;1;1000;2
32;2;14;1;1000;2
87;17;40;16;1000;2
16;2;10;1;1000;2
13;4;7;2;1000;2
37;3;19;3;1000;2
14;2;8;0;1000;2
98;9;52;8;1000;2
9;3;3;2;1000;2
6;2;5;2;1000;2
13;2;6;5;1000;2
26;5;14;5;1000;2
86;17;44;13;1000;2
41;4;16;4;1000;2
120;14;58;8;1000;2
50;5;22;5;1000;2
8;2;6;3;1000;2
71;13;27;18;1000;2
13;2;9;1;1000;2
9;2;6;1;1000;2
43;5;31;2;1000;2
28;5;15;3;1000;2
28;6;15;2;1000;2
