Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
15;2;9;1;1000;2
24;4;10;6;1000;2
98;8;42;4;1000;2
25;4;11;4;1000;2
116;15;53;13;1000;2
116;16;56;12;1000;2
69;8;37;8;1000;2
7;2;2;0;1000;2
9;2;5;2;1000;2
31;5;17;8;1000;2
13;2;7;1;1000;2
30;2;17;2;1000;2
47;5;23;12;1000;2
104;21;63;21;1000;2
57;4;27;5;1000;2
23;2;11;1;1000;2
21;2;11;0;1000;2
6;2;4;1;1000;2
11;2;6;5;1000;2
104;11;47;13;1000;2
148;24;68;20;1000;2
52;11;27;8;1000;2
35;5;20;4;1000;2
34;2;19;3;1000;2
43;2;16;0;1000;2
21;2;7;3;1000;2
37;2;20;2;1000;2
24;2;9;4;1000;2
324;45;158;32;1000;2
16;3;8;1;1000;2
33;4;21;4;1000;2
50;8;27;4;1000;2
69;6;35;3;1000;2
20;2;10;4;1000;2
101;11;46;7;1000;2
65;12;35;9;1000;2
34;4;16;4;1000;2
39;2;16;2;1000;2
52;12;24;11;1000;2
11;2;3;1;1000;2
12;2;8;4;1000;2
75;12;33;9;1000;2
79;8;44;4;1000;2
42;5;16;4;1000;2
34;7;16;3;1000;2
56;6;29;7;1000;2
82;18;35;16;1000;2
58;4;22;6;1000;2
81;4;37;0;1000;2
8;2;4;2;1000;2
56;9;28;9;1000;2
121;14;59;11;1000;2
6;2;6;1;1000;2
35;3;19;3;1000;2
67;8;24;3;1000;2
30;8;16;8;1000;2
69;6;28;4;1000;2
47;10;21;12;1000;2
118;11;58;9;1000;2
42;2;27;1;1000;2
26;2;16;0;1000;2
44;2;15;1;1000;2
8;2;4;1;1000;2
20;2;13;2;1000;2
11;3;6;8;1000;2
90;9;44;8;1000;2
22;2;13;1;1000;2
182;28;103;25;1000;2
9;2;4;1;1000;2
6;2;4;1;1000;2
33;4;13;2;1000;2
49;4;20;3;1000;2
50;3;36;1;1000;2
17;3;10;0;1000;2
9;2;3;1;1000;2
32;2;17;0;1000;2
92;8;55;9;1000;2
35;3;17;3;1000;2
32;2;18;2;1000;2
23;2;9;1;1000;2
21;2;12;2;1000;2
109;12;46;15;1000;2
174;24;85;26;1000;2
20;3;12;2;1000;2
47;5;28;1;1000;2
176;15;80;15;1000;2
174;22;86;20;1000;2
51;3;25;2;1000;2
13;4;7;6;1000;2
160;29;77;28;1000;2
27;2;13;0;1000;2
34;3;17;3;1000;2
11;2;5;2;1000;2
79;11;46;12;1000;2
39;3;15;2;1000;2
29;5;14;4;1000;2
77;9;36;12;1000;2
101;10;43;10;1000;2
9;2;4;1;1000;2
37;4;18;4;1000;2
113;12;51;7;1000;2
36;3;19;1;1000;2
45;3;30;1;1000;2
19;2;8;0;1000;2
13;2;8;2;1000;2
24;2;9;3;1000;2
32;4;14;5;1000;2
21;5;11;5;1000;2
11;2;5;1;1000;2
28;3;15;1;1000;2
37;2;16;4;1000;2
13;2;7;1;1000;2
131;9;72;10;1000;2
20;3;11;1;1000;2
26;5;13;4;1000;2
101;14;47;11;1000;2
35;3;20;3;1000;2
7;2;3;2;1000;2
66;7;35;6;1000;2
54;8;28;8;1000;2
13;2;2;2;1000;2
7;2;2;1;1000;2
72;2;32;1;1000;2
43;7;23;8;1000;2
100;14;45;10;1000;2
28;2;12;0;1000;2
74;9;35;7;1000;2
37;2;17;0;1000;2
36;2;16;3;1000;2
29;5;14;5;1000;2
194;23;107;19;1000;2
114;11;59;11;1000;2
39;2;20;0;1000;2
116;15;61;19;1000;2
19;2;8;0;1000;2
29;4;13;2;1000;2
22;2;13;0;1000;2
142;12;67;11;1000;2
36;6;17;5;1000;2
39;7;16;5;1000;2
67;8;35;9;1000;2
104;13;53;13;1000;2
13;2;5;1;1000;2
14;2;5;2;1000;2
116;17;62;16;1000;2
57;4;28;3;1000;2
76;8;34;5;1000;2
165;14;76;18;1000;2
28;3;9;7;1000;2
9;2;4;4;1000;2
16;2;6;1;1000;2
111;13;60;10;1000;2
29;5;15;5;1000;2
52;6;30;4;1000;2
57;9;29;12;1000;2
37;2;17;3;1000;2
6;2;2;0;1000;2
86;12;43;11;1000;2
81;3;39;1;1000;2
23;4;12;4;1000;2
205;28;94;28;1000;2
26;3;10;0;1000;2
52;8;24;8;1000;2
14;2;8;2;1000;2
112;15;54;7;1000;2
12;3;6;2;1000;2
60;11;29;10;1000;2
17;2;9;2;1000;2
181;29;93;30;1000;2
45;5;27;6;1000;2
54;7;26;5;1000;2
44;3;26;1;1000;2
7;2;4;1;1000;2
58;8;33;7;1000;2
8;2;4;0;1000;2
25;2;11;3;1000;2
22;2;13;4;1000;2
54;10;23;8;1000;2
151;14;84;18;1000;2
48;6;27;6;1000;2
31;6;11;7;1000;2
28;5;13;6;1000;2
66;12;32;9;1000;2
51;8;23;9;1000;2
31;4;14;5;1000;2
225;31;115;39;1000;2
54;7;29;4;1000;2
90;11;49;5;1000;2
11;2;2;2;1000;2
52;6;29;2;1000;2
25;3;11;3;1000;2
23;4;15;5;1000;2
90;15;37;17;1000;2
12;2;5;3;1000;2
41;3;25;2;1000;2
12;2;5;2;1000;2
10;2;7;1;1000;2
77;13;36;9;1000;2
13;2;8;3;1000;2
36;6;20;7;1000;2
119;16;52;12;1000;2
37;2;19;1;1000;2
18;2;13;0;1000;2
19;2;8;2;1000;2
10;2;6;1;1000;2
98;6;47;6;1000;2
30;2;16;1;1000;2
8;2;4;2;1000;2
73;4;36;3;1000;2
16;2;12;2;1000;2
51;11;21;14;1000;2
75;8;38;6;1000;2
108;11;62;2;1000;2
35;4;17;4;1000;2
33;2;18;6;1000;2
30;2;17;4;1000;2
106;20;45;17;1000;2
44;8;31;10;1000;2
25;3;12;2;1000;2
197;26;89;23;1000;2
73;7;35;8;1000;2
41;5;21;5;1000;2
91;14;46;14;1000;2
62;7;33;7;1000;2
89;10;44;12;1000;2
118;16;72;17;1000;2
108;13;57;11;1000;2
89;14;49;18;1000;2
35;7;17;4;1000;2
44;6;25;8;1000;2
83;12;44;7;1000;2
163;7;91;8;1000;2
20;4;9;7;1000;2
57;4;31;6;1000;2
66;13;29;9;1000;2
15;2;8;1;1000;2
17;2;8;3;1000;2
20;2;12;0;1000;2
62;7;32;10;1000;2
97;11;49;12;1000;2
75;7;37;10;1000;2
20;2;13;0;1000;2
39;8;16;6;1000;2
21;3;11;2;1000;2
224;24;96;23;1000;2
11;2;6;2;1000;2
71;2;25;1;1000;2
22;2;12;1;1000;2
81;5;43;5;1000;2
67;14;35;8;1000;2
109;12;48;13;1000;2
26;2;13;2;1000;2
75;8;33;4;1000;2
20;3;12;2;1000;2
24;2;11;2;1000;2
64;5;35;4;1000;2
18;2;7;0;1000;2
84;12;46;9;1000;2
71;12;42;7;1000;2
24;2;12;3;1000;2
17;2;8;1;1000;2
13;2;5;1;1000;2
59;9;29;11;1000;2
22;4;14;3;1000;2
15;2;5;2;1000;2
14;3;4;1;1000;2
341;52;166;52;1000;2
21;3;11;2;1000;2
28;7;16;4;1000;2
19;2;6;0;1000;2
36;4;17;5;1000;2
181;21;92;13;1000;2
75;9;30;10;1000;2
44;4;20;4;1000;2
31;5;16;3;1000;2
177;28;100;22;1000;2
26;4;13;3;1000;2
86;15;52;14;1000;2
16;2;6;1;1000;2
30;2;17;1;1000;2
19;2;9;0;1000;2
35;4;18;4;1000;2
54;8;20;13;1000;2
39;8;19;8;1000;2
68;8;40;7;1000;2
6;2;1;2;1000;2
44;5;21;2;1000;2
17;2;7;3;1000;2
12;2;5;2;1000;2
147;12;76;16;1000;2
38;2;18;1;1000;2
67;13;27;7;1000;2
83;8;43;6;1000;2
18;2;9;0;1000;2
18;4;11;3;1000;2
20;2;10;3;1000;2
72;9;42;10;1000;2
41;5;24;3;1000;2
28;2;14;2;1000;2
143;16;77;17;1000;2
173;21;84;19;1000;2
54;4;32;6;1000;2
35;2;19;1;1000;2
89;11;49;15;1000;2
17;2;9;3;1000;2
22;2;14;2;1000;2
122;20;66;13;1000;2
36;2;17;3;1000;2
8;2;5;1;1000;2
18;2;9;3;1000;2
40;6;23;5;1000;2
58;8;35;6;1000;2
33;2;19;1;1000;2
104;18;49;11;1000;2
6;2;4;2;1000;2
8;2;2;0;1000;2
9;2;4;1;1000;2
6;2;1;1;1000;2
23;2;9;1;1000;2
62;8;35;8;1000;2
190;21;100;28;1000;2
99;17;45;8;1000;2
21;2;10;1;1000;2
8;2;5;1;1000;2
37;2;19;2;1000;2
17;2;8;1;1000;2
23;2;14;1;1000;2
39;6;19;9;1000;2
105;16;46;10;1000;2
34;6;18;8;1000;2
17;2;6;2;1000;2
40;5;20;8;1000;2
84;12;41;15;1000;2
86;9;41;10;1000;2
29;7;18;4;1000;2
36;4;19;3;1000;2
25;6;9;7;1000;2
14;2;8;1;1000;2
18;2;10;4;1000;2
65;7;33;3;1000;2
24;2;15;2;1000;2
18;2;9;0;1000;2
15;2;6;2;1000;2
10;2;6;2;1000;2
78;12;43;4;1000;2
19;4;4;8;1000;2
16;2;6;4;1000;2
78;17;36;16;1000;2
66;12;29;12;1000;2
38;9;16;10;1000;2
87;14;47;19;1000;2
35;8;14;11;1000;2
29;2;17;2;1000;2
33;2;17;2;1000;2
69;8;32;8;1000;2
7;2;4;3;1000;2
69;9;40;7;1000;2
55;2;27;0;1000;2
93;4;50;0;1000;2
150;11;75;6;1000;2
38;2;20;2;1000;2
25;2;10;2;1000;2
42;8;16;10;1000;2
18;2;9;2;1000;2
11;3;9;0;1000;2
39;4;22;5;1000;2
25;4;14;9;1000;2
21;3;12;3;1000;2
20;3;11;3;1000;2
122;16;55;10;1000;2
36;7;18;7;1000;2
11;3;7;1;1000;2
45;4;22;0;1000;2
62;5;32;8;1000;2
69;10;31;9;1000;2
30;2;15;1;1000;2
76;4;38;1;1000;2
6;2;3;2;1000;2
33;2;15;2;1000;2
49;8;27;10;1000;2
92;11;36;13;1000;2
55;7;32;3;1000;2
36;2;24;1;1000;2
43;5;26;5;1000;2
85;11;39;17;1000;2
184;18;91;20;1000;2
64;14;23;14;1000;2
18;2;4;3;1000;2
31;2;13;2;1000;2
8;2;3;0;1000;2
7;2;3;5;1000;2
14;2;7;0;1000;2
117;10;58;6;1000;2
131;14;56;10;1000;2
118;10;59;8;1000;2
33;4;17;2;1000;2
36;2;18;2;1000;2
12;2;5;0;1000;2
40;5;21;5;1000;2
35;3;17;5;1000;2
33;2;13;4;1000;2
194;26;89;29;1000;2
74;7;33;7;1000;2
93;13;44;10;1000;2
12;2;8;2;1000;2
136;19;83;17;1000;2
16;2;8;2;1000;2
104;16;57;11;1000;2
29;5;13;4;1000;2
105;15;53;15;1000;2
69;7;33;8;1000;2
129;14;52;19;1000;2
16;3;7;2;1000;2
8;2;1;3;1000;2
112;15;55;10;1000;2
18;3;12;3;1000;2
47;4;32;9;1000;2
138;13;61;11;1000;2
15;2;6;4;1000;2
42;3;24;0;1000;2
20;2;10;0;1000;2
12;2;8;1;1000;2
51;10;26;9;1000;2
31;2;19;3;1000;2
32;2;17;0;1000;2
28;5;16;7;1000;2
55;10;29;9;1000;2
55;3;33;3;1000;2
16;2;9;0;1000;2
71;6;34;8;1000;2
144;22;66;28;1000;2
52;3;29;2;1000;2
76;13;39;10;1000;2
51;2;28;2;1000;2
36;2;16;4;1000;2
15;2;9;1;1000;2
9;2;3;1;1000;2
63;5;24;2;1000;2
25;4;17;3;1000;2
73;4;37;4;1000;2
95;13;50;11;1000;2
42;4;22;2;1000;2
99;6;46;5;1000;2
95;12;49;11;1000;2
20;2;8;3;1000;2
75;14;38;11;1000;2
15;2;5;0;1000;2
36;2;22;4;1000;2
30;6;14;3;1000;2
51;8;28;6;1000;2
12;2;6;3;1000;2
15;4;9;6;1000;2
23;2;12;2;1000;2
93;12;49;15;1000;2
46;8;25;5;1000;2
25;4;12;4;1000;2
310;32;145;19;1000;2
52;11;28;7;1000;2
27;2;13;2;1000;2
24;3;11;3;1000;2
10;2;3;4;1000;2
9;2;5;2;1000;2
33;3;15;3;1000;2
163;20;79;9;1000;2
35;8;17;8;1000;2
17;4;10;2;1000;2
330;42;163;40;1000;2
11;2;8;2;1000;2
62;5;29;8;1000;2
70;10;34;12;1000;2
189;29;88;24;1000;2
39;2;17;1;1000;2
15;2;7;1;1000;2
222;22;117;28;1000;2
30;4;16;5;1000;2
29;2;19;1;1000;2
33;2;16;0;1000;2
101;15;57;5;1000;2
26;2;11;2;1000;2
22;2;10;1;1000;2
46;4;22;4;1000;2
184;15;86;15;1000;2
28;4;12;6;1000;2
137;17;79;15;1000;2
54;5;29;8;1000;2
38;5;19;6;1000;2
11;2;5;1;1000;2
122;10;59;5;1000;2
111;11;55;7;1000;2
123;16;54;19;1000;2
97;10;56;10;1000;2
21;2;11;4;1000;2
8;3;3;2;1000;2
55;6;29;5;1000;2
9;2;3;0;1000;2
34;5;20;3;1000;2
9;2;5;2;1000;2
54;9;28;2;1000;2
123;19;57;24;1000;2
90;12;44;13;1000;2
16;2;7;1;1000;2
98;13;40;6;1000;2
26;2;10;1;1000;2
37;3;15;2;1000;2
22;2;10;2;1000;2
54;6;25;5;1000;2
34;2;15;4;1000;2
97;18;47;15;1000;2
28;3;16;2;1000;2
29;5;14;3;1000;2
45;3;22;3;1000;2
29;2;11;3;1000;2
234;30;114;32;1000;2
52;8;20;5;1000;2
18;2;9;2;1000;2
105;11;51;13;1000;2
125;16;64;12;1000;2
13;2;3;0;1000;2
78;14;38;11;1000;2
17;3;11;1;1000;2
220;35;89;27;1000;2
79;12;49;11;1000;2
47;5;18;4;1000;2
74;7;41;6;1000;2
23;4;12;4;1000;2
40;4;17;2;1000;2
20;2;10;1;1000;2
27;5;16;4;1000;2
57;11;25;12;1000;2
12;2;4;1;1000;2
8;2;5;0;1000;2
10;4;4;2;1000;2
16;2;11;2;1000;2
69;13;36;8;1000;2
75;6;43;12;1000;2
13;2;3;5;1000;2
183;24;98;20;1000;2
98;11;48;11;1000;2
74;9;42;11;1000;2
49;7;23;4;1000;2
66;7;37;6;1000;2
26;2;16;1;1000;2
23;2;12;1;1000;2
15;2;9;2;1000;2
326;43;141;30;1000;2
50;8;32;4;1000;2
54;5;27;4;1000;2
74;9;39;7;1000;2
16;3;8;6;1000;2
27;5;14;4;1000;2
77;5;40;5;1000;2
6;2;3;2;1000;2
24;2;17;2;1000;2
22;3;13;2;1000;2
18;3;9;1;1000;2
30;4;13;2;1000;2
30;6;16;11;1000;2
20;3;12;3;1000;2
60;13;30;9;1000;2
39;4;24;3;1000;2
25;3;13;2;1000;2
111;13;55;13;1000;2
23;2;12;0;1000;2
30;3;15;3;1000;2
175;21;83;13;1000;2
13;2;5;1;1000;2
81;11;40;8;1000;2
22;4;12;3;1000;2
125;13;74;13;1000;2
78;9;33;8;1000;2
6;2;4;2;1000;2
188;19;94;12;1000;2
40;4;17;3;1000;2
90;7;40;6;1000;2
12;2;7;1;1000;2
19;2;10;1;1000;2
11;2;5;2;1000;2
6;2;3;3;1000;2
46;6;26;5;1000;2
142;14;71;20;1000;2
9;2;5;3;1000;2
65;9;35;9;1000;2
49;5;27;6;1000;2
34;2;19;0;1000;2
12;2;6;2;1000;2
42;5;17;3;1000;2
49;5;21;5;1000;2
64;5;41;8;1000;2
21;3;11;3;1000;2
170;18;81;10;1000;2
35;2;12;1;1000;2
141;22;71;22;1000;2
105;8;66;6;1000;2
12;3;7;4;1000;2
123;10;62;8;1000;2
128;15;74;19;1000;2
35;5;14;5;1000;2
17;4;9;3;1000;2
167;34;91;33;1000;2
28;4;12;2;1000;2
15;3;7;1;1000;2
18;2;8;1;1000;2
126;14;56;17;1000;2
45;9;15;16;1000;2
215;22;105;14;1000;2
187;20;97;14;1000;2
11;3;4;3;1000;2
106;11;51;8;1000;2
18;2;9;2;1000;2
74;8;40;3;1000;2
116;11;70;13;1000;2
10;2;7;4;1000;2
41;2;14;1;1000;2
13;2;10;2;1000;2
20;2;12;3;1000;2
47;6;20;7;1000;2
56;11;30;11;1000;2
33;4;15;1;1000;2
34;2;17;2;1000;2
7;2;4;5;1000;2
