Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
92;11;53;6;1000;2
58;7;29;10;1000;2
90;10;43;13;1000;2
9;2;4;1;1000;2
72;11;42;7;1000;2
31;2;14;1;1000;2
32;5;20;6;1000;2
45;2;23;1;1000;2
59;2;31;0;1000;2
71;13;36;8;1000;2
34;2;20;3;1000;2
84;9;47;9;1000;2
32;3;14;1;1000;2
71;4;32;4;1000;2
13;2;4;2;1000;2
31;2;18;2;1000;2
11;2;4;1;1000;2
56;3;25;3;1000;2
400;44;188;34;1000;2
37;2;21;3;1000;2
46;7;23;5;1000;2
10;2;7;3;1000;2
26;2;11;2;1000;2
39;3;22;0;1000;2
44;5;18;2;1000;2
21;2;9;2;1000;2
58;4;33;5;1000;2
25;2;16;2;1000;2
50;6;22;3;1000;2
25;2;11;1;1000;2
41;6;20;5;1000;2
36;5;18;4;1000;2
74;9;34;7;1000;2
17;2;6;0;1000;2
356;48;185;47;1000;2
7;2;3;4;1000;2
29;4;20;4;1000;2
91;11;48;10;1000;2
23;2;10;2;1000;2
69;11;36;6;1000;2
37;4;18;3;1000;2
16;3;11;2;1000;2
167;21;69;19;1000;2
14;2;2;3;1000;2
40;2;20;3;1000;2
245;28;122;22;1000;2
68;11;34;17;1000;2
303;38;145;35;1000;2
270;30;125;27;1000;2
76;9;36;7;1000;2
63;8;40;5;1000;2
75;7;35;7;1000;2
19;2;11;2;1000;2
22;2;11;3;1000;2
85;15;43;12;1000;2
47;6;20;3;1000;2
24;2;12;4;1000;2
48;2;17;0;1000;2
60;4;23;3;1000;2
65;14;32;14;1000;2
144;20;77;18;1000;2
148;13;67;6;1000;2
101;10;59;11;1000;2
224;28;119;16;1000;2
48;7;24;9;1000;2
19;2;11;5;1000;2
57;6;34;6;1000;2
27;2;14;3;1000;2
16;2;6;1;1000;2
116;17;55;14;1000;2
214;25;103;23;1000;2
41;3;15;3;1000;2
42;4;20;0;1000;2
190;26;104;27;1000;2
50;5;22;3;1000;2
80;6;29;4;1000;2
77;10;36;4;1000;2
94;9;46;2;1000;2
35;7;20;7;1000;2
119;13;60;13;1000;2
83;10;58;6;1000;2
30;7;16;8;1000;2
18;2;8;2;1000;2
10;2;6;1;1000;2
22;5;11;6;1000;2
93;12;50;8;1000;2
70;4;37;3;1000;2
58;13;33;15;1000;2
44;2;15;0;1000;2
62;12;31;16;1000;2
26;2;6;3;1000;2
53;8;25;12;1000;2
15;3;10;3;1000;2
76;5;40;5;1000;2
8;2;3;1;1000;2
9;2;5;1;1000;2
31;3;15;5;1000;2
35;7;15;8;1000;2
89;11;49;10;1000;2
14;2;6;1;1000;2
27;2;15;3;1000;2
50;3;18;4;1000;2
170;21;77;19;1000;2
134;12;66;12;1000;2
23;3;12;2;1000;2
163;23;76;19;1000;2
19;2;9;2;1000;2
22;5;16;7;1000;2
116;9;62;11;1000;2
16;2;8;2;1000;2
66;8;32;2;1000;2
56;6;25;7;1000;2
31;3;14;0;1000;2
20;2;13;1;1000;2
83;11;39;14;1000;2
67;9;39;6;1000;2
65;4;26;5;1000;2
56;7;36;8;1000;2
115;12;62;7;1000;2
279;26;130;25;1000;2
34;6;20;4;1000;2
11;2;9;1;1000;2
31;3;16;6;1000;2
78;14;40;8;1000;2
200;23;93;19;1000;2
78;5;38;4;1000;2
86;12;50;10;1000;2
150;13;83;7;1000;2
25;4;14;1;1000;2
12;2;6;0;1000;2
25;5;16;6;1000;2
26;4;12;4;1000;2
126;16;66;13;1000;2
11;3;6;3;1000;2
86;9;40;12;1000;2
14;2;8;2;1000;2
35;2;14;4;1000;2
65;6;40;3;1000;2
58;5;26;3;1000;2
67;6;32;7;1000;2
14;2;5;0;1000;2
162;12;80;7;1000;2
32;2;16;1;1000;2
61;8;35;6;1000;2
32;4;21;8;1000;2
134;13;69;13;1000;2
29;2;13;4;1000;2
35;2;19;1;1000;2
88;9;46;6;1000;2
14;2;4;6;1000;2
73;10;33;6;1000;2
15;2;11;1;1000;2
41;2;25;3;1000;2
90;9;42;7;1000;2
123;19;55;17;1000;2
20;4;10;2;1000;2
149;16;69;8;1000;2
83;9;42;4;1000;2
18;2;8;1;1000;2
114;12;48;8;1000;2
9;3;7;5;1000;2
34;3;19;2;1000;2
18;4;10;3;1000;2
73;5;38;4;1000;2
36;4;17;6;1000;2
36;2;18;3;1000;2
218;27;114;18;1000;2
35;5;18;3;1000;2
66;11;33;10;1000;2
21;3;10;3;1000;2
22;2;9;1;1000;2
126;17;68;14;1000;2
23;2;14;3;1000;2
51;8;23;7;1000;2
300;48;148;47;1000;2
45;2;29;1;1000;2
9;2;4;3;1000;2
8;2;5;2;1000;2
80;5;46;9;1000;2
25;3;14;1;1000;2
27;2;14;3;1000;2
96;12;49;9;1000;2
37;2;19;5;1000;2
30;2;20;2;1000;2
99;9;52;12;1000;2
223;20;117;25;1000;2
24;2;16;1;1000;2
6;2;2;0;1000;2
166;20;78;15;1000;2
49;2;27;2;1000;2
57;5;30;5;1000;2
25;2;12;0;1000;2
26;2;16;4;1000;2
10;2;8;1;1000;2
27;2;16;2;1000;2
35;5;21;8;1000;2
118;19;54;18;1000;2
108;6;53;3;1000;2
74;3;40;2;1000;2
399;42;189;35;1000;2
58;5;22;7;1000;2
38;2;19;3;1000;2
117;13;57;11;1000;2
179;26;85;24;1000;2
46;5;26;3;1000;2
207;27;119;34;1000;2
27;4;17;6;1000;2
30;5;10;2;1000;2
198;22;97;20;1000;2
54;10;24;9;1000;2
10;2;3;3;1000;2
25;3;9;2;1000;2
63;6;28;1;1000;2
112;13;67;11;1000;2
121;19;65;20;1000;2
14;3;6;2;1000;2
116;7;65;7;1000;2
14;2;7;2;1000;2
61;5;35;3;1000;2
96;12;51;9;1000;2
31;4;14;8;1000;2
26;6;14;3;1000;2
98;15;44;10;1000;2
27;2;13;0;1000;2
51;8;28;10;1000;2
54;5;23;6;1000;2
137;16;77;10;1000;2
132;15;56;15;1000;2
105;7;54;5;1000;2
26;4;11;3;1000;2
132;18;68;14;1000;2
188;29;81;23;1000;2
36;2;19;1;1000;2
16;3;8;0;1000;2
88;5;42;6;1000;2
37;3;20;2;1000;2
113;10;50;6;1000;2
20;2;9;4;1000;2
237;22;106;23;1000;2
112;15;55;12;1000;2
22;2;15;0;1000;2
24;6;16;3;1000;2
32;2;17;2;1000;2
12;2;5;4;1000;2
46;5;26;2;1000;2
36;2;18;3;1000;2
8;2;3;1;1000;2
244;32;111;30;1000;2
24;2;9;4;1000;2
83;12;39;10;1000;2
157;20;83;21;1000;2
27;2;13;0;1000;2
38;2;20;0;1000;2
22;4;14;5;1000;2
62;7;25;5;1000;2
71;8;40;6;1000;2
20;3;8;3;1000;2
77;7;34;2;1000;2
45;6;26;4;1000;2
53;8;26;9;1000;2
27;2;12;2;1000;2
23;2;14;0;1000;2
23;2;16;2;1000;2
29;2;20;3;1000;2
15;2;8;2;1000;2
50;3;30;1;1000;2
55;3;27;2;1000;2
19;2;13;1;1000;2
58;11;29;12;1000;2
30;3;16;3;1000;2
80;8;40;5;1000;2
157;17;75;18;1000;2
82;8;45;8;1000;2
67;13;35;7;1000;2
56;8;25;3;1000;2
6;2;3;2;1000;2
99;14;57;12;1000;2
78;10;45;10;1000;2
197;23;100;20;1000;2
89;7;48;4;1000;2
125;18;64;13;1000;2
47;3;26;3;1000;2
45;5;22;3;1000;2
29;2;12;3;1000;2
248;43;114;29;1000;2
19;2;5;0;1000;2
9;2;5;4;1000;2
125;11;72;15;1000;2
102;13;60;12;1000;2
99;13;48;11;1000;2
44;5;24;5;1000;2
46;2;24;1;1000;2
16;2;7;2;1000;2
97;17;49;22;1000;2
8;2;4;0;1000;2
41;5;18;3;1000;2
6;2;3;1;1000;2
77;12;34;8;1000;2
106;13;44;6;1000;2
60;9;34;7;1000;2
61;4;25;3;1000;2
24;2;13;1;1000;2
20;3;12;2;1000;2
51;5;26;5;1000;2
72;11;31;9;1000;2
35;4;16;10;1000;2
15;2;9;3;1000;2
13;2;9;0;1000;2
43;6;24;4;1000;2
49;7;27;5;1000;2
18;3;7;2;1000;2
10;2;5;0;1000;2
14;2;7;1;1000;2
126;10;66;10;1000;2
102;10;54;7;1000;2
25;2;10;1;1000;2
8;3;6;1;1000;2
35;2;17;4;1000;2
227;24;113;21;1000;2
98;12;49;16;1000;2
33;4;18;2;1000;2
15;3;8;4;1000;2
58;8;29;6;1000;2
8;3;4;5;1000;2
60;8;28;13;1000;2
46;2;24;0;1000;2
409;49;193;44;1000;2
58;3;27;2;1000;2
68;7;31;10;1000;2
80;9;36;8;1000;2
113;17;52;21;1000;2
60;4;29;3;1000;2
19;3;8;2;1000;2
175;19;71;20;1000;2
25;2;14;2;1000;2
84;8;49;9;1000;2
25;2;13;2;1000;2
54;10;25;9;1000;2
95;5;51;8;1000;2
28;2;9;1;1000;2
137;16;77;9;1000;2
179;24;87;16;1000;2
139;14;65;14;1000;2
86;13;52;13;1000;2
76;4;41;0;1000;2
13;3;3;1;1000;2
71;11;36;6;1000;2
33;2;15;1;1000;2
26;2;17;0;1000;2
16;3;12;3;1000;2
22;2;8;1;1000;2
28;5;17;2;1000;2
56;6;26;4;1000;2
33;3;12;4;1000;2
53;9;30;6;1000;2
14;2;4;2;1000;2
86;9;43;9;1000;2
55;2;30;2;1000;2
147;17;79;17;1000;2
11;2;4;2;1000;2
38;6;18;2;1000;2
300;31;157;23;1000;2
48;4;29;1;1000;2
51;8;24;4;1000;2
21;2;11;1;1000;2
123;10;69;10;1000;2
128;15;57;14;1000;2
71;6;43;3;1000;2
8;2;2;2;1000;2
17;3;11;3;1000;2
42;2;28;5;1000;2
57;8;34;1;1000;2
224;22;99;18;1000;2
15;2;9;0;1000;2
56;9;33;3;1000;2
55;5;29;6;1000;2
16;2;6;2;1000;2
22;2;10;1;1000;2
39;3;16;4;1000;2
15;4;6;1;1000;2
106;16;52;21;1000;2
63;11;30;9;1000;2
17;2;12;0;1000;2
54;7;29;9;1000;2
21;3;13;3;1000;2
11;2;5;2;1000;2
63;8;31;9;1000;2
195;22;96;12;1000;2
68;7;39;7;1000;2
49;2;26;2;1000;2
44;5;28;2;1000;2
19;2;11;1;1000;2
86;9;45;7;1000;2
53;10;34;13;1000;2
21;4;7;4;1000;2
12;2;7;3;1000;2
70;7;30;6;1000;2
8;2;3;0;1000;2
90;10;33;10;1000;2
30;7;12;6;1000;2
29;4;13;5;1000;2
80;5;42;9;1000;2
62;5;29;6;1000;2
36;4;15;5;1000;2
154;20;83;15;1000;2
10;2;4;1;1000;2
36;2;14;1;1000;2
15;2;4;2;1000;2
18;3;7;3;1000;2
23;2;10;2;1000;2
43;2;22;1;1000;2
26;2;10;1;1000;2
43;3;20;2;1000;2
31;3;19;2;1000;2
155;17;78;15;1000;2
44;3;22;3;1000;2
85;10;40;6;1000;2
83;14;52;10;1000;2
43;8;23;4;1000;2
24;2;9;1;1000;2
146;19;74;23;1000;2
45;2;19;1;1000;2
197;16;93;19;1000;2
35;3;17;2;1000;2
91;15;39;18;1000;2
39;3;22;6;1000;2
23;2;10;0;1000;2
53;6;33;7;1000;2
16;2;7;1;1000;2
112;14;56;15;1000;2
24;2;13;0;1000;2
19;5;13;5;1000;2
200;27;101;27;1000;2
69;6;30;3;1000;2
100;9;49;9;1000;2
40;8;16;11;1000;2
55;9;22;8;1000;2
73;7;29;11;1000;2
37;7;21;6;1000;2
85;9;53;14;1000;2
25;3;15;4;1000;2
115;19;53;11;1000;2
91;7;40;3;1000;2
66;8;31;8;1000;2
78;12;41;9;1000;2
166;21;86;14;1000;2
15;3;7;4;1000;2
25;5;11;4;1000;2
38;2;17;2;1000;2
43;5;20;2;1000;2
36;6;19;1;1000;2
104;13;58;14;1000;2
42;2;22;2;1000;2
83;7;40;6;1000;2
19;4;13;3;1000;2
26;2;15;4;1000;2
15;2;5;1;1000;2
19;2;8;1;1000;2
59;10;26;7;1000;2
32;2;11;1;1000;2
116;12;53;8;1000;2
28;2;13;0;1000;2
19;2;13;3;1000;2
54;7;27;5;1000;2
64;7;29;4;1000;2
41;2;18;0;1000;2
39;4;21;7;1000;2
38;3;15;6;1000;2
36;4;19;2;1000;2
203;22;96;21;1000;2
44;3;19;4;1000;2
44;5;22;7;1000;2
100;13;52;12;1000;2
400;31;193;21;1000;2
75;13;38;9;1000;2
49;7;27;5;1000;2
75;8;32;10;1000;2
48;12;21;10;1000;2
10;2;4;7;1000;2
31;5;17;7;1000;2
68;6;32;9;1000;2
34;5;15;3;1000;2
18;2;6;4;1000;2
20;2;9;1;1000;2
44;9;26;8;1000;2
35;5;15;4;1000;2
26;2;16;3;1000;2
21;3;11;5;1000;2
8;2;5;3;1000;2
6;2;2;3;1000;2
85;9;42;11;1000;2
64;12;24;5;1000;2
26;2;12;4;1000;2
76;11;39;10;1000;2
30;3;20;5;1000;2
101;6;51;2;1000;2
56;3;25;3;1000;2
56;6;34;9;1000;2
16;2;10;2;1000;2
8;2;4;0;1000;2
311;38;147;36;1000;2
262;38;132;34;1000;2
152;8;73;6;1000;2
46;5;20;9;1000;2
173;27;82;19;1000;2
77;12;40;13;1000;2
58;3;31;1;1000;2
23;2;14;6;1000;2
18;2;7;4;1000;2
46;2;21;2;1000;2
27;2;18;0;1000;2
8;2;5;0;1000;2
21;3;7;3;1000;2
170;15;93;14;1000;2
152;19;81;19;1000;2
123;11;65;17;1000;2
29;5;13;6;1000;2
36;3;19;3;1000;2
76;2;42;2;1000;2
12;2;9;0;1000;2
7;2;2;2;1000;2
17;2;7;2;1000;2
148;19;76;15;1000;2
24;4;9;2;1000;2
13;3;7;3;1000;2
26;2;13;0;1000;2
65;10;45;11;1000;2
16;2;7;3;1000;2
171;19;86;24;1000;2
15;5;10;9;1000;2
83;8;46;10;1000;2
86;9;39;7;1000;2
166;19;68;17;1000;2
74;6;41;3;1000;2
16;3;8;4;1000;2
63;10;31;10;1000;2
29;4;17;3;1000;2
29;2;16;1;1000;2
71;12;42;14;1000;2
42;4;21;4;1000;2
9;2;3;3;1000;2
8;2;1;2;1000;2
112;14;53;11;1000;2
82;5;47;8;1000;2
22;5;10;5;1000;2
151;26;73;26;1000;2
145;15;71;16;1000;2
25;5;9;10;1000;2
19;2;9;0;1000;2
23;4;10;4;1000;2
20;2;9;0;1000;2
24;3;10;3;1000;2
33;2;13;0;1000;2
202;24;105;16;1000;2
33;2;12;3;1000;2
21;2;8;0;1000;2
75;9;38;6;1000;2
33;3;15;2;1000;2
13;2;5;3;1000;2
10;2;5;1;1000;2
44;2;23;0;1000;2
37;2;15;1;1000;2
54;6;25;9;1000;2
66;6;33;4;1000;2
41;4;25;5;1000;2
15;2;6;5;1000;2
57;8;31;7;1000;2
106;11;45;8;1000;2
44;5;23;3;1000;2
27;5;12;4;1000;2
73;3;37;2;1000;2
46;4;28;3;1000;2
20;2;12;2;1000;2
37;2;19;1;1000;2
28;2;16;1;1000;2
19;2;5;1;1000;2
236;28;126;18;1000;2
16;2;9;3;1000;2
19;2;6;0;1000;2
21;2;11;2;1000;2
17;2;9;2;1000;2
19;2;13;1;1000;2
52;2;25;2;1000;2
149;21;75;28;1000;2
59;4;24;6;1000;2
36;4;21;2;1000;2
52;10;24;11;1000;2
21;2;8;2;1000;2
58;4;33;1;1000;2
22;3;11;3;1000;2
28;2;15;2;1000;2
53;5;28;3;1000;2
34;4;25;5;1000;2
28;2;16;4;1000;2
13;2;6;1;1000;2
51;5;28;2;1000;2
52;11;26;7;1000;2
124;22;69;13;1000;2
80;10;41;10;1000;2
38;4;20;3;1000;2
164;19;85;19;1000;2
100;16;59;10;1000;2
46;2;20;0;1000;2
60;6;31;4;1000;2
24;2;15;4;1000;2
10;2;6;1;1000;2
23;3;10;4;1000;2
73;2;30;0;1000;2
24;2;11;3;1000;2
12;2;6;2;1000;2
63;6;32;5;1000;2
49;3;15;1;1000;2
43;3;22;4;1000;2
41;4;25;4;1000;2
106;5;51;6;1000;2
122;19;59;19;1000;2
27;3;15;2;1000;2
243;32;120;28;1000;2
66;4;37;5;1000;2
400;47;208;40;1000;2
18;3;8;5;1000;2
63;7;27;7;1000;2
86;13;50;8;1000;2
59;4;23;4;1000;2
41;3;23;1;1000;2
255;25;128;21;1000;2
85;8;40;2;1000;2
29;2;16;5;1000;2
