Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
13;3;6;2;1000;2
6;2;3;0;1000;2
9;3;5;4;1000;2
12;2;7;0;1000;2
8;3;2;0;1000;2
7;2;3;0;1000;2
6;2;3;1;1000;2
20;6;15;3;1000;2
6;2;3;0;1000;2
6;2;4;2;1000;2
7;2;4;1;1000;2
6;2;2;2;1000;2
6;2;3;2;1000;2
6;2;0;0;1000;2
8;2;3;0;1000;2
6;2;4;1;1000;2
7;2;3;1;1000;2
10;4;6;1;1000;2
17;5;11;2;1000;2
6;2;3;3;1000;2
15;2;5;0;1000;2
6;2;3;3;1000;2
8;2;4;3;1000;2
6;2;5;2;1000;2
8;2;5;1;1000;2
14;3;10;2;1000;2
11;2;5;1;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
11;4;8;1;1000;2
10;2;6;2;1000;2
12;3;6;2;1000;2
13;2;5;0;1000;2
10;2;5;3;1000;2
7;2;3;1;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
37;12;18;8;1000;2
12;2;5;3;1000;2
7;2;6;1;1000;2
8;2;3;0;1000;2
6;2;4;1;1000;2
11;3;4;3;1000;2
10;2;5;2;1000;2
6;2;5;2;1000;2
10;2;4;1;1000;2
6;2;2;1;1000;2
13;4;6;4;1000;2
14;3;5;1;1000;2
12;5;6;4;1000;2
25;9;14;10;1000;2
9;2;3;2;1000;2
6;2;5;0;1000;2
12;2;6;0;1000;2
6;2;4;1;1000;2
6;2;2;0;1000;2
7;2;5;1;1000;2
6;2;4;1;1000;2
9;3;7;3;1000;2
10;4;4;2;1000;2
6;2;3;0;1000;2
6;2;2;3;1000;2
6;2;2;0;1000;2
6;2;2;1;1000;2
11;2;4;1;1000;2
6;2;3;0;1000;2
9;3;4;1;1000;2
9;2;6;1;1000;2
10;2;5;0;1000;2
10;4;3;2;1000;2
10;2;5;0;1000;2
15;3;7;1;1000;2
8;2;3;1;1000;2
6;2;1;4;1000;2
7;2;4;2;1000;2
9;2;3;2;1000;2
7;2;4;1;1000;2
16;6;12;5;1000;2
6;2;3;0;1000;2
13;3;4;0;1000;2
6;2;2;2;1000;2
10;2;6;0;1000;2
12;2;5;1;1000;2
25;11;15;4;1000;2
14;2;8;1;1000;2
6;2;4;3;1000;2
6;2;3;1;1000;2
6;2;2;2;1000;2
15;4;7;2;1000;2
7;2;1;2;1000;2
8;2;4;2;1000;2
9;2;7;1;1000;2
7;2;3;2;1000;2
11;2;6;2;1000;2
11;2;8;1;1000;2
6;2;2;1;1000;2
9;2;4;2;1000;2
13;4;3;1;1000;2
8;2;6;1;1000;2
6;2;4;0;1000;2
8;2;5;2;1000;2
9;2;4;1;1000;2
9;2;4;2;1000;2
25;2;11;2;1000;2
16;4;5;5;1000;2
6;2;3;3;1000;2
8;3;3;5;1000;2
8;3;5;3;1000;2
8;3;4;2;1000;2
8;2;2;3;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
8;2;3;2;1000;2
14;3;9;2;1000;2
10;4;4;2;1000;2
16;7;8;3;1000;2
7;2;4;1;1000;2
8;2;4;1;1000;2
23;5;14;2;1000;2
8;3;4;1;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
6;2;0;0;1000;2
6;2;2;2;1000;2
8;3;4;1;1000;2
6;2;0;2;1000;2
6;2;0;4;1000;2
17;4;8;2;1000;2
10;2;6;2;1000;2
10;2;6;2;1000;2
8;2;4;0;1000;2
16;5;8;2;1000;2
8;3;2;1;1000;2
35;14;21;10;1000;2
7;2;5;4;1000;2
6;2;3;3;1000;2
6;2;3;1;1000;2
10;4;6;1;1000;2
6;2;5;1;1000;2
7;2;3;0;1000;2
8;2;3;0;1000;2
18;3;14;2;1000;2
13;2;7;2;1000;2
11;2;5;2;1000;2
11;2;7;2;1000;2
10;4;5;0;1000;2
7;2;3;0;1000;2
6;2;3;0;1000;2
7;2;4;1;1000;2
9;2;6;2;1000;2
8;2;2;2;1000;2
6;2;0;3;1000;2
12;5;5;3;1000;2
10;2;8;1;1000;2
12;2;3;0;1000;2
6;2;2;0;1000;2
10;2;4;2;1000;2
6;2;3;2;1000;2
6;2;2;2;1000;2
6;2;4;3;1000;2
8;2;4;2;1000;2
6;2;5;3;1000;2
10;2;8;2;1000;2
10;2;4;1;1000;2
6;2;2;1;1000;2
8;2;3;0;1000;2
6;2;2;3;1000;2
6;2;5;0;1000;2
11;2;5;2;1000;2
7;2;4;0;1000;2
12;2;7;0;1000;2
8;2;6;1;1000;2
9;2;7;0;1000;2
6;2;3;1;1000;2
6;2;2;2;1000;2
8;2;3;0;1000;2
6;2;2;1;1000;2
10;2;8;1;1000;2
14;2;6;0;1000;2
14;3;7;3;1000;2
10;2;5;1;1000;2
7;2;3;0;1000;2
7;2;5;0;1000;2
16;5;7;9;1000;2
7;2;2;0;1000;2
6;2;3;3;1000;2
11;2;4;0;1000;2
10;2;3;2;1000;2
10;2;3;2;1000;2
7;2;4;0;1000;2
10;2;7;0;1000;2
6;2;3;1;1000;2
6;2;4;1;1000;2
11;2;6;3;1000;2
11;2;7;5;1000;2
11;2;6;1;1000;2
6;2;3;1;1000;2
6;2;1;1;1000;2
6;2;3;0;1000;2
6;2;3;2;1000;2
9;2;7;0;1000;2
10;2;4;1;1000;2
7;2;4;0;1000;2
6;2;2;5;1000;2
21;6;11;1;1000;2
8;3;6;1;1000;2
11;2;2;1;1000;2
13;3;10;2;1000;2
6;2;2;2;1000;2
12;5;6;4;1000;2
9;2;4;3;1000;2
6;2;3;2;1000;2
15;4;8;2;1000;2
6;2;3;0;1000;2
11;2;6;0;1000;2
7;2;4;0;1000;2
16;4;8;3;1000;2
6;2;3;0;1000;2
8;2;3;0;1000;2
13;2;3;1;1000;2
6;2;4;1;1000;2
9;2;2;0;1000;2
7;2;4;1;1000;2
11;2;2;1;1000;2
9;2;4;2;1000;2
7;2;3;0;1000;2
6;2;2;1;1000;2
8;3;4;1;1000;2
6;2;2;0;1000;2
8;3;5;3;1000;2
12;2;6;0;1000;2
10;2;4;1;1000;2
29;11;11;7;1000;2
13;2;8;3;1000;2
6;2;2;0;1000;2
11;4;8;0;1000;2
8;2;4;0;1000;2
6;2;4;0;1000;2
12;5;10;3;1000;2
8;3;4;3;1000;2
10;2;7;3;1000;2
11;4;3;0;1000;2
11;2;6;1;1000;2
8;2;3;2;1000;2
6;2;1;1;1000;2
6;2;0;1;1000;2
22;8;10;8;1000;2
8;2;4;3;1000;2
7;2;3;1;1000;2
15;3;7;1;1000;2
7;2;2;1;1000;2
6;2;5;1;1000;2
6;2;2;0;1000;2
15;2;4;4;1000;2
6;2;3;2;1000;2
11;2;6;1;1000;2
6;2;1;0;1000;2
12;5;5;2;1000;2
6;2;2;0;1000;2
6;2;4;2;1000;2
6;2;2;0;1000;2
7;2;3;2;1000;2
12;3;6;1;1000;2
15;6;10;2;1000;2
10;2;5;0;1000;2
6;2;3;5;1000;2
9;2;8;0;1000;2
11;2;6;1;1000;2
23;8;10;7;1000;2
7;2;2;0;1000;2
6;2;2;2;1000;2
6;2;3;1;1000;2
11;2;3;2;1000;2
8;2;6;0;1000;2
10;4;5;0;1000;2
7;2;4;1;1000;2
12;4;6;4;1000;2
6;2;3;1;1000;2
12;4;6;2;1000;2
11;2;4;2;1000;2
9;2;3;2;1000;2
8;2;3;1;1000;2
7;2;5;4;1000;2
12;5;9;3;1000;2
7;2;3;4;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
7;2;4;0;1000;2
32;5;13;2;1000;2
6;2;2;0;1000;2
8;3;3;1;1000;2
27;5;16;0;1000;2
7;2;3;0;1000;2
6;2;2;2;1000;2
28;12;9;5;1000;2
23;4;10;3;1000;2
6;2;2;1;1000;2
10;4;6;6;1000;2
6;2;3;0;1000;2
9;2;6;2;1000;2
11;4;5;0;1000;2
6;2;3;1;1000;2
9;2;5;4;1000;2
13;2;6;1;1000;2
8;2;6;4;1000;2
8;2;4;2;1000;2
6;2;2;0;1000;2
8;2;6;2;1000;2
8;2;5;1;1000;2
6;2;3;2;1000;2
6;2;4;0;1000;2
7;2;6;2;1000;2
6;2;2;2;1000;2
6;2;3;2;1000;2
15;4;6;4;1000;2
7;2;4;0;1000;2
6;2;4;0;1000;2
7;2;5;1;1000;2
8;3;5;2;1000;2
6;2;1;2;1000;2
22;6;13;2;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
8;2;2;0;1000;2
9;2;2;2;1000;2
22;6;11;3;1000;2
7;2;3;0;1000;2
13;2;7;2;1000;2
10;2;5;2;1000;2
13;5;4;5;1000;2
6;2;3;5;1000;2
6;2;1;0;1000;2
9;2;3;1;1000;2
25;8;15;4;1000;2
6;2;4;3;1000;2
6;2;3;3;1000;2
7;2;4;2;1000;2
14;6;10;5;1000;2
10;2;5;0;1000;2
9;3;1;4;1000;2
12;5;4;9;1000;2
8;2;4;1;1000;2
7;2;3;0;1000;2
6;2;5;0;1000;2
15;5;7;5;1000;2
8;2;5;0;1000;2
6;2;4;1;1000;2
14;5;7;2;1000;2
11;4;4;3;1000;2
6;2;6;0;1000;2
7;2;3;1;1000;2
8;3;3;1;1000;2
11;2;4;1;1000;2
10;3;5;1;1000;2
18;2;5;1;1000;2
11;3;7;2;1000;2
6;2;3;2;1000;2
17;5;13;8;1000;2
7;2;3;0;1000;2
6;2;2;1;1000;2
6;2;3;2;1000;2
16;5;7;0;1000;2
6;2;3;1;1000;2
8;3;6;3;1000;2
18;7;11;3;1000;2
10;4;2;1;1000;2
13;2;7;1;1000;2
8;2;6;1;1000;2
9;2;5;2;1000;2
10;2;4;0;1000;2
15;2;6;1;1000;2
7;2;2;3;1000;2
10;2;8;1;1000;2
9;3;2;2;1000;2
10;3;5;1;1000;2
6;2;2;2;1000;2
6;2;3;1;1000;2
6;2;3;2;1000;2
8;3;1;3;1000;2
7;2;3;1;1000;2
14;6;7;3;1000;2
11;2;6;1;1000;2
14;4;9;2;1000;2
6;2;2;2;1000;2
6;2;2;2;1000;2
8;2;3;1;1000;2
6;2;1;0;1000;2
7;2;2;2;1000;2
8;3;4;1;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;5;2;1000;2
6;2;3;1;1000;2
7;2;3;2;1000;2
9;2;5;1;1000;2
9;2;4;1;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
9;2;3;3;1000;2
9;2;5;2;1000;2
12;2;3;2;1000;2
6;2;3;1;1000;2
13;4;6;0;1000;2
6;2;2;3;1000;2
7;2;4;1;1000;2
6;2;4;1;1000;2
9;2;4;4;1000;2
27;10;13;4;1000;2
12;2;6;0;1000;2
11;2;5;0;1000;2
6;2;2;0;1000;2
12;2;3;1;1000;2
9;2;6;4;1000;2
11;2;3;0;1000;2
6;2;6;1;1000;2
19;4;8;1;1000;2
12;5;4;4;1000;2
6;2;4;2;1000;2
6;2;4;1;1000;2
14;4;6;1;1000;2
6;2;1;1;1000;2
6;2;5;1;1000;2
6;2;2;1;1000;2
7;2;4;1;1000;2
6;2;3;3;1000;2
7;2;5;0;1000;2
6;2;1;0;1000;2
7;2;2;0;1000;2
7;2;2;1;1000;2
6;2;4;1;1000;2
13;4;6;3;1000;2
27;9;12;2;1000;2
9;2;5;0;1000;2
26;8;11;3;1000;2
17;2;5;1;1000;2
9;2;4;0;1000;2
6;2;4;1;1000;2
14;3;9;2;1000;2
6;2;3;1;1000;2
10;2;4;0;1000;2
16;2;8;3;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;3;2;1000;2
6;2;3;0;1000;2
10;4;6;1;1000;2
10;2;7;1;1000;2
6;2;0;1;1000;2
8;2;6;2;1000;2
8;2;1;2;1000;2
6;2;4;1;1000;2
8;2;2;1;1000;2
9;2;4;3;1000;2
6;2;2;0;1000;2
23;6;15;5;1000;2
7;2;3;1;1000;2
10;2;5;4;1000;2
9;2;5;0;1000;2
10;4;3;5;1000;2
12;5;4;5;1000;2
6;2;4;0;1000;2
7;2;4;4;1000;2
6;2;4;1;1000;2
8;2;6;0;1000;2
6;2;0;3;1000;2
7;2;2;1;1000;2
7;2;5;1;1000;2
6;2;5;1;1000;2
7;2;5;1;1000;2
9;2;3;0;1000;2
6;2;3;3;1000;2
6;2;1;1;1000;2
10;2;3;3;1000;2
9;2;5;0;1000;2
8;2;3;2;1000;2
6;2;3;1;1000;2
15;4;9;3;1000;2
7;2;5;2;1000;2
7;2;4;2;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
7;2;3;0;1000;2
6;2;3;3;1000;2
6;2;3;2;1000;2
10;4;6;5;1000;2
15;4;12;0;1000;2
7;2;3;0;1000;2
16;4;10;5;1000;2
6;2;2;1;1000;2
6;2;3;1;1000;2
15;4;8;4;1000;2
6;2;4;1;1000;2
17;5;8;1;1000;2
6;2;4;0;1000;2
7;2;5;1;1000;2
6;2;3;2;1000;2
8;2;4;1;1000;2
17;3;4;2;1000;2
6;2;3;0;1000;2
14;4;9;2;1000;2
9;2;5;0;1000;2
16;5;12;2;1000;2
6;2;2;1;1000;2
6;2;4;2;1000;2
6;2;5;0;1000;2
23;5;12;4;1000;2
6;2;0;2;1000;2
7;2;4;2;1000;2
7;2;3;0;1000;2
11;2;2;0;1000;2
14;2;4;1;1000;2
7;2;4;2;1000;2
6;2;3;1;1000;2
6;2;2;1;1000;2
7;2;3;1;1000;2
11;3;3;2;1000;2
6;2;1;2;1000;2
14;2;6;2;1000;2
7;2;2;0;1000;2
17;5;11;5;1000;2
9;2;4;2;1000;2
6;2;4;3;1000;2
6;2;4;1;1000;2
7;2;1;0;1000;2
6;2;1;1;1000;2
10;3;8;2;1000;2
7;2;5;2;1000;2
8;2;5;1;1000;2
8;2;4;1;1000;2
6;2;6;3;1000;2
12;2;8;1;1000;2
7;2;5;2;1000;2
22;3;8;1;1000;2
15;5;8;4;1000;2
7;2;3;2;1000;2
6;2;1;1;1000;2
12;2;5;4;1000;2
7;2;2;3;1000;2
6;2;2;0;1000;2
17;7;13;5;1000;2
6;2;4;4;1000;2
7;2;0;0;1000;2
12;2;6;2;1000;2
6;2;1;3;1000;2
10;4;3;3;1000;2
8;2;2;0;1000;2
15;2;6;0;1000;2
6;2;4;1;1000;2
6;2;2;0;1000;2
15;6;7;5;1000;2
6;2;1;1;1000;2
6;2;3;0;1000;2
8;3;6;4;1000;2
16;5;8;3;1000;2
6;2;2;1;1000;2
8;2;4;0;1000;2
7;2;3;0;1000;2
9;2;5;1;1000;2
6;2;4;1;1000;2
7;2;4;3;1000;2
10;2;6;3;1000;2
10;4;4;5;1000;2
6;2;3;2;1000;2
6;2;4;0;1000;2
8;2;5;1;1000;2
6;2;3;1;1000;2
7;2;5;1;1000;2
6;2;6;3;1000;2
6;2;4;2;1000;2
7;2;3;2;1000;2
22;7;16;5;1000;2
10;2;4;2;1000;2
6;2;3;2;1000;2
10;2;4;3;1000;2
8;2;3;1;1000;2
6;2;3;1;1000;2
8;2;6;1;1000;2
6;2;3;4;1000;2
6;2;3;1;1000;2
9;2;3;0;1000;2
7;2;3;2;1000;2
11;2;7;3;1000;2
8;2;6;1;1000;2
8;3;2;2;1000;2
8;2;5;3;1000;2
6;2;2;2;1000;2
6;2;4;1;1000;2
14;6;6;3;1000;2
14;2;7;5;1000;2
7;2;3;3;1000;2
6;2;4;2;1000;2
8;3;7;2;1000;2
8;3;5;2;1000;2
7;2;5;2;1000;2
9;2;5;1;1000;2
9;2;3;2;1000;2
13;4;6;4;1000;2
16;6;6;1;1000;2
8;2;4;1;1000;2
8;2;6;1;1000;2
11;3;4;1;1000;2
8;2;4;0;1000;2
8;2;3;1;1000;2
25;2;11;5;1000;2
14;5;7;0;1000;2
8;3;3;1;1000;2
6;2;2;4;1000;2
12;2;6;1;1000;2
6;2;2;2;1000;2
8;3;7;3;1000;2
8;2;4;1;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
14;3;8;0;1000;2
8;2;3;3;1000;2
6;2;2;0;1000;2
6;2;1;1;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
11;2;3;2;1000;2
8;2;2;0;1000;2
6;2;4;2;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
13;4;8;4;1000;2
10;2;4;1;1000;2
7;2;4;3;1000;2
6;2;4;0;1000;2
12;5;4;6;1000;2
10;2;6;1;1000;2
9;2;6;0;1000;2
11;2;4;0;1000;2
6;2;4;4;1000;2
6;2;3;1;1000;2
12;2;6;1;1000;2
7;2;3;0;1000;2
10;2;4;1;1000;2
6;2;1;1;1000;2
8;2;5;2;1000;2
6;2;3;1;1000;2
7;2;4;0;1000;2
6;2;3;2;1000;2
7;2;4;0;1000;2
10;3;8;2;1000;2
9;2;5;0;1000;2
6;2;2;0;1000;2
7;2;5;1;1000;2
14;2;11;0;1000;2
6;2;1;1;1000;2
6;2;5;2;1000;2
9;3;6;2;1000;2
18;4;11;1;1000;2
9;3;7;5;1000;2
13;2;6;2;1000;2
7;2;2;2;1000;2
6;2;5;3;1000;2
13;4;7;3;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
10;3;5;3;1000;2
6;2;2;0;1000;2
7;2;2;1;1000;2
6;2;5;1;1000;2
14;2;8;1;1000;2
12;5;7;3;1000;2
6;2;1;2;1000;2
6;2;4;3;1000;2
8;2;5;1;1000;2
6;2;2;2;1000;2
15;2;8;3;1000;2
19;5;12;4;1000;2
6;2;4;2;1000;2
11;2;5;3;1000;2
13;2;5;3;1000;2
6;2;4;2;1000;2
6;2;3;1;1000;2
10;2;4;0;1000;2
13;5;9;3;1000;2
6;2;4;0;1000;2
12;2;5;2;1000;2
6;2;3;6;1000;2
6;2;5;4;1000;2
6;2;2;1;1000;2
6;2;4;1;1000;2
9;3;6;1;1000;2
8;3;1;2;1000;2
8;2;2;0;1000;2
7;2;4;2;1000;2
9;2;5;2;1000;2
6;2;4;2;1000;2
14;4;10;2;1000;2
8;2;5;4;1000;2
9;2;2;0;1000;2
6;2;3;1;1000;2
8;2;7;2;1000;2
7;2;2;0;1000;2
6;2;4;1;1000;2
19;6;8;3;1000;2
16;4;9;1;1000;2
8;3;4;1;1000;2
7;2;3;1;1000;2
7;2;2;2;1000;2
7;2;1;1;1000;2
7;2;3;2;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
14;4;4;3;1000;2
6;2;2;4;1000;2
6;2;3;0;1000;2
11;2;6;1;1000;2
8;2;6;0;1000;2
6;2;2;3;1000;2
7;2;0;0;1000;2
9;3;3;1;1000;2
6;2;3;2;1000;2
9;2;4;1;1000;2
6;2;3;2;1000;2
6;2;2;1;1000;2
6;2;5;2;1000;2
7;2;4;3;1000;2
8;2;3;2;1000;2
10;2;6;1;1000;2
20;7;13;3;1000;2
6;2;5;1;1000;2
9;2;7;2;1000;2
6;2;5;0;1000;2
6;2;2;0;1000;2
7;2;5;2;1000;2
9;2;3;1;1000;2
7;2;4;0;1000;2
6;2;2;0;1000;2
7;2;5;0;1000;2
12;2;3;3;1000;2
7;2;6;0;1000;2
12;4;7;2;1000;2
6;2;4;3;1000;2
15;2;9;0;1000;2
6;2;4;2;1000;2
15;4;7;1;1000;2
8;2;4;2;1000;2
6;2;3;0;1000;2
14;2;8;0;1000;2
8;2;3;1;1000;2
10;2;6;0;1000;2
6;2;2;2;1000;2
8;3;7;3;1000;2
6;2;3;4;1000;2
6;2;4;1;1000;2
6;2;5;2;1000;2
16;2;7;0;1000;2
6;2;3;3;1000;2
17;4;6;2;1000;2
9;2;5;0;1000;2
14;2;1;1;1000;2
7;2;3;1;1000;2
7;2;1;1;1000;2
11;2;6;1;1000;2
9;2;7;2;1000;2
6;2;3;2;1000;2
9;2;7;1;1000;2
9;2;1;3;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
7;2;5;3;1000;2
6;2;1;1;1000;2
8;2;4;0;1000;2
6;2;2;2;1000;2
6;2;4;2;1000;2
6;2;3;1;1000;2
6;2;2;5;1000;2
8;2;4;0;1000;2
7;2;5;1;1000;2
6;2;4;2;1000;2
7;2;4;0;1000;2
12;2;5;0;1000;2
10;2;6;3;1000;2
6;2;1;1;1000;2
6;2;6;2;1000;2
8;3;5;3;1000;2
13;4;9;1;1000;2
9;3;5;2;1000;2
16;2;8;0;1000;2
10;3;4;4;1000;2
9;2;7;0;1000;2
9;2;6;0;1000;2
6;2;2;1;1000;2
8;2;3;3;1000;2
7;2;1;1;1000;2
32;10;18;7;1000;2
8;2;3;1;1000;2
16;2;8;3;1000;2
7;2;3;1;1000;2
6;2;5;1;1000;2
9;2;3;1;1000;2
8;2;3;0;1000;2
9;2;5;1;1000;2
8;2;2;3;1000;2
9;2;6;0;1000;2
6;2;4;0;1000;2
12;3;9;4;1000;2
10;2;8;1;1000;2
12;2;6;1;1000;2
6;2;1;0;1000;2
11;3;4;0;1000;2
13;3;5;4;1000;2
10;2;3;2;1000;2
8;2;4;2;1000;2
10;2;4;1;1000;2
6;2;1;0;1000;2
7;2;3;2;1000;2
11;4;4;3;1000;2
6;2;5;2;1000;2
7;2;4;0;1000;2
6;2;3;0;1000;2
12;3;4;3;1000;2
6;2;0;2;1000;2
18;6;8;4;1000;2
14;2;6;1;1000;2
10;2;7;0;1000;2
6;2;2;1;1000;2
19;7;9;5;1000;2
12;2;7;1;1000;2
9;2;4;2;1000;2
7;2;2;2;1000;2
10;2;5;2;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
9;2;4;1;1000;2
8;3;5;2;1000;2
10;2;3;0;1000;2
8;2;4;0;1000;2
10;2;6;0;1000;2
6;2;2;2;1000;2
10;2;7;1;1000;2
8;2;4;1;1000;2
10;2;7;2;1000;2
6;2;3;1;1000;2
6;2;1;2;1000;2
11;4;7;1;1000;2
11;3;5;2;1000;2
6;2;4;1;1000;2
9;2;6;1;1000;2
9;2;3;1;1000;2
6;2;4;0;1000;2
7;2;3;1;1000;2
10;3;3;1;1000;2
6;2;2;0;1000;2
16;7;5;0;1000;2
9;2;6;0;1000;2
6;2;4;0;1000;2
8;2;3;3;1000;2
9;3;4;1;1000;2
14;5;8;0;1000;2
8;2;2;2;1000;2
6;2;3;1;1000;2
6;2;3;4;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
8;2;7;1;1000;2
15;2;6;1;1000;2
15;4;10;2;1000;2
6;2;5;2;1000;2
14;2;5;2;1000;2
8;3;5;1;1000;2
8;2;5;0;1000;2
10;2;5;0;1000;2
7;2;0;2;1000;2
13;3;4;0;1000;2
8;3;5;0;1000;2
14;4;7;0;1000;2
21;8;10;4;1000;2
8;2;3;0;1000;2
9;2;5;0;1000;2
6;2;4;1;1000;2
33;12;15;9;1000;2
6;2;2;3;1000;2
6;2;4;0;1000;2
11;2;6;2;1000;2
6;2;1;0;1000;2
6;2;3;2;1000;2
9;2;5;2;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
7;2;3;3;1000;2
8;3;6;0;1000;2
10;2;6;2;1000;2
11;2;6;0;1000;2
21;5;13;4;1000;2
8;2;4;1;1000;2
20;7;9;11;1000;2
9;2;2;1;1000;2
7;2;2;2;1000;2
6;2;3;0;1000;2
