Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
6;2;3;2;1000;2
6;2;2;4;1000;2
6;2;3;2;1000;2
6;2;2;1;1000;2
7;2;5;0;1000;2
9;2;4;2;1000;2
30;8;16;5;1000;2
6;2;3;3;1000;2
6;2;1;1;1000;2
7;2;1;1;1000;2
6;2;3;1;1000;2
8;2;5;1;1000;2
10;2;6;2;1000;2
6;2;2;1;1000;2
9;2;3;3;1000;2
9;3;6;2;1000;2
10;4;6;3;1000;2
6;2;2;1;1000;2
7;2;2;2;1000;2
11;2;6;2;1000;2
6;2;2;3;1000;2
10;3;5;2;1000;2
7;2;4;2;1000;2
7;2;4;2;1000;2
6;2;4;3;1000;2
21;9;14;7;1000;2
7;2;2;1;1000;2
13;3;6;1;1000;2
10;2;4;0;1000;2
13;2;3;5;1000;2
7;2;2;3;1000;2
12;2;7;0;1000;2
6;2;4;1;1000;2
9;2;2;2;1000;2
6;2;3;3;1000;2
6;2;3;2;1000;2
16;2;9;1;1000;2
8;3;3;1;1000;2
6;2;2;0;1000;2
7;2;6;1;1000;2
20;5;9;1;1000;2
18;2;10;0;1000;2
26;6;18;7;1000;2
6;2;5;2;1000;2
16;5;8;3;1000;2
19;5;9;6;1000;2
7;2;4;1;1000;2
9;2;6;1;1000;2
6;2;4;1;1000;2
7;2;2;1;1000;2
8;2;6;2;1000;2
11;2;4;0;1000;2
13;2;7;0;1000;2
11;2;6;1;1000;2
6;2;3;1;1000;2
8;2;5;1;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
7;2;3;1;1000;2
15;6;5;4;1000;2
6;2;3;1;1000;2
8;2;4;1;1000;2
34;10;16;9;1000;2
17;7;5;3;1000;2
8;2;6;0;1000;2
9;2;9;2;1000;2
10;3;5;3;1000;2
8;2;4;0;1000;2
8;3;4;2;1000;2
8;2;2;1;1000;2
6;2;3;1;1000;2
8;2;2;2;1000;2
6;2;3;2;1000;2
7;2;4;2;1000;2
6;2;4;0;1000;2
8;3;7;3;1000;2
6;2;6;2;1000;2
13;2;11;2;1000;2
8;2;4;0;1000;2
11;3;9;3;1000;2
6;2;4;2;1000;2
17;6;8;2;1000;2
6;2;4;0;1000;2
6;2;1;0;1000;2
14;3;9;0;1000;2
19;2;8;0;1000;2
7;2;3;1;1000;2
7;2;4;3;1000;2
11;2;9;1;1000;2
13;2;7;1;1000;2
7;2;3;1;1000;2
6;2;1;2;1000;2
6;2;3;2;1000;2
6;2;2;2;1000;2
6;2;3;0;1000;2
17;7;10;7;1000;2
6;2;3;1;1000;2
15;6;6;3;1000;2
7;2;4;1;1000;2
6;2;2;0;1000;2
8;2;2;0;1000;2
8;3;3;3;1000;2
21;7;12;2;1000;2
14;2;5;1;1000;2
12;4;7;3;1000;2
9;2;4;3;1000;2
27;10;10;9;1000;2
13;2;7;1;1000;2
41;8;19;3;1000;2
10;3;6;2;1000;2
15;2;5;0;1000;2
6;2;2;2;1000;2
8;2;4;2;1000;2
6;2;5;2;1000;2
11;2;5;0;1000;2
6;2;3;0;1000;2
6;2;1;1;1000;2
14;3;8;0;1000;2
10;2;3;4;1000;2
6;2;4;1;1000;2
8;2;3;1;1000;2
9;2;3;1;1000;2
8;2;6;3;1000;2
10;2;3;2;1000;2
6;2;4;1;1000;2
6;2;4;2;1000;2
6;2;2;3;1000;2
9;2;3;3;1000;2
11;2;6;3;1000;2
6;2;4;1;1000;2
15;2;9;0;1000;2
6;2;3;1;1000;2
6;2;2;2;1000;2
12;2;1;0;1000;2
7;2;4;2;1000;2
12;4;8;5;1000;2
8;2;3;0;1000;2
11;3;6;5;1000;2
9;2;5;2;1000;2
7;2;4;0;1000;2
6;2;4;2;1000;2
10;4;5;4;1000;2
6;2;3;2;1000;2
7;2;4;0;1000;2
9;3;8;4;1000;2
8;3;3;1;1000;2
7;2;3;1;1000;2
6;2;3;0;1000;2
14;2;8;1;1000;2
8;3;5;3;1000;2
8;3;1;1;1000;2
9;2;4;2;1000;2
6;2;2;2;1000;2
6;2;2;0;1000;2
14;5;10;3;1000;2
24;8;14;3;1000;2
13;5;9;3;1000;2
6;2;4;3;1000;2
6;2;3;1;1000;2
24;5;13;7;1000;2
8;2;3;1;1000;2
20;2;12;2;1000;2
6;2;3;1;1000;2
13;5;7;0;1000;2
8;2;7;3;1000;2
10;2;4;1;1000;2
14;5;8;5;1000;2
12;2;8;3;1000;2
8;2;5;2;1000;2
6;2;2;3;1000;2
6;2;1;1;1000;2
11;4;5;2;1000;2
6;2;3;2;1000;2
15;2;4;1;1000;2
6;2;2;2;1000;2
6;2;0;2;1000;2
6;2;4;3;1000;2
8;2;3;1;1000;2
16;5;10;3;1000;2
7;2;3;1;1000;2
11;4;4;3;1000;2
6;2;2;3;1000;2
9;3;5;2;1000;2
6;2;4;1;1000;2
8;2;6;1;1000;2
6;2;5;1;1000;2
11;2;5;0;1000;2
6;2;4;2;1000;2
11;4;8;3;1000;2
6;2;3;1;1000;2
11;4;4;0;1000;2
6;2;3;1;1000;2
9;3;7;2;1000;2
6;2;2;1;1000;2
32;8;16;9;1000;2
7;2;3;2;1000;2
6;2;3;1;1000;2
7;2;3;2;1000;2
15;4;6;2;1000;2
7;2;3;0;1000;2
11;4;3;4;1000;2
11;2;5;4;1000;2
23;10;14;4;1000;2
11;2;6;2;1000;2
7;2;3;0;1000;2
8;3;1;2;1000;2
13;2;8;2;1000;2
6;2;2;1;1000;2
8;3;4;0;1000;2
8;2;2;0;1000;2
6;2;5;2;1000;2
7;2;4;3;1000;2
8;2;3;2;1000;2
11;2;6;1;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
9;2;5;4;1000;2
6;2;2;1;1000;2
13;2;8;1;1000;2
6;2;2;0;1000;2
6;2;1;0;1000;2
6;2;4;1;1000;2
14;4;3;3;1000;2
7;2;5;1;1000;2
8;2;4;0;1000;2
6;2;1;2;1000;2
18;6;9;3;1000;2
6;2;4;2;1000;2
7;2;4;3;1000;2
14;3;8;2;1000;2
6;2;2;4;1000;2
15;6;7;7;1000;2
32;10;15;10;1000;2
9;2;3;2;1000;2
6;2;3;5;1000;2
9;3;4;2;1000;2
16;2;7;2;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
19;5;12;2;1000;2
14;4;7;4;1000;2
8;2;3;2;1000;2
6;2;3;2;1000;2
10;3;4;1;1000;2
10;3;3;2;1000;2
6;2;5;0;1000;2
6;2;2;3;1000;2
6;2;3;1;1000;2
8;2;5;1;1000;2
10;2;3;0;1000;2
6;2;2;1;1000;2
12;4;9;2;1000;2
6;2;4;4;1000;2
8;2;4;1;1000;2
6;2;2;5;1000;2
23;4;10;3;1000;2
7;2;1;2;1000;2
7;2;3;4;1000;2
9;2;3;1;1000;2
10;4;4;4;1000;2
8;2;2;2;1000;2
8;2;2;2;1000;2
8;2;5;3;1000;2
11;2;6;2;1000;2
6;2;5;1;1000;2
23;6;15;3;1000;2
10;4;6;2;1000;2
9;2;5;2;1000;2
8;2;4;3;1000;2
10;2;4;3;1000;2
8;3;4;3;1000;2
21;3;11;1;1000;2
6;2;2;0;1000;2
6;2;5;1;1000;2
22;6;11;3;1000;2
7;2;3;2;1000;2
23;6;13;6;1000;2
10;2;7;1;1000;2
10;2;4;0;1000;2
10;2;6;2;1000;2
7;2;5;3;1000;2
20;8;10;2;1000;2
7;2;1;2;1000;2
10;4;6;0;1000;2
14;2;9;3;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
7;2;4;1;1000;2
9;2;4;2;1000;2
6;2;3;2;1000;2
12;4;6;1;1000;2
6;2;3;2;1000;2
14;3;6;0;1000;2
10;2;1;2;1000;2
10;2;2;2;1000;2
7;2;6;0;1000;2
10;2;7;0;1000;2
6;2;4;0;1000;2
10;3;3;1;1000;2
22;7;14;5;1000;2
6;2;2;0;1000;2
6;2;2;2;1000;2
11;2;4;2;1000;2
11;2;6;1;1000;2
16;6;8;3;1000;2
7;2;5;1;1000;2
6;2;2;0;1000;2
9;2;7;1;1000;2
8;2;4;0;1000;2
11;2;5;1;1000;2
8;2;4;1;1000;2
9;2;4;0;1000;2
10;4;4;4;1000;2
9;3;2;3;1000;2
6;2;5;2;1000;2
9;2;6;3;1000;2
11;2;7;3;1000;2
6;2;6;1;1000;2
12;2;3;1;1000;2
6;2;2;1;1000;2
8;3;3;1;1000;2
7;2;6;4;1000;2
6;2;2;1;1000;2
7;2;5;1;1000;2
6;2;1;0;1000;2
9;2;4;1;1000;2
6;2;2;1;1000;2
7;2;3;0;1000;2
14;5;5;5;1000;2
8;2;1;1;1000;2
6;2;5;3;1000;2
6;2;5;3;1000;2
14;2;7;1;1000;2
6;2;3;0;1000;2
7;2;4;0;1000;2
6;2;3;0;1000;2
17;4;9;4;1000;2
9;2;4;1;1000;2
6;2;5;2;1000;2
31;9;16;6;1000;2
11;2;5;1;1000;2
16;4;11;0;1000;2
6;2;3;2;1000;2
6;2;4;1;1000;2
34;5;15;2;1000;2
7;2;5;1;1000;2
9;2;6;1;1000;2
8;2;6;3;1000;2
20;5;7;5;1000;2
7;2;2;1;1000;2
36;8;17;7;1000;2
7;2;3;0;1000;2
6;2;4;2;1000;2
9;2;2;2;1000;2
6;2;2;0;1000;2
9;2;4;1;1000;2
8;2;6;3;1000;2
8;2;4;0;1000;2
7;2;1;1;1000;2
13;2;8;0;1000;2
8;2;4;2;1000;2
17;2;7;0;1000;2
10;2;8;1;1000;2
6;2;4;2;1000;2
6;2;3;3;1000;2
11;4;5;6;1000;2
12;5;5;1;1000;2
17;3;6;1;1000;2
9;2;7;2;1000;2
22;9;11;6;1000;2
8;2;5;1;1000;2
7;2;3;0;1000;2
7;2;6;3;1000;2
6;2;4;2;1000;2
6;2;2;1;1000;2
6;2;2;1;1000;2
16;4;10;4;1000;2
18;7;10;4;1000;2
7;2;5;3;1000;2
7;2;1;1;1000;2
10;4;4;2;1000;2
28;6;17;3;1000;2
9;2;4;0;1000;2
10;4;4;1;1000;2
7;2;6;1;1000;2
9;2;3;0;1000;2
10;2;3;3;1000;2
14;4;9;3;1000;2
19;6;12;2;1000;2
6;2;5;2;1000;2
33;10;17;3;1000;2
6;2;2;1;1000;2
6;2;3;4;1000;2
8;3;6;4;1000;2
9;2;5;1;1000;2
6;2;4;1;1000;2
7;2;5;1;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
11;2;7;1;1000;2
6;2;4;1;1000;2
11;2;6;0;1000;2
6;2;1;0;1000;2
6;2;2;2;1000;2
15;4;6;1;1000;2
11;2;6;1;1000;2
8;2;0;2;1000;2
9;2;3;4;1000;2
8;2;4;2;1000;2
7;2;1;0;1000;2
6;2;2;4;1000;2
8;3;5;1;1000;2
13;2;3;2;1000;2
6;2;2;2;1000;2
6;2;4;1;1000;2
10;2;6;2;1000;2
7;2;2;2;1000;2
10;4;6;7;1000;2
8;2;6;0;1000;2
6;2;3;1;1000;2
11;3;8;1;1000;2
8;2;4;2;1000;2
7;2;1;2;1000;2
10;4;5;2;1000;2
31;8;19;3;1000;2
