Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
6;2;3;0;1000;2
9;2;5;3;1000;2
6;2;3;2;1000;2
6;2;4;1;1000;2
6;2;2;1;1000;2
6;2;1;2;1000;2
16;3;12;0;1000;2
6;2;2;2;1000;2
6;2;5;0;1000;2
9;2;5;0;1000;2
7;2;4;2;1000;2
6;2;5;0;1000;2
23;6;13;5;1000;2
6;2;3;0;1000;2
8;2;3;1;1000;2
10;4;8;3;1000;2
13;4;5;3;1000;2
7;2;3;2;1000;2
11;3;7;2;1000;2
6;2;2;4;1000;2
9;2;2;1;1000;2
6;2;2;0;1000;2
18;2;11;0;1000;2
6;2;2;2;1000;2
8;3;3;0;1000;2
6;2;2;0;1000;2
10;2;4;1;1000;2
7;2;2;3;1000;2
10;3;5;0;1000;2
11;4;6;2;1000;2
10;2;4;2;1000;2
11;4;5;3;1000;2
8;2;2;1;1000;2
6;2;2;1;1000;2
8;3;5;3;1000;2
7;2;2;0;1000;2
11;4;5;3;1000;2
10;2;5;1;1000;2
6;2;3;0;1000;2
7;2;4;0;1000;2
11;2;6;4;1000;2
16;6;11;3;1000;2
6;2;5;2;1000;2
7;2;4;2;1000;2
6;2;2;1;1000;2
12;5;8;2;1000;2
7;2;3;1;1000;2
7;2;4;0;1000;2
6;2;3;1;1000;2
7;2;4;0;1000;2
26;5;9;3;1000;2
6;2;3;2;1000;2
15;2;9;1;1000;2
10;4;7;2;1000;2
16;6;9;2;1000;2
10;2;2;1;1000;2
12;3;6;3;1000;2
6;2;2;2;1000;2
6;2;1;3;1000;2
7;2;2;3;1000;2
6;2;3;0;1000;2
15;3;7;2;1000;2
6;2;3;2;1000;2
6;2;4;3;1000;2
12;2;7;1;1000;2
21;5;10;3;1000;2
10;3;5;2;1000;2
6;2;4;1;1000;2
15;2;9;1;1000;2
6;2;3;0;1000;2
7;2;5;4;1000;2
8;2;5;0;1000;2
7;2;5;2;1000;2
9;2;1;2;1000;2
6;2;3;1;1000;2
8;2;6;0;1000;2
6;2;2;1;1000;2
11;4;5;7;1000;2
8;2;4;1;1000;2
13;4;5;0;1000;2
6;2;4;1;1000;2
6;2;3;2;1000;2
9;2;4;3;1000;2
10;4;5;2;1000;2
6;2;2;0;1000;2
8;2;3;1;1000;2
21;9;13;4;1000;2
10;2;6;0;1000;2
9;2;6;1;1000;2
7;2;3;0;1000;2
6;2;4;3;1000;2
7;2;3;1;1000;2
6;2;4;0;1000;2
8;2;4;2;1000;2
12;2;6;0;1000;2
8;2;2;2;1000;2
8;2;4;1;1000;2
6;2;2;1;1000;2
6;2;4;1;1000;2
25;10;18;3;1000;2
7;2;2;1;1000;2
7;2;4;0;1000;2
12;4;10;3;1000;2
7;2;3;0;1000;2
6;2;1;3;1000;2
7;2;3;0;1000;2
38;9;26;7;1000;2
6;2;5;1;1000;2
9;2;4;3;1000;2
6;2;3;1;1000;2
8;2;7;1;1000;2
6;2;1;1;1000;2
7;2;4;2;1000;2
7;2;5;3;1000;2
6;2;4;2;1000;2
8;2;4;1;1000;2
9;2;3;2;1000;2
8;3;3;1;1000;2
6;2;4;0;1000;2
8;2;2;0;1000;2
6;2;5;0;1000;2
9;2;3;2;1000;2
6;2;4;1;1000;2
6;2;6;0;1000;2
7;2;5;0;1000;2
6;2;2;0;1000;2
10;3;4;3;1000;2
7;2;3;0;1000;2
6;2;3;1;1000;2
6;2;2;1;1000;2
6;2;1;0;1000;2
12;4;6;4;1000;2
12;2;7;1;1000;2
8;2;2;1;1000;2
7;2;3;2;1000;2
6;2;3;2;1000;2
10;2;5;1;1000;2
6;2;3;2;1000;2
18;3;7;3;1000;2
34;5;23;2;1000;2
9;3;6;1;1000;2
10;3;6;0;1000;2
9;3;5;1;1000;2
14;2;8;2;1000;2
6;2;6;2;1000;2
7;2;5;1;1000;2
17;3;5;0;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
9;3;7;2;1000;2
8;2;5;0;1000;2
8;2;5;1;1000;2
7;2;4;0;1000;2
16;7;8;1;1000;2
7;2;3;2;1000;2
7;2;3;0;1000;2
6;2;4;3;1000;2
15;2;10;0;1000;2
11;2;7;1;1000;2
6;2;2;0;1000;2
8;2;5;0;1000;2
8;3;4;2;1000;2
7;2;3;1;1000;2
31;9;13;7;1000;2
9;3;4;3;1000;2
6;2;2;1;1000;2
6;2;4;2;1000;2
6;2;2;1;1000;2
15;5;7;3;1000;2
9;3;3;1;1000;2
17;2;6;1;1000;2
6;2;5;0;1000;2
10;3;5;2;1000;2
6;2;3;1;1000;2
8;2;6;2;1000;2
6;2;1;1;1000;2
40;10;21;4;1000;2
6;2;3;2;1000;2
8;2;5;1;1000;2
6;2;2;0;1000;2
8;2;3;1;1000;2
10;2;6;1;1000;2
6;2;4;4;1000;2
10;2;3;2;1000;2
11;2;5;4;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;5;2;1000;2
8;3;6;3;1000;2
6;2;4;1;1000;2
16;4;7;5;1000;2
7;2;4;6;1000;2
11;2;7;0;1000;2
11;2;4;1;1000;2
11;4;8;3;1000;2
8;3;2;1;1000;2
6;2;2;1;1000;2
10;2;6;1;1000;2
6;2;2;1;1000;2
7;2;3;1;1000;2
7;2;3;1;1000;2
17;3;7;4;1000;2
7;2;4;1;1000;2
6;2;3;1;1000;2
6;2;4;2;1000;2
10;2;4;3;1000;2
20;5;5;3;1000;2
6;2;4;3;1000;2
15;5;4;5;1000;2
6;2;2;1;1000;2
16;5;8;1;1000;2
9;2;4;0;1000;2
6;2;3;1;1000;2
14;2;7;2;1000;2
11;4;3;4;1000;2
9;3;4;1;1000;2
20;7;9;3;1000;2
17;2;11;2;1000;2
6;2;4;1;1000;2
10;2;8;0;1000;2
11;2;6;1;1000;2
8;2;4;0;1000;2
11;4;5;1;1000;2
6;2;2;2;1000;2
6;2;3;3;1000;2
6;2;4;2;1000;2
11;2;6;3;1000;2
7;2;4;0;1000;2
9;2;4;2;1000;2
9;2;4;0;1000;2
7;2;6;1;1000;2
6;2;3;1;1000;2
6;2;3;2;1000;2
16;5;8;5;1000;2
7;2;6;3;1000;2
11;4;7;3;1000;2
9;2;3;1;1000;2
8;2;3;0;1000;2
11;2;5;0;1000;2
12;2;3;1;1000;2
11;2;4;1;1000;2
14;4;9;3;1000;2
7;2;3;3;1000;2
20;8;8;3;1000;2
13;3;8;0;1000;2
6;2;5;1;1000;2
13;5;5;2;1000;2
14;5;6;4;1000;2
6;2;2;1;1000;2
6;2;5;4;1000;2
6;2;4;1;1000;2
8;3;3;2;1000;2
9;3;4;2;1000;2
8;2;4;0;1000;2
17;6;7;3;1000;2
6;2;3;0;1000;2
6;2;2;2;1000;2
8;3;3;0;1000;2
6;2;3;1;1000;2
7;2;4;0;1000;2
7;2;3;0;1000;2
6;2;2;2;1000;2
8;2;4;2;1000;2
6;2;3;0;1000;2
9;2;3;1;1000;2
7;2;4;2;1000;2
6;2;2;2;1000;2
8;2;1;1;1000;2
8;2;4;1;1000;2
6;2;1;2;1000;2
6;2;3;0;1000;2
13;4;10;1;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
7;2;4;1;1000;2
10;2;5;1;1000;2
11;2;7;0;1000;2
17;7;10;5;1000;2
7;2;5;0;1000;2
23;2;16;2;1000;2
12;4;6;2;1000;2
6;2;4;3;1000;2
16;5;10;2;1000;2
8;3;4;5;1000;2
15;2;3;1;1000;2
6;2;4;3;1000;2
13;3;5;3;1000;2
12;4;7;0;1000;2
7;2;4;0;1000;2
8;2;2;0;1000;2
6;2;5;0;1000;2
10;3;4;0;1000;2
7;2;3;2;1000;2
7;2;4;0;1000;2
6;2;2;2;1000;2
7;2;5;0;1000;2
6;2;2;2;1000;2
10;2;6;0;1000;2
7;2;6;1;1000;2
16;4;8;0;1000;2
6;2;3;0;1000;2
12;2;7;2;1000;2
10;2;5;2;1000;2
6;2;1;3;1000;2
6;2;3;1;1000;2
6;2;1;1;1000;2
10;2;4;0;1000;2
6;2;4;3;1000;2
11;2;3;1;1000;2
8;2;5;0;1000;2
7;2;4;1;1000;2
6;2;3;2;1000;2
7;2;1;2;1000;2
6;2;0;2;1000;2
6;2;4;2;1000;2
7;2;3;1;1000;2
9;2;2;2;1000;2
12;3;4;0;1000;2
10;4;5;1;1000;2
10;2;8;1;1000;2
9;2;5;1;1000;2
6;2;4;1;1000;2
6;2;5;2;1000;2
7;2;5;1;1000;2
12;2;3;1;1000;2
6;2;3;0;1000;2
37;5;21;1;1000;2
24;5;14;3;1000;2
7;2;3;1;1000;2
8;2;6;1;1000;2
6;2;3;1;1000;2
24;6;10;4;1000;2
8;2;5;4;1000;2
29;7;18;2;1000;2
11;2;7;2;1000;2
7;2;5;3;1000;2
6;2;2;1;1000;2
11;4;7;0;1000;2
6;2;2;1;1000;2
9;2;5;2;1000;2
13;2;10;1;1000;2
8;2;4;2;1000;2
6;2;2;2;1000;2
8;2;3;2;1000;2
6;2;1;2;1000;2
8;2;2;0;1000;2
6;2;2;0;1000;2
16;5;8;3;1000;2
9;2;3;2;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
9;2;6;0;1000;2
11;3;4;2;1000;2
8;2;4;2;1000;2
8;2;3;1;1000;2
6;2;3;1;1000;2
7;2;4;1;1000;2
6;2;1;1;1000;2
6;2;3;1;1000;2
9;2;3;1;1000;2
8;2;5;1;1000;2
9;2;4;1;1000;2
22;4;18;3;1000;2
7;2;3;3;1000;2
8;2;4;0;1000;2
12;3;5;0;1000;2
8;3;1;1;1000;2
6;2;2;4;1000;2
28;6;7;6;1000;2
12;5;7;4;1000;2
6;2;3;2;1000;2
18;7;8;11;1000;2
13;2;5;0;1000;2
6;2;4;0;1000;2
19;4;10;2;1000;2
7;2;2;0;1000;2
11;2;7;2;1000;2
10;4;6;0;1000;2
8;2;7;3;1000;2
8;3;5;2;1000;2
6;2;2;0;1000;2
6;2;2;4;1000;2
12;4;6;1;1000;2
12;2;4;2;1000;2
6;2;2;2;1000;2
14;4;6;0;1000;2
8;2;5;1;1000;2
13;4;6;4;1000;2
8;2;4;0;1000;2
26;11;15;7;1000;2
12;2;7;0;1000;2
17;2;8;2;1000;2
10;3;6;3;1000;2
6;2;2;1;1000;2
6;2;0;1;1000;2
9;2;4;3;1000;2
27;9;7;5;1000;2
6;2;3;2;1000;2
6;2;3;2;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;4;1;1000;2
8;2;3;1;1000;2
7;2;3;2;1000;2
11;2;4;3;1000;2
8;2;1;1;1000;2
6;2;1;2;1000;2
9;2;6;1;1000;2
6;2;2;1;1000;2
9;3;4;0;1000;2
10;3;7;2;1000;2
13;2;7;2;1000;2
6;2;4;0;1000;2
13;5;10;3;1000;2
7;2;4;1;1000;2
6;2;2;2;1000;2
6;2;4;3;1000;2
6;2;1;2;1000;2
6;2;5;6;1000;2
6;2;5;0;1000;2
10;2;3;1;1000;2
6;2;2;0;1000;2
12;3;6;0;1000;2
8;2;4;0;1000;2
11;2;7;1;1000;2
9;2;3;0;1000;2
8;2;5;2;1000;2
6;2;4;0;1000;2
6;2;3;3;1000;2
8;3;2;1;1000;2
6;2;3;2;1000;2
7;2;4;1;1000;2
11;4;5;3;1000;2
6;2;3;1;1000;2
8;2;6;0;1000;2
8;2;3;1;1000;2
6;2;3;1;1000;2
6;2;2;2;1000;2
6;2;3;1;1000;2
6;2;2;2;1000;2
15;2;5;1;1000;2
10;2;4;2;1000;2
13;4;6;2;1000;2
18;5;9;1;1000;2
8;3;1;0;1000;2
7;2;6;1;1000;2
12;2;5;2;1000;2
27;10;10;4;1000;2
6;2;2;0;1000;2
22;4;13;3;1000;2
30;8;20;3;1000;2
9;2;5;3;1000;2
6;2;4;0;1000;2
9;2;3;1;1000;2
13;4;6;0;1000;2
6;2;2;2;1000;2
6;2;2;2;1000;2
14;4;8;0;1000;2
10;2;8;1;1000;2
6;2;2;0;1000;2
9;2;5;1;1000;2
17;2;10;0;1000;2
9;2;2;2;1000;2
13;5;7;4;1000;2
6;2;2;2;1000;2
8;2;4;0;1000;2
7;2;5;2;1000;2
13;2;9;1;1000;2
11;2;6;0;1000;2
6;2;2;2;1000;2
6;2;5;3;1000;2
7;2;3;1;1000;2
6;2;3;2;1000;2
10;2;4;3;1000;2
6;2;3;0;1000;2
11;4;4;1;1000;2
6;2;3;2;1000;2
6;2;2;1;1000;2
17;6;10;2;1000;2
8;2;2;0;1000;2
7;2;3;1;1000;2
7;2;3;2;1000;2
11;2;2;1;1000;2
6;2;3;3;1000;2
6;2;3;3;1000;2
10;3;8;1;1000;2
12;4;6;5;1000;2
6;2;3;1;1000;2
6;2;2;3;1000;2
11;2;4;1;1000;2
8;2;4;2;1000;2
11;2;7;2;1000;2
6;2;4;3;1000;2
12;3;4;1;1000;2
6;2;3;1;1000;2
11;2;6;0;1000;2
14;6;4;5;1000;2
9;2;5;1;1000;2
10;4;4;4;1000;2
11;3;6;3;1000;2
6;2;3;1;1000;2
11;4;3;2;1000;2
6;2;3;0;1000;2
9;3;2;2;1000;2
6;2;5;1;1000;2
7;2;1;0;1000;2
7;2;4;1;1000;2
9;2;1;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
20;3;9;2;1000;2
9;3;4;3;1000;2
6;2;1;2;1000;2
14;4;9;3;1000;2
7;2;0;0;1000;2
6;2;1;1;1000;2
8;3;7;2;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;4;3;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
10;2;5;2;1000;2
6;2;4;1;1000;2
13;4;7;1;1000;2
8;3;4;2;1000;2
17;7;11;3;1000;2
9;2;6;1;1000;2
7;2;4;5;1000;2
16;7;9;4;1000;2
9;2;3;2;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
7;2;3;1;1000;2
8;2;4;5;1000;2
7;2;5;2;1000;2
9;2;3;1;1000;2
6;2;1;2;1000;2
9;2;4;2;1000;2
7;2;4;0;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
6;2;2;2;1000;2
11;2;4;2;1000;2
23;5;10;4;1000;2
6;2;1;2;1000;2
10;4;5;3;1000;2
9;2;4;1;1000;2
7;2;2;2;1000;2
6;2;4;2;1000;2
6;2;2;1;1000;2
7;2;3;1;1000;2
10;3;8;2;1000;2
7;2;3;0;1000;2
17;2;8;5;1000;2
10;2;5;1;1000;2
16;2;9;0;1000;2
7;2;4;0;1000;2
6;2;3;2;1000;2
6;2;1;1;1000;2
6;2;4;3;1000;2
23;10;12;1;1000;2
6;2;2;0;1000;2
11;3;4;1;1000;2
6;2;1;0;1000;2
9;2;5;2;1000;2
6;2;4;0;1000;2
8;2;4;1;1000;2
9;2;4;2;1000;2
6;2;4;2;1000;2
6;2;1;2;1000;2
12;2;4;0;1000;2
11;2;5;1;1000;2
11;2;5;1;1000;2
7;2;4;2;1000;2
6;2;2;1;1000;2
8;2;5;0;1000;2
6;2;3;0;1000;2
9;2;6;1;1000;2
12;2;5;1;1000;2
6;2;3;0;1000;2
6;2;3;2;1000;2
9;2;3;2;1000;2
20;6;9;3;1000;2
6;2;3;3;1000;2
9;2;5;2;1000;2
6;2;2;1;1000;2
17;2;11;1;1000;2
6;2;4;1;1000;2
9;2;7;2;1000;2
6;2;6;1;1000;2
6;2;0;0;1000;2
6;2;1;2;1000;2
14;2;8;5;1000;2
11;2;7;2;1000;2
12;2;4;2;1000;2
6;2;4;2;1000;2
7;2;4;0;1000;2
9;3;5;0;1000;2
7;2;6;0;1000;2
14;5;4;4;1000;2
6;2;4;2;1000;2
10;4;4;2;1000;2
8;2;5;1;1000;2
6;2;2;0;1000;2
6;2;2;1;1000;2
9;3;5;2;1000;2
6;2;4;1;1000;2
6;2;2;2;1000;2
14;5;9;1;1000;2
6;2;5;1;1000;2
6;2;3;2;1000;2
10;2;4;0;1000;2
10;2;4;0;1000;2
6;2;3;1;1000;2
7;2;2;0;1000;2
6;2;3;1;1000;2
10;2;6;0;1000;2
12;5;6;4;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
10;2;5;4;1000;2
9;2;4;2;1000;2
10;3;3;2;1000;2
11;2;6;0;1000;2
8;2;4;0;1000;2
14;4;8;2;1000;2
7;2;5;0;1000;2
14;5;6;4;1000;2
6;2;2;1;1000;2
14;2;5;2;1000;2
7;2;5;1;1000;2
12;2;4;2;1000;2
6;2;4;1;1000;2
12;5;5;4;1000;2
6;2;2;2;1000;2
10;2;5;1;1000;2
6;2;2;2;1000;2
6;2;3;3;1000;2
6;2;3;0;1000;2
11;2;4;0;1000;2
23;7;12;5;1000;2
7;2;5;2;1000;2
10;2;4;0;1000;2
9;2;4;1;1000;2
13;4;7;3;1000;2
6;2;4;0;1000;2
44;5;21;3;1000;2
6;2;4;0;1000;2
9;2;8;1;1000;2
6;2;2;4;1000;2
11;2;7;1;1000;2
7;2;4;2;1000;2
6;2;3;0;1000;2
12;4;6;1;1000;2
6;2;2;1;1000;2
6;2;5;0;1000;2
16;6;9;7;1000;2
6;2;3;0;1000;2
9;2;2;0;1000;2
10;4;3;3;1000;2
15;2;10;0;1000;2
6;2;2;1;1000;2
6;2;2;1;1000;2
6;2;5;1;1000;2
6;2;4;3;1000;2
8;2;4;2;1000;2
10;2;7;2;1000;2
8;2;2;0;1000;2
6;2;2;2;1000;2
9;2;5;4;1000;2
8;2;6;1;1000;2
18;6;10;6;1000;2
8;2;4;3;1000;2
6;2;2;2;1000;2
12;4;5;3;1000;2
9;2;5;0;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
8;2;5;0;1000;2
6;2;6;2;1000;2
6;2;2;3;1000;2
7;2;7;1;1000;2
10;3;3;0;1000;2
10;3;4;0;1000;2
6;2;3;2;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
8;2;5;1;1000;2
6;2;3;0;1000;2
6;2;3;2;1000;2
9;2;6;1;1000;2
14;5;9;2;1000;2
17;3;10;3;1000;2
10;2;3;3;1000;2
9;2;4;0;1000;2
6;2;4;1;1000;2
8;2;3;3;1000;2
16;6;10;3;1000;2
9;2;4;1;1000;2
15;3;6;1;1000;2
6;2;1;3;1000;2
6;2;1;3;1000;2
8;2;5;3;1000;2
14;4;8;2;1000;2
7;2;2;1;1000;2
6;2;3;0;1000;2
6;2;3;4;1000;2
8;2;5;2;1000;2
8;2;4;0;1000;2
30;9;11;5;1000;2
6;2;3;1;1000;2
7;2;4;2;1000;2
28;8;14;3;1000;2
6;2;3;0;1000;2
9;2;5;1;1000;2
6;2;4;2;1000;2
10;4;5;2;1000;2
6;2;4;0;1000;2
12;2;6;2;1000;2
11;2;6;1;1000;2
6;2;3;2;1000;2
13;3;7;0;1000;2
7;2;2;1;1000;2
6;2;3;3;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
7;2;2;0;1000;2
6;2;1;1;1000;2
6;2;5;1;1000;2
9;3;5;4;1000;2
6;2;4;3;1000;2
9;2;3;0;1000;2
6;2;5;1;1000;2
6;2;2;1;1000;2
7;2;1;0;1000;2
7;2;3;1;1000;2
6;2;2;1;1000;2
8;2;5;0;1000;2
11;2;6;2;1000;2
10;2;6;1;1000;2
10;2;6;2;1000;2
8;2;5;2;1000;2
6;2;3;2;1000;2
6;2;3;0;1000;2
7;2;3;2;1000;2
6;2;3;1;1000;2
9;3;6;1;1000;2
7;2;2;0;1000;2
6;2;1;1;1000;2
9;2;5;2;1000;2
40;15;27;9;1000;2
6;2;3;2;1000;2
6;2;5;3;1000;2
9;2;3;1;1000;2
7;2;3;1;1000;2
6;2;1;1;1000;2
6;2;4;1;1000;2
6;2;3;4;1000;2
7;2;6;1;1000;2
8;2;4;0;1000;2
12;3;7;1;1000;2
7;2;6;3;1000;2
9;2;4;4;1000;2
6;2;2;0;1000;2
12;2;3;1;1000;2
7;2;5;0;1000;2
6;2;4;1;1000;2
7;2;3;2;1000;2
6;2;3;1;1000;2
7;2;4;0;1000;2
7;2;5;1;1000;2
6;2;1;2;1000;2
14;6;6;1;1000;2
11;4;6;4;1000;2
14;3;6;3;1000;2
6;2;2;2;1000;2
6;2;3;4;1000;2
6;2;4;1;1000;2
15;2;11;3;1000;2
28;9;15;7;1000;2
6;2;4;3;1000;2
8;2;3;2;1000;2
30;10;8;5;1000;2
9;2;5;1;1000;2
17;5;7;5;1000;2
7;2;5;1;1000;2
12;4;6;2;1000;2
6;2;1;1;1000;2
15;5;9;4;1000;2
6;2;4;2;1000;2
7;2;4;1;1000;2
6;2;3;2;1000;2
6;2;3;3;1000;2
7;2;3;0;1000;2
6;2;3;2;1000;2
6;2;2;1;1000;2
7;2;3;0;1000;2
8;2;5;1;1000;2
6;2;4;2;1000;2
9;3;6;0;1000;2
15;5;8;7;1000;2
6;2;4;0;1000;2
6;2;1;1;1000;2
7;2;3;0;1000;2
6;2;5;1;1000;2
8;2;5;3;1000;2
7;2;2;2;1000;2
8;3;4;3;1000;2
7;2;2;1;1000;2
7;2;3;0;1000;2
13;4;5;1;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
8;3;4;5;1000;2
8;2;3;3;1000;2
6;2;2;2;1000;2
15;5;6;1;1000;2
6;2;3;1;1000;2
20;5;8;4;1000;2
6;2;2;0;1000;2
8;3;5;1;1000;2
9;2;6;2;1000;2
6;2;4;1;1000;2
6;2;3;4;1000;2
7;2;4;1;1000;2
7;2;5;1;1000;2
10;4;4;4;1000;2
9;2;7;3;1000;2
9;2;4;3;1000;2
6;2;3;0;1000;2
7;2;2;4;1000;2
10;2;7;2;1000;2
16;2;6;1;1000;2
7;2;3;3;1000;2
6;2;4;0;1000;2
15;5;11;5;1000;2
8;2;3;4;1000;2
8;3;5;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;3;1;1000;2
9;2;2;2;1000;2
6;2;6;3;1000;2
8;2;4;0;1000;2
6;2;4;2;1000;2
8;2;3;0;1000;2
6;2;2;1;1000;2
9;2;3;1;1000;2
9;2;2;2;1000;2
6;2;4;0;1000;2
6;2;2;1;1000;2
6;2;2;3;1000;2
6;2;1;0;1000;2
6;2;3;2;1000;2
9;2;7;4;1000;2
9;2;2;0;1000;2
12;2;5;0;1000;2
6;2;3;2;1000;2
11;2;5;0;1000;2
9;3;5;2;1000;2
13;5;7;1;1000;2
11;4;6;2;1000;2
6;2;4;4;1000;2
6;2;4;2;1000;2
6;2;4;2;1000;2
6;2;5;3;1000;2
6;2;3;3;1000;2
9;2;6;2;1000;2
6;2;3;1;1000;2
7;2;4;1;1000;2
9;2;5;4;1000;2
6;2;0;2;1000;2
9;2;4;2;1000;2
6;2;4;1;1000;2
6;2;2;1;1000;2
8;2;3;1;1000;2
8;3;4;2;1000;2
8;2;5;2;1000;2
6;2;4;1;1000;2
7;2;5;0;1000;2
6;2;5;1;1000;2
6;2;3;0;1000;2
11;2;9;1;1000;2
6;2;2;2;1000;2
12;5;5;3;1000;2
6;2;4;0;1000;2
8;2;2;2;1000;2
6;2;3;0;1000;2
33;8;15;3;1000;2
6;2;3;4;1000;2
25;8;9;3;1000;2
6;2;2;3;1000;2
25;8;12;5;1000;2
8;2;6;3;1000;2
9;2;4;1;1000;2
7;2;3;1;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
12;2;4;2;1000;2
6;2;4;0;1000;2
6;2;3;3;1000;2
6;2;5;2;1000;2
8;2;3;0;1000;2
7;2;1;4;1000;2
7;2;4;2;1000;2
13;2;8;2;1000;2
6;2;3;2;1000;2
16;3;10;1;1000;2
6;2;2;0;1000;2
19;2;8;1;1000;2
6;2;3;1;1000;2
6;2;1;0;1000;2
11;4;8;3;1000;2
10;4;5;0;1000;2
11;2;5;0;1000;2
9;2;4;0;1000;2
6;2;3;0;1000;2
9;3;2;3;1000;2
