Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
8;2;2;0;1000;2
11;2;8;0;1000;2
18;5;6;4;1000;2
19;5;11;3;1000;2
11;3;4;1;1000;2
15;2;11;3;1000;2
12;4;4;4;1000;2
6;2;3;2;1000;2
8;2;4;1;1000;2
6;2;3;1;1000;2
8;2;4;2;1000;2
12;5;5;3;1000;2
19;6;7;6;1000;2
6;2;4;0;1000;2
12;2;6;3;1000;2
17;4;8;1;1000;2
13;2;6;0;1000;2
7;2;3;3;1000;2
11;2;3;3;1000;2
10;2;6;1;1000;2
10;2;5;3;1000;2
18;2;10;0;1000;2
25;2;11;2;1000;2
11;2;5;1;1000;2
11;2;8;2;1000;2
10;2;5;4;1000;2
24;3;13;2;1000;2
11;3;5;3;1000;2
8;2;4;1;1000;2
25;5;13;1;1000;2
23;4;10;3;1000;2
9;2;3;4;1000;2
8;2;6;4;1000;2
6;2;2;3;1000;2
8;2;3;2;1000;2
10;4;6;1;1000;2
30;6;13;5;1000;2
7;2;6;2;1000;2
7;2;3;1;1000;2
13;2;6;2;1000;2
16;5;8;1;1000;2
20;2;10;1;1000;2
77;14;40;9;1000;2
17;4;9;5;1000;2
18;4;12;1;1000;2
9;3;2;2;1000;2
11;2;5;2;1000;2
22;2;9;1;1000;2
15;2;11;2;1000;2
11;2;6;2;1000;2
6;2;2;1;1000;2
9;2;4;2;1000;2
17;2;9;0;1000;2
9;2;4;3;1000;2
14;2;6;1;1000;2
20;4;9;5;1000;2
21;2;14;0;1000;2
23;6;11;3;1000;2
6;2;3;3;1000;2
16;4;4;3;1000;2
10;2;6;2;1000;2
9;2;6;2;1000;2
85;19;37;14;1000;2
18;4;8;5;1000;2
11;2;5;3;1000;2
10;4;6;4;1000;2
11;4;6;4;1000;2
6;2;3;1;1000;2
12;2;7;0;1000;2
9;2;5;2;1000;2
29;9;18;6;1000;2
17;2;8;1;1000;2
15;3;6;2;1000;2
15;5;7;2;1000;2
10;2;7;3;1000;2
23;4;8;2;1000;2
7;2;4;3;1000;2
6;2;2;0;1000;2
30;2;13;2;1000;2
14;5;4;5;1000;2
50;9;25;5;1000;2
10;2;8;1;1000;2
13;2;8;1;1000;2
52;9;26;3;1000;2
10;2;2;1;1000;2
8;2;2;1;1000;2
9;2;4;2;1000;2
11;3;3;3;1000;2
42;5;25;2;1000;2
15;5;7;4;1000;2
9;2;4;1;1000;2
15;2;12;3;1000;2
11;2;4;0;1000;2
7;2;5;3;1000;2
8;2;2;3;1000;2
16;2;7;1;1000;2
7;2;3;1;1000;2
9;3;5;3;1000;2
13;2;5;2;1000;2
6;2;5;1;1000;2
25;5;16;4;1000;2
6;2;3;1;1000;2
7;2;0;2;1000;2
8;2;6;0;1000;2
14;2;8;2;1000;2
7;2;2;1;1000;2
15;2;9;4;1000;2
8;2;3;0;1000;2
11;2;4;3;1000;2
6;2;2;0;1000;2
7;2;3;1;1000;2
11;4;6;4;1000;2
34;11;16;9;1000;2
12;2;7;0;1000;2
19;5;9;7;1000;2
14;2;4;1;1000;2
11;2;3;0;1000;2
8;2;3;0;1000;2
26;7;11;2;1000;2
7;2;2;1;1000;2
11;2;3;3;1000;2
32;7;17;9;1000;2
18;4;7;7;1000;2
21;2;12;1;1000;2
26;5;13;4;1000;2
30;5;15;5;1000;2
8;3;5;8;1000;2
6;2;2;2;1000;2
22;6;12;1;1000;2
8;2;4;0;1000;2
17;2;6;0;1000;2
13;4;7;3;1000;2
10;2;5;1;1000;2
14;2;7;1;1000;2
6;2;4;1;1000;2
8;2;2;1;1000;2
18;3;9;1;1000;2
12;4;8;3;1000;2
8;2;4;2;1000;2
27;4;14;2;1000;2
35;7;20;6;1000;2
18;4;7;5;1000;2
9;2;4;3;1000;2
16;5;7;4;1000;2
8;2;5;1;1000;2
7;2;3;1;1000;2
7;2;3;3;1000;2
14;5;3;4;1000;2
6;2;4;2;1000;2
13;2;8;3;1000;2
7;2;3;3;1000;2
6;2;3;0;1000;2
6;2;1;1;1000;2
23;3;16;3;1000;2
6;2;2;0;1000;2
25;5;11;3;1000;2
15;2;5;2;1000;2
9;2;7;1;1000;2
20;6;11;2;1000;2
6;2;4;2;1000;2
74;10;39;4;1000;2
13;2;9;1;1000;2
55;12;28;7;1000;2
20;4;11;4;1000;2
8;3;6;3;1000;2
53;14;34;14;1000;2
11;2;4;1;1000;2
10;2;4;2;1000;2
7;2;5;0;1000;2
21;2;12;2;1000;2
8;2;5;0;1000;2
24;7;11;2;1000;2
7;2;4;2;1000;2
26;6;16;5;1000;2
6;2;5;4;1000;2
21;6;15;1;1000;2
10;2;4;1;1000;2
17;2;10;0;1000;2
14;2;9;2;1000;2
8;2;3;2;1000;2
10;2;5;1;1000;2
14;2;5;1;1000;2
17;2;6;1;1000;2
10;2;6;0;1000;2
10;2;4;2;1000;2
22;2;12;4;1000;2
24;7;9;6;1000;2
23;8;8;6;1000;2
16;4;7;1;1000;2
14;2;9;0;1000;2
7;2;5;3;1000;2
11;2;3;2;1000;2
7;2;3;1;1000;2
7;2;3;2;1000;2
27;6;12;4;1000;2
6;2;4;3;1000;2
6;2;5;4;1000;2
6;2;0;0;1000;2
11;2;7;1;1000;2
17;6;6;6;1000;2
11;2;7;2;1000;2
10;4;4;1;1000;2
11;2;7;2;1000;2
11;3;3;3;1000;2
16;2;7;1;1000;2
18;2;11;0;1000;2
8;2;4;1;1000;2
20;4;10;4;1000;2
11;3;5;4;1000;2
8;2;5;0;1000;2
7;2;1;2;1000;2
6;2;3;2;1000;2
6;2;4;1;1000;2
6;2;3;2;1000;2
10;2;4;2;1000;2
6;2;3;3;1000;2
6;2;3;1;1000;2
11;2;3;0;1000;2
16;2;8;3;1000;2
7;2;6;3;1000;2
11;2;4;4;1000;2
14;3;6;4;1000;2
11;2;7;1;1000;2
14;5;9;7;1000;2
6;2;1;2;1000;2
9;2;5;1;1000;2
8;2;4;1;1000;2
12;2;6;4;1000;2
20;3;8;1;1000;2
14;2;9;0;1000;2
16;2;5;1;1000;2
10;2;5;2;1000;2
8;2;4;3;1000;2
21;8;7;5;1000;2
7;2;4;2;1000;2
14;3;9;2;1000;2
16;2;7;2;1000;2
20;6;11;4;1000;2
12;3;6;4;1000;2
8;3;3;2;1000;2
7;2;4;3;1000;2
9;2;6;2;1000;2
35;7;15;6;1000;2
21;7;12;6;1000;2
17;2;7;1;1000;2
32;7;16;2;1000;2
9;2;4;1;1000;2
38;9;18;9;1000;2
6;2;5;0;1000;2
13;2;7;1;1000;2
8;2;3;2;1000;2
22;3;15;2;1000;2
10;2;7;1;1000;2
12;4;5;5;1000;2
6;2;3;0;1000;2
9;3;5;1;1000;2
16;3;8;2;1000;2
12;4;2;2;1000;2
75;18;39;9;1000;2
7;2;4;1;1000;2
8;2;6;1;1000;2
16;4;9;3;1000;2
25;4;10;4;1000;2
16;2;10;2;1000;2
25;6;8;5;1000;2
6;2;5;6;1000;2
19;7;7;6;1000;2
6;2;1;1;1000;2
15;2;9;2;1000;2
13;4;5;2;1000;2
32;8;18;5;1000;2
7;2;4;0;1000;2
10;2;6;4;1000;2
15;4;5;3;1000;2
10;3;5;2;1000;2
20;5;16;8;1000;2
20;2;9;0;1000;2
20;8;10;9;1000;2
6;2;3;2;1000;2
33;6;18;3;1000;2
13;2;4;1;1000;2
16;5;8;1;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
9;2;6;1;1000;2
6;2;2;0;1000;2
12;3;7;1;1000;2
22;4;12;5;1000;2
8;2;4;2;1000;2
32;6;19;4;1000;2
17;2;6;0;1000;2
9;3;2;2;1000;2
6;2;6;0;1000;2
14;3;8;2;1000;2
7;2;4;2;1000;2
16;3;6;3;1000;2
14;2;6;2;1000;2
14;6;8;4;1000;2
25;6;13;4;1000;2
22;8;12;8;1000;2
6;2;4;1;1000;2
9;2;3;0;1000;2
14;2;9;1;1000;2
7;2;5;1;1000;2
6;2;3;3;1000;2
16;2;9;3;1000;2
10;2;5;1;1000;2
9;2;4;2;1000;2
7;2;3;2;1000;2
10;2;4;3;1000;2
7;2;6;1;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
33;7;18;7;1000;2
13;4;6;5;1000;2
17;5;6;7;1000;2
10;2;7;1;1000;2
6;2;3;1;1000;2
16;4;9;2;1000;2
11;2;7;2;1000;2
17;2;4;2;1000;2
18;2;14;2;1000;2
17;2;10;2;1000;2
17;4;6;2;1000;2
6;2;3;1;1000;2
8;2;5;4;1000;2
8;2;2;0;1000;2
13;4;7;2;1000;2
8;2;5;0;1000;2
23;7;11;3;1000;2
7;2;1;1;1000;2
16;3;7;5;1000;2
12;3;6;2;1000;2
14;3;8;1;1000;2
12;2;6;0;1000;2
15;3;5;1;1000;2
36;8;20;5;1000;2
18;4;8;3;1000;2
6;2;2;1;1000;2
9;2;4;1;1000;2
8;3;2;2;1000;2
8;2;4;1;1000;2
14;2;7;2;1000;2
14;3;8;4;1000;2
7;2;3;2;1000;2
15;6;7;6;1000;2
6;2;4;3;1000;2
7;2;5;1;1000;2
6;2;4;2;1000;2
26;3;11;4;1000;2
12;2;5;2;1000;2
7;2;3;4;1000;2
6;2;3;0;1000;2
27;10;16;9;1000;2
8;2;7;2;1000;2
12;3;7;4;1000;2
9;3;3;1;1000;2
6;2;4;0;1000;2
10;3;6;0;1000;2
12;3;8;3;1000;2
6;2;3;2;1000;2
19;8;8;7;1000;2
13;2;9;1;1000;2
8;3;4;1;1000;2
6;2;2;1;1000;2
8;2;4;0;1000;2
8;3;6;2;1000;2
13;2;5;5;1000;2
13;4;5;1;1000;2
12;2;6;1;1000;2
47;11;20;8;1000;2
20;2;14;1;1000;2
15;4;8;5;1000;2
22;7;11;7;1000;2
12;3;7;1;1000;2
7;2;4;2;1000;2
15;2;7;2;1000;2
8;2;3;1;1000;2
14;4;11;5;1000;2
9;2;2;0;1000;2
19;6;11;4;1000;2
19;2;8;2;1000;2
35;10;15;3;1000;2
27;5;11;2;1000;2
6;2;3;4;1000;2
12;2;4;0;1000;2
46;8;18;6;1000;2
34;8;21;2;1000;2
10;3;5;3;1000;2
7;2;2;1;1000;2
9;3;4;2;1000;2
8;3;4;0;1000;2
9;3;1;0;1000;2
34;10;10;6;1000;2
11;2;11;1;1000;2
9;3;7;0;1000;2
11;2;2;1;1000;2
9;2;2;1;1000;2
11;2;4;0;1000;2
6;2;3;2;1000;2
8;2;4;4;1000;2
24;6;16;3;1000;2
7;2;3;3;1000;2
11;2;4;0;1000;2
13;2;6;2;1000;2
11;2;6;4;1000;2
14;2;7;2;1000;2
16;4;7;3;1000;2
10;2;4;3;1000;2
26;4;8;5;1000;2
12;4;7;5;1000;2
6;2;4;1;1000;2
10;2;8;1;1000;2
8;2;8;1;1000;2
15;5;5;2;1000;2
9;2;6;2;1000;2
10;3;4;0;1000;2
15;2;5;1;1000;2
7;2;1;2;1000;2
9;2;4;1;1000;2
9;2;7;2;1000;2
6;2;2;2;1000;2
12;2;7;0;1000;2
9;2;3;0;1000;2
31;4;19;2;1000;2
12;2;7;0;1000;2
9;3;3;3;1000;2
16;2;9;2;1000;2
9;2;3;1;1000;2
45;9;20;5;1000;2
9;2;5;0;1000;2
24;2;13;3;1000;2
24;6;8;4;1000;2
7;2;4;3;1000;2
12;2;5;1;1000;2
7;2;4;4;1000;2
53;14;26;13;1000;2
9;2;1;4;1000;2
7;2;4;2;1000;2
8;2;6;1;1000;2
6;2;4;2;1000;2
15;3;6;2;1000;2
6;2;3;0;1000;2
19;3;14;1;1000;2
20;5;12;3;1000;2
10;2;8;0;1000;2
12;5;8;3;1000;2
9;2;6;0;1000;2
13;2;9;1;1000;2
17;4;9;2;1000;2
7;2;5;2;1000;2
21;6;8;2;1000;2
8;3;7;0;1000;2
9;2;3;0;1000;2
8;2;5;2;1000;2
8;3;5;1;1000;2
6;2;4;1;1000;2
15;2;9;2;1000;2
23;4;14;4;1000;2
10;3;6;3;1000;2
21;4;11;4;1000;2
12;4;7;2;1000;2
18;4;6;1;1000;2
14;2;9;5;1000;2
11;3;6;3;1000;2
12;2;9;0;1000;2
10;2;3;0;1000;2
9;2;6;0;1000;2
10;2;5;1;1000;2
14;2;6;4;1000;2
8;2;5;2;1000;2
6;2;3;2;1000;2
21;4;10;2;1000;2
8;3;6;5;1000;2
14;2;8;4;1000;2
8;2;4;3;1000;2
9;2;6;4;1000;2
13;2;8;1;1000;2
13;5;4;3;1000;2
10;2;6;1;1000;2
9;2;5;1;1000;2
8;2;5;1;1000;2
9;2;3;1;1000;2
11;2;6;1;1000;2
13;2;4;0;1000;2
6;2;3;2;1000;2
6;2;1;2;1000;2
7;2;4;2;1000;2
18;3;8;4;1000;2
9;2;6;5;1000;2
15;2;5;2;1000;2
27;5;14;2;1000;2
11;2;9;2;1000;2
17;2;11;5;1000;2
16;2;7;3;1000;2
34;6;16;2;1000;2
12;2;6;2;1000;2
9;3;6;3;1000;2
18;5;5;7;1000;2
26;4;9;0;1000;2
6;2;3;2;1000;2
15;3;9;1;1000;2
9;3;5;2;1000;2
13;3;8;4;1000;2
8;3;4;5;1000;2
13;2;8;0;1000;2
6;2;3;1;1000;2
11;2;3;0;1000;2
6;2;3;3;1000;2
9;2;4;5;1000;2
14;5;3;9;1000;2
7;2;4;2;1000;2
7;2;2;2;1000;2
11;2;6;0;1000;2
8;3;3;1;1000;2
12;2;5;3;1000;2
8;2;6;2;1000;2
13;2;4;1;1000;2
9;2;5;1;1000;2
15;2;9;0;1000;2
9;2;7;0;1000;2
26;6;12;2;1000;2
15;2;7;2;1000;2
12;5;5;2;1000;2
7;2;3;0;1000;2
6;2;1;2;1000;2
6;2;2;2;1000;2
9;2;2;0;1000;2
27;7;17;5;1000;2
13;3;6;1;1000;2
8;2;4;3;1000;2
22;5;9;5;1000;2
17;6;8;8;1000;2
10;2;6;4;1000;2
51;9;32;3;1000;2
29;12;11;10;1000;2
14;6;7;7;1000;2
6;2;2;0;1000;2
8;2;2;0;1000;2
14;2;7;1;1000;2
10;3;8;3;1000;2
14;4;10;2;1000;2
21;3;9;1;1000;2
12;2;5;2;1000;2
18;2;5;0;1000;2
8;2;5;2;1000;2
9;3;4;2;1000;2
18;4;8;2;1000;2
16;2;8;2;1000;2
12;2;4;3;1000;2
7;2;1;1;1000;2
13;2;9;1;1000;2
17;4;11;4;1000;2
6;2;4;2;1000;2
10;2;4;1;1000;2
9;3;5;1;1000;2
6;2;1;2;1000;2
24;6;11;2;1000;2
18;3;10;0;1000;2
7;2;5;1;1000;2
6;2;4;1;1000;2
18;4;9;5;1000;2
10;2;4;2;1000;2
24;6;10;5;1000;2
14;2;8;3;1000;2
9;2;5;1;1000;2
13;5;9;4;1000;2
6;2;3;1;1000;2
8;2;5;1;1000;2
14;3;7;1;1000;2
6;2;3;1;1000;2
26;7;13;6;1000;2
11;2;3;0;1000;2
56;8;29;6;1000;2
27;3;14;4;1000;2
16;2;8;1;1000;2
11;2;6;3;1000;2
17;2;5;0;1000;2
14;5;8;2;1000;2
25;6;11;3;1000;2
10;2;6;0;1000;2
6;2;0;1;1000;2
12;3;9;5;1000;2
8;2;4;0;1000;2
7;2;2;3;1000;2
11;2;5;0;1000;2
11;2;6;1;1000;2
14;2;7;2;1000;2
26;8;18;4;1000;2
25;2;6;1;1000;2
7;2;4;1;1000;2
7;2;4;0;1000;2
17;2;11;0;1000;2
7;2;5;2;1000;2
12;2;7;2;1000;2
11;2;6;2;1000;2
11;2;5;4;1000;2
6;2;4;0;1000;2
11;2;9;0;1000;2
14;4;6;4;1000;2
27;2;14;1;1000;2
28;3;13;3;1000;2
24;2;16;1;1000;2
8;2;3;0;1000;2
30;8;14;10;1000;2
43;12;16;8;1000;2
19;2;7;1;1000;2
6;2;2;2;1000;2
6;2;1;2;1000;2
10;3;8;0;1000;2
22;2;5;2;1000;2
12;2;5;1;1000;2
7;2;3;2;1000;2
13;2;7;1;1000;2
10;2;8;3;1000;2
15;2;6;3;1000;2
16;2;8;1;1000;2
21;7;10;4;1000;2
18;5;12;3;1000;2
16;3;7;2;1000;2
21;6;7;5;1000;2
12;2;3;4;1000;2
10;2;7;5;1000;2
6;2;3;0;1000;2
11;2;7;2;1000;2
9;2;5;0;1000;2
10;2;9;1;1000;2
12;5;6;4;1000;2
10;2;5;2;1000;2
25;5;13;5;1000;2
12;3;7;4;1000;2
13;2;7;2;1000;2
27;9;14;6;1000;2
28;8;12;12;1000;2
14;2;9;2;1000;2
8;3;5;1;1000;2
6;2;5;1;1000;2
12;2;6;2;1000;2
8;2;4;0;1000;2
9;3;7;2;1000;2
12;2;9;3;1000;2
14;6;6;6;1000;2
28;10;12;8;1000;2
6;2;2;0;1000;2
8;2;4;1;1000;2
6;2;4;4;1000;2
8;3;6;1;1000;2
22;2;11;1;1000;2
29;8;11;4;1000;2
8;2;3;0;1000;2
10;3;6;0;1000;2
9;2;4;1;1000;2
35;13;20;15;1000;2
6;2;2;1;1000;2
37;8;22;5;1000;2
35;11;17;2;1000;2
6;2;4;1;1000;2
17;3;7;1;1000;2
7;2;3;1;1000;2
14;3;8;2;1000;2
9;2;5;0;1000;2
28;6;15;11;1000;2
11;2;5;2;1000;2
24;7;12;6;1000;2
18;5;6;6;1000;2
29;7;12;3;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
11;2;4;1;1000;2
14;2;9;1;1000;2
6;2;1;3;1000;2
6;2;4;2;1000;2
25;6;13;3;1000;2
14;2;8;3;1000;2
12;2;5;2;1000;2
26;6;13;3;1000;2
6;2;2;2;1000;2
6;2;2;1;1000;2
21;2;7;2;1000;2
11;2;7;2;1000;2
12;2;8;3;1000;2
6;2;2;2;1000;2
16;2;7;1;1000;2
7;2;4;3;1000;2
8;3;2;4;1000;2
14;2;6;2;1000;2
6;2;1;5;1000;2
35;6;19;4;1000;2
14;5;8;2;1000;2
9;2;6;0;1000;2
20;7;9;3;1000;2
15;3;9;3;1000;2
18;3;7;7;1000;2
6;2;1;2;1000;2
42;10;23;9;1000;2
11;3;6;0;1000;2
15;3;9;1;1000;2
6;2;5;2;1000;2
6;2;2;1;1000;2
18;7;9;0;1000;2
21;6;9;8;1000;2
66;13;32;6;1000;2
34;9;20;9;1000;2
6;2;3;2;1000;2
28;4;11;3;1000;2
14;2;7;3;1000;2
24;5;13;4;1000;2
6;2;3;0;1000;2
18;2;10;2;1000;2
9;2;3;0;1000;2
33;7;15;4;1000;2
18;4;9;4;1000;2
42;6;18;4;1000;2
54;12;28;11;1000;2
22;5;9;9;1000;2
19;5;9;1;1000;2
6;2;4;2;1000;2
6;2;5;4;1000;2
52;17;32;10;1000;2
10;2;4;0;1000;2
9;2;5;3;1000;2
37;4;19;1;1000;2
8;3;6;2;1000;2
13;4;4;3;1000;2
6;2;2;1;1000;2
14;4;7;2;1000;2
39;6;18;5;1000;2
32;6;15;7;1000;2
13;3;9;2;1000;2
67;15;40;12;1000;2
17;2;11;3;1000;2
14;2;6;0;1000;2
8;3;5;2;1000;2
6;2;4;2;1000;2
9;3;2;2;1000;2
13;4;5;1;1000;2
20;4;9;3;1000;2
7;2;1;1;1000;2
28;9;15;5;1000;2
47;17;25;5;1000;2
9;2;5;3;1000;2
21;4;9;2;1000;2
10;2;4;1;1000;2
6;2;3;0;1000;2
29;8;18;8;1000;2
6;2;2;0;1000;2
8;2;4;2;1000;2
6;2;5;2;1000;2
9;2;4;1;1000;2
42;11;19;6;1000;2
8;2;5;3;1000;2
19;3;8;4;1000;2
7;2;2;1;1000;2
6;2;3;2;1000;2
9;2;5;2;1000;2
22;6;7;9;1000;2
9;2;5;0;1000;2
15;5;8;3;1000;2
12;2;9;1;1000;2
15;2;7;1;1000;2
6;2;5;2;1000;2
7;2;3;1;1000;2
22;9;11;4;1000;2
29;7;18;2;1000;2
6;2;3;2;1000;2
7;2;4;2;1000;2
9;2;5;4;1000;2
7;2;3;1;1000;2
6;2;1;4;1000;2
30;5;15;9;1000;2
14;2;6;0;1000;2
7;2;2;0;1000;2
29;13;15;16;1000;2
8;3;6;3;1000;2
15;2;8;0;1000;2
20;3;6;2;1000;2
12;2;4;0;1000;2
17;2;6;2;1000;2
25;4;13;1;1000;2
11;2;5;3;1000;2
14;3;5;1;1000;2
9;3;4;1;1000;2
10;2;5;0;1000;2
9;2;6;1;1000;2
11;2;7;1;1000;2
10;2;4;1;1000;2
8;2;4;2;1000;2
21;4;12;0;1000;2
11;2;6;3;1000;2
17;2;10;2;1000;2
7;2;2;0;1000;2
7;2;3;2;1000;2
18;4;8;3;1000;2
14;4;4;1;1000;2
8;2;5;2;1000;2
14;3;8;1;1000;2
19;3;8;1;1000;2
6;2;4;1;1000;2
13;3;5;4;1000;2
10;4;5;5;1000;2
8;2;3;2;1000;2
9;2;7;1;1000;2
6;2;2;3;1000;2
6;2;3;2;1000;2
48;13;28;8;1000;2
10;4;3;6;1000;2
10;4;5;6;1000;2
15;3;4;1;1000;2
6;2;4;1;1000;2
7;2;3;1;1000;2
16;5;9;5;1000;2
15;6;9;2;1000;2
12;2;3;1;1000;2
8;2;2;2;1000;2
9;2;7;1;1000;2
18;2;9;1;1000;2
9;2;7;3;1000;2
9;2;3;1;1000;2
7;2;4;2;1000;2
15;2;7;3;1000;2
14;2;8;2;1000;2
42;10;24;4;1000;2
6;2;4;2;1000;2
9;2;6;1;1000;2
17;6;11;6;1000;2
6;2;2;1;1000;2
12;2;8;0;1000;2
23;7;11;4;1000;2
21;6;11;5;1000;2
11;3;5;0;1000;2
16;2;5;1;1000;2
10;2;7;2;1000;2
6;2;2;0;1000;2
8;2;3;1;1000;2
8;2;4;1;1000;2
8;2;2;1;1000;2
9;2;4;1;1000;2
6;2;4;2;1000;2
9;2;5;0;1000;2
22;2;11;0;1000;2
6;2;4;0;1000;2
26;4;15;5;1000;2
8;2;3;0;1000;2
7;2;6;2;1000;2
9;2;6;0;1000;2
6;2;3;2;1000;2
10;2;4;2;1000;2
7;2;5;3;1000;2
7;2;4;2;1000;2
9;2;4;2;1000;2
7;2;4;0;1000;2
15;2;8;0;1000;2
9;2;5;1;1000;2
10;2;5;0;1000;2
9;2;5;1;1000;2
14;2;11;0;1000;2
14;2;6;3;1000;2
40;15;17;12;1000;2
36;10;15;7;1000;2
9;2;7;1;1000;2
20;4;14;2;1000;2
13;2;8;0;1000;2
