Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
24;2;14;1;1000;2
33;6;14;1;1000;2
24;4;10;5;1000;2
35;9;15;9;1000;2
24;4;14;7;1000;2
42;6;23;5;1000;2
6;2;5;1;1000;2
12;2;9;3;1000;2
69;8;40;4;1000;2
6;2;3;4;1000;2
11;2;5;0;1000;2
14;2;6;1;1000;2
8;2;5;2;1000;2
14;2;7;0;1000;2
14;2;7;0;1000;2
30;7;21;6;1000;2
45;15;26;10;1000;2
15;3;7;0;1000;2
7;2;5;1;1000;2
71;20;41;10;1000;2
9;2;2;1;1000;2
6;2;3;5;1000;2
14;4;8;2;1000;2
20;5;14;8;1000;2
19;3;7;2;1000;2
11;2;4;0;1000;2
8;2;5;1;1000;2
9;2;3;1;1000;2
43;12;20;12;1000;2
18;4;7;2;1000;2
23;4;11;2;1000;2
13;2;7;1;1000;2
6;2;1;1;1000;2
23;5;13;3;1000;2
18;4;5;4;1000;2
13;2;6;1;1000;2
17;2;7;0;1000;2
23;8;11;6;1000;2
31;8;14;7;1000;2
11;3;6;5;1000;2
16;2;4;1;1000;2
116;24;57;19;1000;2
9;3;4;1;1000;2
9;2;3;3;1000;2
17;3;11;1;1000;2
16;2;7;1;1000;2
23;5;13;3;1000;2
9;2;4;0;1000;2
13;2;8;0;1000;2
14;2;6;1;1000;2
8;3;4;3;1000;2
10;2;3;0;1000;2
34;9;16;9;1000;2
15;2;4;0;1000;2
14;2;8;3;1000;2
97;18;52;10;1000;2
8;2;5;1;1000;2
6;2;2;3;1000;2
14;4;7;1;1000;2
27;7;14;4;1000;2
9;2;5;2;1000;2
96;20;50;12;1000;2
15;2;7;0;1000;2
6;2;2;1;1000;2
12;2;4;1;1000;2
14;2;3;2;1000;2
10;2;9;3;1000;2
9;2;7;2;1000;2
6;2;4;2;1000;2
56;11;27;8;1000;2
8;2;1;1;1000;2
17;5;5;4;1000;2
21;3;9;2;1000;2
11;2;9;3;1000;2
19;2;12;1;1000;2
13;2;6;2;1000;2
6;2;3;2;1000;2
11;4;5;4;1000;2
17;2;9;1;1000;2
10;2;2;1;1000;2
16;2;8;0;1000;2
18;2;7;2;1000;2
23;4;12;5;1000;2
13;2;6;2;1000;2
6;2;3;1;1000;2
26;6;11;7;1000;2
14;2;7;2;1000;2
25;7;9;6;1000;2
9;2;7;5;1000;2
10;2;6;4;1000;2
12;2;4;2;1000;2
9;2;6;1;1000;2
18;2;9;0;1000;2
22;4;10;5;1000;2
15;4;7;3;1000;2
49;11;20;12;1000;2
23;5;14;3;1000;2
21;4;14;5;1000;2
16;2;6;1;1000;2
21;2;15;1;1000;2
30;5;16;2;1000;2
18;2;10;1;1000;2
36;10;21;8;1000;2
6;2;4;4;1000;2
6;2;2;3;1000;2
26;7;15;6;1000;2
8;2;4;3;1000;2
56;15;33;12;1000;2
10;4;5;2;1000;2
18;5;6;8;1000;2
7;2;3;1;1000;2
27;2;8;1;1000;2
26;4;9;4;1000;2
26;7;12;7;1000;2
17;2;5;0;1000;2
8;2;2;1;1000;2
17;2;6;1;1000;2
15;4;6;1;1000;2
8;2;5;2;1000;2
6;2;3;1;1000;2
35;4;20;4;1000;2
11;2;4;3;1000;2
10;2;6;0;1000;2
27;3;13;0;1000;2
23;4;13;2;1000;2
7;2;4;4;1000;2
12;2;7;5;1000;2
16;2;7;2;1000;2
60;8;32;4;1000;2
17;6;9;5;1000;2
12;2;7;3;1000;2
11;2;5;0;1000;2
18;5;9;3;1000;2
26;6;10;6;1000;2
6;2;2;0;1000;2
18;4;8;3;1000;2
14;2;4;1;1000;2
34;3;20;0;1000;2
26;2;13;4;1000;2
11;2;5;3;1000;2
25;4;11;3;1000;2
7;2;2;3;1000;2
21;4;11;1;1000;2
21;6;9;3;1000;2
28;7;13;6;1000;2
13;2;9;2;1000;2
16;2;6;2;1000;2
18;4;10;4;1000;2
22;6;12;5;1000;2
6;2;2;4;1000;2
19;2;11;6;1000;2
61;11;39;11;1000;2
12;2;8;0;1000;2
6;2;2;2;1000;2
15;2;6;5;1000;2
18;2;9;2;1000;2
72;16;42;16;1000;2
10;2;7;2;1000;2
7;2;4;3;1000;2
9;3;4;4;1000;2
13;2;5;2;1000;2
26;7;17;8;1000;2
16;2;8;2;1000;2
26;7;13;6;1000;2
6;2;3;1;1000;2
7;2;2;1;1000;2
12;4;5;1;1000;2
15;2;7;0;1000;2
8;2;5;0;1000;2
59;10;31;13;1000;2
21;2;10;1;1000;2
20;2;8;1;1000;2
8;2;5;4;1000;2
56;12;28;13;1000;2
22;5;13;5;1000;2
16;4;7;1;1000;2
6;2;5;1;1000;2
17;2;10;0;1000;2
38;4;21;0;1000;2
12;4;7;7;1000;2
8;2;5;2;1000;2
12;2;7;2;1000;2
9;2;6;0;1000;2
30;2;10;1;1000;2
42;8;17;5;1000;2
44;10;17;8;1000;2
6;2;2;4;1000;2
27;6;15;6;1000;2
43;9;21;9;1000;2
9;3;6;2;1000;2
8;2;6;1;1000;2
6;2;1;2;1000;2
16;3;10;1;1000;2
6;2;5;3;1000;2
10;2;4;1;1000;2
7;2;3;2;1000;2
6;2;2;0;1000;2
12;3;5;4;1000;2
14;2;7;1;1000;2
40;6;15;6;1000;2
8;2;3;1;1000;2
14;2;7;1;1000;2
33;6;18;6;1000;2
40;5;18;1;1000;2
13;2;8;1;1000;2
16;6;7;7;1000;2
15;3;4;2;1000;2
17;2;8;1;1000;2
22;4;8;3;1000;2
38;11;20;7;1000;2
7;2;2;0;1000;2
15;3;11;3;1000;2
11;2;8;2;1000;2
27;4;14;5;1000;2
11;4;4;4;1000;2
55;18;23;17;1000;2
6;2;1;2;1000;2
8;2;3;1;1000;2
20;2;8;2;1000;2
9;2;4;0;1000;2
9;3;3;4;1000;2
8;3;3;2;1000;2
34;9;18;9;1000;2
40;11;21;10;1000;2
8;2;2;0;1000;2
11;2;9;3;1000;2
9;2;3;0;1000;2
6;2;3;2;1000;2
13;2;8;0;1000;2
7;2;1;0;1000;2
9;2;4;2;1000;2
39;9;20;1;1000;2
15;2;3;1;1000;2
13;2;4;1;1000;2
60;8;31;5;1000;2
14;2;7;1;1000;2
19;2;7;0;1000;2
9;2;3;2;1000;2
27;10;15;7;1000;2
9;2;4;3;1000;2
16;2;12;0;1000;2
35;9;18;10;1000;2
6;2;4;2;1000;2
9;2;5;2;1000;2
38;9;19;5;1000;2
7;2;2;0;1000;2
36;8;19;6;1000;2
9;2;5;1;1000;2
63;17;28;15;1000;2
19;3;11;2;1000;2
39;8;22;3;1000;2
11;3;3;3;1000;2
9;2;5;1;1000;2
11;2;6;0;1000;2
17;5;9;2;1000;2
43;9;18;8;1000;2
15;4;10;2;1000;2
74;21;36;13;1000;2
17;3;12;4;1000;2
11;2;6;1;1000;2
20;6;15;6;1000;2
14;5;7;3;1000;2
56;10;24;11;1000;2
8;2;4;1;1000;2
19;2;11;1;1000;2
22;3;8;2;1000;2
9;2;5;1;1000;2
13;2;6;3;1000;2
17;2;10;4;1000;2
7;2;3;2;1000;2
7;2;4;1;1000;2
7;2;3;1;1000;2
11;2;4;3;1000;2
34;6;16;7;1000;2
6;2;2;3;1000;2
37;6;15;3;1000;2
16;4;7;2;1000;2
9;2;4;0;1000;2
11;2;7;3;1000;2
11;2;10;1;1000;2
28;3;14;0;1000;2
12;3;11;4;1000;2
14;3;8;4;1000;2
6;2;1;3;1000;2
53;13;26;10;1000;2
45;9;25;11;1000;2
23;5;15;2;1000;2
20;4;13;5;1000;2
42;7;18;5;1000;2
45;7;21;7;1000;2
29;5;14;3;1000;2
17;3;9;2;1000;2
31;7;17;1;1000;2
9;2;6;0;1000;2
15;2;11;2;1000;2
7;2;4;0;1000;2
9;2;4;1;1000;2
8;2;1;0;1000;2
53;8;28;9;1000;2
16;4;7;2;1000;2
12;2;6;2;1000;2
25;6;15;5;1000;2
12;3;8;3;1000;2
16;3;10;3;1000;2
6;2;4;2;1000;2
8;2;5;1;1000;2
10;3;6;4;1000;2
6;2;4;2;1000;2
6;2;2;1;1000;2
10;3;5;4;1000;2
17;4;9;3;1000;2
15;2;11;1;1000;2
6;2;2;2;1000;2
34;7;22;2;1000;2
17;2;10;1;1000;2
42;7;22;4;1000;2
41;10;22;5;1000;2
12;5;6;1;1000;2
20;5;10;2;1000;2
8;2;5;5;1000;2
19;4;11;4;1000;2
9;2;3;1;1000;2
16;2;9;4;1000;2
6;2;2;3;1000;2
16;3;6;4;1000;2
32;10;19;6;1000;2
9;2;4;1;1000;2
39;6;20;5;1000;2
17;2;8;4;1000;2
33;2;19;1;1000;2
12;5;5;3;1000;2
32;3;16;3;1000;2
11;2;7;1;1000;2
15;3;9;2;1000;2
6;2;4;0;1000;2
8;2;4;0;1000;2
12;3;7;0;1000;2
34;8;17;5;1000;2
13;2;5;1;1000;2
7;2;4;0;1000;2
32;7;17;2;1000;2
6;2;3;2;1000;2
37;8;21;5;1000;2
6;2;3;2;1000;2
6;2;2;2;1000;2
10;2;5;1;1000;2
46;8;24;7;1000;2
13;2;7;1;1000;2
21;3;13;3;1000;2
15;2;11;0;1000;2
22;4;14;1;1000;2
12;3;4;3;1000;2
12;4;6;5;1000;2
25;8;13;5;1000;2
12;2;5;3;1000;2
17;4;9;2;1000;2
13;3;7;2;1000;2
64;8;35;5;1000;2
23;7;13;3;1000;2
13;2;7;1;1000;2
13;3;8;1;1000;2
9;2;6;3;1000;2
15;2;8;1;1000;2
12;3;10;1;1000;2
11;2;5;3;1000;2
22;4;14;4;1000;2
7;2;4;1;1000;2
59;18;33;12;1000;2
31;7;18;6;1000;2
30;2;17;1;1000;2
9;2;4;2;1000;2
19;5;11;5;1000;2
62;16;37;10;1000;2
8;2;2;3;1000;2
9;2;5;1;1000;2
7;2;3;1;1000;2
22;3;14;2;1000;2
12;2;8;0;1000;2
20;2;7;0;1000;2
14;3;6;5;1000;2
18;3;9;1;1000;2
19;4;11;3;1000;2
16;2;11;1;1000;2
45;12;26;6;1000;2
19;2;10;2;1000;2
21;5;10;3;1000;2
20;2;12;6;1000;2
20;6;10;6;1000;2
16;2;8;1;1000;2
16;5;10;6;1000;2
10;2;5;1;1000;2
11;2;7;0;1000;2
21;5;15;4;1000;2
11;2;3;1;1000;2
19;2;6;1;1000;2
23;3;11;2;1000;2
19;2;6;4;1000;2
11;2;4;1;1000;2
41;9;19;5;1000;2
16;2;9;1;1000;2
18;5;9;5;1000;2
16;2;8;3;1000;2
8;2;5;3;1000;2
33;5;16;5;1000;2
8;2;3;5;1000;2
16;2;5;2;1000;2
43;7;25;9;1000;2
14;3;6;3;1000;2
32;7;16;7;1000;2
29;8;12;9;1000;2
18;2;12;0;1000;2
34;8;17;6;1000;2
28;6;17;6;1000;2
27;8;10;7;1000;2
6;2;4;1;1000;2
12;3;7;3;1000;2
8;2;5;1;1000;2
20;3;9;3;1000;2
37;2;22;2;1000;2
30;2;17;2;1000;2
21;6;11;6;1000;2
12;2;6;2;1000;2
16;4;7;0;1000;2
12;2;8;2;1000;2
9;2;4;0;1000;2
10;2;5;2;1000;2
41;11;24;12;1000;2
6;2;4;3;1000;2
22;2;13;2;1000;2
13;2;5;5;1000;2
9;2;2;2;1000;2
7;2;4;2;1000;2
26;2;11;0;1000;2
12;2;6;1;1000;2
10;3;3;3;1000;2
79;16;50;16;1000;2
16;2;8;2;1000;2
16;2;7;0;1000;2
20;4;12;5;1000;2
22;7;16;1;1000;2
28;5;13;2;1000;2
9;2;5;1;1000;2
24;7;8;4;1000;2
7;2;6;1;1000;2
35;12;17;9;1000;2
19;5;12;8;1000;2
20;4;9;1;1000;2
17;2;10;1;1000;2
30;9;16;1;1000;2
8;2;5;0;1000;2
14;4;8;5;1000;2
6;2;5;0;1000;2
17;2;11;0;1000;2
30;4;14;1;1000;2
20;2;8;3;1000;2
10;2;5;1;1000;2
8;2;5;3;1000;2
41;5;22;0;1000;2
8;2;5;1;1000;2
45;10;21;10;1000;2
10;2;5;2;1000;2
9;2;4;2;1000;2
17;2;9;0;1000;2
31;3;13;4;1000;2
13;2;7;2;1000;2
19;2;10;0;1000;2
14;3;9;0;1000;2
117;23;60;23;1000;2
14;2;3;2;1000;2
6;2;1;2;1000;2
11;2;4;1;1000;2
25;3;9;2;1000;2
23;3;16;0;1000;2
14;2;7;1;1000;2
9;2;6;2;1000;2
112;19;56;21;1000;2
13;2;8;0;1000;2
22;5;10;3;1000;2
10;2;4;2;1000;2
32;8;15;10;1000;2
7;2;5;3;1000;2
44;12;20;5;1000;2
10;2;5;1;1000;2
14;3;8;3;1000;2
23;3;11;3;1000;2
17;4;8;5;1000;2
8;2;4;0;1000;2
15;2;8;1;1000;2
52;11;25;8;1000;2
26;3;15;3;1000;2
14;2;6;3;1000;2
12;4;7;3;1000;2
21;2;12;1;1000;2
26;5;12;0;1000;2
16;2;5;3;1000;2
10;3;4;0;1000;2
7;2;3;2;1000;2
30;8;13;7;1000;2
60;13;33;10;1000;2
54;15;32;15;1000;2
20;4;8;1;1000;2
7;2;4;1;1000;2
9;3;6;2;1000;2
6;2;3;2;1000;2
12;4;4;2;1000;2
9;2;6;1;1000;2
31;5;18;5;1000;2
13;2;5;0;1000;2
14;2;9;0;1000;2
26;2;15;2;1000;2
8;2;6;1;1000;2
25;2;8;1;1000;2
13;3;7;4;1000;2
8;2;1;3;1000;2
27;6;12;10;1000;2
10;3;3;1;1000;2
6;2;3;1;1000;2
9;3;7;2;1000;2
13;2;5;2;1000;2
13;2;3;1;1000;2
26;4;15;0;1000;2
54;10;31;5;1000;2
17;2;5;0;1000;2
7;2;5;3;1000;2
8;2;5;1;1000;2
15;2;8;1;1000;2
6;2;2;0;1000;2
25;7;13;4;1000;2
16;2;7;0;1000;2
53;12;24;8;1000;2
14;2;6;0;1000;2
26;4;15;2;1000;2
14;2;6;2;1000;2
51;9;29;5;1000;2
16;3;7;3;1000;2
8;2;3;3;1000;2
25;9;10;7;1000;2
6;2;4;2;1000;2
16;5;9;6;1000;2
14;2;6;1;1000;2
6;2;4;1;1000;2
8;2;4;0;1000;2
101;17;59;11;1000;2
27;5;13;5;1000;2
8;2;4;1;1000;2
36;4;22;5;1000;2
20;3;10;2;1000;2
10;2;4;1;1000;2
14;6;7;7;1000;2
8;2;1;1;1000;2
6;2;2;3;1000;2
37;10;16;10;1000;2
78;22;39;17;1000;2
23;2;13;0;1000;2
52;7;23;7;1000;2
9;2;6;0;1000;2
6;2;3;0;1000;2
21;6;14;2;1000;2
16;2;11;1;1000;2
28;9;10;7;1000;2
7;2;6;4;1000;2
37;10;19;6;1000;2
45;12;26;13;1000;2
34;10;16;6;1000;2
41;9;23;6;1000;2
26;2;14;0;1000;2
6;2;2;2;1000;2
31;2;16;2;1000;2
9;2;4;1;1000;2
78;8;33;9;1000;2
29;2;15;1;1000;2
10;2;6;1;1000;2
27;2;16;1;1000;2
13;2;5;2;1000;2
41;6;21;4;1000;2
21;5;9;6;1000;2
23;3;14;6;1000;2
8;2;4;2;1000;2
6;2;3;0;1000;2
16;4;8;3;1000;2
17;3;9;5;1000;2
9;2;4;8;1000;2
14;4;4;4;1000;2
15;3;6;4;1000;2
22;5;9;1;1000;2
10;2;5;1;1000;2
19;4;9;3;1000;2
23;3;13;3;1000;2
45;8;22;6;1000;2
9;2;4;3;1000;2
48;6;28;10;1000;2
7;2;6;1;1000;2
15;2;6;1;1000;2
15;2;9;2;1000;2
28;9;11;3;1000;2
10;2;5;2;1000;2
24;6;14;3;1000;2
21;2;12;3;1000;2
12;2;6;2;1000;2
21;2;8;0;1000;2
30;6;14;5;1000;2
10;2;4;1;1000;2
13;5;6;2;1000;2
10;2;4;2;1000;2
12;4;3;4;1000;2
23;5;4;1;1000;2
11;3;6;4;1000;2
57;10;30;5;1000;2
6;2;3;1;1000;2
31;2;14;0;1000;2
12;2;7;4;1000;2
17;2;8;6;1000;2
18;3;10;3;1000;2
9;2;6;1;1000;2
32;7;21;5;1000;2
9;2;3;1;1000;2
9;2;5;4;1000;2
46;6;21;8;1000;2
46;11;29;4;1000;2
8;2;0;1;1000;2
15;2;6;1;1000;2
16;3;9;4;1000;2
31;8;11;6;1000;2
17;2;5;0;1000;2
14;3;5;5;1000;2
9;3;3;2;1000;2
18;2;9;2;1000;2
57;6;22;4;1000;2
10;2;5;2;1000;2
8;2;4;1;1000;2
11;3;7;0;1000;2
8;3;5;2;1000;2
22;3;9;2;1000;2
6;2;3;2;1000;2
11;2;6;3;1000;2
20;5;16;5;1000;2
6;2;4;2;1000;2
40;11;18;10;1000;2
14;3;10;4;1000;2
6;2;0;0;1000;2
11;2;3;1;1000;2
40;9;23;8;1000;2
19;2;13;1;1000;2
17;5;11;9;1000;2
13;2;5;4;1000;2
37;9;22;5;1000;2
12;3;7;1;1000;2
10;2;5;3;1000;2
20;2;12;3;1000;2
16;3;9;1;1000;2
7;2;4;1;1000;2
8;3;5;2;1000;2
30;6;13;3;1000;2
27;4;12;0;1000;2
7;2;4;2;1000;2
7;2;3;3;1000;2
24;4;10;8;1000;2
11;2;5;2;1000;2
12;2;8;0;1000;2
17;2;10;1;1000;2
29;11;13;7;1000;2
16;4;6;2;1000;2
16;4;8;3;1000;2
15;4;5;5;1000;2
46;8;22;7;1000;2
7;2;4;0;1000;2
54;14;24;15;1000;2
6;2;2;1;1000;2
27;7;14;9;1000;2
16;3;9;1;1000;2
14;4;6;4;1000;2
41;11;27;5;1000;2
10;2;4;1;1000;2
17;5;9;5;1000;2
9;2;5;3;1000;2
9;2;3;0;1000;2
12;2;5;0;1000;2
18;4;4;3;1000;2
10;2;6;3;1000;2
25;3;11;1;1000;2
6;2;4;3;1000;2
29;7;19;6;1000;2
8;3;4;0;1000;2
13;2;8;1;1000;2
19;6;6;7;1000;2
9;2;6;0;1000;2
37;7;17;4;1000;2
10;2;6;2;1000;2
13;3;6;1;1000;2
12;2;7;0;1000;2
18;2;6;3;1000;2
31;8;16;11;1000;2
6;2;5;1;1000;2
8;2;4;0;1000;2
13;3;5;2;1000;2
10;2;4;3;1000;2
14;2;9;2;1000;2
6;2;4;0;1000;2
20;4;12;4;1000;2
24;3;10;1;1000;2
12;2;5;2;1000;2
9;2;6;3;1000;2
34;6;16;5;1000;2
6;2;3;0;1000;2
44;10;28;11;1000;2
11;3;4;4;1000;2
7;2;4;0;1000;2
8;2;4;1;1000;2
23;2;10;1;1000;2
14;2;6;2;1000;2
12;3;6;4;1000;2
7;2;4;1;1000;2
13;3;5;3;1000;2
7;2;2;1;1000;2
10;2;4;3;1000;2
29;7;15;3;1000;2
19;8;8;5;1000;2
23;7;10;6;1000;2
8;2;5;0;1000;2
10;2;5;2;1000;2
9;2;4;1;1000;2
8;2;5;2;1000;2
7;2;3;2;1000;2
13;2;5;2;1000;2
16;2;9;0;1000;2
7;2;3;1;1000;2
29;7;11;8;1000;2
10;2;6;0;1000;2
6;2;5;1;1000;2
26;2;9;2;1000;2
6;2;2;1;1000;2
16;5;11;4;1000;2
32;10;12;4;1000;2
19;6;11;2;1000;2
21;4;10;6;1000;2
9;2;4;1;1000;2
10;3;9;3;1000;2
27;5;8;5;1000;2
21;2;6;4;1000;2
49;12;21;9;1000;2
14;4;7;2;1000;2
14;3;7;1;1000;2
9;2;4;1;1000;2
22;2;11;2;1000;2
16;2;3;2;1000;2
29;8;15;6;1000;2
15;4;2;3;1000;2
8;2;4;0;1000;2
30;6;17;3;1000;2
14;2;6;0;1000;2
56;11;26;9;1000;2
21;2;11;0;1000;2
19;2;11;1;1000;2
37;2;20;1;1000;2
80;18;38;11;1000;2
9;3;6;2;1000;2
16;2;9;1;1000;2
39;6;26;5;1000;2
6;2;4;0;1000;2
20;2;13;2;1000;2
6;2;2;4;1000;2
13;4;6;3;1000;2
12;2;6;2;1000;2
72;11;34;6;1000;2
16;4;9;2;1000;2
9;2;4;1;1000;2
16;2;8;4;1000;2
39;9;18;8;1000;2
11;4;8;3;1000;2
18;2;9;3;1000;2
16;2;12;1;1000;2
17;2;12;3;1000;2
43;8;21;8;1000;2
6;2;2;1;1000;2
11;2;5;1;1000;2
18;7;6;5;1000;2
28;5;11;7;1000;2
36;9;16;9;1000;2
6;2;3;2;1000;2
37;4;26;1;1000;2
8;2;5;1;1000;2
18;2;8;0;1000;2
27;5;13;3;1000;2
11;2;6;0;1000;2
40;3;20;1;1000;2
16;3;8;1;1000;2
23;2;9;2;1000;2
13;2;6;1;1000;2
11;2;6;3;1000;2
36;9;20;8;1000;2
62;18;36;17;1000;2
17;4;9;2;1000;2
27;7;9;5;1000;2
14;4;8;3;1000;2
29;5;15;0;1000;2
32;7;19;5;1000;2
8;2;4;1;1000;2
20;3;11;1;1000;2
26;2;12;0;1000;2
20;4;10;7;1000;2
8;2;3;1;1000;2
29;7;16;6;1000;2
11;2;7;3;1000;2
19;5;11;3;1000;2
41;8;21;7;1000;2
6;2;3;2;1000;2
6;2;3;4;1000;2
9;2;5;2;1000;2
6;2;3;3;1000;2
12;2;5;3;1000;2
15;6;9;6;1000;2
54;9;29;4;1000;2
12;2;4;2;1000;2
50;11;28;7;1000;2
7;2;3;2;1000;2
33;9;14;5;1000;2
53;11;32;10;1000;2
18;2;10;2;1000;2
11;2;5;2;1000;2
6;2;2;1;1000;2
40;9;17;6;1000;2
11;2;5;3;1000;2
16;2;11;3;1000;2
6;2;4;1;1000;2
8;2;4;1;1000;2
13;2;5;0;1000;2
7;2;0;3;1000;2
11;2;7;3;1000;2
10;2;7;2;1000;2
7;2;4;1;1000;2
8;2;4;1;1000;2
17;2;9;2;1000;2
16;4;7;4;1000;2
22;4;17;0;1000;2
12;2;5;0;1000;2
35;4;19;6;1000;2
31;2;16;0;1000;2
19;2;6;1;1000;2
48;10;22;7;1000;2
22;4;13;6;1000;2
10;2;5;2;1000;2
9;3;4;8;1000;2
16;2;13;4;1000;2
34;2;14;2;1000;2
34;8;17;4;1000;2
15;3;8;1;1000;2
21;2;11;1;1000;2
30;5;17;4;1000;2
51;13;32;9;1000;2
16;5;8;1;1000;2
10;2;7;2;1000;2
17;4;5;3;1000;2
12;3;6;2;1000;2
14;2;6;1;1000;2
7;2;5;3;1000;2
8;2;4;2;1000;2
27;7;15;4;1000;2
10;2;7;1;1000;2
6;2;4;1;1000;2
10;2;4;4;1000;2
8;2;4;4;1000;2
28;4;20;8;1000;2
13;2;5;0;1000;2
26;5;13;5;1000;2
9;2;6;0;1000;2
22;4;13;8;1000;2
10;2;3;2;1000;2
24;2;11;1;1000;2
10;2;4;2;1000;2
6;2;2;3;1000;2
47;18;19;17;1000;2
35;8;20;4;1000;2
22;2;10;1;1000;2
41;10;17;11;1000;2
21;3;12;1;1000;2
38;11;21;9;1000;2
29;9;15;10;1000;2
13;2;6;4;1000;2
22;2;11;0;1000;2
21;2;9;0;1000;2
20;4;13;5;1000;2
14;4;3;7;1000;2
41;9;20;5;1000;2
22;5;11;5;1000;2
6;2;1;0;1000;2
39;6;16;8;1000;2
15;3;9;0;1000;2
17;2;10;0;1000;2
8;2;6;1;1000;2
23;6;8;6;1000;2
15;2;7;1;1000;2
13;4;5;3;1000;2
33;11;13;9;1000;2
9;2;5;1;1000;2
8;2;4;2;1000;2
8;2;5;0;1000;2
12;2;8;1;1000;2
13;2;6;1;1000;2
36;7;15;4;1000;2
10;2;4;1;1000;2
11;3;8;1;1000;2
18;2;11;0;1000;2
28;10;13;6;1000;2
29;3;11;2;1000;2
7;2;4;1;1000;2
25;3;14;1;1000;2
15;2;7;0;1000;2
30;7;17;6;1000;2
6;2;3;3;1000;2
27;6;14;3;1000;2
9;3;3;5;1000;2
26;3;12;3;1000;2
16;2;11;3;1000;2
14;2;8;1;1000;2
8;2;6;1;1000;2
8;2;5;0;1000;2
54;4;25;7;1000;2
6;2;2;1;1000;2
25;4;18;2;1000;2
17;3;7;1;1000;2
