Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
6;2;1;2;1000;2
45;13;20;8;1000;2
13;2;10;2;1000;2
15;3;4;1;1000;2
15;2;7;1;1000;2
13;2;6;2;1000;2
9;2;2;3;1000;2
15;4;9;4;1000;2
10;2;5;0;1000;2
13;3;3;3;1000;2
42;14;19;7;1000;2
6;2;1;1;1000;2
6;2;0;2;1000;2
17;4;7;2;1000;2
10;4;7;2;1000;2
9;3;9;1;1000;2
6;2;2;2;1000;2
8;2;3;1;1000;2
8;3;2;2;1000;2
7;2;5;2;1000;2
8;2;4;4;1000;2
15;2;8;2;1000;2
9;2;5;1;1000;2
6;2;2;1;1000;2
7;2;3;0;1000;2
17;5;8;1;1000;2
18;2;8;2;1000;2
54;16;33;16;1000;2
22;2;9;1;1000;2
16;5;9;1;1000;2
7;2;3;0;1000;2
7;2;2;0;1000;2
32;6;16;3;1000;2
11;2;5;1;1000;2
7;2;5;1;1000;2
13;5;10;3;1000;2
10;2;7;0;1000;2
9;2;5;0;1000;2
8;2;5;0;1000;2
19;2;13;2;1000;2
6;2;5;2;1000;2
19;2;10;2;1000;2
6;2;4;2;1000;2
9;2;4;2;1000;2
10;3;5;1;1000;2
9;3;4;2;1000;2
6;2;3;0;1000;2
41;6;27;8;1000;2
8;2;4;3;1000;2
6;2;2;3;1000;2
6;2;5;1;1000;2
8;2;4;3;1000;2
14;2;3;2;1000;2
6;2;3;0;1000;2
7;2;2;1;1000;2
8;2;4;2;1000;2
6;2;3;2;1000;2
7;2;4;2;1000;2
15;4;7;1;1000;2
9;3;5;3;1000;2
15;2;9;3;1000;2
6;2;3;2;1000;2
13;4;3;1;1000;2
10;2;4;1;1000;2
8;2;3;1;1000;2
7;2;4;0;1000;2
12;2;7;2;1000;2
19;3;9;2;1000;2
8;2;6;0;1000;2
6;2;3;3;1000;2
23;8;16;5;1000;2
7;2;1;0;1000;2
8;2;3;2;1000;2
6;2;2;3;1000;2
54;16;28;11;1000;2
13;3;4;2;1000;2
7;2;4;2;1000;2
30;7;17;8;1000;2
12;2;6;1;1000;2
8;3;5;2;1000;2
6;2;3;1;1000;2
7;2;3;2;1000;2
6;2;2;4;1000;2
9;2;5;3;1000;2
15;2;5;1;1000;2
10;2;4;1;1000;2
11;2;1;1;1000;2
6;2;1;1;1000;2
20;4;12;2;1000;2
20;5;7;4;1000;2
7;2;4;2;1000;2
6;2;4;4;1000;2
14;6;8;7;1000;2
36;9;16;6;1000;2
16;2;5;2;1000;2
11;4;6;1;1000;2
7;2;6;0;1000;2
8;3;3;0;1000;2
12;2;8;2;1000;2
7;2;2;3;1000;2
7;2;4;2;1000;2
12;2;9;1;1000;2
18;5;12;4;1000;2
7;2;5;1;1000;2
19;4;8;2;1000;2
6;2;2;4;1000;2
6;2;2;2;1000;2
12;2;9;3;1000;2
8;2;6;2;1000;2
10;2;7;0;1000;2
6;2;4;2;1000;2
13;2;9;2;1000;2
6;2;3;4;1000;2
12;2;8;1;1000;2
7;2;3;0;1000;2
14;3;6;1;1000;2
20;6;9;6;1000;2
8;2;5;1;1000;2
10;2;6;0;1000;2
11;3;4;4;1000;2
47;10;26;9;1000;2
28;8;11;7;1000;2
14;6;5;9;1000;2
21;5;12;1;1000;2
13;3;7;3;1000;2
11;4;5;2;1000;2
11;3;3;0;1000;2
6;2;5;2;1000;2
11;2;4;2;1000;2
9;2;2;3;1000;2
8;2;6;1;1000;2
7;2;4;1;1000;2
7;2;4;1;1000;2
6;2;3;2;1000;2
6;2;3;4;1000;2
8;2;5;0;1000;2
6;2;3;3;1000;2
20;2;8;0;1000;2
7;2;3;0;1000;2
12;2;7;1;1000;2
23;5;10;6;1000;2
9;2;5;2;1000;2
12;3;5;2;1000;2
13;5;8;1;1000;2
7;2;3;3;1000;2
10;2;6;2;1000;2
11;4;9;3;1000;2
7;2;4;1;1000;2
20;5;12;5;1000;2
8;2;4;1;1000;2
17;2;11;1;1000;2
30;11;10;7;1000;2
13;2;6;3;1000;2
17;2;9;0;1000;2
6;2;4;0;1000;2
16;6;7;3;1000;2
37;9;13;4;1000;2
6;2;3;2;1000;2
22;3;11;1;1000;2
6;2;5;1;1000;2
19;2;10;1;1000;2
16;4;9;3;1000;2
9;2;5;0;1000;2
12;5;6;3;1000;2
19;3;7;3;1000;2
37;9;20;3;1000;2
7;2;3;1;1000;2
10;2;5;1;1000;2
13;2;9;3;1000;2
6;2;2;1;1000;2
14;4;6;2;1000;2
9;2;6;1;1000;2
14;2;9;1;1000;2
19;6;10;5;1000;2
6;2;1;0;1000;2
9;2;5;0;1000;2
7;2;5;1;1000;2
7;2;2;0;1000;2
10;2;6;1;1000;2
6;2;3;0;1000;2
12;3;6;1;1000;2
15;2;8;0;1000;2
9;2;5;1;1000;2
21;9;8;8;1000;2
6;2;4;1;1000;2
14;2;9;1;1000;2
44;13;21;14;1000;2
11;2;6;1;1000;2
59;18;33;16;1000;2
6;2;4;0;1000;2
10;2;5;1;1000;2
23;7;12;9;1000;2
16;4;9;0;1000;2
16;3;9;4;1000;2
22;6;11;6;1000;2
8;2;1;2;1000;2
10;2;6;1;1000;2
45;15;23;5;1000;2
7;2;5;4;1000;2
8;2;4;3;1000;2
13;2;5;1;1000;2
6;2;3;3;1000;2
18;2;12;0;1000;2
8;2;4;0;1000;2
7;2;1;2;1000;2
7;2;5;1;1000;2
6;2;1;2;1000;2
6;2;2;2;1000;2
6;2;3;2;1000;2
11;3;3;1;1000;2
11;3;3;1;1000;2
16;2;6;0;1000;2
6;2;4;3;1000;2
10;2;5;0;1000;2
6;2;2;3;1000;2
18;5;8;6;1000;2
30;6;15;4;1000;2
10;2;5;0;1000;2
11;2;4;0;1000;2
21;7;13;4;1000;2
9;2;1;0;1000;2
7;2;4;3;1000;2
24;6;13;7;1000;2
6;2;3;1;1000;2
7;2;4;0;1000;2
41;9;22;5;1000;2
7;2;3;2;1000;2
6;2;3;1;1000;2
6;2;3;2;1000;2
10;2;9;0;1000;2
6;2;4;0;1000;2
15;2;6;0;1000;2
8;3;4;3;1000;2
14;3;7;1;1000;2
9;2;4;0;1000;2
19;4;10;1;1000;2
8;3;6;1;1000;2
6;2;3;1;1000;2
11;2;4;1;1000;2
51;12;24;6;1000;2
6;2;4;3;1000;2
8;2;1;1;1000;2
10;2;3;4;1000;2
15;5;8;2;1000;2
8;2;5;2;1000;2
26;7;12;2;1000;2
15;2;10;0;1000;2
12;3;7;1;1000;2
17;7;11;8;1000;2
7;2;6;2;1000;2
8;3;4;0;1000;2
7;2;1;2;1000;2
7;2;2;1;1000;2
25;8;16;5;1000;2
7;2;3;3;1000;2
19;3;8;1;1000;2
12;4;4;1;1000;2
7;2;3;1;1000;2
10;3;5;2;1000;2
9;3;3;3;1000;2
13;5;8;3;1000;2
6;2;2;2;1000;2
9;3;7;3;1000;2
41;10;22;8;1000;2
10;2;3;0;1000;2
13;2;5;2;1000;2
18;2;8;0;1000;2
11;2;7;0;1000;2
12;2;10;1;1000;2
10;2;5;0;1000;2
6;2;5;0;1000;2
6;2;4;2;1000;2
6;2;3;0;1000;2
9;3;6;0;1000;2
10;3;5;5;1000;2
10;2;5;3;1000;2
8;2;4;0;1000;2
7;2;5;0;1000;2
7;2;5;2;1000;2
14;2;10;1;1000;2
10;2;4;2;1000;2
14;2;6;0;1000;2
7;2;4;0;1000;2
25;5;10;2;1000;2
9;2;6;2;1000;2
16;2;10;1;1000;2
11;2;5;1;1000;2
10;2;6;1;1000;2
9;2;3;1;1000;2
6;2;2;1;1000;2
7;2;4;2;1000;2
11;2;7;1;1000;2
10;4;6;3;1000;2
6;2;2;2;1000;2
14;2;9;0;1000;2
6;2;3;2;1000;2
7;2;4;1;1000;2
19;6;8;5;1000;2
22;6;9;5;1000;2
6;2;3;1;1000;2
7;2;5;0;1000;2
11;2;6;0;1000;2
36;14;16;9;1000;2
6;2;4;3;1000;2
47;14;25;12;1000;2
7;2;5;2;1000;2
9;2;3;2;1000;2
8;3;1;4;1000;2
6;2;4;0;1000;2
11;2;5;3;1000;2
13;2;6;0;1000;2
6;2;5;2;1000;2
8;2;3;0;1000;2
19;7;8;4;1000;2
6;2;3;3;1000;2
10;2;8;1;1000;2
9;2;5;1;1000;2
10;2;7;3;1000;2
13;2;4;1;1000;2
6;2;3;0;1000;2
11;2;3;1;1000;2
17;7;9;3;1000;2
6;2;3;2;1000;2
6;2;3;3;1000;2
19;4;7;3;1000;2
7;2;4;1;1000;2
8;2;3;0;1000;2
8;2;4;0;1000;2
9;2;5;4;1000;2
10;4;6;2;1000;2
9;2;4;1;1000;2
6;2;4;3;1000;2
16;6;9;9;1000;2
6;2;4;1;1000;2
11;2;3;0;1000;2
26;8;15;1;1000;2
6;2;2;2;1000;2
8;2;6;0;1000;2
41;14;18;8;1000;2
12;4;5;2;1000;2
6;2;5;2;1000;2
10;2;5;2;1000;2
8;2;5;1;1000;2
22;3;11;1;1000;2
10;2;6;2;1000;2
10;2;6;3;1000;2
12;2;5;0;1000;2
12;2;4;1;1000;2
10;2;5;0;1000;2
14;4;8;3;1000;2
7;2;5;1;1000;2
6;2;3;2;1000;2
7;2;3;3;1000;2
13;2;5;2;1000;2
14;2;6;3;1000;2
6;2;3;2;1000;2
14;6;12;4;1000;2
6;2;5;1;1000;2
11;2;7;1;1000;2
11;2;2;2;1000;2
7;2;5;1;1000;2
6;2;2;2;1000;2
32;2;19;2;1000;2
11;2;4;4;1000;2
16;4;8;0;1000;2
7;2;4;3;1000;2
9;2;6;1;1000;2
13;5;5;1;1000;2
23;5;13;2;1000;2
9;2;3;1;1000;2
6;2;1;3;1000;2
10;3;5;1;1000;2
6;2;4;1;1000;2
12;5;6;3;1000;2
7;2;3;1;1000;2
6;2;6;2;1000;2
9;2;2;1;1000;2
7;2;4;2;1000;2
6;2;4;4;1000;2
19;6;7;2;1000;2
15;6;7;3;1000;2
17;2;11;0;1000;2
6;2;4;0;1000;2
7;2;5;1;1000;2
8;3;2;0;1000;2
7;2;3;2;1000;2
11;2;2;3;1000;2
6;2;2;0;1000;2
15;4;7;3;1000;2
17;5;7;8;1000;2
6;2;5;1;1000;2
13;5;4;5;1000;2
6;2;2;0;1000;2
9;3;5;3;1000;2
6;2;2;1;1000;2
10;2;3;4;1000;2
15;4;7;4;1000;2
7;2;5;2;1000;2
13;4;6;0;1000;2
15;6;3;3;1000;2
6;2;2;3;1000;2
9;3;2;1;1000;2
17;4;9;3;1000;2
12;5;4;3;1000;2
10;2;4;3;1000;2
22;7;10;6;1000;2
9;2;5;2;1000;2
11;2;3;1;1000;2
16;2;8;5;1000;2
8;2;4;0;1000;2
6;2;1;1;1000;2
9;3;4;1;1000;2
17;2;8;1;1000;2
6;2;2;2;1000;2
21;7;10;7;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
8;2;3;3;1000;2
20;5;8;1;1000;2
7;2;5;3;1000;2
6;2;4;1;1000;2
13;2;8;0;1000;2
9;2;3;3;1000;2
8;2;2;2;1000;2
6;2;3;0;1000;2
24;6;9;4;1000;2
12;2;10;1;1000;2
17;4;11;3;1000;2
10;2;6;2;1000;2
17;3;11;5;1000;2
12;2;11;0;1000;2
7;2;4;5;1000;2
7;2;2;2;1000;2
19;5;7;3;1000;2
11;2;5;0;1000;2
11;2;5;1;1000;2
8;3;6;2;1000;2
8;2;4;2;1000;2
7;2;3;2;1000;2
6;2;3;0;1000;2
13;4;8;3;1000;2
6;2;5;0;1000;2
10;4;5;1;1000;2
13;2;7;2;1000;2
9;2;2;1;1000;2
6;2;4;2;1000;2
10;4;4;4;1000;2
11;2;5;3;1000;2
10;2;5;3;1000;2
22;2;11;6;1000;2
15;5;8;2;1000;2
10;2;7;2;1000;2
9;3;4;1;1000;2
9;3;4;2;1000;2
7;2;4;2;1000;2
7;2;4;3;1000;2
11;3;5;4;1000;2
15;3;8;7;1000;2
8;2;4;1;1000;2
6;2;3;0;1000;2
8;2;3;0;1000;2
12;2;5;2;1000;2
7;2;5;2;1000;2
16;2;9;0;1000;2
11;2;3;2;1000;2
18;2;11;3;1000;2
7;2;2;2;1000;2
6;2;2;3;1000;2
8;2;4;3;1000;2
22;8;10;5;1000;2
6;2;4;2;1000;2
14;4;7;3;1000;2
6;2;2;1;1000;2
31;11;13;11;1000;2
6;2;2;1;1000;2
15;4;10;3;1000;2
6;2;1;0;1000;2
6;2;5;1;1000;2
7;2;4;1;1000;2
15;6;9;4;1000;2
12;5;4;2;1000;2
9;2;4;1;1000;2
15;5;11;4;1000;2
9;2;5;1;1000;2
7;2;5;1;1000;2
11;4;3;5;1000;2
16;2;6;2;1000;2
6;2;2;2;1000;2
11;3;7;1;1000;2
10;2;3;2;1000;2
17;4;7;1;1000;2
10;2;4;1;1000;2
11;3;5;4;1000;2
27;3;15;4;1000;2
6;2;2;1;1000;2
13;2;6;0;1000;2
9;2;6;2;1000;2
12;2;2;1;1000;2
6;2;3;1;1000;2
10;4;4;1;1000;2
7;2;5;1;1000;2
6;2;0;0;1000;2
9;2;5;0;1000;2
10;2;7;0;1000;2
8;2;5;0;1000;2
14;2;6;0;1000;2
6;2;3;3;1000;2
6;2;2;0;1000;2
7;2;4;3;1000;2
13;2;8;2;1000;2
13;2;5;0;1000;2
19;7;11;6;1000;2
6;2;1;0;1000;2
6;2;2;0;1000;2
11;2;5;2;1000;2
8;2;5;2;1000;2
11;4;6;3;1000;2
20;6;11;0;1000;2
8;2;3;2;1000;2
7;2;1;2;1000;2
16;3;8;1;1000;2
15;2;6;4;1000;2
6;2;4;1;1000;2
39;5;21;1;1000;2
9;2;3;1;1000;2
7;2;3;2;1000;2
6;2;3;2;1000;2
6;2;4;1;1000;2
7;2;2;1;1000;2
11;3;5;2;1000;2
6;2;2;2;1000;2
8;2;2;0;1000;2
13;2;5;1;1000;2
9;2;5;0;1000;2
14;5;7;1;1000;2
8;2;6;3;1000;2
14;2;7;3;1000;2
6;2;4;1;1000;2
14;4;5;0;1000;2
13;5;8;2;1000;2
18;6;9;4;1000;2
7;2;4;2;1000;2
6;2;4;2;1000;2
10;2;6;1;1000;2
6;2;5;2;1000;2
6;2;2;1;1000;2
6;2;3;2;1000;2
20;2;10;1;1000;2
13;4;4;3;1000;2
37;5;19;5;1000;2
13;5;8;4;1000;2
10;2;4;3;1000;2
9;2;7;0;1000;2
14;2;10;1;1000;2
11;4;8;4;1000;2
12;2;6;2;1000;2
6;2;5;1;1000;2
26;8;13;9;1000;2
6;2;1;0;1000;2
11;2;4;2;1000;2
6;2;3;2;1000;2
8;2;5;0;1000;2
21;6;9;10;1000;2
12;3;6;0;1000;2
6;2;3;1;1000;2
14;2;8;3;1000;2
6;2;3;2;1000;2
6;2;3;1;1000;2
11;3;6;2;1000;2
26;7;12;4;1000;2
13;2;11;2;1000;2
11;2;7;2;1000;2
50;15;25;6;1000;2
7;2;3;2;1000;2
9;2;5;1;1000;2
12;3;6;0;1000;2
6;2;1;0;1000;2
12;2;6;0;1000;2
11;3;5;3;1000;2
8;3;5;2;1000;2
10;2;6;1;1000;2
6;2;3;2;1000;2
14;4;11;6;1000;2
15;4;7;2;1000;2
25;8;8;5;1000;2
14;2;6;0;1000;2
6;2;2;5;1000;2
12;5;7;5;1000;2
8;2;4;1;1000;2
19;8;10;6;1000;2
6;2;3;0;1000;2
10;2;5;2;1000;2
9;2;5;3;1000;2
7;2;4;2;1000;2
8;2;5;3;1000;2
7;2;2;1;1000;2
10;2;5;2;1000;2
6;2;2;2;1000;2
8;3;5;3;1000;2
14;4;8;3;1000;2
18;5;7;2;1000;2
25;7;14;4;1000;2
8;3;2;2;1000;2
10;4;5;5;1000;2
6;2;3;0;1000;2
14;3;7;1;1000;2
13;2;7;1;1000;2
8;2;4;2;1000;2
30;12;19;12;1000;2
6;2;5;1;1000;2
13;2;8;1;1000;2
16;2;9;0;1000;2
18;3;7;0;1000;2
6;2;1;4;1000;2
9;2;7;2;1000;2
21;3;11;2;1000;2
7;2;1;0;1000;2
8;3;6;3;1000;2
16;4;7;4;1000;2
13;4;6;2;1000;2
6;2;4;1;1000;2
25;2;13;0;1000;2
15;2;9;1;1000;2
9;2;6;4;1000;2
6;2;3;4;1000;2
8;2;2;3;1000;2
11;2;4;0;1000;2
32;9;12;8;1000;2
37;13;20;7;1000;2
10;2;7;2;1000;2
6;2;3;1;1000;2
9;2;2;0;1000;2
8;2;3;1;1000;2
10;2;5;2;1000;2
8;2;5;2;1000;2
14;4;10;1;1000;2
10;3;7;3;1000;2
6;2;4;2;1000;2
17;5;9;7;1000;2
6;2;1;0;1000;2
10;3;6;2;1000;2
13;2;7;1;1000;2
18;4;7;4;1000;2
7;2;2;3;1000;2
9;2;5;1;1000;2
7;2;4;1;1000;2
14;2;4;1;1000;2
13;2;7;0;1000;2
6;2;1;1;1000;2
7;2;4;2;1000;2
6;2;4;0;1000;2
22;4;11;5;1000;2
10;2;5;2;1000;2
9;2;3;2;1000;2
13;2;5;1;1000;2
13;2;8;1;1000;2
21;5;9;2;1000;2
12;3;10;2;1000;2
7;2;2;1;1000;2
12;2;8;1;1000;2
6;2;3;0;1000;2
7;2;4;1;1000;2
8;3;5;1;1000;2
37;11;23;10;1000;2
6;2;3;2;1000;2
35;6;22;3;1000;2
8;2;2;0;1000;2
7;2;4;1;1000;2
6;2;3;1;1000;2
21;4;9;2;1000;2
10;2;5;2;1000;2
7;2;2;0;1000;2
8;2;6;2;1000;2
24;7;13;5;1000;2
6;2;5;2;1000;2
7;2;2;0;1000;2
23;7;12;8;1000;2
31;8;15;4;1000;2
6;2;4;0;1000;2
19;2;9;3;1000;2
8;3;6;1;1000;2
12;4;3;4;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
10;3;5;0;1000;2
10;2;7;0;1000;2
15;2;6;3;1000;2
9;2;5;1;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;2;1;1000;2
14;3;8;1;1000;2
15;2;7;0;1000;2
11;2;6;0;1000;2
6;2;2;4;1000;2
9;2;5;1;1000;2
9;2;5;1;1000;2
29;9;13;4;1000;2
10;2;4;1;1000;2
49;11;19;3;1000;2
14;5;7;2;1000;2
12;4;6;3;1000;2
9;2;1;1;1000;2
19;5;10;2;1000;2
9;2;6;2;1000;2
21;7;10;2;1000;2
6;2;3;1;1000;2
7;2;5;2;1000;2
11;2;9;1;1000;2
32;9;16;3;1000;2
7;2;4;1;1000;2
6;2;4;3;1000;2
14;5;10;5;1000;2
18;6;10;6;1000;2
7;2;1;2;1000;2
14;2;5;1;1000;2
11;2;3;1;1000;2
22;6;15;4;1000;2
13;5;9;5;1000;2
6;2;4;1;1000;2
7;2;2;2;1000;2
21;2;9;1;1000;2
16;5;9;10;1000;2
7;2;2;3;1000;2
10;2;5;4;1000;2
18;6;9;2;1000;2
6;2;2;1;1000;2
8;2;4;2;1000;2
52;13;23;7;1000;2
7;2;4;3;1000;2
12;2;7;0;1000;2
8;2;5;1;1000;2
6;2;2;2;1000;2
12;2;3;0;1000;2
8;2;5;2;1000;2
13;2;6;3;1000;2
9;2;8;1;1000;2
39;10;21;5;1000;2
7;2;4;0;1000;2
8;2;4;1;1000;2
6;2;5;2;1000;2
14;3;7;3;1000;2
12;2;4;3;1000;2
8;3;5;2;1000;2
40;3;12;4;1000;2
12;2;6;3;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
9;2;4;1;1000;2
9;2;5;2;1000;2
11;2;4;0;1000;2
7;2;3;2;1000;2
15;6;4;2;1000;2
7;2;4;2;1000;2
18;3;10;5;1000;2
24;6;13;2;1000;2
6;2;3;1;1000;2
12;2;6;1;1000;2
18;3;8;2;1000;2
9;2;5;1;1000;2
10;2;6;2;1000;2
20;2;9;0;1000;2
6;2;5;1;1000;2
17;3;9;3;1000;2
9;2;4;0;1000;2
9;3;6;1;1000;2
16;3;10;6;1000;2
6;2;3;2;1000;2
7;2;4;0;1000;2
17;2;6;1;1000;2
8;2;5;0;1000;2
22;3;8;3;1000;2
23;7;14;6;1000;2
6;2;2;3;1000;2
10;2;6;4;1000;2
17;3;7;1;1000;2
19;2;6;1;1000;2
7;2;5;1;1000;2
7;2;2;4;1000;2
32;9;18;5;1000;2
9;2;4;2;1000;2
13;2;3;3;1000;2
14;4;7;6;1000;2
12;2;6;6;1000;2
10;3;2;3;1000;2
9;2;4;0;1000;2
10;4;5;2;1000;2
15;4;10;1;1000;2
14;2;4;1;1000;2
7;2;3;1;1000;2
56;15;28;12;1000;2
6;2;2;0;1000;2
8;2;4;2;1000;2
6;2;2;2;1000;2
14;4;5;3;1000;2
39;10;24;11;1000;2
6;2;3;2;1000;2
62;13;26;9;1000;2
26;11;15;6;1000;2
9;2;3;0;1000;2
15;6;5;3;1000;2
17;4;5;4;1000;2
8;3;4;3;1000;2
15;2;5;1;1000;2
14;2;6;1;1000;2
10;2;5;1;1000;2
7;2;3;3;1000;2
14;2;8;2;1000;2
26;2;13;0;1000;2
8;2;3;1;1000;2
11;4;5;2;1000;2
6;2;2;1;1000;2
13;2;12;1;1000;2
7;2;2;3;1000;2
6;2;3;1;1000;2
6;2;2;2;1000;2
23;7;11;4;1000;2
6;2;2;2;1000;2
9;2;5;1;1000;2
6;2;2;0;1000;2
10;2;6;0;1000;2
7;2;3;3;1000;2
6;2;5;2;1000;2
9;2;4;2;1000;2
12;2;10;5;1000;2
6;2;2;1;1000;2
20;4;8;2;1000;2
10;3;6;1;1000;2
6;2;2;3;1000;2
6;2;3;3;1000;2
8;2;3;1;1000;2
12;2;7;4;1000;2
25;5;10;1;1000;2
14;6;4;4;1000;2
