Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
26;5;14;3;1000;2
17;3;7;1;1000;2
13;2;7;1;1000;2
24;2;14;3;1000;2
9;2;4;1;1000;2
11;2;5;1;1000;2
32;2;12;1;1000;2
36;2;18;1;1000;2
31;7;18;4;1000;2
8;3;3;3;1000;2
35;7;16;6;1000;2
15;3;12;3;1000;2
15;2;8;2;1000;2
17;2;9;3;1000;2
27;2;14;1;1000;2
22;6;14;3;1000;2
25;2;12;5;1000;2
26;5;14;4;1000;2
7;2;4;1;1000;2
19;3;6;2;1000;2
17;5;8;3;1000;2
26;2;13;1;1000;2
14;3;10;2;1000;2
45;12;27;9;1000;2
19;3;8;1;1000;2
35;10;20;6;1000;2
8;2;6;0;1000;2
17;3;15;2;1000;2
10;2;6;1;1000;2
40;4;21;6;1000;2
29;7;17;8;1000;2
24;5;10;6;1000;2
45;13;20;8;1000;2
11;2;3;4;1000;2
20;4;7;2;1000;2
7;2;4;2;1000;2
30;2;14;5;1000;2
23;4;10;4;1000;2
18;3;10;3;1000;2
8;2;3;0;1000;2
11;2;2;4;1000;2
45;10;22;6;1000;2
7;2;3;0;1000;2
18;2;7;3;1000;2
11;2;6;3;1000;2
25;6;14;3;1000;2
10;2;5;1;1000;2
13;3;5;5;1000;2
6;2;2;1;1000;2
31;7;13;4;1000;2
46;6;24;6;1000;2
12;2;6;3;1000;2
28;4;14;3;1000;2
12;2;5;3;1000;2
9;2;3;1;1000;2
18;4;9;3;1000;2
10;2;5;1;1000;2
20;2;12;2;1000;2
31;6;18;5;1000;2
18;2;13;3;1000;2
17;3;6;0;1000;2
8;2;4;5;1000;2
8;2;4;2;1000;2
6;2;2;0;1000;2
63;7;31;4;1000;2
52;12;31;13;1000;2
13;2;5;0;1000;2
47;8;20;11;1000;2
16;2;6;1;1000;2
9;2;6;3;1000;2
42;8;24;8;1000;2
37;4;19;4;1000;2
10;2;7;3;1000;2
17;2;6;0;1000;2
64;14;32;17;1000;2
6;2;2;2;1000;2
7;2;2;2;1000;2
9;2;2;1;1000;2
6;2;4;1;1000;2
38;9;24;7;1000;2
13;2;6;2;1000;2
6;2;2;1;1000;2
12;2;7;2;1000;2
20;3;11;2;1000;2
31;5;14;6;1000;2
28;3;10;5;1000;2
37;8;21;9;1000;2
31;6;17;4;1000;2
32;2;18;1;1000;2
9;2;5;1;1000;2
31;4;17;0;1000;2
9;2;5;4;1000;2
43;8;20;6;1000;2
24;4;5;2;1000;2
13;2;7;2;1000;2
79;16;32;13;1000;2
27;2;14;3;1000;2
20;4;11;0;1000;2
17;2;9;3;1000;2
63;14;27;16;1000;2
8;2;3;4;1000;2
9;2;6;1;1000;2
29;7;15;3;1000;2
14;4;6;4;1000;2
32;6;21;8;1000;2
10;3;4;1;1000;2
30;2;18;2;1000;2
25;7;15;6;1000;2
8;3;1;6;1000;2
10;2;4;1;1000;2
42;7;15;9;1000;2
22;2;8;1;1000;2
9;3;5;4;1000;2
11;2;3;3;1000;2
8;2;4;3;1000;2
8;2;3;1;1000;2
7;2;4;2;1000;2
20;4;10;1;1000;2
59;14;34;6;1000;2
16;2;5;1;1000;2
11;2;8;6;1000;2
24;3;11;3;1000;2
53;10;24;7;1000;2
31;2;14;3;1000;2
32;8;23;2;1000;2
22;2;10;3;1000;2
9;2;4;0;1000;2
45;9;16;5;1000;2
21;2;10;1;1000;2
6;2;3;0;1000;2
20;3;9;2;1000;2
6;2;6;4;1000;2
14;2;4;3;1000;2
10;2;3;1;1000;2
13;2;5;2;1000;2
8;3;4;1;1000;2
53;8;20;8;1000;2
30;8;16;6;1000;2
15;3;5;0;1000;2
78;15;41;8;1000;2
10;3;6;4;1000;2
41;8;20;5;1000;2
13;4;10;2;1000;2
8;2;2;1;1000;2
27;2;13;0;1000;2
20;6;11;6;1000;2
32;9;10;2;1000;2
17;2;7;3;1000;2
9;2;7;4;1000;2
18;2;6;3;1000;2
11;2;4;0;1000;2
14;2;8;2;1000;2
14;2;10;2;1000;2
13;3;10;4;1000;2
74;18;42;13;1000;2
24;6;16;5;1000;2
13;4;6;3;1000;2
11;2;7;2;1000;2
32;3;16;4;1000;2
11;2;4;0;1000;2
16;2;8;7;1000;2
6;2;4;2;1000;2
26;10;11;5;1000;2
20;5;12;6;1000;2
11;2;3;2;1000;2
42;8;22;4;1000;2
15;2;9;4;1000;2
18;6;9;5;1000;2
28;4;12;4;1000;2
22;4;9;5;1000;2
10;2;6;1;1000;2
7;2;5;2;1000;2
12;2;7;0;1000;2
12;2;8;2;1000;2
27;5;16;4;1000;2
17;2;9;3;1000;2
8;2;4;1;1000;2
24;6;11;5;1000;2
52;11;28;10;1000;2
25;8;11;7;1000;2
20;4;10;4;1000;2
19;2;10;3;1000;2
47;7;25;6;1000;2
44;8;26;3;1000;2
16;2;7;3;1000;2
6;2;5;2;1000;2
47;10;23;11;1000;2
48;5;23;3;1000;2
11;2;4;1;1000;2
13;4;6;3;1000;2
54;11;32;10;1000;2
45;7;22;4;1000;2
11;2;4;3;1000;2
10;2;4;2;1000;2
17;4;7;1;1000;2
9;2;2;0;1000;2
9;2;6;1;1000;2
11;2;4;3;1000;2
7;2;6;1;1000;2
10;2;3;1;1000;2
11;2;5;1;1000;2
71;21;33;23;1000;2
39;9;21;6;1000;2
9;2;4;3;1000;2
22;6;13;3;1000;2
6;2;4;2;1000;2
69;15;42;14;1000;2
19;3;10;3;1000;2
13;2;6;1;1000;2
10;2;6;2;1000;2
16;2;9;0;1000;2
48;8;20;4;1000;2
12;5;9;4;1000;2
28;9;18;9;1000;2
23;2;9;5;1000;2
16;2;10;2;1000;2
32;7;17;6;1000;2
7;2;3;3;1000;2
18;3;7;1;1000;2
33;8;18;7;1000;2
27;5;17;4;1000;2
40;7;22;6;1000;2
132;39;58;34;1000;2
12;2;5;3;1000;2
19;2;8;1;1000;2
14;4;9;3;1000;2
23;2;11;3;1000;2
18;2;9;2;1000;2
16;3;10;2;1000;2
6;2;1;6;1000;2
54;10;22;10;1000;2
12;2;6;1;1000;2
18;3;7;3;1000;2
12;2;6;4;1000;2
12;2;8;0;1000;2
13;4;6;2;1000;2
9;2;5;3;1000;2
16;5;5;4;1000;2
26;8;12;3;1000;2
55;16;29;15;1000;2
55;4;27;4;1000;2
15;2;6;3;1000;2
14;2;6;1;1000;2
13;3;8;2;1000;2
51;7;32;3;1000;2
26;2;16;4;1000;2
7;2;5;2;1000;2
13;2;6;1;1000;2
24;2;12;3;1000;2
64;8;27;6;1000;2
7;2;2;1;1000;2
20;2;15;3;1000;2
36;8;17;9;1000;2
15;2;8;1;1000;2
7;2;3;1;1000;2
9;2;2;1;1000;2
35;8;20;9;1000;2
18;8;14;7;1000;2
13;2;5;0;1000;2
30;6;16;5;1000;2
14;2;5;2;1000;2
8;2;5;2;1000;2
23;4;8;5;1000;2
25;4;14;3;1000;2
6;2;2;4;1000;2
17;2;10;1;1000;2
20;2;11;2;1000;2
21;5;8;2;1000;2
13;2;6;2;1000;2
12;2;9;2;1000;2
15;2;8;1;1000;2
19;3;9;4;1000;2
28;7;14;7;1000;2
7;2;3;1;1000;2
15;2;11;1;1000;2
21;6;11;6;1000;2
15;4;10;3;1000;2
9;3;5;1;1000;2
95;16;43;17;1000;2
14;4;5;2;1000;2
16;2;7;1;1000;2
25;5;10;1;1000;2
14;2;5;1;1000;2
34;9;14;2;1000;2
37;6;15;9;1000;2
13;2;7;3;1000;2
13;2;8;0;1000;2
36;5;22;4;1000;2
54;12;27;12;1000;2
70;12;34;14;1000;2
8;3;5;1;1000;2
28;8;8;7;1000;2
21;6;10;3;1000;2
13;3;7;3;1000;2
29;7;14;8;1000;2
8;2;6;1;1000;2
24;7;13;8;1000;2
9;2;4;2;1000;2
15;2;8;0;1000;2
13;2;6;1;1000;2
6;2;3;0;1000;2
78;12;34;9;1000;2
14;2;8;0;1000;2
12;2;4;3;1000;2
43;9;17;9;1000;2
16;3;7;1;1000;2
39;3;16;2;1000;2
10;2;6;5;1000;2
6;2;2;0;1000;2
20;5;4;1;1000;2
51;16;23;13;1000;2
57;9;27;8;1000;2
23;2;8;3;1000;2
9;2;6;2;1000;2
46;4;20;3;1000;2
42;10;19;8;1000;2
13;2;7;1;1000;2
11;2;5;1;1000;2
10;2;8;2;1000;2
20;2;9;0;1000;2
21;4;11;5;1000;2
15;3;9;3;1000;2
44;13;24;12;1000;2
16;2;6;1;1000;2
23;4;8;2;1000;2
47;12;20;9;1000;2
9;3;3;1;1000;2
23;5;12;5;1000;2
27;3;10;3;1000;2
24;2;8;0;1000;2
14;2;6;1;1000;2
18;2;11;0;1000;2
41;9;23;6;1000;2
18;4;6;2;1000;2
48;10;21;10;1000;2
12;2;6;3;1000;2
81;20;44;16;1000;2
8;3;4;1;1000;2
17;2;10;1;1000;2
9;2;4;2;1000;2
27;4;12;2;1000;2
16;2;7;2;1000;2
29;9;16;3;1000;2
35;8;17;11;1000;2
37;4;20;3;1000;2
73;10;36;4;1000;2
8;2;5;2;1000;2
33;8;17;8;1000;2
16;2;7;0;1000;2
25;2;10;2;1000;2
6;2;2;0;1000;2
37;7;17;9;1000;2
12;2;7;1;1000;2
59;7;22;7;1000;2
16;2;4;1;1000;2
7;2;5;1;1000;2
22;7;14;9;1000;2
9;2;6;1;1000;2
29;2;9;2;1000;2
9;2;5;3;1000;2
13;3;8;4;1000;2
11;3;4;1;1000;2
19;2;9;1;1000;2
8;2;5;2;1000;2
29;6;20;4;1000;2
53;10;27;9;1000;2
40;6;18;3;1000;2
16;4;11;3;1000;2
8;3;5;4;1000;2
14;4;4;2;1000;2
8;2;2;1;1000;2
16;2;6;2;1000;2
6;2;3;0;1000;2
19;5;10;6;1000;2
22;5;12;4;1000;2
15;2;8;0;1000;2
10;2;8;2;1000;2
22;3;12;3;1000;2
11;2;6;3;1000;2
7;2;3;2;1000;2
7;2;4;2;1000;2
25;5;13;3;1000;2
15;4;4;5;1000;2
12;2;9;2;1000;2
33;5;13;5;1000;2
57;8;32;7;1000;2
28;8;14;5;1000;2
47;7;29;8;1000;2
39;7;21;1;1000;2
24;2;10;1;1000;2
36;4;19;3;1000;2
17;2;6;1;1000;2
46;16;25;21;1000;2
28;8;13;8;1000;2
66;9;38;10;1000;2
8;2;2;1;1000;2
41;6;23;7;1000;2
7;2;6;2;1000;2
55;9;25;9;1000;2
18;4;13;7;1000;2
10;2;3;2;1000;2
9;2;5;3;1000;2
12;3;6;3;1000;2
47;11;19;5;1000;2
22;5;11;4;1000;2
29;3;14;1;1000;2
16;2;5;1;1000;2
17;2;4;2;1000;2
17;2;12;0;1000;2
21;2;7;3;1000;2
51;10;29;12;1000;2
38;6;19;4;1000;2
18;2;9;1;1000;2
13;2;7;3;1000;2
33;3;15;0;1000;2
6;2;3;1;1000;2
16;2;9;2;1000;2
20;2;12;2;1000;2
91;24;51;22;1000;2
46;2;27;3;1000;2
9;2;1;2;1000;2
9;2;5;0;1000;2
6;2;3;2;1000;2
14;2;7;0;1000;2
13;2;6;2;1000;2
6;2;3;2;1000;2
6;2;2;2;1000;2
7;2;3;1;1000;2
24;2;9;3;1000;2
14;2;8;4;1000;2
18;2;9;1;1000;2
30;2;12;2;1000;2
9;2;6;1;1000;2
23;3;12;4;1000;2
8;2;5;1;1000;2
27;4;13;6;1000;2
18;2;9;3;1000;2
11;2;9;0;1000;2
12;2;4;1;1000;2
40;5;24;5;1000;2
7;2;3;2;1000;2
101;20;48;26;1000;2
31;2;12;1;1000;2
49;6;22;9;1000;2
67;11;35;10;1000;2
13;5;8;5;1000;2
8;2;5;1;1000;2
15;3;5;1;1000;2
14;2;10;0;1000;2
20;7;10;9;1000;2
75;24;33;19;1000;2
37;9;20;6;1000;2
44;7;23;5;1000;2
20;2;9;2;1000;2
58;7;23;4;1000;2
15;2;7;1;1000;2
47;7;17;8;1000;2
6;2;3;1;1000;2
11;2;5;1;1000;2
22;8;10;6;1000;2
34;6;21;5;1000;2
26;6;15;6;1000;2
24;2;10;0;1000;2
17;3;7;2;1000;2
61;11;34;5;1000;2
41;9;22;4;1000;2
55;10;25;6;1000;2
71;16;40;13;1000;2
12;4;8;2;1000;2
11;2;5;4;1000;2
30;7;17;7;1000;2
27;2;13;0;1000;2
7;2;4;4;1000;2
19;3;7;3;1000;2
23;8;11;4;1000;2
16;3;9;3;1000;2
8;2;3;1;1000;2
11;2;4;3;1000;2
53;13;23;10;1000;2
25;8;13;10;1000;2
24;4;12;3;1000;2
28;3;13;2;1000;2
38;10;20;9;1000;2
47;2;26;0;1000;2
15;2;9;1;1000;2
14;2;9;2;1000;2
16;4;12;3;1000;2
15;3;11;2;1000;2
18;2;10;4;1000;2
6;2;2;1;1000;2
9;3;3;5;1000;2
38;4;15;2;1000;2
46;7;31;7;1000;2
8;2;4;0;1000;2
50;10;26;4;1000;2
12;3;6;1;1000;2
24;3;15;2;1000;2
8;2;2;3;1000;2
33;6;16;3;1000;2
19;7;12;4;1000;2
9;2;5;3;1000;2
16;2;9;4;1000;2
7;2;6;1;1000;2
21;2;8;1;1000;2
14;4;10;4;1000;2
21;2;13;2;1000;2
7;2;3;3;1000;2
34;4;14;3;1000;2
6;2;0;3;1000;2
15;3;8;1;1000;2
35;9;20;4;1000;2
30;8;14;5;1000;2
45;9;22;6;1000;2
67;12;33;9;1000;2
16;6;6;4;1000;2
34;8;19;10;1000;2
13;2;8;0;1000;2
14;2;9;1;1000;2
17;2;8;3;1000;2
13;4;8;3;1000;2
6;2;2;3;1000;2
16;6;10;6;1000;2
31;6;16;3;1000;2
9;2;3;2;1000;2
20;5;5;3;1000;2
39;3;26;2;1000;2
13;2;8;2;1000;2
33;6;14;5;1000;2
15;2;8;1;1000;2
7;2;4;0;1000;2
41;8;18;8;1000;2
19;2;9;2;1000;2
10;2;9;0;1000;2
24;2;10;1;1000;2
35;7;13;7;1000;2
9;3;6;3;1000;2
103;21;49;15;1000;2
12;2;8;2;1000;2
13;2;6;2;1000;2
58;8;27;8;1000;2
18;2;8;3;1000;2
55;9;27;7;1000;2
38;5;18;6;1000;2
20;5;12;1;1000;2
9;2;4;4;1000;2
57;13;26;10;1000;2
9;3;6;2;1000;2
7;2;6;5;1000;2
25;4;15;3;1000;2
18;2;13;2;1000;2
11;2;5;0;1000;2
10;4;5;2;1000;2
9;2;5;2;1000;2
6;2;1;0;1000;2
8;2;3;5;1000;2
9;2;3;1;1000;2
9;2;5;2;1000;2
8;3;1;0;1000;2
39;10;21;8;1000;2
9;2;5;1;1000;2
7;2;3;1;1000;2
43;12;19;10;1000;2
11;3;6;4;1000;2
17;3;8;3;1000;2
7;2;3;5;1000;2
27;7;16;4;1000;2
15;2;10;3;1000;2
23;6;13;5;1000;2
50;14;27;11;1000;2
10;2;5;1;1000;2
7;2;0;3;1000;2
18;2;10;1;1000;2
16;3;8;2;1000;2
12;3;8;2;1000;2
8;3;4;2;1000;2
17;2;11;0;1000;2
65;16;34;12;1000;2
49;11;27;7;1000;2
25;4;14;3;1000;2
11;3;2;2;1000;2
23;2;12;0;1000;2
18;2;11;2;1000;2
20;3;9;2;1000;2
6;2;3;4;1000;2
16;2;7;3;1000;2
15;2;10;1;1000;2
26;4;17;2;1000;2
10;2;5;4;1000;2
8;2;4;1;1000;2
18;2;8;3;1000;2
33;6;16;3;1000;2
16;2;12;0;1000;2
11;2;5;0;1000;2
16;2;7;4;1000;2
32;8;15;9;1000;2
43;7;19;7;1000;2
43;6;17;7;1000;2
49;10;24;5;1000;2
36;4;23;7;1000;2
8;2;2;2;1000;2
42;7;22;6;1000;2
21;2;9;0;1000;2
31;4;11;5;1000;2
33;8;21;9;1000;2
14;3;8;2;1000;2
19;3;14;2;1000;2
10;4;5;3;1000;2
36;8;22;3;1000;2
9;2;5;1;1000;2
14;3;7;6;1000;2
6;2;4;0;1000;2
12;2;7;3;1000;2
11;2;5;2;1000;2
17;2;8;0;1000;2
8;2;4;1;1000;2
6;2;4;2;1000;2
40;5;22;7;1000;2
38;7;16;11;1000;2
24;7;12;7;1000;2
10;2;4;4;1000;2
59;8;29;5;1000;2
10;2;2;1;1000;2
7;2;7;2;1000;2
12;4;5;6;1000;2
22;4;12;3;1000;2
9;2;6;1;1000;2
22;2;9;2;1000;2
26;6;10;4;1000;2
19;2;6;2;1000;2
12;2;9;1;1000;2
8;3;5;3;1000;2
15;2;5;1;1000;2
9;2;2;4;1000;2
10;2;3;1;1000;2
6;2;3;1;1000;2
15;6;10;6;1000;2
7;2;5;1;1000;2
12;4;7;2;1000;2
20;2;11;2;1000;2
17;6;11;4;1000;2
18;3;10;4;1000;2
35;9;19;9;1000;2
6;2;5;1;1000;2
7;2;3;1;1000;2
13;3;5;4;1000;2
7;2;4;2;1000;2
27;5;18;5;1000;2
10;2;3;0;1000;2
50;6;25;4;1000;2
43;9;26;6;1000;2
11;4;3;3;1000;2
22;6;17;8;1000;2
20;2;9;1;1000;2
47;7;22;6;1000;2
23;5;9;3;1000;2
18;2;12;1;1000;2
19;3;9;2;1000;2
10;2;7;0;1000;2
26;4;17;1;1000;2
61;12;37;6;1000;2
23;5;12;7;1000;2
12;2;6;0;1000;2
20;2;9;2;1000;2
32;7;19;5;1000;2
18;5;5;6;1000;2
15;2;9;1;1000;2
16;2;9;3;1000;2
82;18;52;17;1000;2
20;5;10;6;1000;2
31;3;15;3;1000;2
41;2;23;4;1000;2
41;6;17;6;1000;2
15;3;9;0;1000;2
28;2;13;2;1000;2
11;2;7;1;1000;2
22;2;14;2;1000;2
17;2;6;1;1000;2
51;7;29;2;1000;2
8;2;3;0;1000;2
25;4;12;2;1000;2
6;2;2;2;1000;2
12;2;8;1;1000;2
6;2;4;1;1000;2
9;2;3;3;1000;2
20;4;12;2;1000;2
27;3;14;2;1000;2
28;6;13;4;1000;2
16;5;11;2;1000;2
10;2;5;0;1000;2
86;20;49;16;1000;2
10;2;8;3;1000;2
23;2;13;1;1000;2
12;2;6;2;1000;2
28;4;20;5;1000;2
20;2;8;0;1000;2
49;9;29;7;1000;2
15;2;7;0;1000;2
16;3;11;3;1000;2
10;2;4;1;1000;2
27;5;15;3;1000;2
20;4;14;3;1000;2
30;5;11;4;1000;2
94;24;58;19;1000;2
18;3;11;3;1000;2
79;17;46;12;1000;2
6;2;5;1;1000;2
13;2;6;1;1000;2
8;2;2;3;1000;2
36;8;16;4;1000;2
17;3;12;3;1000;2
28;7;13;3;1000;2
22;2;8;0;1000;2
19;4;7;4;1000;2
6;2;4;3;1000;2
17;2;10;2;1000;2
16;2;11;3;1000;2
6;2;2;1;1000;2
8;2;3;1;1000;2
17;4;7;9;1000;2
15;3;12;2;1000;2
6;2;2;3;1000;2
8;2;6;0;1000;2
6;2;3;0;1000;2
12;2;8;4;1000;2
15;2;5;5;1000;2
8;2;5;0;1000;2
11;2;6;2;1000;2
17;2;9;0;1000;2
55;11;25;6;1000;2
33;9;26;14;1000;2
23;2;7;1;1000;2
41;12;19;5;1000;2
31;6;12;5;1000;2
14;2;11;1;1000;2
42;2;23;0;1000;2
26;2;14;1;1000;2
16;2;8;0;1000;2
50;7;30;9;1000;2
12;2;3;0;1000;2
12;4;6;5;1000;2
28;5;12;5;1000;2
21;6;12;5;1000;2
8;2;4;1;1000;2
9;2;5;3;1000;2
34;2;19;0;1000;2
32;5;10;2;1000;2
9;2;5;1;1000;2
16;3;8;5;1000;2
6;2;3;0;1000;2
20;4;10;0;1000;2
16;2;8;1;1000;2
22;3;18;4;1000;2
6;2;2;1;1000;2
26;8;13;1;1000;2
11;2;4;1;1000;2
27;6;13;2;1000;2
9;3;7;2;1000;2
26;2;14;3;1000;2
8;2;4;3;1000;2
38;7;20;1;1000;2
13;4;8;4;1000;2
60;17;33;11;1000;2
17;2;9;1;1000;2
15;2;7;2;1000;2
27;3;14;3;1000;2
16;2;5;2;1000;2
6;2;4;0;1000;2
11;3;9;3;1000;2
64;5;34;2;1000;2
36;5;19;4;1000;2
10;2;2;1;1000;2
18;2;7;3;1000;2
41;10;23;7;1000;2
10;3;4;1;1000;2
37;8;24;9;1000;2
57;10;29;16;1000;2
13;2;5;2;1000;2
10;2;2;2;1000;2
6;2;2;1;1000;2
16;3;7;2;1000;2
48;8;29;8;1000;2
17;2;9;1;1000;2
45;9;19;9;1000;2
27;2;10;3;1000;2
13;3;8;5;1000;2
27;6;10;4;1000;2
8;2;3;2;1000;2
8;2;3;1;1000;2
82;16;43;13;1000;2
23;5;12;4;1000;2
10;2;8;1;1000;2
25;7;12;6;1000;2
11;3;5;3;1000;2
7;2;4;2;1000;2
38;9;16;8;1000;2
20;5;6;2;1000;2
8;2;3;2;1000;2
54;9;30;8;1000;2
42;9;20;7;1000;2
14;2;8;2;1000;2
75;13;28;12;1000;2
8;3;3;3;1000;2
32;2;14;2;1000;2
31;9;8;9;1000;2
16;2;6;3;1000;2
31;6;17;2;1000;2
9;2;7;3;1000;2
8;2;5;4;1000;2
6;2;2;2;1000;2
33;7;19;3;1000;2
8;2;3;1;1000;2
51;11;21;7;1000;2
10;3;5;2;1000;2
13;2;8;1;1000;2
20;2;11;0;1000;2
12;2;8;2;1000;2
25;2;11;2;1000;2
11;2;4;3;1000;2
55;6;28;2;1000;2
7;2;4;0;1000;2
16;2;9;2;1000;2
7;2;5;3;1000;2
7;2;3;1;1000;2
6;2;5;3;1000;2
8;2;1;1;1000;2
23;5;8;5;1000;2
8;2;5;4;1000;2
99;17;48;15;1000;2
89;18;50;12;1000;2
9;2;5;0;1000;2
10;2;5;0;1000;2
34;8;19;9;1000;2
17;2;9;4;1000;2
48;9;23;9;1000;2
36;7;19;6;1000;2
6;2;2;3;1000;2
8;2;2;2;1000;2
50;14;22;9;1000;2
17;4;8;5;1000;2
8;2;4;2;1000;2
29;4;12;1;1000;2
41;9;22;6;1000;2
29;3;16;1;1000;2
28;7;9;9;1000;2
6;2;5;1;1000;2
13;2;7;1;1000;2
10;2;10;2;1000;2
31;5;16;1;1000;2
17;5;10;4;1000;2
