Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
245;15;122;17;1000;2
688;35;333;36;1000;2
187;4;90;2;1000;2
1103;56;577;53;1000;2
29;2;16;0;1000;2
238;12;116;13;1000;2
721;30;341;30;1000;2
113;10;49;12;1000;2
418;24;214;27;1000;2
313;12;141;9;1000;2
322;5;163;7;1000;2
129;4;72;1;1000;2
281;8;140;10;1000;2
471;22;248;25;1000;2
1508;76;743;61;1000;2
468;15;221;15;1000;2
301;19;154;20;1000;2
761;33;367;41;1000;2
19;2;8;1;1000;2
199;7;99;4;1000;2
373;21;181;12;1000;2
1663;79;848;85;1000;2
87;4;43;2;1000;2
165;8;74;6;1000;2
1028;55;509;52;1000;2
280;16;137;21;1000;2
544;32;277;34;1000;2
258;5;126;3;1000;2
687;36;334;26;1000;2
307;21;148;16;1000;2
77;3;40;1;1000;2
54;2;32;2;1000;2
425;18;213;20;1000;2
286;8;156;12;1000;2
213;12;105;11;1000;2
248;11;104;9;1000;2
183;8;108;5;1000;2
446;19;214;25;1000;2
58;3;27;5;1000;2
59;2;27;2;1000;2
78;6;36;4;1000;2
688;30;344;41;1000;2
492;14;257;12;1000;2
575;22;282;17;1000;2
146;2;69;1;1000;2
491;27;252;23;1000;2
561;26;281;27;1000;2
265;12;127;10;1000;2
124;4;62;3;1000;2
598;28;317;27;1000;2
100;8;55;8;1000;2
336;14;197;13;1000;2
402;24;193;16;1000;2
571;27;299;35;1000;2
304;13;148;8;1000;2
626;35;299;22;1000;2
237;13;116;16;1000;2
582;29;304;30;1000;2
187;13;93;10;1000;2
359;16;172;19;1000;2
122;5;57;6;1000;2
133;3;65;6;1000;2
669;32;342;30;1000;2
572;38;293;40;1000;2
276;18;133;18;1000;2
209;12;109;9;1000;2
181;7;80;4;1000;2
87;3;40;3;1000;2
140;15;58;14;1000;2
412;21;217;19;1000;2
688;31;347;27;1000;2
302;8;140;11;1000;2
596;30;299;37;1000;2
799;48;362;49;1000;2
239;10;123;6;1000;2
534;29;269;32;1000;2
29;2;15;1;1000;2
284;26;156;27;1000;2
666;36;303;41;1000;2
111;8;47;9;1000;2
51;2;27;4;1000;2
483;21;240;27;1000;2
247;13;130;11;1000;2
231;24;111;25;1000;2
1052;50;547;43;1000;2
207;9;100;10;1000;2
993;48;504;52;1000;2
728;34;367;31;1000;2
255;9;137;9;1000;2
67;3;33;4;1000;2
276;11;145;9;1000;2
446;22;213;26;1000;2
26;2;12;2;1000;2
202;10;107;5;1000;2
820;42;426;34;1000;2
362;20;175;20;1000;2
166;7;70;8;1000;2
1434;37;688;40;1000;2
271;13;120;14;1000;2
295;15;137;19;1000;2
775;40;412;43;1000;2
385;19;187;15;1000;2
35;2;11;4;1000;2
306;15;155;20;1000;2
138;7;69;4;1000;2
655;29;320;32;1000;2
324;18;171;15;1000;2
102;8;49;9;1000;2
83;2;44;1;1000;2
1254;58;636;63;1000;2
218;10;115;6;1000;2
73;6;34;5;1000;2
223;8;105;9;1000;2
52;2;26;1;1000;2
241;14;123;17;1000;2
254;15;118;14;1000;2
47;4;25;4;1000;2
291;14;156;13;1000;2
551;38;262;31;1000;2
311;12;156;7;1000;2
324;9;158;5;1000;2
920;49;455;55;1000;2
206;7;110;2;1000;2
229;9;112;7;1000;2
965;57;491;49;1000;2
613;28;289;32;1000;2
59;2;30;1;1000;2
462;28;241;29;1000;2
338;15;161;15;1000;2
548;33;269;39;1000;2
134;4;63;4;1000;2
114;6;53;6;1000;2
503;17;267;19;1000;2
801;50;408;55;1000;2
108;13;47;13;1000;2
447;20;227;29;1000;2
31;5;17;3;1000;2
195;9;104;13;1000;2
1045;50;518;46;1000;2
299;6;131;6;1000;2
642;39;326;33;1000;2
34;4;19;5;1000;2
82;9;40;6;1000;2
167;7;81;13;1000;2
338;20;174;21;1000;2
1576;74;789;87;1000;2
431;20;210;17;1000;2
190;9;93;8;1000;2
633;34;307;36;1000;2
521;30;277;26;1000;2
169;10;80;7;1000;2
365;13;189;10;1000;2
100;3;47;7;1000;2
48;3;27;2;1000;2
200;12;112;11;1000;2
349;12;172;4;1000;2
384;20;182;20;1000;2
326;16;147;17;1000;2
55;4;28;3;1000;2
357;18;185;13;1000;2
2313;118;1163;110;1000;2
258;11;112;13;1000;2
396;15;186;18;1000;2
28;2;16;1;1000;2
307;14;153;14;1000;2
185;12;92;10;1000;2
318;20;167;17;1000;2
66;2;36;1;1000;2
506;21;254;19;1000;2
757;37;371;38;1000;2
108;9;46;6;1000;2
281;19;141;15;1000;2
71;4;36;7;1000;2
656;43;338;47;1000;2
305;13;156;10;1000;2
81;8;36;9;1000;2
464;11;213;5;1000;2
442;14;229;19;1000;2
720;28;359;25;1000;2
1035;56;503;46;1000;2
722;36;373;35;1000;2
89;2;45;3;1000;2
660;39;332;44;1000;2
924;28;446;23;1000;2
83;3;46;7;1000;2
102;2;56;1;1000;2
693;38;368;37;1000;2
174;7;79;7;1000;2
154;8;82;6;1000;2
126;5;64;2;1000;2
74;3;30;6;1000;2
673;38;316;41;1000;2
227;5;99;4;1000;2
658;32;320;28;1000;2
348;21;175;15;1000;2
205;10;95;6;1000;2
799;35;393;34;1000;2
685;33;342;27;1000;2
340;18;172;22;1000;2
1825;96;925;76;1000;2
438;24;211;26;1000;2
68;4;42;3;1000;2
262;16;132;21;1000;2
80;2;41;1;1000;2
74;3;35;2;1000;2
273;8;142;1;1000;2
951;49;485;40;1000;2
46;2;23;2;1000;2
507;28;255;16;1000;2
83;3;38;4;1000;2
81;7;40;6;1000;2
169;9;76;7;1000;2
74;2;41;2;1000;2
58;2;25;4;1000;2
383;11;195;14;1000;2
52;2;31;3;1000;2
333;9;163;6;1000;2
231;10;120;7;1000;2
23;2;17;4;1000;2
76;4;35;6;1000;2
1012;56;522;66;1000;2
1047;54;540;54;1000;2
175;11;94;10;1000;2
196;6;95;7;1000;2
103;2;57;2;1000;2
1574;71;811;52;1000;2
184;10;96;10;1000;2
690;30;360;33;1000;2
236;11;115;11;1000;2
621;30;303;22;1000;2
1012;36;503;24;1000;2
729;42;381;31;1000;2
402;15;196;14;1000;2
729;43;384;45;1000;2
929;60;434;54;1000;2
1285;60;635;54;1000;2
25;2;13;1;1000;2
157;9;89;5;1000;2
62;2;33;1;1000;2
580;33;286;33;1000;2
974;55;512;57;1000;2
289;14;130;17;1000;2
284;20;141;17;1000;2
77;2;36;1;1000;2
58;3;28;3;1000;2
647;30;313;32;1000;2
38;2;22;2;1000;2
255;12;113;17;1000;2
188;14;85;11;1000;2
385;25;196;24;1000;2
154;2;71;1;1000;2
231;12;118;11;1000;2
38;2;23;0;1000;2
76;6;35;5;1000;2
16;2;8;1;1000;2
624;33;297;33;1000;2
110;4;54;6;1000;2
124;9;55;5;1000;2
96;5;53;5;1000;2
355;23;172;22;1000;2
73;3;38;3;1000;2
309;14;172;16;1000;2
439;22;217;19;1000;2
472;27;228;21;1000;2
679;27;358;20;1000;2
645;20;331;18;1000;2
426;23;212;29;1000;2
32;2;18;2;1000;2
721;40;381;37;1000;2
26;2;11;4;1000;2
590;30;301;28;1000;2
42;4;27;3;1000;2
495;22;242;23;1000;2
199;3;99;4;1000;2
546;23;282;23;1000;2
82;5;41;5;1000;2
147;5;81;1;1000;2
240;10;117;13;1000;2
476;23;247;22;1000;2
702;36;346;32;1000;2
702;39;356;39;1000;2
174;6;86;7;1000;2
269;13;126;11;1000;2
433;21;211;16;1000;2
487;28;241;21;1000;2
158;10;86;10;1000;2
798;43;387;46;1000;2
523;25;268;27;1000;2
104;2;55;4;1000;2
78;5;37;8;1000;2
716;33;347;35;1000;2
129;9;65;7;1000;2
485;17;229;18;1000;2
223;18;120;11;1000;2
124;2;64;1;1000;2
113;2;54;2;1000;2
77;3;43;8;1000;2
9;2;7;2;1000;2
646;37;335;38;1000;2
422;16;202;18;1000;2
19;2;8;1;1000;2
48;2;26;3;1000;2
87;3;48;5;1000;2
584;26;283;25;1000;2
828;37;420;37;1000;2
31;2;14;1;1000;2
891;54;442;51;1000;2
207;9;98;9;1000;2
44;3;20;3;1000;2
662;36;332;37;1000;2
1165;48;560;47;1000;2
43;3;19;3;1000;2
61;2;29;2;1000;2
1029;40;512;36;1000;2
123;2;62;0;1000;2
99;3;52;5;1000;2
474;22;201;22;1000;2
10;2;5;2;1000;2
159;9;82;11;1000;2
327;14;158;17;1000;2
621;36;305;35;1000;2
34;3;20;1;1000;2
70;4;30;3;1000;2
115;4;52;4;1000;2
233;7;101;8;1000;2
108;4;53;2;1000;2
2302;133;1163;129;1000;2
311;10;160;12;1000;2
451;15;239;13;1000;2
52;2;23;2;1000;2
649;26;326;29;1000;2
462;20;224;20;1000;2
106;5;49;3;1000;2
59;2;32;1;1000;2
137;2;62;3;1000;2
301;17;124;16;1000;2
1121;61;562;75;1000;2
86;6;43;11;1000;2
44;2;19;2;1000;2
503;21;240;22;1000;2
285;12;137;16;1000;2
16;2;11;1;1000;2
199;8;105;8;1000;2
40;2;19;3;1000;2
814;48;440;48;1000;2
795;36;401;33;1000;2
147;8;75;6;1000;2
284;20;149;18;1000;2
262;24;138;22;1000;2
81;2;42;3;1000;2
263;11;128;9;1000;2
827;46;419;45;1000;2
533;18;263;16;1000;2
156;11;88;12;1000;2
424;25;224;26;1000;2
281;10;144;14;1000;2
1168;67;596;66;1000;2
103;7;52;5;1000;2
135;15;69;17;1000;2
157;5;65;3;1000;2
143;11;74;10;1000;2
48;2;26;0;1000;2
455;24;229;21;1000;2
149;6;74;4;1000;2
123;4;66;5;1000;2
106;3;53;2;1000;2
128;7;62;11;1000;2
13;2;6;2;1000;2
90;4;44;7;1000;2
1023;46;518;38;1000;2
25;2;12;0;1000;2
99;4;50;2;1000;2
394;16;178;17;1000;2
158;9;79;16;1000;2
320;19;154;12;1000;2
68;2;35;0;1000;2
48;2;24;4;1000;2
99;5;44;5;1000;2
302;17;153;15;1000;2
57;2;24;4;1000;2
1192;57;602;41;1000;2
109;6;53;4;1000;2
549;23;282;27;1000;2
346;20;167;16;1000;2
602;24;317;21;1000;2
193;11;95;13;1000;2
281;13;126;8;1000;2
186;18;87;16;1000;2
415;16;197;12;1000;2
209;8;115;10;1000;2
324;12;149;9;1000;2
541;26;257;29;1000;2
384;23;181;27;1000;2
63;3;30;3;1000;2
96;3;51;3;1000;2
1764;91;910;91;1000;2
476;35;237;36;1000;2
97;7;47;4;1000;2
601;24;304;25;1000;2
137;7;64;6;1000;2
327;19;154;11;1000;2
105;7;44;11;1000;2
709;38;346;28;1000;2
1595;76;832;76;1000;2
23;3;15;2;1000;2
55;2;28;1;1000;2
395;12;210;15;1000;2
514;21;269;26;1000;2
244;10;126;7;1000;2
342;16;168;8;1000;2
100;3;52;4;1000;2
702;35;360;25;1000;2
819;45;414;49;1000;2
1810;91;908;102;1000;2
389;28;208;20;1000;2
347;13;174;14;1000;2
558;27;284;23;1000;2
49;2;26;1;1000;2
287;11;135;16;1000;2
549;21;270;27;1000;2
355;17;158;20;1000;2
78;2;26;0;1000;2
129;4;72;3;1000;2
344;15;173;17;1000;2
174;6;87;7;1000;2
46;4;27;4;1000;2
26;4;15;4;1000;2
198;17;120;21;1000;2
163;3;70;3;1000;2
114;4;57;5;1000;2
162;10;86;6;1000;2
86;4;46;3;1000;2
438;25;226;19;1000;2
413;23;207;23;1000;2
616;30;292;26;1000;2
1725;93;846;93;1000;2
207;9;92;9;1000;2
754;42;352;34;1000;2
422;23;219;26;1000;2
28;2;13;3;1000;2
220;12;109;8;1000;2
2401;121;1191;99;1000;2
519;23;263;27;1000;2
766;36;378;27;1000;2
41;2;22;1;1000;2
620;31;306;31;1000;2
139;5;71;1;1000;2
1386;75;671;66;1000;2
415;25;199;22;1000;2
93;4;48;4;1000;2
64;2;32;3;1000;2
128;9;64;6;1000;2
829;34;434;43;1000;2
1393;73;655;66;1000;2
43;3;22;1;1000;2
595;30;299;30;1000;2
33;2;14;1;1000;2
30;2;13;3;1000;2
515;29;258;38;1000;2
374;21;174;20;1000;2
236;15;115;18;1000;2
246;18;115;20;1000;2
367;23;177;19;1000;2
61;4;35;1;1000;2
142;4;60;7;1000;2
184;10;83;9;1000;2
493;22;244;21;1000;2
690;35;342;30;1000;2
564;26;271;26;1000;2
381;25;187;25;1000;2
57;3;27;4;1000;2
21;2;8;1;1000;2
614;35;290;36;1000;2
48;2;28;0;1000;2
407;17;224;23;1000;2
289;11;139;10;1000;2
88;5;39;6;1000;2
486;24;255;17;1000;2
115;4;52;0;1000;2
663;40;309;44;1000;2
251;14;124;19;1000;2
650;24;315;27;1000;2
200;7;105;5;1000;2
110;4;64;2;1000;2
218;11;103;9;1000;2
39;2;18;1;1000;2
1773;88;863;82;1000;2
51;2;33;4;1000;2
267;8;131;6;1000;2
751;43;384;42;1000;2
189;17;88;14;1000;2
546;28;267;25;1000;2
191;12;91;11;1000;2
579;21;283;15;1000;2
939;53;459;59;1000;2
608;46;288;50;1000;2
374;16;177;12;1000;2
352;11;165;10;1000;2
210;10;105;9;1000;2
36;3;20;2;1000;2
312;21;152;13;1000;2
566;23;276;21;1000;2
265;11;132;10;1000;2
37;2;20;3;1000;2
261;7;124;9;1000;2
785;42;399;36;1000;2
240;13;128;18;1000;2
615;29;303;27;1000;2
183;6;95;10;1000;2
1319;82;666;80;1000;2
441;16;217;11;1000;2
471;26;235;27;1000;2
46;8;23;11;1000;2
200;9;116;6;1000;2
211;12;93;10;1000;2
25;2;12;3;1000;2
1185;58;592;60;1000;2
270;11;123;4;1000;2
294;12;152;10;1000;2
149;7;83;7;1000;2
569;25;284;22;1000;2
89;4;49;4;1000;2
666;27;336;22;1000;2
145;4;74;2;1000;2
1957;98;963;100;1000;2
504;26;266;25;1000;2
55;3;29;3;1000;2
1033;59;541;46;1000;2
610;21;297;15;1000;2
197;13;89;14;1000;2
559;32;271;25;1000;2
520;26;255;25;1000;2
282;10;135;6;1000;2
485;20;238;20;1000;2
219;9;110;9;1000;2
1080;48;522;45;1000;2
143;2;76;2;1000;2
866;34;446;28;1000;2
118;8;57;8;1000;2
66;2;34;2;1000;2
185;10;93;7;1000;2
221;12;99;13;1000;2
473;19;245;16;1000;2
423;35;217;32;1000;2
1697;83;846;84;1000;2
314;8;169;9;1000;2
102;7;60;9;1000;2
41;5;25;5;1000;2
447;18;244;15;1000;2
146;5;76;7;1000;2
161;8;70;2;1000;2
502;29;246;29;1000;2
1024;46;500;48;1000;2
217;11;96;11;1000;2
130;5;68;4;1000;2
1221;62;614;62;1000;2
198;6;107;8;1000;2
93;2;43;2;1000;2
222;20;108;20;1000;2
256;12;124;10;1000;2
182;8;105;6;1000;2
710;27;360;31;1000;2
386;24;184;27;1000;2
529;20;260;18;1000;2
74;2;40;2;1000;2
1276;64;639;54;1000;2
286;15;154;11;1000;2
523;23;275;26;1000;2
905;41;480;32;1000;2
1397;65;706;70;1000;2
929;51;439;49;1000;2
752;43;365;40;1000;2
308;15;151;10;1000;2
52;3;14;2;1000;2
101;5;55;5;1000;2
1062;46;553;40;1000;2
1168;52;579;56;1000;2
39;2;20;2;1000;2
25;2;12;0;1000;2
452;24;222;27;1000;2
24;2;5;4;1000;2
22;2;12;5;1000;2
106;4;50;4;1000;2
691;32;334;26;1000;2
240;12;121;10;1000;2
792;39;402;26;1000;2
254;11;124;8;1000;2
112;5;60;7;1000;2
238;14;126;9;1000;2
187;7;89;5;1000;2
257;11;133;8;1000;2
436;25;211;14;1000;2
69;6;37;5;1000;2
41;2;15;2;1000;2
58;2;27;3;1000;2
581;38;313;34;1000;2
686;32;380;34;1000;2
45;2;26;2;1000;2
360;20;178;26;1000;2
431;21;219;24;1000;2
579;31;289;24;1000;2
281;9;133;9;1000;2
63;2;36;1;1000;2
127;8;67;8;1000;2
970;47;510;39;1000;2
82;2;38;4;1000;2
600;33;288;45;1000;2
647;26;313;22;1000;2
1419;63;695;61;1000;2
537;29;262;31;1000;2
277;12;125;6;1000;2
1116;57;561;50;1000;2
108;3;53;4;1000;2
30;2;15;3;1000;2
148;7;73;6;1000;2
1989;118;1018;118;1000;2
792;41;399;41;1000;2
569;20;275;17;1000;2
73;4;38;6;1000;2
266;23;140;24;1000;2
191;6;90;4;1000;2
64;2;39;0;1000;2
225;14;112;12;1000;2
85;5;44;3;1000;2
153;10;68;9;1000;2
166;2;82;2;1000;2
406;26;210;20;1000;2
78;3;33;1;1000;2
637;26;326;26;1000;2
29;2;15;3;1000;2
112;6;55;4;1000;2
126;9;67;9;1000;2
678;38;326;32;1000;2
295;15;156;12;1000;2
141;8;77;7;1000;2
897;44;452;46;1000;2
218;14;116;8;1000;2
1336;53;697;55;1000;2
1094;63;527;68;1000;2
72;2;33;1;1000;2
798;48;390;42;1000;2
254;16;136;13;1000;2
689;33;345;28;1000;2
230;17;113;18;1000;2
554;29;297;32;1000;2
52;2;25;5;1000;2
91;4;45;3;1000;2
187;13;84;18;1000;2
673;30;333;27;1000;2
493;25;229;24;1000;2
420;21;207;18;1000;2
127;6;57;3;1000;2
113;6;65;4;1000;2
180;8;95;14;1000;2
533;19;269;11;1000;2
41;2;19;5;1000;2
636;29;333;39;1000;2
63;2;33;2;1000;2
254;12;135;16;1000;2
99;3;52;4;1000;2
438;19;225;18;1000;2
746;42;359;37;1000;2
163;5;81;6;1000;2
66;4;34;4;1000;2
810;49;401;48;1000;2
226;14;107;9;1000;2
77;2;29;1;1000;2
45;3;26;4;1000;2
994;40;527;47;1000;2
73;2;39;0;1000;2
549;33;290;34;1000;2
380;14;198;14;1000;2
934;42;475;34;1000;2
125;9;61;8;1000;2
128;6;73;7;1000;2
39;2;18;1;1000;2
397;14;192;16;1000;2
660;39;316;39;1000;2
583;23;283;28;1000;2
893;33;446;28;1000;2
53;4;22;3;1000;2
473;18;236;18;1000;2
1038;59;514;54;1000;2
150;7;73;4;1000;2
1223;60;600;54;1000;2
518;28;265;20;1000;2
397;25;210;23;1000;2
395;19;189;16;1000;2
180;5;96;1;1000;2
130;7;66;6;1000;2
102;7;56;9;1000;2
96;5;50;2;1000;2
1405;55;700;48;1000;2
463;11;242;9;1000;2
47;2;22;2;1000;2
856;49;432;37;1000;2
198;13;106;9;1000;2
155;2;76;2;1000;2
103;2;58;0;1000;2
1412;65;712;62;1000;2
150;10;82;7;1000;2
229;9;111;12;1000;2
31;2;13;0;1000;2
557;31;277;22;1000;2
773;45;398;51;1000;2
436;20;207;30;1000;2
220;10;102;7;1000;2
160;9;76;3;1000;2
87;3;39;6;1000;2
54;5;25;3;1000;2
250;18;126;23;1000;2
493;29;248;30;1000;2
1048;53;535;45;1000;2
9;2;5;1;1000;2
623;30;333;26;1000;2
66;3;33;1;1000;2
553;25;260;28;1000;2
25;2;13;2;1000;2
488;22;248;28;1000;2
454;24;205;24;1000;2
730;37;365;31;1000;2
1146;59;600;56;1000;2
359;14;167;17;1000;2
437;20;223;23;1000;2
124;2;69;3;1000;2
116;7;56;4;1000;2
1273;60;630;50;1000;2
284;14;156;14;1000;2
935;40;513;40;1000;2
238;19;115;20;1000;2
322;19;152;20;1000;2
253;15;129;18;1000;2
585;20;301;19;1000;2
1068;62;524;48;1000;2
420;18;223;17;1000;2
800;35;391;39;1000;2
281;15;138;18;1000;2
166;17;81;19;1000;2
621;32;298;27;1000;2
49;4;24;6;1000;2
150;11;74;6;1000;2
453;31;211;38;1000;2
28;2;11;2;1000;2
526;30;249;33;1000;2
581;22;271;17;1000;2
157;4;75;0;1000;2
658;34;340;41;1000;2
1090;64;541;72;1000;2
79;4;41;1;1000;2
1030;51;543;51;1000;2
695;28;335;30;1000;2
413;17;204;17;1000;2
844;42;426;35;1000;2
354;13;198;11;1000;2
555;29;268;29;1000;2
1908;115;943;108;1000;2
175;12;101;11;1000;2
248;10;123;5;1000;2
99;4;50;1;1000;2
426;23;218;25;1000;2
103;7;47;7;1000;2
36;2;13;0;1000;2
55;5;27;10;1000;2
45;2;17;0;1000;2
435;22;225;23;1000;2
269;7;142;7;1000;2
191;6;91;4;1000;2
545;34;286;33;1000;2
214;6;119;7;1000;2
543;31;275;24;1000;2
190;6;89;4;1000;2
791;42;405;42;1000;2
558;24;281;18;1000;2
391;32;196;31;1000;2
47;2;23;3;1000;2
306;12;156;8;1000;2
31;2;16;1;1000;2
501;21;244;20;1000;2
343;13;176;14;1000;2
15;2;6;3;1000;2
736;41;356;40;1000;2
405;17;204;20;1000;2
366;18;174;14;1000;2
2143;107;1063;98;1000;2
344;21;170;17;1000;2
59;2;29;3;1000;2
47;4;24;7;1000;2
185;9;99;10;1000;2
273;14;137;17;1000;2
188;12;98;7;1000;2
1052;51;527;41;1000;2
336;15;187;17;1000;2
157;7;84;6;1000;2
320;20;160;24;1000;2
210;7;121;7;1000;2
2205;97;1047;91;1000;2
488;25;247;18;1000;2
763;36;359;38;1000;2
648;19;317;23;1000;2
242;7;121;9;1000;2
70;2;31;2;1000;2
576;31;278;29;1000;2
63;5;27;5;1000;2
596;28;279;27;1000;2
80;2;37;0;1000;2
47;3;25;6;1000;2
713;37;381;29;1000;2
223;7;110;8;1000;2
35;2;14;1;1000;2
793;30;398;21;1000;2
507;18;262;27;1000;2
600;29;300;31;1000;2
513;13;259;16;1000;2
104;6;59;3;1000;2
133;2;64;2;1000;2
253;10;118;12;1000;2
223;10;116;5;1000;2
352;24;184;22;1000;2
84;4;51;9;1000;2
203;8;97;6;1000;2
658;29;364;29;1000;2
224;9;121;9;1000;2
835;45;435;46;1000;2
826;37;402;34;1000;2
338;20;160;19;1000;2
102;4;51;5;1000;2
323;13;164;12;1000;2
846;36;423;21;1000;2
430;18;214;15;1000;2
828;46;411;40;1000;2
249;16;108;14;1000;2
24;2;14;2;1000;2
92;3;52;5;1000;2
415;19;198;17;1000;2
903;45;463;55;1000;2
785;39;367;41;1000;2
69;4;34;0;1000;2
1051;40;497;39;1000;2
256;14;116;13;1000;2
127;11;58;9;1000;2
262;15;135;9;1000;2
449;18;214;19;1000;2
597;22;315;19;1000;2
30;2;14;2;1000;2
304;17;150;19;1000;2
593;23;295;22;1000;2
107;8;47;5;1000;2
66;3;32;5;1000;2
