Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
11750;112;5818;101;1000;2
20248;200;10109;222;1000;2
4078;33;2056;26;1000;2
3725;34;1857;32;1000;2
26696;269;13441;269;1000;2
17747;187;9082;180;1000;2
22933;233;11595;254;1000;2
6444;55;3279;68;1000;2
2094;21;1014;23;1000;2
8711;82;4365;78;1000;2
6127;59;3059;66;1000;2
5570;56;2759;60;1000;2
2509;18;1255;18;1000;2
987;6;499;4;1000;2
4011;38;2028;35;1000;2
27018;283;13359;282;1000;2
5596;56;2771;54;1000;2
569;5;315;3;1000;2
408;5;199;5;1000;2
5190;62;2555;63;1000;2
10527;118;5311;104;1000;2
6233;63;3154;62;1000;2
24003;233;12011;229;1000;2
42493;441;21248;420;1000;2
873;7;413;6;1000;2
2287;24;1160;9;1000;2
9419;87;4672;92;1000;2
18384;181;9160;173;1000;2
14486;160;7163;166;1000;2
5810;64;2924;56;1000;2
222;3;125;2;1000;2
26882;285;13434;271;1000;2
1367;14;656;21;1000;2
2292;23;1170;16;1000;2
12649;130;6338;130;1000;2
1369;13;665;15;1000;2
4488;47;2318;37;1000;2
46428;459;23481;444;1000;2
6606;52;3285;62;1000;2
155;2;76;1;1000;2
7570;77;3815;87;1000;2
8740;88;4466;84;1000;2
15359;174;7720;168;1000;2
32160;338;16142;329;1000;2
132;2;65;2;1000;2
1964;18;987;24;1000;2
5799;54;2939;61;1000;2
4867;50;2436;55;1000;2
2829;35;1371;33;1000;2
14024;137;7014;131;1000;2
15724;166;7868;138;1000;2
25695;256;12858;266;1000;2
6736;69;3283;63;1000;2
5162;47;2561;41;1000;2
22321;230;11182;214;1000;2
524;3;266;3;1000;2
2367;27;1187;13;1000;2
3270;37;1608;32;1000;2
3038;32;1509;30;1000;2
17934;180;8970;169;1000;2
15037;140;7484;130;1000;2
78;2;43;3;1000;2
19782;182;9860;175;1000;2
16659;178;8319;183;1000;2
11067;110;5588;111;1000;2
16112;154;7966;163;1000;2
24719;254;12470;244;1000;2
5436;53;2703;49;1000;2
2672;32;1338;30;1000;2
13357;120;6581;108;1000;2
22249;212;11148;216;1000;2
5344;59;2661;60;1000;2
8431;87;4208;85;1000;2
18242;211;9132;211;1000;2
10346;111;5191;122;1000;2
20679;234;10166;237;1000;2
3010;36;1477;32;1000;2
25737;267;12938;265;1000;2
14255;148;7141;129;1000;2
11744;118;5917;112;1000;2
11699;108;5878;118;1000;2
5468;50;2752;59;1000;2
3835;43;1939;49;1000;2
16951;165;8492;148;1000;2
16235;143;8054;146;1000;2
11159;121;5626;135;1000;2
5868;53;2919;63;1000;2
1008;10;492;13;1000;2
8638;83;4303;91;1000;2
306;2;152;1;1000;2
1384;23;718;20;1000;2
706;6;321;4;1000;2
464;6;239;5;1000;2
6428;57;3146;61;1000;2
1153;12;606;18;1000;2
3407;33;1733;33;1000;2
2507;22;1231;20;1000;2
25617;259;12978;277;1000;2
3256;36;1609;32;1000;2
9311;97;4626;84;1000;2
4615;55;2366;64;1000;2
1167;9;588;15;1000;2
6842;69;3386;63;1000;2
5860;58;2898;52;1000;2
14114;146;7151;160;1000;2
6670;79;3317;89;1000;2
8000;71;4108;75;1000;2
47320;503;23762;452;1000;2
6056;51;2995;65;1000;2
1642;11;836;12;1000;2
13022;135;6493;132;1000;2
376;4;214;5;1000;2
16102;165;8132;145;1000;2
664;10;332;9;1000;2
2037;21;996;19;1000;2
9119;74;4599;73;1000;2
17367;173;8759;179;1000;2
601;6;302;8;1000;2
1022;10;521;9;1000;2
276;2;151;1;1000;2
2997;27;1548;33;1000;2
16435;156;8135;174;1000;2
18999;175;9470;189;1000;2
25470;252;12760;245;1000;2
497;4;257;4;1000;2
21571;238;10894;239;1000;2
12250;122;6027;119;1000;2
10714;127;5261;120;1000;2
11586;122;5844;119;1000;2
369;5;179;5;1000;2
9800;106;4934;109;1000;2
23324;214;11719;171;1000;2
6121;66;3058;65;1000;2
8377;81;4254;66;1000;2
3271;29;1607;35;1000;2
8910;73;4414;88;1000;2
8639;83;4355;73;1000;2
8123;90;4070;73;1000;2
15040;151;7525;168;1000;2
2538;25;1265;25;1000;2
6011;57;2984;67;1000;2
13143;140;6503;165;1000;2
1034;7;521;7;1000;2
11473;113;5754;140;1000;2
6148;57;3000;66;1000;2
6591;58;3338;72;1000;2
2597;23;1284;22;1000;2
1732;24;911;27;1000;2
8744;87;4369;84;1000;2
4585;41;2275;42;1000;2
3426;29;1749;29;1000;2
1845;23;990;23;1000;2
992;10;490;9;1000;2
15145;172;7524;127;1000;2
8653;88;4321;77;1000;2
8093;76;4013;65;1000;2
4567;47;2347;45;1000;2
14515;150;7247;139;1000;2
4160;48;2048;39;1000;2
15028;151;7534;153;1000;2
1946;15;951;16;1000;2
6613;68;3322;57;1000;2
2809;34;1361;35;1000;2
68053;706;33685;673;1000;2
2908;33;1466;38;1000;2
22494;224;11322;229;1000;2
38202;350;18923;372;1000;2
7126;68;3562;74;1000;2
3820;43;1973;46;1000;2
430;4;217;5;1000;2
4017;36;2010;34;1000;2
10714;118;5375;109;1000;2
3756;45;1848;39;1000;2
5457;48;2705;45;1000;2
9027;94;4459;91;1000;2
2536;25;1228;22;1000;2
10483;100;5211;102;1000;2
7900;79;3946;83;1000;2
30839;279;15531;282;1000;2
23348;234;11649;219;1000;2
360;3;175;3;1000;2
12933;154;6533;158;1000;2
17435;167;8762;190;1000;2
10884;100;5413;94;1000;2
1344;10;682;6;1000;2
4248;46;2180;46;1000;2
4261;46;2146;40;1000;2
5510;42;2750;44;1000;2
4550;55;2283;45;1000;2
1191;10;569;7;1000;2
8835;81;4458;93;1000;2
188;2;84;3;1000;2
1175;9;582;10;1000;2
9736;98;4836;80;1000;2
10533;104;5187;91;1000;2
7964;78;3974;76;1000;2
7916;73;3976;76;1000;2
6307;60;3126;68;1000;2
4219;36;2115;30;1000;2
10708;101;5249;92;1000;2
7138;75;3534;75;1000;2
8771;84;4427;71;1000;2
5151;43;2516;43;1000;2
251;3;120;5;1000;2
15585;130;7834;117;1000;2
389;2;202;1;1000;2
8078;80;3990;75;1000;2
4019;35;1993;30;1000;2
3081;36;1573;31;1000;2
24758;247;12406;226;1000;2
1500;12;740;14;1000;2
11460;109;5779;91;1000;2
995;11;503;10;1000;2
4149;35;2083;35;1000;2
1188;15;560;19;1000;2
4098;48;2067;48;1000;2
16100;161;8082;147;1000;2
17488;176;8696;187;1000;2
6238;69;3105;74;1000;2
2192;23;1093;18;1000;2
9690;99;4931;98;1000;2
11761;92;5909;84;1000;2
7379;71;3670;68;1000;2
1012;11;487;13;1000;2
1956;16;994;17;1000;2
2803;45;1381;38;1000;2
4708;41;2309;51;1000;2
26100;287;12970;293;1000;2
2521;20;1278;18;1000;2
2976;33;1490;31;1000;2
10551;91;5257;72;1000;2
8201;80;4096;89;1000;2
13097;126;6591;128;1000;2
29860;308;15027;306;1000;2
2569;18;1273;25;1000;2
1096;14;551;15;1000;2
14557;160;7207;157;1000;2
11046;92;5510;91;1000;2
10613;110;5293;112;1000;2
19005;180;9554;171;1000;2
3332;35;1651;30;1000;2
8993;101;4460;97;1000;2
1547;16;754;13;1000;2
8464;95;4233;78;1000;2
9430;88;4670;95;1000;2
7220;79;3555;71;1000;2
765;11;381;10;1000;2
1367;17;688;12;1000;2
2511;26;1271;25;1000;2
3535;38;1776;42;1000;2
5705;45;2870;29;1000;2
5575;53;2767;57;1000;2
9205;100;4575;93;1000;2
5204;49;2586;38;1000;2
5645;62;2828;62;1000;2
44081;430;22089;481;1000;2
2288;23;1144;19;1000;2
6287;59;3058;56;1000;2
1137;18;555;21;1000;2
9379;111;4708;101;1000;2
2391;17;1171;8;1000;2
5057;71;2475;70;1000;2
1448;13;728;7;1000;2
36761;375;18432;360;1000;2
11417;110;5602;89;1000;2
9978;104;5033;92;1000;2
4007;36;1962;36;1000;2
1059;5;514;4;1000;2
3597;37;1771;42;1000;2
5913;46;2936;50;1000;2
7612;67;3766;73;1000;2
3996;36;2015;43;1000;2
2679;20;1326;22;1000;2
4877;48;2430;52;1000;2
1242;11;655;3;1000;2
20649;195;10371;183;1000;2
6652;73;3277;76;1000;2
2428;27;1222;30;1000;2
8966;83;4417;92;1000;2
7362;80;3683;73;1000;2
4065;40;2057;42;1000;2
24039;230;12003;248;1000;2
13061;156;6510;162;1000;2
20889;198;10571;181;1000;2
843;15;439;12;1000;2
5056;60;2580;68;1000;2
849;9;443;10;1000;2
33519;349;16693;342;1000;2
5006;45;2527;52;1000;2
1521;20;774;28;1000;2
7258;72;3574;79;1000;2
31317;300;15594;332;1000;2
12834;162;6463;163;1000;2
20499;197;10231;178;1000;2
2802;27;1418;26;1000;2
3497;38;1734;38;1000;2
13233;127;6669;116;1000;2
469;5;229;9;1000;2
659;7;335;5;1000;2
6131;59;3071;60;1000;2
5933;66;2936;69;1000;2
668;5;342;7;1000;2
7452;63;3804;54;1000;2
7933;84;3983;76;1000;2
20243;203;10106;193;1000;2
1524;16;756;17;1000;2
17056;179;8483;175;1000;2
5979;53;2983;48;1000;2
799;8;401;4;1000;2
11318;114;5607;134;1000;2
369;5;188;2;1000;2
18461;180;9216;183;1000;2
20201;202;10143;202;1000;2
13271;133;6676;114;1000;2
20785;190;10299;207;1000;2
883;8;415;8;1000;2
13812;141;6867;135;1000;2
3463;36;1724;32;1000;2
21441;228;10819;218;1000;2
430;2;214;3;1000;2
3134;33;1652;24;1000;2
57661;566;28846;580;1000;2
7213;61;3617;61;1000;2
8573;98;4295;101;1000;2
12068;119;6038;109;1000;2
12827;134;6422;131;1000;2
8271;90;4188;101;1000;2
17288;179;8575;175;1000;2
6428;63;3183;53;1000;2
27577;288;13858;304;1000;2
7714;78;3869;76;1000;2
6095;66;3073;65;1000;2
9406;88;4732;84;1000;2
16335;160;8184;169;1000;2
8625;84;4263;90;1000;2
26725;274;13370;274;1000;2
60;2;24;0;1000;2
13776;143;6902;136;1000;2
19698;191;9895;208;1000;2
16889;163;8425;151;1000;2
14681;135;7350;153;1000;2
1663;17;822;13;1000;2
12454;121;6301;115;1000;2
1642;11;802;6;1000;2
965;11;468;9;1000;2
2536;16;1275;17;1000;2
29400;289;14762;289;1000;2
2545;27;1275;23;1000;2
9711;81;4901;80;1000;2
4559;42;2319;48;1000;2
15552;140;7816;139;1000;2
1281;13;621;9;1000;2
18017;170;8927;167;1000;2
3644;28;1802;38;1000;2
6998;71;3553;59;1000;2
6149;64;3088;70;1000;2
31670;310;15840;280;1000;2
27878;299;13909;296;1000;2
40203;433;20175;408;1000;2
5868;60;2952;72;1000;2
2650;31;1362;36;1000;2
9963;86;5148;84;1000;2
628;13;312;16;1000;2
13242;130;6673;122;1000;2
3457;42;1721;37;1000;2
4622;32;2338;32;1000;2
13379;130;6714;116;1000;2
6211;50;3094;45;1000;2
1996;17;1002;14;1000;2
10378;84;5126;76;1000;2
468;3;227;3;1000;2
22293;224;11099;210;1000;2
11599;116;5810;113;1000;2
4085;36;2055;20;1000;2
17748;181;8940;184;1000;2
10216;115;5154;153;1000;2
1453;12;736;16;1000;2
12765;128;6442;135;1000;2
2732;20;1409;16;1000;2
10517;102;5258;105;1000;2
10649;112;5382;112;1000;2
1560;19;774;20;1000;2
4195;40;2043;26;1000;2
4843;59;2401;65;1000;2
13809;150;6925;137;1000;2
11540;120;5759;100;1000;2
3791;42;1877;35;1000;2
39825;397;20030;373;1000;2
31476;335;15631;320;1000;2
8355;102;4222;91;1000;2
31119;305;15504;295;1000;2
9415;83;4608;72;1000;2
28263;282;14109;256;1000;2
37475;417;18827;406;1000;2
23402;237;11625;232;1000;2
8607;87;4291;64;1000;2
3655;32;1827;22;1000;2
4514;35;2253;30;1000;2
6178;58;3161;52;1000;2
456;2;229;0;1000;2
6034;45;2999;36;1000;2
6596;70;3289;69;1000;2
14147;149;7138;134;1000;2
411;4;219;6;1000;2
7118;76;3583;76;1000;2
6276;50;3196;46;1000;2
36220;357;18134;409;1000;2
30480;310;15254;304;1000;2
1300;11;672;12;1000;2
14657;161;7326;150;1000;2
18384;199;9199;177;1000;2
5895;59;3009;59;1000;2
4806;48;2399;53;1000;2
7383;53;3698;51;1000;2
4379;41;2253;44;1000;2
996;9;503;10;1000;2
2918;33;1456;30;1000;2
3062;34;1567;34;1000;2
2467;23;1222;24;1000;2
7074;70;3619;80;1000;2
4714;42;2360;49;1000;2
270;3;147;2;1000;2
13131;136;6583;121;1000;2
15161;171;7555;183;1000;2
1423;14;733;12;1000;2
2152;25;1068;19;1000;2
3047;30;1484;30;1000;2
7022;70;3426;62;1000;2
746;4;366;4;1000;2
10961;115;5453;115;1000;2
15115;141;7573;139;1000;2
6321;78;3270;
