Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
9;2;5;1;1000;2
32;4;12;3;1000;2
8;2;4;0;1000;2
8;2;3;1;1000;2
14;3;11;3;1000;2
12;4;7;5;1000;2
15;3;10;5;1000;2
13;2;4;4;1000;2
7;2;5;0;1000;2
6;2;3;1;1000;2
18;5;10;2;1000;2
11;2;5;2;1000;2
13;4;7;2;1000;2
14;2;7;1;1000;2
8;2;3;2;1000;2
10;2;6;2;1000;2
9;3;6;3;1000;2
25;5;14;5;1000;2
52;8;34;9;1000;2
14;3;5;4;1000;2
15;4;6;1;1000;2
16;2;11;1;1000;2
11;2;6;4;1000;2
37;9;17;3;1000;2
8;2;4;2;1000;2
14;4;8;2;1000;2
8;2;6;2;1000;2
12;2;5;1;1000;2
27;4;17;1;1000;2
27;5;15;3;1000;2
7;2;4;2;1000;2
18;5;3;3;1000;2
8;2;7;1;1000;2
37;6;23;2;1000;2
15;2;10;3;1000;2
40;4;25;4;1000;2
8;3;3;5;1000;2
13;2;6;3;1000;2
14;3;8;3;1000;2
13;2;8;1;1000;2
49;10;28;9;1000;2
9;2;3;2;1000;2
17;2;8;2;1000;2
10;2;4;1;1000;2
16;2;4;0;1000;2
7;2;3;1;1000;2
14;2;7;0;1000;2
11;3;3;1;1000;2
6;2;3;3;1000;2
19;2;8;2;1000;2
41;10;24;8;1000;2
18;6;12;5;1000;2
17;2;11;3;1000;2
14;2;9;0;1000;2
23;2;12;0;1000;2
33;6;15;8;1000;2
13;2;9;1;1000;2
40;7;17;3;1000;2
8;2;4;0;1000;2
7;2;2;2;1000;2
50;12;19;13;1000;2
22;6;7;4;1000;2
7;2;4;6;1000;2
6;2;3;3;1000;2
8;2;3;3;1000;2
23;2;9;3;1000;2
13;3;8;2;1000;2
8;2;4;2;1000;2
53;9;23;2;1000;2
52;11;27;6;1000;2
18;2;12;2;1000;2
74;12;38;8;1000;2
6;2;3;0;1000;2
8;2;2;0;1000;2
25;4;12;7;1000;2
10;2;6;0;1000;2
16;4;12;3;1000;2
8;2;5;0;1000;2
6;2;2;3;1000;2
10;2;5;1;1000;2
14;2;8;1;1000;2
6;2;5;2;1000;2
12;2;6;0;1000;2
10;2;7;3;1000;2
12;2;9;2;1000;2
27;7;13;7;1000;2
12;4;5;3;1000;2
15;2;10;3;1000;2
6;2;2;2;1000;2
19;2;9;2;1000;2
7;2;2;0;1000;2
28;3;14;0;1000;2
64;14;38;1;1000;2
18;3;5;4;1000;2
10;2;5;0;1000;2
29;9;10;11;1000;2
12;2;5;1;1000;2
25;5;16;3;1000;2
12;2;4;1;1000;2
27;5;18;5;1000;2
14;2;9;1;1000;2
6;2;4;1;1000;2
18;4;7;6;1000;2
16;3;10;3;1000;2
16;2;10;2;1000;2
8;2;5;4;1000;2
37;10;18;9;1000;2
23;8;15;0;1000;2
15;6;7;8;1000;2
9;2;5;2;1000;2
27;3;10;4;1000;2
45;6;24;4;1000;2
6;2;4;4;1000;2
9;2;3;2;1000;2
10;2;2;2;1000;2
29;2;14;2;1000;2
23;7;13;6;1000;2
11;2;6;2;1000;2
32;8;17;13;1000;2
12;2;5;0;1000;2
36;5;18;5;1000;2
15;2;4;3;1000;2
17;2;6;3;1000;2
20;2;10;1;1000;2
11;2;8;3;1000;2
25;5;12;5;1000;2
60;14;25;9;1000;2
10;2;6;2;1000;2
10;2;6;2;1000;2
75;24;34;17;1000;2
19;2;9;2;1000;2
9;2;6;0;1000;2
29;2;16;4;1000;2
14;2;10;2;1000;2
45;11;23;9;1000;2
19;3;9;5;1000;2
8;2;3;1;1000;2
21;5;13;4;1000;2
8;3;6;0;1000;2
16;2;8;2;1000;2
23;4;18;3;1000;2
10;3;7;1;1000;2
12;2;8;0;1000;2
44;8;19;6;1000;2
6;2;3;1;1000;2
11;2;7;0;1000;2
17;2;7;3;1000;2
13;2;4;1;1000;2
17;2;7;1;1000;2
25;2;15;2;1000;2
34;9;21;8;1000;2
16;2;7;3;1000;2
6;2;3;1;1000;2
15;2;6;0;1000;2
9;2;6;4;1000;2
26;2;16;3;1000;2
6;2;2;2;1000;2
7;2;6;1;1000;2
31;7;17;5;1000;2
18;5;8;4;1000;2
26;7;12;5;1000;2
22;7;12;6;1000;2
35;2;15;1;1000;2
15;5;8;4;1000;2
11;2;4;0;1000;2
24;2;14;3;1000;2
7;2;4;2;1000;2
11;2;4;0;1000;2
17;2;6;2;1000;2
23;7;12;5;1000;2
31;7;15;7;1000;2
15;2;5;1;1000;2
7;2;5;1;1000;2
14;4;7;7;1000;2
39;9;20;8;1000;2
9;2;2;2;1000;2
27;3;13;4;1000;2
8;2;1;1;1000;2
69;19;42;15;1000;2
13;2;4;1;1000;2
24;3;8;5;1000;2
9;2;3;1;1000;2
10;2;2;0;1000;2
24;7;14;4;1000;2
16;4;4;1;1000;2
54;15;27;15;1000;2
16;2;5;1;1000;2
31;7;12;6;1000;2
9;2;6;2;1000;2
27;2;15;4;1000;2
25;3;12;4;1000;2
40;5;22;3;1000;2
12;2;9;1;1000;2
9;2;7;2;1000;2
23;3;12;1;1000;2
8;3;5;4;1000;2
11;2;7;2;1000;2
27;12;18;10;1000;2
56;12;26;4;1000;2
6;2;3;1;1000;2
8;2;5;2;1000;2
