Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
72;6;38;6;1000;2
64;8;33;10;1000;2
7;2;4;1;1000;2
15;2;9;1;1000;2
21;3;10;2;1000;2
6;2;3;1;1000;2
31;3;15;5;1000;2
53;7;24;3;1000;2
13;2;5;2;1000;2
33;2;17;2;1000;2
21;5;12;7;1000;2
79;15;36;15;1000;2
18;2;9;2;1000;2
10;2;7;0;1000;2
41;9;21;10;1000;2
21;2;11;2;1000;2
40;2;19;5;1000;2
13;2;5;2;1000;2
25;7;12;4;1000;2
38;7;24;10;1000;2
61;10;23;4;1000;2
98;9;49;6;1000;2
24;3;10;0;1000;2
29;5;14;4;1000;2
7;2;3;1;1000;2
88;12;45;5;1000;2
7;2;3;0;1000;2
65;8;34;9;1000;2
22;2;14;1;1000;2
79;15;37;10;1000;2
211;23;112;27;1000;2
135;15;68;6;1000;2
54;7;29;6;1000;2
84;11;38;12;1000;2
25;2;12;1;1000;2
33;6;13;5;1000;2
104;14;47;16;1000;2
56;9;24;10;1000;2
22;2;7;0;1000;2
16;2;10;3;1000;2
81;11;35;7;1000;2
24;5;13;4;1000;2
17;2;9;1;1000;2
32;4;13;4;1000;2
7;2;4;0;1000;2
97;16;46;12;1000;2
50;13;22;13;1000;2
26;3;12;2;1000;2
7;2;1;3;1000;2
41;9;17;9;1000;2
23;2;12;1;1000;2
12;2;3;1;1000;2
36;5;19;6;1000;2
18;3;9;2;1000;2
8;2;5;4;1000;2
14;2;4;2;1000;2
39;6;20;4;1000;2
162;28;82;23;1000;2
37;8;17;7;1000;2
6;2;5;2;1000;2
27;2;14;2;1000;2
104;15;50;12;1000;2
10;2;6;2;1000;2
12;2;6;1;1000;2
7;2;2;2;1000;2
74;7;39;6;1000;2
109;13;49;10;1000;2
30;3;15;1;1000;2
130;13;61;11;1000;2
22;5;15;4;1000;2
29;2;13;3;1000;2
15;2;10;0;1000;2
27;5;15;2;1000;2
224;33;121;32;1000;2
14;4;4;4;1000;2
21;4;10;9;1000;2
34;4;21;1;1000;2
73;13;35;11;1000;2
66;6;34;4;1000;2
113;20;48;22;1000;2
59;11;32;10;1000;2
45;8;20;8;1000;2
42;2;21;1;1000;2
30;2;16;2;1000;2
57;5;22;4;1000;2
7;2;3;0;1000;2
13;2;6;2;1000;2
28;4;13;7;1000;2
25;3;14;1;1000;2
29;2;14;4;1000;2
29;6;16;3;1000;2
48;11;27;11;1000;2
17;4;6;5;1000;2
293;38;137;30;1000;2
66;7;21;7;1000;2
39;6;17;7;1000;2
23;2;10;1;1000;2
61;9;31;8;1000;2
9;3;5;1;1000;2
7;2;4;1;1000;2
24;2;14;2;1000;2
8;3;3;4;1000;2
44;6;21;7;1000;2
46;2;27;3;1000;2
32;6;15;6;1000;2
48;4;20;4;1000;2
46;8;27;6;1000;2
107;7;57;7;1000;2
24;2;11;0;1000;2
14;3;6;4;1000;2
103;14;51;18;1000;2
27;6;11;10;1000;2
6;2;1;2;1000;2
22;2;9;0;1000;2
174;24;79;20;1000;2
27;3;15;1;1000;2
204;24;105;27;1000;2
55;7;33;6;1000;2
6;2;3;1;1000;2
99;9;51;14;1000;2
22;4;11;7;1000;2
80;16;41;11;1000;2
10;2;3;5;1000;2
25;2;13;0;1000;2
54;9;19;6;1000;2
55;9;27;5;1000;2
68;5;34;7;1000;2
157;20;78;16;1000;2
21;2;7;1;1000;2
26;5;10;4;1000;2
72;10;34;8;1000;2
62;5;29;3;1000;2
46;2;30;0;1000;2
67;13;30;8;1000;2
74;16;36;20;1000;2
16;2;4;1;1000;2
22;3;12;3;1000;2
59;11;29;10;1000;2
48;6;25;4;1000;2
41;2;23;2;1000;2
33;5;16;7;1000;2
12;2;9;1;1000;2
31;2;18;1;1000;2
9;2;4;0;1000;2
13;2;11;2;1000;2
15;2;8;3;1000;2
106;18;52;9;1000;2
59;7;33;4;1000;2
25;3;10;3;1000;2
23;2;14;0;1000;2
11;2;4;2;1000;2
6;2;2;1;1000;2
9;2;3;0;1000;2
13;3;6;3;1000;2
30;2;11;3;1000;2
6;2;2;4;1000;2
35;3;17;1;1000;2
148;29;82;20;1000;2
34;2;21;0;1000;2
31;2;19;2;1000;2
7;2;3;0;1000;2
17;2;7;1;1000;2
31;2;14;0;1000;2
34;3;17;2;1000;2
20;2;8;1;1000;2
135;27;61;31;1000;2
18;2;11;1;1000;2
24;2;14;1;1000;2
23;2;9;1;1000;2
49;9;22;6;1000;2
44;7;27;6;1000;2
44;5;20;6;1000;2
6;2;2;2;1000;2
30;2;19;1;1000;2
32;5;19;5;1000;2
34;2;15;2;1000;2
20;3;9;1;1000;2
45;6;20;5;1000;2
9;2;4;1;1000;2
8;3;5;2;1000;2
68;14;37;12;1000;2
13;2;3;2;1000;2
41;5;17;3;1000;2
14;2;6;1;1000;2
82;10;39;18;1000;2
7;2;3;1;1000;2
14;2;7;1;1000;2
6;2;1;0;1000;2
103;12;66;6;1000;2
22;4;11;1;1000;2
23;4;11;5;1000;2
63;5;30;4;1000;2
23;4;15;3;1000;2
75;11;36;9;1000;2
58;7;30;5;1000;2
130;16;65;21;1000;2
82;12;38;10;1000;2
40;4;17;3;1000;2
126;14;66;8;1000;2
28;4;11;5;1000;2
9;3;3;3;1000;2
12;2;4;1;1000;2
36;8;17;9;1000;2
24;2;12;1;1000;2
136;18;70;15;1000;2
45;6;27;8;1000;2
28;4;11;5;1000;2
13;2;5;0;1000;2
22;2;10;2;1000;2
27;3;15;3;1000;2
7;2;2;1;1000;2
12;2;6;0;1000;2
94;13;44;11;1000;2
44;3;20;0;1000;2
59;6;31;8;1000;2
16;2;9;3;1000;2
8;2;4;4;1000;2
328;40;150;43;1000;2
33;2;15;1;1000;2
27;3;16;5;1000;2
8;2;2;0;1000;2
16;2;8;4;1000;2
36;6;21;3;1000;2
30;4;14;2;1000;2
6;2;3;2;1000;2
251;35;115;42;1000;2
8;2;5;3;1000;2
318;45;153;37;1000;2
34;2;15;1;1000;2
28;5;13;4;1000;2
12;3;7;2;1000;2
42;6;14;5;1000;2
134;29;79;20;1000;2
26;2;15;3;1000;2
23;2;12;4;1000;2
7;2;6;2;1000;2
12;2;2;0;1000;2
17;4;7;2;1000;2
23;3;9;3;1000;2
196;36;99;28;1000;2
37;11;16;11;1000;2
22;5;11;6;1000;2
10;2;8;2;1000;2
46;9;23;11;1000;2
32;8;13;6;1000;2
34;3;14;4;1000;2
24;4;14;3;1000;2
40;3;18;3;1000;2
32;2;14;1;1000;2
14;3;8;2;1000;2
12;2;6;0;1000;2
52;5;28;4;1000;2
88;15;40;11;1000;2
40;5;19;3;1000;2
49;3;26;1;1000;2
6;2;2;3;1000;2
41;5;24;4;1000;2
16;2;9;1;1000;2
31;2;16;2;1000;2
23;3;12;2;1000;2
9;2;6;3;1000;2
33;6;16;5;1000;2
16;2;10;1;1000;2
12;2;5;4;1000;2
15;2;7;0;1000;2
24;2;12;2;1000;2
33;3;23;2;1000;2
70;2;28;6;1000;2
29;2;15;2;1000;2
86;12;40;15;1000;2
33;2;14;2;1000;2
97;21;49;15;1000;2
7;2;5;2;1000;2
107;20;50;12;1000;2
36;7;16;7;1000;2
49;4;26;3;1000;2
87;17;39;11;1000;2
23;2;12;0;1000;2
25;4;9;6;1000;2
10;2;4;4;1000;2
59;6;31;4;1000;2
12;2;7;1;1000;2
10;2;6;0;1000;2
27;2;14;3;1000;2
49;7;27;4;1000;2
63;12;31;5;1000;2
17;2;10;1;1000;2
6;2;4;1;1000;2
20;2;10;4;1000;2
48;3;27;2;1000;2
47;10;22;5;1000;2
9;2;4;1;1000;2
34;2;16;1;1000;2
14;2;9;4;1000;2
17;2;12;2;1000;2
38;4;22;2;1000;2
9;2;3;1;1000;2
43;4;17;5;1000;2
18;3;7;0;1000;2
6;2;3;0;1000;2
30;4;18;2;1000;2
16;3;7;7;1000;2
30;2;13;1;1000;2
13;2;7;0;1000;2
21;3;10;2;1000;2
77;9;35;9;1000;2
99;23;47;20;1000;2
13;2;10;0;1000;2
15;2;8;1;1000;2
24;2;13;2;1000;2
67;17;30;8;1000;2
65;6;23;8;1000;2
12;3;7;3;1000;2
17;2;7;1;1000;2
23;4;11;4;1000;2
114;13;54;14;1000;2
47;5;22;9;1000;2
18;2;6;1;1000;2
109;10;60;3;1000;2
77;11;31;7;1000;2
38;8;16;12;1000;2
69;11;43;9;1000;2
21;2;11;0;1000;2
47;4;28;5;1000;2
110;6;70;2;1000;2
80;10;41;10;1000;2
19;2;9;2;1000;2
18;2;8;4;1000;2
44;4;21;2;1000;2
25;2;13;2;1000;2
21;4;11;4;1000;2
28;2;15;0;1000;2
46;5;26;2;1000;2
73;6;33;5;1000;2
28;2;16;0;1000;2
22;2;12;5;1000;2
19;2;8;3;1000;2
19;2;10;1;1000;2
18;2;12;1;1000;2
12;2;5;0;1000;2
34;4;20;5;1000;2
10;2;6;0;1000;2
125;15;53;17;1000;2
6;2;5;0;1000;2
13;2;9;2;1000;2
18;3;10;3;1000;2
61;5;30;6;1000;2
12;2;6;2;1000;2
16;2;4;0;1000;2
35;3;18;5;1000;2
109;15;52;12;1000;2
8;2;7;3;1000;2
19;2;9;4;1000;2
57;7;35;7;1000;2
35;2;18;0;1000;2
21;3;7;1;1000;2
39;2;24;0;1000;2
49;8;28;8;1000;2
16;3;6;3;1000;2
13;2;6;2;1000;2
30;3;10;1;1000;2
9;2;6;3;1000;2
39;7;16;4;1000;2
45;6;21;6;1000;2
51;6;30;4;1000;2
121;14;56;10;1000;2
77;13;38;13;1000;2
51;13;24;10;1000;2
17;2;9;2;1000;2
53;8;29;5;1000;2
14;2;4;1;1000;2
8;2;6;0;1000;2
62;11;27;10;1000;2
142;23;72;20;1000;2
38;5;23;2;1000;2
172;20;89;20;1000;2
8;2;4;1;1000;2
120;19;64;18;1000;2
89;9;59;7;1000;2
115;16;57;15;1000;2
154;26;80;23;1000;2
6;2;2;1;1000;2
187;35;96;30;1000;2
13;3;6;0;1000;2
39;3;21;3;1000;2
35;9;19;6;1000;2
22;3;16;3;1000;2
39;3;20;3;1000;2
77;12;36;10;1000;2
51;2;18;3;1000;2
16;2;6;1;1000;2
23;2;13;1;1000;2
25;4;14;2;1000;2
81;11;45;7;1000;2
109;11;53;16;1000;2
14;2;7;3;1000;2
47;2;24;1;1000;2
10;2;4;1;1000;2
37;2;22;3;1000;2
31;5;13;5;1000;2
48;4;30;7;1000;2
59;8;26;3;1000;2
55;6;21;3;1000;2
87;15;46;11;1000;2
19;2;8;3;1000;2
72;9;41;7;1000;2
89;13;45;11;1000;2
114;13;55;9;1000;2
41;4;15;3;1000;2
116;19;66;14;1000;2
61;8;38;6;1000;2
68;7;31;4;1000;2
19;3;8;3;1000;2
130;17;62;19;1000;2
20;2;10;3;1000;2
29;5;11;7;1000;2
18;2;9;3;1000;2
30;2;15;2;1000;2
32;2;13;1;1000;2
77;16;39;12;1000;2
28;4;17;4;1000;2
27;6;16;3;1000;2
73;8;34;6;1000;2
17;2;9;1;1000;2
27;6;14;5;1000;2
84;12;38;10;1000;2
138;21;66;22;1000;2
147;25;68;18;1000;2
46;8;19;11;1000;2
61;11;36;9;1000;2
54;3;36;2;1000;2
21;2;14;1;1000;2
16;2;8;2;1000;2
11;3;5;2;1000;2
8;2;6;2;1000;2
100;15;55;15;1000;2
46;8;23;7;1000;2
96;16;47;15;1000;2
24;2;12;3;1000;2
133;18;75;21;1000;2
50;7;30;1;1000;2
59;8;36;8;1000;2
41;9;21;6;1000;2
57;2;32;3;1000;2
16;2;9;2;1000;2
24;9;13;9;1000;2
18;3;11;0;1000;2
54;11;26;10;1000;2
10;2;3;2;1000;2
23;2;11;3;1000;2
36;2;21;5;1000;2
27;2;17;0;1000;2
12;2;5;0;1000;2
6;2;1;1;1000;2
40;9;17;8;1000;2
12;2;7;1;1000;2
22;4;8;4;1000;2
30;2;11;2;1000;2
21;2;10;2;1000;2
283;26;147;24;1000;2
26;4;14;3;1000;2
10;2;5;1;1000;2
73;8;24;6;1000;2
9;2;6;1;1000;2
9;2;5;3;1000;2
13;2;6;1;1000;2
9;2;6;0;1000;2
23;5;13;6;1000;2
11;2;5;0;1000;2
90;13;36;12;1000;2
131;14;63;12;1000;2
24;2;12;3;1000;2
140;21;64;21;1000;2
136;22;60;19;1000;2
18;4;10;4;1000;2
65;11;34;4;1000;2
18;2;9;4;1000;2
14;2;10;3;1000;2
92;20;51;11;1000;2
23;6;10;7;1000;2
122;15;55;18;1000;2
9;2;4;0;1000;2
67;10;29;9;1000;2
73;12;27;14;1000;2
53;6;25;4;1000;2
13;2;6;1;1000;2
19;5;10;4;1000;2
32;6;20;5;1000;2
7;2;3;4;1000;2
58;9;25;7;1000;2
18;2;11;2;1000;2
18;5;11;2;1000;2
77;16;39;19;1000;2
61;6;25;4;1000;2
128;15;64;9;1000;2
54;9;25;6;1000;2
58;2;33;1;1000;2
17;2;9;0;1000;2
131;20;70;21;1000;2
43;8;25;4;1000;2
28;5;15;3;1000;2
64;9;20;5;1000;2
27;2;7;1;1000;2
87;8;36;7;1000;2
10;2;5;0;1000;2
11;2;4;2;1000;2
26;2;12;2;1000;2
13;2;4;0;1000;2
42;2;21;3;1000;2
27;4;11;4;1000;2
122;16;51;12;1000;2
8;2;3;2;1000;2
48;12;22;6;1000;2
243;26;115;25;1000;2
24;4;10;2;1000;2
41;2;21;1;1000;2
8;2;2;0;1000;2
16;2;10;1;1000;2
26;2;9;1;1000;2
88;12;42;12;1000;2
116;15;59;18;1000;2
25;2;15;1;1000;2
42;2;25;3;1000;2
17;3;8;4;1000;2
20;4;11;2;1000;2
52;9;21;6;1000;2
10;2;5;1;1000;2
30;2;19;2;1000;2
12;2;6;4;1000;2
75;10;44;10;1000;2
61;11;32;13;1000;2
83;10;44;9;1000;2
22;2;14;1;1000;2
62;9;31;5;1000;2
31;2;18;0;1000;2
6;2;3;5;1000;2
15;2;4;1;1000;2
60;10;34;5;1000;2
6;2;3;4;1000;2
31;2;17;2;1000;2
27;3;13;5;1000;2
23;6;12;4;1000;2
51;9;24;10;1000;2
20;7;11;4;1000;2
33;2;15;0;1000;2
41;6;24;2;1000;2
46;3;22;3;1000;2
28;5;13;5;1000;2
59;10;29;11;1000;2
49;7;18;4;1000;2
43;4;20;1;1000;2
87;12;44;9;1000;2
35;3;16;3;1000;2
11;3;8;1;1000;2
32;4;12;0;1000;2
52;9;18;12;1000;2
8;2;3;0;1000;2
38;2;22;3;1000;2
48;8;23;8;1000;2
21;3;12;1;1000;2
81;13;48;8;1000;2
39;6;18;8;1000;2
103;13;52;9;1000;2
13;2;5;1;1000;2
20;2;10;0;1000;2
34;3;16;1;1000;2
34;2;18;1;1000;2
121;18;65;15;1000;2
8;2;6;3;1000;2
12;2;6;2;1000;2
43;6;20;7;1000;2
50;6;29;4;1000;2
12;2;8;1;1000;2
58;6;31;8;1000;2
40;4;22;1;1000;2
18;2;7;2;1000;2
24;4;12;1;1000;2
160;20;74;12;1000;2
56;12;26;15;1000;2
96;14;44;13;1000;2
16;2;8;3;1000;2
29;2;17;4;1000;2
47;6;20;5;1000;2
51;5;26;9;1000;2
79;8;36;10;1000;2
60;7;31;3;1000;2
74;11;42;9;1000;2
22;2;9;0;1000;2
10;2;7;0;1000;2
8;2;3;3;1000;2
10;2;3;1;1000;2
15;2;9;0;1000;2
25;6;16;2;1000;2
10;2;5;3;1000;2
148;22;77;17;1000;2
48;6;26;8;1000;2
11;2;7;3;1000;2
52;10;23;6;1000;2
102;12;42;13;1000;2
89;8;38;4;1000;2
77;6;39;3;1000;2
17;2;9;3;1000;2
37;7;19;8;1000;2
58;11;32;8;1000;2
17;2;9;0;1000;2
10;2;6;1;1000;2
21;2;12;5;1000;2
10;2;3;1;1000;2
23;2;10;1;1000;2
40;10;18;6;1000;2
35;2;14;1;1000;2
50;8;30;8;1000;2
54;10;29;12;1000;2
33;2;15;1;1000;2
101;11;61;8;1000;2
27;4;14;3;1000;2
77;10;31;3;1000;2
28;2;17;1;1000;2
32;2;19;0;1000;2
59;6;31;4;1000;2
16;2;7;4;1000;2
10;3;4;3;1000;2
41;7;24;3;1000;2
39;5;22;4;1000;2
90;9;44;7;1000;2
42;7;20;3;1000;2
10;2;5;3;1000;2
23;5;11;6;1000;2
33;2;17;1;1000;2
72;12;34;9;1000;2
76;16;33;14;1000;2
53;4;22;4;1000;2
19;5;9;1;1000;2
25;4;15;5;1000;2
66;11;32;5;1000;2
40;10;18;14;1000;2
23;3;12;3;1000;2
41;5;25;4;1000;2
44;6;21;2;1000;2
11;3;6;2;1000;2
26;3;17;1;1000;2
34;2;19;3;1000;2
16;2;7;1;1000;2
36;2;19;3;1000;2
36;2;21;2;1000;2
21;2;15;4;1000;2
22;3;11;0;1000;2
30;7;18;3;1000;2
45;5;32;3;1000;2
12;2;5;1;1000;2
17;2;8;3;1000;2
30;2;17;2;1000;2
14;2;6;5;1000;2
16;2;2;1;1000;2
76;12;36;6;1000;2
23;2;12;3;1000;2
9;2;3;0;1000;2
8;2;5;2;1000;2
19;2;10;1;1000;2
45;9;22;7;1000;2
36;5;22;7;1000;2
17;2;8;3;1000;2
12;2;6;4;1000;2
20;2;9;0;1000;2
23;5;12;2;1000;2
37;5;19;3;1000;2
68;11;34;11;1000;2
48;8;22;9;1000;2
141;12;78;10;1000;2
54;4;33;6;1000;2
82;10;38;10;1000;2
156;32;82;28;1000;2
15;2;8;0;1000;2
7;2;3;2;1000;2
43;10;21;11;1000;2
48;11;24;9;1000;2
53;5;22;3;1000;2
109;26;57;21;1000;2
25;2;12;4;1000;2
53;8;25;8;1000;2
57;8;28;6;1000;2
13;2;7;0;1000;2
91;16;45;13;1000;2
54;2;24;0;1000;2
180;36;89;33;1000;2
22;2;13;3;1000;2
16;2;8;4;1000;2
20;2;7;2;1000;2
35;3;16;4;1000;2
27;2;21;5;1000;2
21;2;11;1;1000;2
80;15;38;14;1000;2
25;4;11;4;1000;2
28;4;13;4;1000;2
93;14;47;9;1000;2
7;2;4;3;1000;2
15;2;9;2;1000;2
69;9;35;16;1000;2
12;3;8;3;1000;2
11;3;7;4;1000;2
32;5;12;3;1000;2
97;19;53;14;1000;2
36;3;19;3;1000;2
9;2;3;1;1000;2
67;2;35;0;1000;2
20;3;13;3;1000;2
34;3;16;2;1000;2
102;11;48;13;1000;2
35;3;17;5;1000;2
153;18;86;14;1000;2
123;13;55;9;1000;2
102;9;48;6;1000;2
40;5;19;4;1000;2
28;2;8;2;1000;2
26;2;12;5;1000;2
44;4;27;3;1000;2
16;2;6;3;1000;2
71;17;31;15;1000;2
24;2;10;1;1000;2
21;2;12;5;1000;2
30;8;16;5;1000;2
20;4;10;2;1000;2
112;17;63;10;1000;2
91;14;44;14;1000;2
14;4;5;3;1000;2
32;2;17;5;1000;2
11;2;8;3;1000;2
23;2;14;2;1000;2
53;6;27;5;1000;2
55;6;34;5;1000;2
119;14;62;12;1000;2
15;2;7;4;1000;2
115;26;62;22;1000;2
30;2;18;0;1000;2
10;2;3;3;1000;2
58;12;32;7;1000;2
39;2;19;3;1000;2
45;5;22;7;1000;2
13;3;8;0;1000;2
25;3;7;5;1000;2
52;2;32;5;1000;2
34;4;20;0;1000;2
26;2;16;1;1000;2
23;3;16;3;1000;2
21;2;11;3;1000;2
