Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
6;2;3;1;1000;2
8;2;2;1;1000;2
6;2;4;1;1000;2
7;2;2;1;1000;2
7;2;4;1;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
6;2;1;2;1000;2
10;4;5;2;1000;2
12;2;7;0;1000;2
7;2;1;1;1000;2
6;2;2;0;1000;2
7;2;2;0;1000;2
6;2;4;1;1000;2
6;2;5;1;1000;2
6;2;1;1;1000;2
8;2;5;1;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
7;2;3;0;1000;2
6;2;3;1;1000;2
6;2;4;2;1000;2
6;2;5;1;1000;2
8;3;3;3;1000;2
6;2;3;1;1000;2
7;2;4;1;1000;2
6;2;4;2;1000;2
7;2;5;0;1000;2
12;3;5;4;1000;2
8;2;2;0;1000;2
6;2;5;0;1000;2
6;2;6;2;1000;2
12;5;8;2;1000;2
6;2;2;1;1000;2
7;2;5;1;1000;2
7;2;4;0;1000;2
6;2;5;1;1000;2
7;2;4;1;1000;2
15;4;4;3;1000;2
6;2;5;0;1000;2
6;2;3;2;1000;2
6;2;4;1;1000;2
6;2;5;1;1000;2
12;5;6;2;1000;2
20;7;11;6;1000;2
14;2;6;1;1000;2
7;2;3;1;1000;2
7;2;4;0;1000;2
6;2;4;1;1000;2
12;5;5;2;1000;2
6;2;1;3;1000;2
7;2;2;1;1000;2
12;5;3;1;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
6;2;3;2;1000;2
14;4;4;2;1000;2
6;2;3;1;1000;2
7;2;5;1;1000;2
6;2;0;2;1000;2
6;2;3;1;1000;2
11;2;4;0;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
8;3;5;0;1000;2
8;2;2;1;1000;2
6;2;3;1;1000;2
6;2;4;2;1000;2
7;2;2;0;1000;2
6;2;3;1;1000;2
6;2;1;1;1000;2
6;2;1;1;1000;2
6;2;1;3;1000;2
8;2;3;4;1000;2
17;5;9;1;1000;2
6;2;2;1;1000;2
9;2;3;0;1000;2
8;2;4;0;1000;2
6;2;4;0;1000;2
6;2;3;3;1000;2
8;3;3;1;1000;2
6;2;5;1;1000;2
14;2;7;0;1000;2
6;2;3;2;1000;2
10;4;5;2;1000;2
6;2;2;1;1000;2
6;2;3;3;1000;2
8;2;5;0;1000;2
36;8;19;5;1000;2
6;2;4;0;1000;2
8;3;4;4;1000;2
6;2;5;0;1000;2
6;2;2;0;1000;2
13;2;7;0;1000;2
8;2;2;4;1000;2
6;2;4;1;1000;2
18;5;7;4;1000;2
7;2;5;0;1000;2
6;2;4;0;1000;2
8;3;4;1;1000;2
6;2;5;3;1000;2
6;2;4;1;1000;2
8;2;4;0;1000;2
6;2;5;0;1000;2
16;2;10;2;1000;2
8;2;4;3;1000;2
6;2;4;0;1000;2
6;2;4;2;1000;2
6;2;3;2;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
6;2;3;2;1000;2
10;4;6;1;1000;2
9;2;5;1;1000;2
6;2;3;2;1000;2
6;2;4;2;1000;2
6;2;3;2;1000;2
7;2;3;0;1000;2
6;2;2;0;1000;2
8;2;2;1;1000;2
6;2;4;3;1000;2
10;4;5;1;1000;2
13;5;5;4;1000;2
9;2;3;0;1000;2
8;2;4;0;1000;2
6;2;5;2;1000;2
9;3;6;1;1000;2
6;2;2;1;1000;2
8;2;4;0;1000;2
6;2;6;0;1000;2
6;2;2;2;1000;2
10;3;4;2;1000;2
9;2;5;0;1000;2
6;2;5;1;1000;2
6;2;3;0;1000;2
10;4;5;0;1000;2
6;2;1;0;1000;2
13;2;7;1;1000;2
6;2;1;0;1000;2
6;2;3;3;1000;2
10;2;3;0;1000;2
15;4;5;1;1000;2
8;2;5;1;1000;2
6;2;6;0;1000;2
13;5;7;3;1000;2
6;2;3;2;1000;2
20;5;9;4;1000;2
12;4;6;1;1000;2
7;2;4;1;1000;2
6;2;3;0;1000;2
6;2;1;1;1000;2
6;2;2;2;1000;2
8;2;4;0;1000;2
8;2;6;0;1000;2
13;5;6;2;1000;2
13;3;6;3;1000;2
8;2;4;0;1000;2
6;2;1;0;1000;2
10;2;8;1;1000;2
15;5;8;3;1000;2
6;2;3;1;1000;2
6;2;5;2;1000;2
7;2;4;1;1000;2
6;2;4;0;1000;2
12;4;7;3;1000;2
15;3;9;2;1000;2
6;2;0;0;1000;2
8;2;4;0;1000;2
7;2;5;1;1000;2
6;2;3;3;1000;2
7;2;5;1;1000;2
6;2;5;2;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
8;3;7;1;1000;2
6;2;4;0;1000;2
7;2;4;1;1000;2
7;2;4;1;1000;2
9;2;5;0;1000;2
8;3;6;1;1000;2
6;2;2;0;1000;2
8;2;4;0;1000;2
7;2;4;1;1000;2
6;2;4;2;1000;2
8;2;4;0;1000;2
6;2;5;4;1000;2
9;2;3;2;1000;2
6;2;3;0;1000;2
10;4;4;1;1000;2
9;3;7;3;1000;2
7;2;4;0;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
6;2;4;1;1000;2
7;2;3;1;1000;2
8;2;4;0;1000;2
6;2;2;1;1000;2
6;2;3;2;1000;2
8;2;5;0;1000;2
6;2;2;1;1000;2
7;2;4;0;1000;2
6;2;3;3;1000;2
7;2;3;1;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
10;2;5;3;1000;2
6;2;5;1;1000;2
9;3;5;2;1000;2
6;2;1;1;1000;2
8;2;3;1;1000;2
11;4;7;1;1000;2
10;2;6;1;1000;2
6;2;3;2;1000;2
7;2;3;1;1000;2
11;2;6;2;1000;2
8;2;4;2;1000;2
12;3;6;0;1000;2
6;2;4;0;1000;2
7;2;4;0;1000;2
7;2;5;1;1000;2
7;2;3;1;1000;2
7;2;4;1;1000;2
6;2;4;1;1000;2
6;2;2;1;1000;2
10;2;8;0;1000;2
6;2;4;2;1000;2
6;2;2;2;1000;2
6;2;3;1;1000;2
6;2;5;1;1000;2
11;2;2;0;1000;2
7;2;2;0;1000;2
6;2;3;2;1000;2
6;2;5;0;1000;2
6;2;3;3;1000;2
18;8;10;5;1000;2
6;2;6;3;1000;2
9;2;4;1;1000;2
6;2;5;2;1000;2
6;2;3;1;1000;2
9;3;5;0;1000;2
6;2;3;3;1000;2
6;2;4;0;1000;2
7;2;3;1;1000;2
6;2;4;1;1000;2
8;3;4;2;1000;2
6;2;4;2;1000;2
6;2;3;0;1000;2
9;2;7;1;1000;2
8;2;5;2;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;4;4;1000;2
15;6;11;1;1000;2
26;6;13;4;1000;2
6;2;3;0;1000;2
12;2;5;2;1000;2
6;2;3;1;1000;2
7;2;3;0;1000;2
6;2;3;0;1000;2
11;2;7;2;1000;2
6;2;5;1;1000;2
7;2;2;1;1000;2
8;3;5;2;1000;2
10;2;4;1;1000;2
6;2;2;2;1000;2
6;2;4;1;1000;2
10;2;6;3;1000;2
6;2;3;1;1000;2
10;4;6;4;1000;2
9;3;6;1;1000;2
6;2;3;0;1000;2
10;2;5;2;1000;2
7;2;3;2;1000;2
6;2;5;2;1000;2
6;2;2;0;1000;2
7;2;6;2;1000;2
6;2;4;1;1000;2
8;3;4;2;1000;2
8;2;2;3;1000;2
17;2;11;1;1000;2
6;2;3;0;1000;2
6;2;4;2;1000;2
6;2;4;1;1000;2
7;2;4;2;1000;2
13;2;5;2;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;1;1;1000;2
6;2;1;1;1000;2
9;2;3;2;1000;2
6;2;3;0;1000;2
7;2;5;3;1000;2
6;2;5;3;1000;2
6;2;4;1;1000;2
6;2;3;2;1000;2
17;7;6;2;1000;2
7;2;0;1;1000;2
6;2;4;3;1000;2
10;2;3;0;1000;2
8;2;4;0;1000;2
6;2;2;2;1000;2
9;2;3;2;1000;2
6;2;4;2;1000;2
7;2;4;2;1000;2
6;2;3;2;1000;2
10;2;5;1;1000;2
15;6;9;5;1000;2
11;2;8;0;1000;2
6;2;3;0;1000;2
12;3;3;0;1000;2
17;3;7;2;1000;2
6;2;0;0;1000;2
11;2;5;2;1000;2
6;2;2;2;1000;2
6;2;2;1;1000;2
6;2;2;3;1000;2
6;2;2;2;1000;2
8;2;4;1;1000;2
7;2;4;1;1000;2
7;2;3;1;1000;2
6;2;3;1;1000;2
8;2;5;1;1000;2
7;2;2;2;1000;2
8;2;3;2;1000;2
7;2;4;1;1000;2
6;2;1;1;1000;2
13;4;6;1;1000;2
14;2;7;1;1000;2
6;2;2;2;1000;2
6;2;0;0;1000;2
7;2;4;1;1000;2
9;2;3;0;1000;2
6;2;2;2;1000;2
7;2;2;0;1000;2
14;2;5;2;1000;2
6;2;2;1;1000;2
11;4;4;2;1000;2
6;2;2;0;1000;2
7;2;4;2;1000;2
14;2;6;2;1000;2
6;2;2;3;1000;2
6;2;2;1;1000;2
6;2;2;1;1000;2
6;2;2;1;1000;2
8;2;2;0;1000;2
6;2;3;0;1000;2
6;2;1;2;1000;2
6;2;2;2;1000;2
8;3;2;1;1000;2
10;2;8;0;1000;2
10;2;7;1;1000;2
7;2;2;1;1000;2
8;2;4;2;1000;2
7;2;3;1;1000;2
6;2;3;2;1000;2
9;2;4;1;1000;2
11;4;4;1;1000;2
11;2;5;0;1000;2
6;2;3;2;1000;2
8;2;6;1;1000;2
6;2;3;2;1000;2
10;4;5;2;1000;2
6;2;4;0;1000;2
13;2;7;1;1000;2
6;2;2;2;1000;2
9;2;7;2;1000;2
8;2;4;0;1000;2
6;2;4;2;1000;2
6;2;2;1;1000;2
10;4;3;4;1000;2
6;2;3;2;1000;2
6;2;3;2;1000;2
6;2;3;3;1000;2
7;2;6;0;1000;2
6;2;4;0;1000;2
10;3;7;1;1000;2
6;2;3;0;1000;2
13;5;8;3;1000;2
6;2;5;1;1000;2
6;2;2;2;1000;2
6;2;2;1;1000;2
11;2;3;3;1000;2
6;2;2;0;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
8;2;4;2;1000;2
10;2;7;2;1000;2
13;2;6;1;1000;2
7;2;3;3;1000;2
6;2;2;2;1000;2
6;2;4;0;1000;2
6;2;2;2;1000;2
10;2;7;0;1000;2
8;2;4;2;1000;2
28;8;15;5;1000;2
8;2;6;4;1000;2
10;2;6;0;1000;2
6;2;4;4;1000;2
9;2;4;0;1000;2
6;2;5;1;1000;2
6;2;2;1;1000;2
9;2;5;2;1000;2
6;2;4;0;1000;2
8;2;4;1;1000;2
7;2;3;1;1000;2
6;2;2;1;1000;2
6;2;1;0;1000;2
6;2;3;3;1000;2
6;2;3;1;1000;2
6;2;1;2;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
9;3;4;3;1000;2
6;2;2;0;1000;2
6;2;2;3;1000;2
6;2;4;2;1000;2
6;2;4;1;1000;2
7;2;5;1;1000;2
8;2;5;0;1000;2
6;2;3;3;1000;2
12;5;7;1;1000;2
12;3;8;2;1000;2
6;2;3;0;1000;2
8;2;4;3;1000;2
18;5;9;3;1000;2
8;3;3;1;1000;2
6;2;2;0;1000;2
11;2;3;2;1000;2
8;2;5;1;1000;2
6;2;3;4;1000;2
6;2;2;2;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
10;2;7;2;1000;2
6;2;4;2;1000;2
6;2;5;1;1000;2
11;4;6;5;1000;2
9;2;9;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
12;3;7;3;1000;2
6;2;3;1;1000;2
14;5;7;1;1000;2
6;2;3;0;1000;2
8;2;4;0;1000;2
6;2;5;2;1000;2
11;4;5;1;1000;2
10;2;5;1;1000;2
6;2;6;3;1000;2
7;2;3;0;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
24;4;11;1;1000;2
6;2;6;1;1000;2
6;2;5;0;1000;2
7;2;4;0;1000;2
9;2;5;1;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
6;2;3;3;1000;2
6;2;3;2;1000;2
6;2;5;1;1000;2
6;2;6;2;1000;2
8;2;4;1;1000;2
7;2;3;2;1000;2
6;2;4;2;1000;2
7;2;3;1;1000;2
19;8;12;6;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
12;4;9;5;1000;2
7;2;4;1;1000;2
6;2;2;1;1000;2
9;2;5;1;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
6;2;2;2;1000;2
7;2;3;0;1000;2
9;2;6;1;1000;2
6;2;2;2;1000;2
9;3;4;1;1000;2
11;4;5;3;1000;2
6;2;4;1;1000;2
8;2;6;1;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
8;3;3;1;1000;2
18;7;11;2;1000;2
7;2;1;1;1000;2
6;2;5;1;1000;2
6;2;4;2;1000;2
6;2;1;0;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
7;2;4;1;1000;2
6;2;3;1;1000;2
6;2;3;2;1000;2
7;2;4;2;1000;2
7;2;6;2;1000;2
6;2;5;3;1000;2
6;2;3;1;1000;2
12;4;8;1;1000;2
6;2;3;2;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
8;2;3;3;1000;2
6;2;3;1;1000;2
17;5;11;2;1000;2
9;2;5;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
7;2;3;0;1000;2
6;2;3;0;1000;2
20;6;10;3;1000;2
6;2;1;1;1000;2
6;2;1;2;1000;2
6;2;5;0;1000;2
6;2;2;0;1000;2
8;2;4;0;1000;2
6;2;3;2;1000;2
6;2;3;0;1000;2
6;2;5;2;1000;2
10;3;4;1;1000;2
7;2;5;0;1000;2
11;3;3;5;1000;2
6;2;2;0;1000;2
7;2;3;2;1000;2
9;2;8;0;1000;2
8;2;4;1;1000;2
8;2;5;0;1000;2
9;2;6;2;1000;2
7;2;5;1;1000;2
6;2;2;1;1000;2
12;5;7;3;1000;2
6;2;4;3;1000;2
9;2;4;0;1000;2
9;2;4;0;1000;2
6;2;3;2;1000;2
6;2;3;2;1000;2
8;2;3;1;1000;2
6;2;3;1;1000;2
7;2;4;3;1000;2
6;2;6;1;1000;2
6;2;3;1;1000;2
10;4;6;3;1000;2
6;2;2;0;1000;2
12;2;6;2;1000;2
11;2;6;1;1000;2
9;2;4;2;1000;2
8;2;4;0;1000;2
6;2;4;2;1000;2
6;2;2;0;1000;2
12;5;5;3;1000;2
6;2;2;1;1000;2
6;2;3;2;1000;2
11;2;3;1;1000;2
6;2;4;0;1000;2
7;2;3;2;1000;2
7;2;6;1;1000;2
6;2;3;1;1000;2
8;3;3;1;1000;2
6;2;4;0;1000;2
6;2;2;2;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;2;1;1000;2
8;2;3;1;1000;2
6;2;3;2;1000;2
6;2;2;1;1000;2
6;2;3;1;1000;2
16;3;5;1;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
6;2;4;1;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
8;2;4;3;1000;2
6;2;4;0;1000;2
6;2;1;1;1000;2
7;2;3;0;1000;2
6;2;2;0;1000;2
6;2;3;2;1000;2
11;2;8;1;1000;2
6;2;1;0;1000;2
8;2;5;0;1000;2
10;3;4;5;1000;2
8;3;3;1;1000;2
6;2;4;2;1000;2
9;2;4;0;1000;2
6;2;3;3;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
12;5;8;3;1000;2
16;2;6;1;1000;2
6;2;1;2;1000;2
8;2;4;1;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
6;2;3;2;1000;2
8;3;5;2;1000;2
6;2;4;1;1000;2
6;2;3;3;1000;2
11;3;5;1;1000;2
6;2;4;0;1000;2
8;2;2;1;1000;2
9;2;8;0;1000;2
6;2;4;2;1000;2
8;3;5;2;1000;2
6;2;4;1;1000;2
7;2;5;1;1000;2
6;2;4;0;1000;2
8;2;4;4;1000;2
10;2;7;3;1000;2
6;2;5;1;1000;2
8;2;4;1;1000;2
6;2;3;2;1000;2
8;3;3;1;1000;2
6;2;3;1;1000;2
7;2;3;1;1000;2
6;2;4;2;1000;2
9;2;4;1;1000;2
6;2;2;1;1000;2
6;2;0;1;1000;2
6;2;5;3;1000;2
9;3;2;1;1000;2
6;2;4;1;1000;2
6;2;2;1;1000;2
7;2;5;0;1000;2
6;2;5;0;1000;2
6;2;3;2;1000;2
7;2;5;1;1000;2
6;2;1;1;1000;2
6;2;3;0;1000;2
6;2;4;2;1000;2
9;2;4;1;1000;2
7;2;2;1;1000;2
6;2;3;3;1000;2
6;2;4;1;1000;2
9;2;5;0;1000;2
6;2;4;0;1000;2
6;2;0;0;1000;2
6;2;2;1;1000;2
6;2;5;3;1000;2
8;2;0;2;1000;2
6;2;4;2;1000;2
7;2;3;3;1000;2
7;2;2;1;1000;2
7;2;6;1;1000;2
11;4;5;3;1000;2
6;2;5;1;1000;2
8;2;5;1;1000;2
6;2;3;3;1000;2
6;2;3;0;1000;2
6;2;1;1;1000;2
9;2;5;2;1000;2
6;2;3;2;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
6;2;2;1;1000;2
6;2;3;1;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
7;2;4;1;1000;2
8;3;2;0;1000;2
8;2;3;2;1000;2
6;2;4;0;1000;2
7;2;6;4;1000;2
7;2;2;1;1000;2
19;5;8;2;1000;2
7;2;2;1;1000;2
6;2;1;3;1000;2
10;2;4;1;1000;2
6;2;3;0;1000;2
11;2;7;1;1000;2
6;2;4;3;1000;2
8;2;4;0;1000;2
10;2;3;0;1000;2
11;2;7;1;1000;2
6;2;4;1;1000;2
7;2;3;1;1000;2
10;2;3;0;1000;2
8;3;7;2;1000;2
6;2;3;0;1000;2
12;2;7;1;1000;2
8;2;3;2;1000;2
6;2;4;1;1000;2
7;2;4;1;1000;2
10;2;4;2;1000;2
6;2;2;2;1000;2
6;2;4;1;1000;2
7;2;4;1;1000;2
8;2;3;3;1000;2
6;2;5;3;1000;2
6;2;5;0;1000;2
6;2;2;3;1000;2
8;2;3;1;1000;2
9;2;5;0;1000;2
6;2;2;0;1000;2
17;7;9;1;1000;2
9;2;5;2;1000;2
23;10;7;7;1000;2
6;2;2;2;1000;2
6;2;4;0;1000;2
6;2;1;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;4;2;1000;2
6;2;3;1;1000;2
6;2;3;3;1000;2
11;2;4;0;1000;2
6;2;1;1;1000;2
7;2;2;5;1000;2
6;2;2;1;1000;2
8;3;5;1;1000;2
7;2;7;0;1000;2
6;2;1;3;1000;2
14;5;7;1;1000;2
11;4;6;4;1000;2
6;2;4;2;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
20;9;7;1;1000;2
6;2;4;1;1000;2
8;2;3;0;1000;2
7;2;2;1;1000;2
9;2;3;2;1000;2
18;7;12;1;1000;2
6;2;0;1;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
6;2;5;3;1000;2
8;2;3;1;1000;2
6;2;4;2;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
10;2;4;0;1000;2
6;2;3;1;1000;2
7;2;5;1;1000;2
6;2;0;2;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
13;4;7;2;1000;2
6;2;2;0;1000;2
7;2;3;1;1000;2
6;2;3;2;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
7;2;5;2;1000;2
8;2;4;1;1000;2
6;2;5;2;1000;2
6;2;3;1;1000;2
8;2;4;1;1000;2
6;2;4;1;1000;2
7;2;6;1;1000;2
6;2;1;1;1000;2
6;2;2;3;1000;2
19;6;9;4;1000;2
22;10;15;10;1000;2
6;2;3;3;1000;2
6;2;4;0;1000;2
21;9;13;8;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
9;3;6;4;1000;2
8;2;3;1;1000;2
8;2;4;1;1000;2
8;2;4;3;1000;2
7;2;3;3;1000;2
6;2;3;0;1000;2
7;2;7;1;1000;2
6;2;6;0;1000;2
6;2;4;2;1000;2
6;2;3;1;1000;2
7;2;4;1;1000;2
6;2;3;0;1000;2
8;2;4;1;1000;2
7;2;6;0;1000;2
